Gender,Season,DayNum,ID,y,p,variant
W,2021,139,2021_3390_3430,1,0.9985610471999279,conference_c100
W,2021,139,2021_3355_3393,0,0.06850595098116652,conference_c100
W,2021,139,2021_3292_3397,0,0.138629715767354,conference_c100
W,2021,139,2021_3266_3439,0,0.18694403034873947,conference_c100
W,2021,139,2021_3250_3452,0,0.8199713271039832,conference_c100
W,2021,140,2021_3104_3314,1,0.2254962787188064,conference_c100
W,2021,140,2021_3112_3392,1,0.8680460172821838,conference_c100
W,2021,140,2021_3125_3211,1,0.3040482191338758,conference_c100
W,2021,140,2021_3140_3353,1,0.1112752975595086,conference_c100
W,2021,140,2021_3180_3208,0,0.09973799482440565,conference_c100
W,2021,140,2021_3231_3433,1,0.9367553271451236,conference_c100
W,2021,140,2021_3235_3277,1,0.39214320672247993,conference_c100
W,2021,140,2021_3257_3265,1,0.9373683692165827,conference_c100
W,2021,140,2021_3268_3291,1,0.9037077141167422,conference_c100
W,2021,140,2021_3283_3413,1,0.5831059654726729,conference_c100
W,2021,140,2021_3321_3416,1,0.6539955128785186,conference_c100
W,2021,140,2021_3332_3377,1,0.9606150764348524,conference_c100
W,2021,140,2021_3133_3400,0,0.21952416755576154,conference_c100
W,2021,140,2021_3401_3407,1,0.8909267342713565,conference_c100
W,2021,140,2021_3417_3461,1,0.9435377999013004,conference_c100
W,2021,140,2021_3116_3460,0,0.794499358808727,conference_c100
W,2021,141,2021_3124_3439,1,0.5918285368947922,conference_c100
W,2021,141,2021_3163_3393,1,0.9069451935341517,conference_c100
W,2021,141,2021_3210_3452,1,0.7753801606667808,conference_c100
W,2021,141,2021_3234_3246,1,0.5791841482084621,conference_c100
W,2021,141,2021_3276_3397,1,0.47610719379375976,conference_c100
W,2021,141,2021_3301_3378,1,0.8833834946836987,conference_c100
W,2021,141,2021_3333_3376,0,0.16980126468972917,conference_c100
W,2021,141,2021_3329_3390,0,0.027359798889971643,conference_c100
W,2021,142,2021_3112_3140,1,0.878677634830403,conference_c100
W,2021,142,2021_3125_3231,0,0.10520549210710683,conference_c100
W,2021,142,2021_3257_3321,1,0.8462517188943179,conference_c100
W,2021,142,2021_3104_3268,0,0.07834003283416796,conference_c100
W,2021,142,2021_3283_3460,1,0.5730369483115347,conference_c100
W,2021,142,2021_3208_3332,0,0.3014588143139989,conference_c100
W,2021,142,2021_3400_3417,1,0.14025460357862723,conference_c100
W,2021,142,2021_3235_3401,0,0.3225895070909919,conference_c100
W,2021,145,2021_3112_3401,1,0.6059195958024824,conference_c100
W,2021,145,2021_3124_3276,1,0.7496947891063175,conference_c100
W,2021,145,2021_3163_3234,1,0.8892451566350219,conference_c100
W,2021,145,2021_3231_3301,1,0.3737490401195657,conference_c100
W,2021,146,2021_3257_3332,1,0.6073480669096005,conference_c100
W,2021,146,2021_3210_3376,0,0.21519524086603942,conference_c100
W,2021,146,2021_3283_3390,0,0.022828983107380074,conference_c100
W,2021,146,2021_3268_3400,0,0.9273297524121555,conference_c100
W,2021,147,2021_3112_3231,1,0.4070031804043226,conference_c100
W,2021,147,2021_3124_3163,0,0.24874903020158007,conference_c100
W,2021,148,2021_3376_3400,1,0.905859048715972,conference_c100
W,2021,148,2021_3257_3390,0,0.23079142711869438,conference_c100
W,2021,151,2021_3112_3163,1,0.13987039388687994,conference_c100
W,2021,151,2021_3376_3390,0,0.23050292251599602,conference_c100
W,2021,153,2021_3112_3390,0,0.09665351064677474,conference_c100
W,2014,138,2014_3113_3435,1,0.3306091930514025,conference_c300
W,2014,138,2014_3124_3443,1,0.9946620640668082,conference_c300
W,2014,138,2014_3140_3301,1,0.04132145013699717,conference_c300
W,2014,138,2014_3143_3200,1,0.5516960861310607,conference_c300
W,2014,138,2014_3177_3328,1,0.12901167075975456,conference_c300
W,2014,138,2014_3181_3457,1,0.9984884987351837,conference_c300
W,2014,138,2014_3199_3235,1,0.4649940343098656,conference_c300
W,2014,138,2014_3246_3460,1,0.9899813052414952,conference_c300
W,2014,138,2014_3201_3304,0,0.025412091026328743,conference_c300
W,2014,138,2014_3323_3352,1,0.9988233302555098,conference_c300
W,2014,138,2014_3195_3329,0,0.04260214207129537,conference_c300
W,2014,138,2014_3103_3345,0,0.04527342626511732,conference_c300
W,2014,138,2014_3385_3425,1,0.1957731706257671,conference_c300
W,2014,138,2014_3377_3390,0,0.013080857470258112,conference_c300
W,2014,138,2014_3151_3393,0,0.007916267718385273,conference_c300
W,2014,138,2014_3322_3397,0,0.0016958139576801479,conference_c300
W,2014,139,2014_3163_3341,1,0.9983578071242195,conference_c300
W,2014,139,2014_3173_3196,0,0.07266739798760852,conference_c300
W,2014,139,2014_3234_3265,1,0.9338963809183936,conference_c300
W,2014,139,2014_3211_3241,0,0.6700405495688275,conference_c300
W,2014,139,2014_3225_3257,0,0.020217986207568317,conference_c300
W,2014,139,2014_3210_3261,0,0.6705801432341139,conference_c300
W,2014,139,2014_3119_3268,0,0.0032354687726269815,conference_c300
W,2014,139,2014_3214_3277,0,0.059129306070213605,conference_c300
W,2014,139,2014_3314_3404,1,0.991221361758222,conference_c300
W,2014,139,2014_3292_3333,0,0.43883438210680753,conference_c300
W,2014,139,2014_3336_3455,1,0.9732490118971605,conference_c300
W,2014,139,2014_3169_3376,0,0.0044530207500260155,conference_c300
W,2014,139,2014_3208_3386,0,0.9463075161587234,conference_c300
W,2014,139,2014_3335_3400,0,0.04466966174817727,conference_c300
W,2014,139,2014_3315_3401,0,0.01772332810235694,conference_c300
W,2014,139,2014_3107_3452,0,0.027649467657719307,conference_c300
W,2014,140,2014_3124_3143,1,0.9647173140048327,conference_c300
W,2014,140,2014_3140_3304,1,0.07988292668102276,conference_c300
W,2014,140,2014_3177_3181,1,0.024681611637524525,conference_c300
W,2014,140,2014_3246_3393,1,0.6102197882196383,conference_c300
W,2014,140,2014_3113_3323,0,0.07741558780037572,conference_c300
W,2014,140,2014_3329_3345,1,0.5705646349480188,conference_c300
W,2014,140,2014_3199_3390,0,0.5188769901680217,conference_c300
W,2014,140,2014_3385_3397,0,0.017145809464392425,conference_c300
W,2014,141,2014_3163_3386,1,0.9820376004905769,conference_c300
W,2014,141,2014_3234_3257,0,0.4657283636331329,conference_c300
W,2014,141,2014_3261_3452,1,0.3261877060929926,conference_c300
W,2014,141,2014_3268_3400,1,0.913704571715066,conference_c300
W,2014,141,2014_3277_3314,0,0.15340342181302996,conference_c300
W,2014,141,2014_3196_3336,0,0.4442244392654456,conference_c300
W,2014,141,2014_3333_3376,0,0.05011018002903672,conference_c300
W,2014,141,2014_3241_3401,0,0.1592357488928482,conference_c300
W,2014,145,2014_3124_3246,1,0.43001397222321225,conference_c300
W,2014,145,2014_3140_3163,0,0.01306172683063117,conference_c300
W,2014,145,2014_3323_3329,1,0.7973692836494234,conference_c300
W,2014,145,2014_3177_3401,0,0.09153730292458173,conference_c300
W,2014,146,2014_3257_3261,1,0.6448173741987171,conference_c300
W,2014,146,2014_3268_3397,1,0.6892058394571416,conference_c300
W,2014,146,2014_3314_3376,1,0.6299917046405086,conference_c300
W,2014,146,2014_3336_3390,0,0.5483221969798332,conference_c300
W,2014,147,2014_3163_3401,1,0.7285311947029905,conference_c300
W,2014,147,2014_3124_3323,0,0.43224499601823557,conference_c300
W,2014,148,2014_3257_3268,0,0.1105225845117418,conference_c300
W,2014,148,2014_3314_3390,0,0.8593246381648129,conference_c300
W,2014,153,2014_3163_3390,1,0.8167732469956958,conference_c300
W,2014,153,2014_3268_3323,0,0.6345856036554691,conference_c300
W,2014,155,2014_3163_3323,1,0.47916140137116237,conference_c300
W,2015,137,2015_3116_3321,1,0.3761354051613033,conference_c300
W,2015,137,2015_3124_3322,1,0.99802496899333,conference_c300
W,2015,137,2015_3143_3455,1,0.7818616340361717,conference_c300
W,2015,137,2015_3173_3235,1,0.5341724905173504,conference_c300
W,2015,137,2015_3177_3278,1,0.6819228013734278,conference_c300
W,2015,137,2015_3107_3181,0,0.0842400568022581,conference_c300
W,2015,137,2015_3203_3211,0,0.704389029584205,conference_c300
W,2015,137,2015_3110_3234,0,0.07022687109360204,conference_c300
W,2015,137,2015_3246_3398,1,0.9866458523078747,conference_c300
W,2015,137,2015_3274_3449,1,0.4513919295977888,conference_c300
W,2015,137,2015_3280_3408,1,0.9030562247937639,conference_c300
W,2015,137,2015_3285_3323,0,0.008269965517445632,conference_c300
W,2015,137,2015_3333_3355,1,0.9435428016888192,conference_c300
W,2015,137,2015_3366_3376,0,0.0013025832183275465,conference_c300
W,2015,137,2015_3304_3393,0,0.3741001831266301,conference_c300
W,2015,137,2015_3400_3443,1,0.774551352525084,conference_c300
W,2015,138,2015_3113_3325,1,0.8732579234918192,conference_c300
W,2015,138,2015_3114_3401,1,0.23514065326716843,conference_c300
W,2015,138,2015_3163_3383,1,0.9997997799730154,conference_c300
W,2015,138,2015_3195_3329,1,0.46019675479511046,conference_c300
W,2015,138,2015_3106_3199,0,0.00154536034182845,conference_c300
W,2015,138,2015_3140_3257,0,0.03850697453255214,conference_c300
W,2015,138,2015_3268_3308,1,0.9948257066219511,conference_c300
W,2015,138,2015_3251_3314,0,0.02119566696983749,conference_c300
W,2015,138,2015_3241_3326,0,0.2950325670373033,conference_c300
W,2015,138,2015_3328_3346,1,0.7829349720744004,conference_c300
W,2015,138,2015_3151_3338,0,0.2150866251682375,conference_c300
W,2015,138,2015_3343_3453,1,0.8217924170774156,conference_c300
W,2015,138,2015_3353_3371,1,0.7408013182673652,conference_c300
W,2015,138,2015_3261_3378,0,0.4010905212476521,conference_c300
W,2015,138,2015_3169_3390,0,0.10086916885239944,conference_c300
W,2015,138,2015_3129_3397,0,0.020887343792616253,conference_c300
W,2015,139,2015_3116_3124,0,0.10579277728263908,conference_c300
W,2015,139,2015_3173_3246,1,0.4134279165005687,conference_c300
W,2015,139,2015_3181_3280,1,0.547716273251434,conference_c300
W,2015,139,2015_3211_3333,1,0.12980883678156285,conference_c300
W,2015,139,2015_3234_3274,1,0.49111505166235186,conference_c300
W,2015,139,2015_3177_3323,0,0.08444896226515747,conference_c300
W,2015,139,2015_3376_3393,1,0.8770814490813919,conference_c300
W,2015,139,2015_3143_3400,0,0.4399924954620968,conference_c300
W,2015,140,2015_3113_3114,1,0.825527219855976,conference_c300
W,2015,140,2015_3163_3353,1,0.9854959769986427,conference_c300
W,2015,140,2015_3195_3199,0,0.11111981659029468,conference_c300
W,2015,140,2015_3257_3378,1,0.8261102616081009,conference_c300
W,2015,140,2015_3268_3343,1,0.7268930088596552,conference_c300
W,2015,140,2015_3314_3326,1,0.6241519551770103,conference_c300
W,2015,140,2015_3328_3390,0,0.38393328259812876,conference_c300
W,2015,140,2015_3338_3397,0,0.18261263548539008,conference_c300
W,2015,144,2015_3124_3234,1,0.8629929532483103,conference_c300
W,2015,144,2015_3113_3199,0,0.2251434084087225,conference_c300
W,2015,144,2015_3323_3390,1,0.8916153409146712,conference_c300
W,2015,144,2015_3314_3376,0,0.18174204488880608,conference_c300
W,2015,145,2015_3163_3400,1,0.9832265063370628,conference_c300
W,2015,145,2015_3173_3257,1,0.1680803519166209,conference_c300
W,2015,145,2015_3181_3268,0,0.3490680086299629,conference_c300
W,2015,145,2015_3211_3397,0,0.07601328589332867,conference_c300
W,2015,146,2015_3124_3323,0,0.3269673950322338,conference_c300
W,2015,146,2015_3199_3376,0,0.3687278332266906,conference_c300
W,2015,147,2015_3163_3173,1,0.9905489301558906,conference_c300
W,2015,147,2015_3268_3397,1,0.5510221977433052,conference_c300
W,2015,153,2015_3163_3268,1,0.9369811115434246,conference_c300
W,2015,153,2015_3323_3376,1,0.5569340193142533,conference_c300
W,2015,155,2015_3163_3323,1,0.8625739591203718,conference_c300
W,2016,137,2016_3107_3196,1,0.2889158027172863,conference_c300
W,2016,137,2016_3113_3308,1,0.9877013938779523,conference_c300
W,2016,137,2016_3120_3385,1,0.4665823501431267,conference_c300
W,2016,137,2016_3124_3225,1,0.9912956264328558,conference_c300
W,2016,137,2016_3177_3241,1,0.8864315448982912,conference_c300
W,2016,137,2016_3203_3243,0,0.3994586718748013,conference_c300
W,2016,137,2016_3146_3257,0,0.011689819976071048,conference_c300
W,2016,137,2016_3125_3277,0,0.02127695148426645,conference_c300
W,2016,137,2016_3151_3280,0,0.01947522008650926,conference_c300
W,2016,137,2016_3138_3326,0,0.01222536916831718,conference_c300
W,2016,137,2016_3333_3407,1,0.9911509228536239,conference_c300
W,2016,137,2016_3239_3376,0,0.007663243299601941,conference_c300
W,2016,137,2016_3329_3382,0,0.7425387697789534,conference_c300
W,2016,137,2016_3119_3393,0,0.07626767311433785,conference_c300
W,2016,137,2016_3397_3453,1,0.7001655643828625,conference_c300
W,2016,137,2016_3343_3452,0,0.22169162080258303,conference_c300
W,2016,138,2016_3163_3352,1,0.9999669483739806,conference_c300
W,2016,138,2016_3182_3371,1,0.47094208158722384,conference_c300
W,2016,138,2016_3199_3292,1,0.9426864004012747,conference_c300
W,2016,138,2016_3208_3231,0,0.617113274306162,conference_c300
W,2016,138,2016_3246_3421,1,0.9923692545145222,conference_c300
W,2016,138,2016_3233_3268,0,0.002469256753721616,conference_c300
W,2016,138,2016_3140_3281,0,0.3062680744362513,conference_c300
W,2016,138,2016_3299_3323,0,0.0011564258862726273,conference_c300
W,2016,138,2016_3328_3345,1,0.531360296774392,conference_c300
W,2016,138,2016_3274_3355,0,0.9249732908332252,conference_c300
W,2016,138,2016_3161_3378,0,0.11090537539030637,conference_c300
W,2016,138,2016_3362_3390,0,0.033467590576720496,conference_c300
W,2016,138,2016_3106_3400,0,0.005226517769322148,conference_c300
W,2016,138,2016_3283_3401,0,0.044162222939869544,conference_c300
W,2016,138,2016_3218_3417,0,0.017250553723292372,conference_c300
W,2016,138,2016_3335_3449,0,0.06612813720067262,conference_c300
W,2016,139,2016_3120_3124,0,0.022605535488368467,conference_c300
W,2016,139,2016_3177_3257,1,0.5615738204919314,conference_c300
W,2016,139,2016_3277_3280,0,0.53760201338428,conference_c300
W,2016,139,2016_3326_3452,1,0.7567728957116511,conference_c300
W,2016,139,2016_3333_3382,1,0.9650226429029486,conference_c300
W,2016,139,2016_3243_3376,0,0.06855863866079842,conference_c300
W,2016,139,2016_3107_3393,0,0.1304232884099819,conference_c300
W,2016,139,2016_3113_3397,0,0.5467645966663455,conference_c300
W,2016,140,2016_3163_3182,1,0.9982967881546516,conference_c300
W,2016,140,2016_3199_3401,1,0.7382806726842157,conference_c300
W,2016,140,2016_3246_3328,1,0.7279553666467051,conference_c300
W,2016,140,2016_3231_3323,0,0.057050591493815084,conference_c300
W,2016,140,2016_3355_3390,0,0.0189312781277039,conference_c300
W,2016,140,2016_3281_3400,0,0.2386246970033073,conference_c300
W,2016,140,2016_3378_3417,0,0.2421509564428288,conference_c300
W,2016,140,2016_3268_3449,0,0.9255153429481262,conference_c300
W,2016,144,2016_3323_3390,0,0.668447278084742,conference_c300
W,2016,144,2016_3376_3393,0,0.7304528071412438,conference_c300
W,2016,144,2016_3326_3397,0,0.755334953423582,conference_c300
W,2016,144,2016_3246_3449,0,0.625359188804748,conference_c300
W,2016,145,2016_3124_3199,1,0.7655672828326276,conference_c300
W,2016,145,2016_3163_3280,1,0.988178375982206,conference_c300
W,2016,145,2016_3177_3333,0,0.3564425140427901,conference_c300
W,2016,145,2016_3400_3417,1,0.42905176020728314,conference_c300
W,2016,146,2016_3393_3397,1,0.5780567653466757,conference_c300
W,2016,146,2016_3390_3449,0,0.7570207712771604,conference_c300
W,2016,147,2016_3163_3400,1,0.987048739247408,conference_c300
W,2016,147,2016_3124_3333,0,0.7301246978668093,conference_c300
W,2016,153,2016_3163_3333,1,0.9741199152029782,conference_c300
W,2016,153,2016_3393_3449,1,0.5784189057194249,conference_c300
W,2016,155,2016_3163_3393,1,0.9892366988596664,conference_c300
W,2017,137,2017_3113_3277,1,0.7139859671568047,conference_c300
W,2017,137,2017_3166_3405,1,0.6342250797358182,conference_c300
W,2017,137,2017_3177_3320,1,0.9115577896498444,conference_c300
W,2017,137,2017_3199_3442,1,0.9936889335731914,conference_c300
W,2017,137,2017_3125_3246,0,0.04630017487893273,conference_c300
W,2017,137,2017_3137_3268,0,0.005147082191214958,conference_c300
W,2017,137,2017_3280_3407,1,0.9837067108599702,conference_c300
W,2017,137,2017_3281_3378,1,0.4276617689303533,conference_c300
W,2017,137,2017_3120_3301,0,0.27633092059187875,conference_c300
W,2017,137,2017_3323_3352,1,0.9991118983251468,conference_c300
W,2017,137,2017_3326_3443,1,0.7878691533816276,conference_c300
W,2017,137,2017_3253_3333,0,0.019489984976095887,conference_c300
W,2017,137,2017_3345_3453,1,0.4247080257025876,conference_c300
W,2017,137,2017_3376_3421,1,0.9980011934577435,conference_c300
W,2017,137,2017_3146_3400,0,0.02521687086175728,conference_c300
W,2017,137,2017_3189_3452,0,0.29047651914362693,conference_c300
W,2017,138,2017_3124_3411,1,0.9997914407418657,conference_c300
W,2017,138,2017_3143_3261,1,0.6225656454384016,conference_c300
W,2017,138,2017_3107_3163,0,0.0003214529699682722,conference_c300
W,2017,138,2017_3181_3214,1,0.9980853516186317,conference_c300
W,2017,138,2017_3179_3243,0,0.5112379924626885,conference_c300
W,2017,138,2017_3151_3257,0,0.014470213190087566,conference_c300
W,2017,138,2017_3195_3274,0,0.11281457977788767,conference_c300
W,2017,138,2017_3211_3328,0,0.38575677519985563,conference_c300
W,2017,138,2017_3332_3396,1,0.7349941495975794,conference_c300
W,2017,138,2017_3266_3346,0,0.7814827151921464,conference_c300
W,2017,138,2017_3308_3390,0,0.003285517754974321,conference_c300
W,2017,138,2017_3235_3393,0,0.14944542233185315,conference_c300
W,2017,138,2017_3173_3397,0,0.12889152871938664,conference_c300
W,2017,138,2017_3335_3401,0,0.1003225325946428,conference_c300
W,2017,138,2017_3129_3417,0,0.03348328075519752,conference_c300
W,2017,138,2017_3286_3449,0,0.0033556261021994715,conference_c300
W,2017,139,2017_3199_3281,1,0.9701682340110995,conference_c300
W,2017,139,2017_3268_3452,1,0.8609242382037352,conference_c300
W,2017,139,2017_3177_3280,0,0.24140376378602513,conference_c300
W,2017,139,2017_3323_3345,1,0.9515371663610446,conference_c300
W,2017,139,2017_3246_3326,0,0.4529108977919378,conference_c300
W,2017,139,2017_3166_3333,0,0.21036440148034968,conference_c300
W,2017,139,2017_3113_3376,0,0.1541586051331314,conference_c300
W,2017,139,2017_3301_3400,0,0.4488761755230919,conference_c300
W,2017,140,2017_3124_3143,1,0.9839233672368102,conference_c300
W,2017,140,2017_3163_3393,1,0.9785828145102938,conference_c300
W,2017,140,2017_3257_3397,1,0.7814738397138481,conference_c300
W,2017,140,2017_3181_3332,0,0.7920997809662202,conference_c300
W,2017,140,2017_3274_3346,0,0.9232152074188058,conference_c300
W,2017,140,2017_3243_3390,0,0.09194515386951241,conference_c300
W,2017,140,2017_3401_3417,0,0.25761309454060277,conference_c300
W,2017,140,2017_3328_3449,0,0.031463084541098585,conference_c300
W,2017,144,2017_3124_3257,1,0.9058188075505373,conference_c300
W,2017,144,2017_3280_3449,1,0.3710933361542703,conference_c300
W,2017,144,2017_3323_3326,1,0.8845870888862164,conference_c300
W,2017,144,2017_3390_3400,1,0.750684764878764,conference_c300
W,2017,145,2017_3163_3417,1,0.9792493155952134,conference_c300
W,2017,145,2017_3199_3333,1,0.8943811521937834,conference_c300
W,2017,145,2017_3268_3332,0,0.8183691557314172,conference_c300
W,2017,145,2017_3346_3376,0,0.017410740414008807,conference_c300
W,2017,146,2017_3124_3280,0,0.8884685571462994,conference_c300
W,2017,146,2017_3323_3390,0,0.6687042364810707,conference_c300
W,2017,147,2017_3163_3332,1,0.9884927933534695,conference_c300
W,2017,147,2017_3199_3376,0,0.6341923053294658,conference_c300
W,2017,151,2017_3163_3280,0,0.9530394971531848,conference_c300
W,2017,151,2017_3376_3390,1,0.5975616790008267,conference_c300
W,2017,153,2017_3280_3376,0,0.43360670266194745,conference_c300
W,2018,137,2018_3124_3212,1,0.9998297959104266,conference_c300
W,2018,137,2018_3177_3328,1,0.5228488024557005,conference_c300
W,2018,137,2018_3129_3257,0,0.01048515014924839,conference_c300
W,2018,137,2018_3173_3266,0,0.1614555522646947,conference_c300
W,2018,137,2018_3268_3343,1,0.8967817878855496,conference_c300
W,2018,137,2018_3276_3294,1,0.9361726410339262,conference_c300
W,2018,137,2018_3278_3453,1,0.5855903282822845,conference_c300
W,2018,137,2018_3189_3301,0,0.2533163233885303,conference_c300
W,2018,137,2018_3169_3323,0,0.0010853850464747072,conference_c300
W,2018,137,2018_3332_3370,1,0.9989113662907614,conference_c300
W,2018,137,2018_3333_3443,1,0.8827261197407548,conference_c300
W,2018,137,2018_3299_3376,0,0.003741730211322125,conference_c300
W,2018,137,2018_3251_3397,0,0.019174321699635788,conference_c300
W,2018,137,2018_3179_3401,0,0.1425605021686478,conference_c300
W,2018,137,2018_3355_3437,0,0.4511769809054686,conference_c300
W,2018,137,2018_3143_3438,0,0.37860236291178956,conference_c300
W,2018,138,2018_3113_3304,1,0.7994830945259294,conference_c300
W,2018,138,2018_3138_3378,1,0.4203133403187787,conference_c300
W,2018,138,2018_3141_3261,1,0.5361252517243322,conference_c300
W,2018,138,2018_3163_3384,1,0.9996204453481652,conference_c300
W,2018,138,2018_3166_3234,1,0.3344736870785905,conference_c300
W,2018,138,2018_3125_3181,0,0.08723697852004553,conference_c300
W,2018,138,2018_3195_3281,1,0.17795672696885362,conference_c300
W,2018,138,2018_3114_3199,0,0.014664237225319843,conference_c300
W,2018,138,2018_3208_3273,1,0.8069010424261485,conference_c300
W,2018,138,2018_3280_3311,1,0.9988820359591754,conference_c300
W,2018,138,2018_3203_3326,0,0.03416189730662467,conference_c300
W,2018,138,2018_3329_3393,1,0.6090971599905148,conference_c300
W,2018,138,2018_3274_3346,0,0.8964621802023649,conference_c300
W,2018,138,2018_3211_3390,0,0.19442018000021477,conference_c300
W,2018,138,2018_3263_3400,0,0.01851100148323659,conference_c300
W,2018,138,2018_3110_3417,0,0.019891734438453434,conference_c300
W,2018,139,2018_3124_3276,1,0.9378123572813862,conference_c300
W,2018,139,2018_3257_3266,1,0.8871245095243091,conference_c300
W,2018,139,2018_3268_3301,0,0.7356260755298565,conference_c300
W,2018,139,2018_3323_3437,1,0.9644289677544821,conference_c300
W,2018,139,2018_3278_3332,0,0.13325247751164238,conference_c300
W,2018,139,2018_3333_3397,1,0.4392452242633129,conference_c300
W,2018,139,2018_3376_3438,1,0.8137971556715946,conference_c300
W,2018,139,2018_3177_3401,0,0.5368855237029466,conference_c300
W,2018,140,2018_3138_3199,1,0.12978832191014056,conference_c300
W,2018,140,2018_3141_3326,1,0.13617533863480608,conference_c300
W,2018,140,2018_3163_3346,1,0.9988606492089416,conference_c300
W,2018,140,2018_3181_3208,1,0.7299870476006496,conference_c300
W,2018,140,2018_3280_3329,1,0.9423056391628887,conference_c300
W,2018,140,2018_3195_3390,0,0.0844561061467618,conference_c300
W,2018,140,2018_3113_3400,0,0.35462150137198784,conference_c300
W,2018,140,2018_3166_3417,0,0.14421060360564514,conference_c300
W,2018,144,2018_3257_3390,1,0.8592920079597535,conference_c300
W,2018,144,2018_3280_3301,1,0.9280860174737113,conference_c300
W,2018,144,2018_3124_3333,0,0.9265212193526282,conference_c300
W,2018,144,2018_3400_3417,0,0.5134098758903067,conference_c300
W,2018,145,2018_3163_3181,1,0.9790931156330211,conference_c300
W,2018,145,2018_3323_3401,1,0.9303846843702259,conference_c300
W,2018,145,2018_3141_3332,0,0.07676240865507256,conference_c300
W,2018,145,2018_3138_3376,0,0.18966264878887001,conference_c300
W,2018,146,2018_3257_3333,1,0.8383355099310754,conference_c300
W,2018,146,2018_3280_3417,1,0.8307011617285713,conference_c300
W,2018,147,2018_3163_3376,1,0.9650657670091496,conference_c300
W,2018,147,2018_3323_3332,1,0.7197329686586467,conference_c300
W,2018,151,2018_3257_3280,0,0.38095301167507983,conference_c300
W,2018,151,2018_3163_3323,0,0.8382937769757648,conference_c300
W,2018,153,2018_3280_3323,0,0.4845968814757201,conference_c300
W,2019,137,2019_3113_3416,1,0.8382918347658448,conference_c300
W,2019,137,2019_3138_3353,1,0.5303180015298974,conference_c300
W,2019,137,2019_3155_3377,1,0.7606382096827773,conference_c300
W,2019,137,2019_3163_3406,1,0.9939626906281136,conference_c300
W,2019,137,2019_3137_3199,0,0.20390197156350898,conference_c300
W,2019,137,2019_3231_3400,1,0.40230065877637133,conference_c300
W,2019,137,2019_3234_3273,1,0.9944366920077627,conference_c300
W,2019,137,2019_3257_3352,1,0.9984841832680138,conference_c300
W,2019,137,2019_3266_3349,1,0.978200242520836,conference_c300
W,2019,137,2019_3195_3274,0,0.05729149563681596,conference_c300
W,2019,137,2019_3243_3276,0,0.253075618080107,conference_c300
W,2019,137,2019_3280_3380,1,0.9993414125835016,conference_c300
W,2019,137,2019_3179_3281,0,0.36235371528677734,conference_c300
W,2019,137,2019_3332_3340,1,0.990376636885891,conference_c300
W,2019,137,2019_3125_3376,0,0.1798510971129476,conference_c300
W,2019,137,2019_3401_3460,1,0.8881064716948479,conference_c300
W,2019,138,2019_3101_3124,0,0.0036153129838897846,conference_c300
W,2019,138,2019_3120_3140,0,0.7295410814799896,conference_c300
W,2019,138,2019_3143_3314,1,0.33790886053959834,conference_c300
W,2019,138,2019_3114_3211,0,0.1333789125136282,conference_c300
W,2019,138,2019_3235_3308,1,0.997426611189313,conference_c300
W,2019,138,2019_3246_3343,1,0.8989473205665872,conference_c300
W,2019,138,2019_3268_3347,1,0.9741337960678634,conference_c300
W,2019,138,2019_3141_3277,0,0.5400390339369361,conference_c300
W,2019,138,2019_3177_3283,0,0.8517424216682545,conference_c300
W,2019,138,2019_3263_3301,0,0.05151828128080521,conference_c300
W,2019,138,2019_3126_3323,0,5.111742863439517e-05,conference_c300
W,2019,138,2019_3129_3333,0,0.05090199563751463,conference_c300
W,2019,138,2019_3346_3355,0,0.27292819914568134,conference_c300
W,2019,138,2019_3390_3413,1,0.9650126923215252,conference_c300
W,2019,138,2019_3200_3393,0,0.028077089153484946,conference_c300
W,2019,138,2019_3397_3417,0,0.3912698896528005,conference_c300
W,2019,139,2019_3113_3274,1,0.4719338007511889,conference_c300
W,2019,139,2019_3138_3163,0,0.09559199968804233,conference_c300
W,2019,139,2019_3234_3281,1,0.7807579969414107,conference_c300
W,2019,139,2019_3257_3276,1,0.891802717024337,conference_c300
W,2019,139,2019_3155_3280,0,0.0345789080416139,conference_c300
W,2019,139,2019_3231_3332,0,0.03971806896140623,conference_c300
W,2019,139,2019_3199_3376,0,0.41407490100906297,conference_c300
W,2019,139,2019_3266_3401,0,0.9409311678974585,conference_c300
W,2019,140,2019_3124_3143,1,0.9654936343151421,conference_c300
W,2019,140,2019_3235_3283,0,0.9521854843538453,conference_c300
W,2019,140,2019_3246_3301,0,0.3768712130334864,conference_c300
W,2019,140,2019_3277_3323,0,0.017707892340261377,conference_c300
W,2019,140,2019_3211_3333,0,0.2793474516497525,conference_c300
W,2019,140,2019_3355_3393,1,0.13774659916206838,conference_c300
W,2019,140,2019_3140_3390,0,0.03538897177762784,conference_c300
W,2019,140,2019_3268_3417,0,0.615816369513313,conference_c300
W,2019,144,2019_3163_3417,1,0.8856517211980564,conference_c300
W,2019,144,2019_3257_3333,1,0.7867821315771053,conference_c300
W,2019,144,2019_3113_3280,0,0.09754452793182161,conference_c300
W,2019,144,2019_3332_3355,1,0.9751116736109852,conference_c300
W,2019,145,2019_3124_3376,1,0.9362979981758847,conference_c300
W,2019,145,2019_3234_3301,1,0.6344530226196963,conference_c300
W,2019,145,2019_3323_3401,1,0.9908071738097246,conference_c300
W,2019,145,2019_3283_3390,0,0.03754332833028329,conference_c300
W,2019,146,2019_3163_3257,1,0.48023326866271265,conference_c300
