Gender,Season,DayNum,ID,y,p,variant,candidate_id,temperature
W,2016,138,2016_3233_3268,0,0.00879348232690691,dynamic_c030,dynamic_c030_t100,1.0
W,2016,137,2016_3239_3376,0,0.01113908334164243,dynamic_c030,dynamic_c030_t100,1.0
W,2016,139,2016_3243_3376,0,0.08707935194676264,dynamic_c030,dynamic_c030_t100,1.0
W,2016,140,2016_3246_3328,1,0.6812901503910112,dynamic_c030,dynamic_c030_t100,1.0
W,2016,138,2016_3246_3421,1,0.9827880178944025,dynamic_c030,dynamic_c030_t100,1.0
W,2016,144,2016_3246_3449,0,0.7275499948905118,dynamic_c030,dynamic_c030_t100,1.0
W,2016,140,2016_3268_3449,0,0.9170314601819856,dynamic_c030,dynamic_c030_t100,1.0
W,2016,138,2016_3274_3355,0,0.7876054321414536,dynamic_c030,dynamic_c030_t100,1.0
W,2016,139,2016_3277_3280,0,0.3834098835525987,dynamic_c030,dynamic_c030_t100,1.0
W,2016,140,2016_3281_3400,0,0.1783918848323422,dynamic_c030,dynamic_c030_t100,1.0
W,2016,138,2016_3283_3401,0,0.0660288051341818,dynamic_c030,dynamic_c030_t100,1.0
W,2016,138,2016_3299_3323,0,0.002789724205547517,dynamic_c030,dynamic_c030_t100,1.0
W,2016,144,2016_3323_3390,0,0.7548987603591175,dynamic_c030,dynamic_c030_t100,1.0
W,2016,144,2016_3326_3397,0,0.7237888020408816,dynamic_c030,dynamic_c030_t100,1.0
W,2016,139,2016_3326_3452,1,0.7947016988950341,dynamic_c030,dynamic_c030_t100,1.0
W,2016,138,2016_3328_3345,1,0.6720129693341056,dynamic_c030,dynamic_c030_t100,1.0
W,2016,137,2016_3329_3382,0,0.7917291248062779,dynamic_c030,dynamic_c030_t100,1.0
W,2016,139,2016_3333_3382,1,0.9137675751786558,dynamic_c030,dynamic_c030_t100,1.0
W,2016,137,2016_3333_3407,1,0.9867127685869475,dynamic_c030,dynamic_c030_t100,1.0
W,2016,138,2016_3335_3449,0,0.2351049574849573,dynamic_c030,dynamic_c030_t100,1.0
W,2016,137,2016_3343_3452,0,0.3711508821301152,dynamic_c030,dynamic_c030_t100,1.0
W,2016,140,2016_3355_3390,0,0.10027931451373467,dynamic_c030,dynamic_c030_t100,1.0
W,2016,138,2016_3362_3390,0,0.02320288431658213,dynamic_c030,dynamic_c030_t100,1.0
W,2016,144,2016_3376_3393,0,0.7825246145570735,dynamic_c030,dynamic_c030_t100,1.0
W,2016,140,2016_3378_3417,0,0.511456431692338,dynamic_c030,dynamic_c030_t100,1.0
W,2016,146,2016_3390_3449,0,0.7850284331103807,dynamic_c030,dynamic_c030_t100,1.0
W,2016,146,2016_3393_3397,1,0.4557385085607335,dynamic_c030,dynamic_c030_t100,1.0
W,2016,153,2016_3393_3449,1,0.6790108777980441,dynamic_c030,dynamic_c030_t100,1.0
W,2016,137,2016_3397_3453,1,0.7792824664602778,dynamic_c030,dynamic_c030_t100,1.0
W,2016,145,2016_3400_3417,1,0.6911498694684427,dynamic_c030,dynamic_c030_t100,1.0
W,2017,138,2017_3107_3163,0,0.0017504878925809764,dynamic_c030,dynamic_c030_t100,1.0
W,2017,137,2017_3113_3277,1,0.6796019206062801,dynamic_c030,dynamic_c030_t100,1.0
W,2017,139,2017_3113_3376,0,0.12281202173860162,dynamic_c030,dynamic_c030_t100,1.0
W,2017,137,2017_3120_3301,0,0.3579121343105955,dynamic_c030,dynamic_c030_t100,1.0
W,2017,140,2017_3124_3143,1,0.9811868042727541,dynamic_c030,dynamic_c030_t100,1.0
W,2017,144,2017_3124_3257,1,0.8988575709260811,dynamic_c030,dynamic_c030_t100,1.0
W,2017,146,2017_3124_3280,0,0.8173901038923853,dynamic_c030,dynamic_c030_t100,1.0
W,2017,138,2017_3124_3411,1,0.9994447806065102,dynamic_c030,dynamic_c030_t100,1.0
W,2017,137,2017_3125_3246,0,0.06857117425124776,dynamic_c030,dynamic_c030_t100,1.0
W,2017,138,2017_3129_3417,0,0.026985422942764792,dynamic_c030,dynamic_c030_t100,1.0
W,2017,137,2017_3137_3268,0,0.013517884664551671,dynamic_c030,dynamic_c030_t100,1.0
W,2017,138,2017_3143_3261,1,0.4681922025070661,dynamic_c030,dynamic_c030_t100,1.0
W,2017,137,2017_3146_3400,0,0.012685599494083766,dynamic_c030,dynamic_c030_t100,1.0
W,2017,138,2017_3151_3257,0,0.05737593599234997,dynamic_c030,dynamic_c030_t100,1.0
W,2017,151,2017_3163_3280,0,0.8381624797782821,dynamic_c030,dynamic_c030_t100,1.0
W,2017,147,2017_3163_3332,1,0.975421456413029,dynamic_c030,dynamic_c030_t100,1.0
W,2017,140,2017_3163_3393,1,0.9529828614709577,dynamic_c030,dynamic_c030_t100,1.0
W,2017,145,2017_3163_3417,1,0.9466557170953684,dynamic_c030,dynamic_c030_t100,1.0
W,2017,139,2017_3166_3333,0,0.16853211092499104,dynamic_c030,dynamic_c030_t100,1.0
W,2017,137,2017_3166_3405,1,0.6822510432099911,dynamic_c030,dynamic_c030_t100,1.0
W,2017,138,2017_3173_3397,0,0.1253765555847376,dynamic_c030,dynamic_c030_t100,1.0
W,2017,139,2017_3177_3280,0,0.18006788532695656,dynamic_c030,dynamic_c030_t100,1.0
W,2017,137,2017_3177_3320,1,0.8868311434672601,dynamic_c030,dynamic_c030_t100,1.0
W,2017,138,2017_3179_3243,0,0.24903021487053695,dynamic_c030,dynamic_c030_t100,1.0
W,2017,138,2017_3181_3214,1,0.9861756871047662,dynamic_c030,dynamic_c030_t100,1.0
W,2017,140,2017_3181_3332,0,0.7945790092563504,dynamic_c030,dynamic_c030_t100,1.0
W,2017,137,2017_3189_3452,0,0.19827851697699994,dynamic_c030,dynamic_c030_t100,1.0
W,2017,138,2017_3195_3274,0,0.1353942467159261,dynamic_c030,dynamic_c030_t100,1.0
W,2017,139,2017_3199_3281,1,0.9509835092806087,dynamic_c030,dynamic_c030_t100,1.0
W,2017,145,2017_3199_3333,1,0.8639305817775796,dynamic_c030,dynamic_c030_t100,1.0
W,2017,147,2017_3199_3376,0,0.541810369797936,dynamic_c030,dynamic_c030_t100,1.0
W,2017,137,2017_3199_3442,1,0.9921480280877069,dynamic_c030,dynamic_c030_t100,1.0
W,2017,138,2017_3211_3328,0,0.2774627865900962,dynamic_c030,dynamic_c030_t100,1.0
W,2017,138,2017_3235_3393,0,0.23117381670637832,dynamic_c030,dynamic_c030_t100,1.0
W,2017,140,2017_3243_3390,0,0.2293254314294681,dynamic_c030,dynamic_c030_t100,1.0
W,2017,139,2017_3246_3326,0,0.5036371975560066,dynamic_c030,dynamic_c030_t100,1.0
W,2017,137,2017_3253_3333,0,0.03093411859027917,dynamic_c030,dynamic_c030_t100,1.0
W,2017,140,2017_3257_3397,1,0.6174529380976124,dynamic_c030,dynamic_c030_t100,1.0
W,2017,138,2017_3266_3346,0,0.6252834671612972,dynamic_c030,dynamic_c030_t100,1.0
W,2017,145,2017_3268_3332,0,0.8677994153259325,dynamic_c030,dynamic_c030_t100,1.0
W,2017,139,2017_3268_3452,1,0.8422931858657335,dynamic_c030,dynamic_c030_t100,1.0
W,2017,140,2017_3274_3346,0,0.8868306488382056,dynamic_c030,dynamic_c030_t100,1.0
W,2017,153,2017_3280_3376,0,0.4232183263090158,dynamic_c030,dynamic_c030_t100,1.0
W,2017,137,2017_3280_3407,1,0.984527217930067,dynamic_c030,dynamic_c030_t100,1.0
W,2017,144,2017_3280_3449,1,0.5386945486982396,dynamic_c030,dynamic_c030_t100,1.0
W,2017,137,2017_3281_3378,1,0.4818762514330496,dynamic_c030,dynamic_c030_t100,1.0
W,2017,138,2017_3286_3449,0,0.010801849890553106,dynamic_c030,dynamic_c030_t100,1.0
W,2017,139,2017_3301_3400,0,0.17620220049487373,dynamic_c030,dynamic_c030_t100,1.0
W,2017,138,2017_3308_3390,0,0.013355174826821192,dynamic_c030,dynamic_c030_t100,1.0
W,2017,144,2017_3323_3326,1,0.8124447538495874,dynamic_c030,dynamic_c030_t100,1.0
W,2017,139,2017_3323_3345,1,0.9459469416077542,dynamic_c030,dynamic_c030_t100,1.0
W,2017,137,2017_3323_3352,1,0.9965530901729158,dynamic_c030,dynamic_c030_t100,1.0
W,2017,146,2017_3323_3390,0,0.6953489663835628,dynamic_c030,dynamic_c030_t100,1.0
W,2017,137,2017_3326_3443,1,0.86086258754611,dynamic_c030,dynamic_c030_t100,1.0
W,2017,140,2017_3328_3449,0,0.14015845933574567,dynamic_c030,dynamic_c030_t100,1.0
W,2017,138,2017_3332_3396,1,0.6150085250234292,dynamic_c030,dynamic_c030_t100,1.0
W,2017,138,2017_3335_3401,0,0.09984417929310263,dynamic_c030,dynamic_c030_t100,1.0
W,2017,137,2017_3345_3453,1,0.3370288976808714,dynamic_c030,dynamic_c030_t100,1.0
W,2017,145,2017_3346_3376,0,0.018300067152903943,dynamic_c030,dynamic_c030_t100,1.0
W,2017,151,2017_3376_3390,1,0.7286259591727035,dynamic_c030,dynamic_c030_t100,1.0
W,2017,137,2017_3376_3421,1,0.9976781143516451,dynamic_c030,dynamic_c030_t100,1.0
W,2017,144,2017_3390_3400,1,0.4115021271212892,dynamic_c030,dynamic_c030_t100,1.0
W,2017,140,2017_3401_3417,0,0.4291776103880146,dynamic_c030,dynamic_c030_t100,1.0
W,2018,138,2018_3110_3417,0,0.019827301960096466,dynamic_c030,dynamic_c030_t100,1.0
W,2018,138,2018_3113_3304,1,0.8144569137153133,dynamic_c030,dynamic_c030_t100,1.0
W,2018,140,2018_3113_3400,0,0.2410124477506554,dynamic_c030,dynamic_c030_t100,1.0
W,2018,138,2018_3114_3199,0,0.03066516807500319,dynamic_c030,dynamic_c030_t100,1.0
W,2018,137,2018_3124_3212,1,0.9990568923282466,dynamic_c030,dynamic_c030_t100,1.0
W,2018,139,2018_3124_3276,1,0.9162095466692897,dynamic_c030,dynamic_c030_t100,1.0
W,2018,144,2018_3124_3333,0,0.8978038351270804,dynamic_c030,dynamic_c030_t100,1.0
W,2018,138,2018_3125_3181,0,0.13000358940414125,dynamic_c030,dynamic_c030_t100,1.0
W,2018,137,2018_3129_3257,0,0.00804608886921232,dynamic_c030,dynamic_c030_t100,1.0
W,2018,140,2018_3138_3199,1,0.08172887692865599,dynamic_c030,dynamic_c030_t100,1.0
W,2018,145,2018_3138_3376,0,0.0970509446012639,dynamic_c030,dynamic_c030_t100,1.0
W,2018,138,2018_3138_3378,1,0.19037083706210434,dynamic_c030,dynamic_c030_t100,1.0
W,2018,138,2018_3141_3261,1,0.32703498040682305,dynamic_c030,dynamic_c030_t100,1.0
W,2018,140,2018_3141_3326,1,0.09624495686925522,dynamic_c030,dynamic_c030_t100,1.0
W,2018,145,2018_3141_3332,0,0.08049099231630541,dynamic_c030,dynamic_c030_t100,1.0
W,2018,137,2018_3143_3438,0,0.36135132458427544,dynamic_c030,dynamic_c030_t100,1.0
W,2018,145,2018_3163_3181,1,0.9672000478265965,dynamic_c030,dynamic_c030_t100,1.0
W,2018,151,2018_3163_3323,0,0.8027729175014292,dynamic_c030,dynamic_c030_t100,1.0
W,2018,140,2018_3163_3346,1,0.9939460685387376,dynamic_c030,dynamic_c030_t100,1.0
W,2018,147,2018_3163_3376,1,0.9465530652463325,dynamic_c030,dynamic_c030_t100,1.0
W,2018,138,2018_3163_3384,1,0.9991947058098435,dynamic_c030,dynamic_c030_t100,1.0
W,2018,138,2018_3166_3234,1,0.37681946489997337,dynamic_c030,dynamic_c030_t100,1.0
W,2018,140,2018_3166_3417,0,0.10991951096694202,dynamic_c030,dynamic_c030_t100,1.0
W,2018,137,2018_3169_3323,0,0.0026186819757820223,dynamic_c030,dynamic_c030_t100,1.0
W,2018,137,2018_3173_3266,0,0.3713053973096114,dynamic_c030,dynamic_c030_t100,1.0
W,2018,137,2018_3177_3328,1,0.43571899061712854,dynamic_c030,dynamic_c030_t100,1.0
W,2018,139,2018_3177_3401,0,0.4524523003856951,dynamic_c030,dynamic_c030_t100,1.0
W,2018,137,2018_3179_3401,0,0.15730389265463102,dynamic_c030,dynamic_c030_t100,1.0
W,2018,140,2018_3181_3208,1,0.6621338118264376,dynamic_c030,dynamic_c030_t100,1.0
W,2018,137,2018_3189_3301,0,0.1895070578486257,dynamic_c030,dynamic_c030_t100,1.0
W,2018,138,2018_3195_3281,1,0.20536825993531005,dynamic_c030,dynamic_c030_t100,1.0
W,2018,140,2018_3195_3390,0,0.08096552399772305,dynamic_c030,dynamic_c030_t100,1.0
W,2018,138,2018_3203_3326,0,0.05660245683131676,dynamic_c030,dynamic_c030_t100,1.0
W,2018,138,2018_3208_3273,1,0.8397766045742343,dynamic_c030,dynamic_c030_t100,1.0
W,2018,138,2018_3211_3390,0,0.12476450547359857,dynamic_c030,dynamic_c030_t100,1.0
W,2018,137,2018_3251_3397,0,0.025379515327717816,dynamic_c030,dynamic_c030_t100,1.0
W,2018,139,2018_3257_3266,1,0.9006879743674207,dynamic_c030,dynamic_c030_t100,1.0
W,2018,151,2018_3257_3280,0,0.4008006124560177,dynamic_c030,dynamic_c030_t100,1.0
W,2018,146,2018_3257_3333,1,0.8151036764610157,dynamic_c030,dynamic_c030_t100,1.0
W,2018,144,2018_3257_3390,1,0.7242946541977948,dynamic_c030,dynamic_c030_t100,1.0
W,2018,138,2018_3263_3400,0,0.02836089457398472,dynamic_c030,dynamic_c030_t100,1.0
W,2018,139,2018_3268_3301,0,0.7418886795805274,dynamic_c030,dynamic_c030_t100,1.0
W,2018,137,2018_3268_3343,1,0.9170072737725099,dynamic_c030,dynamic_c030_t100,1.0
W,2018,138,2018_3274_3346,0,0.7435609629970853,dynamic_c030,dynamic_c030_t100,1.0
W,2018,137,2018_3276_3294,1,0.9126474455370464,dynamic_c030,dynamic_c030_t100,1.0
W,2018,139,2018_3278_3332,0,0.12995006938358766,dynamic_c030,dynamic_c030_t100,1.0
W,2018,137,2018_3278_3453,1,0.31099664174253533,dynamic_c030,dynamic_c030_t100,1.0
W,2018,144,2018_3280_3301,1,0.894534965041578,dynamic_c030,dynamic_c030_t100,1.0
W,2018,138,2018_3280_3311,1,0.9982721464203866,dynamic_c030,dynamic_c030_t100,1.0
W,2018,153,2018_3280_3323,0,0.44911500923865616,dynamic_c030,dynamic_c030_t100,1.0
W,2018,140,2018_3280_3329,1,0.8929504135466524,dynamic_c030,dynamic_c030_t100,1.0
W,2018,146,2018_3280_3417,1,0.719673083576815,dynamic_c030,dynamic_c030_t100,1.0
W,2018,137,2018_3299_3376,0,0.005651682101670719,dynamic_c030,dynamic_c030_t100,1.0
W,2018,147,2018_3323_3332,1,0.7860522292174018,dynamic_c030,dynamic_c030_t100,1.0
W,2018,145,2018_3323_3401,1,0.8990307889012588,dynamic_c030,dynamic_c030_t100,1.0
W,2018,139,2018_3323_3437,1,0.960795891720738,dynamic_c030,dynamic_c030_t100,1.0
W,2018,138,2018_3329_3393,1,0.6962613333535994,dynamic_c030,dynamic_c030_t100,1.0
W,2018,137,2018_3332_3370,1,0.9931354930685359,dynamic_c030,dynamic_c030_t100,1.0
W,2018,139,2018_3333_3397,1,0.3622941680406553,dynamic_c030,dynamic_c030_t100,1.0
W,2018,137,2018_3333_3443,1,0.783887640501101,dynamic_c030,dynamic_c030_t100,1.0
W,2018,137,2018_3355_3437,0,0.5895192833770401,dynamic_c030,dynamic_c030_t100,1.0
W,2018,139,2018_3376_3438,1,0.7915485632691187,dynamic_c030,dynamic_c030_t100,1.0
W,2018,144,2018_3400_3417,0,0.5556044082625688,dynamic_c030,dynamic_c030_t100,1.0
W,2019,138,2019_3101_3124,0,0.003281931870219912,dynamic_c030,dynamic_c030_t100,1.0
W,2019,139,2019_3113_3274,1,0.5175319725393658,dynamic_c030,dynamic_c030_t100,1.0
W,2019,144,2019_3113_3280,0,0.143910096182232,dynamic_c030,dynamic_c030_t100,1.0
W,2019,137,2019_3113_3416,1,0.7654621574355871,dynamic_c030,dynamic_c030_t100,1.0
W,2019,138,2019_3114_3211,0,0.17449239639672204,dynamic_c030,dynamic_c030_t100,1.0
W,2019,138,2019_3120_3140,0,0.7455138319359077,dynamic_c030,dynamic_c030_t100,1.0
W,2019,140,2019_3124_3143,1,0.9595710345391829,dynamic_c030,dynamic_c030_t100,1.0
W,2019,147,2019_3124_3234,1,0.8660060713487361,dynamic_c030,dynamic_c030_t100,1.0
W,2019,153,2019_3124_3323,1,0.4225335499158542,dynamic_c030,dynamic_c030_t100,1.0
W,2019,151,2019_3124_3332,1,0.5747491026936352,dynamic_c030,dynamic_c030_t100,1.0
W,2019,145,2019_3124_3376,1,0.8222853327745727,dynamic_c030,dynamic_c030_t100,1.0
W,2019,137,2019_3125_3376,0,0.11726161464022244,dynamic_c030,dynamic_c030_t100,1.0
W,2019,138,2019_3126_3323,0,0.000845260276187032,dynamic_c030,dynamic_c030_t100,1.0
W,2019,138,2019_3129_3333,0,0.060724193078617816,dynamic_c030,dynamic_c030_t100,1.0
W,2019,137,2019_3137_3199,0,0.23695581955238498,dynamic_c030,dynamic_c030_t100,1.0
W,2019,139,2019_3138_3163,0,0.04857937737062479,dynamic_c030,dynamic_c030_t100,1.0
W,2019,137,2019_3138_3353,1,0.5360454721650224,dynamic_c030,dynamic_c030_t100,1.0
W,2019,140,2019_3140_3390,0,0.04503296152094316,dynamic_c030,dynamic_c030_t100,1.0
W,2019,138,2019_3141_3277,0,0.5838726446900857,dynamic_c030,dynamic_c030_t100,1.0
W,2019,138,2019_3143_3314,1,0.42779565655144614,dynamic_c030,dynamic_c030_t100,1.0
W,2019,139,2019_3155_3280,0,0.04062884366119174,dynamic_c030,dynamic_c030_t100,1.0
W,2019,137,2019_3155_3377,1,0.4104705902022196,dynamic_c030,dynamic_c030_t100,1.0
W,2019,146,2019_3163_3257,1,0.6151128175356727,dynamic_c030,dynamic_c030_t100,1.0
W,2019,151,2019_3163_3323,0,0.3834039906748514,dynamic_c030,dynamic_c030_t100,1.0
W,2019,137,2019_3163_3406,1,0.9950306513011011,dynamic_c030,dynamic_c030_t100,1.0
W,2019,144,2019_3163_3417,1,0.9061852978803261,dynamic_c030,dynamic_c030_t100,1.0
W,2019,138,2019_3177_3283,0,0.8090924233913732,dynamic_c030,dynamic_c030_t100,1.0
W,2019,137,2019_3179_3281,0,0.3259362883248889,dynamic_c030,dynamic_c030_t100,1.0
W,2019,137,2019_3195_3274,0,0.17075950813554286,dynamic_c030,dynamic_c030_t100,1.0
W,2019,139,2019_3199_3376,0,0.2523978359031462,dynamic_c030,dynamic_c030_t100,1.0
W,2019,138,2019_3200_3393,0,0.06656734637229561,dynamic_c030,dynamic_c030_t100,1.0
W,2019,140,2019_3211_3333,0,0.3196820203817119,dynamic_c030,dynamic_c030_t100,1.0
W,2019,139,2019_3231_3332,0,0.04329593434414292,dynamic_c030,dynamic_c030_t100,1.0
W,2019,137,2019_3231_3400,1,0.21628990815780663,dynamic_c030,dynamic_c030_t100,1.0
W,2019,137,2019_3234_3273,1,0.9682567336228151,dynamic_c030,dynamic_c030_t100,1.0
W,2019,139,2019_3234_3281,1,0.599700895085381,dynamic_c030,dynamic_c030_t100,1.0
W,2019,145,2019_3234_3301,1,0.5461175992110611,dynamic_c030,dynamic_c030_t100,1.0
W,2019,140,2019_3235_3283,0,0.9186183244126374,dynamic_c030,dynamic_c030_t100,1.0
W,2019,138,2019_3235_3308,1,0.9867089064111778,dynamic_c030,dynamic_c030_t100,1.0
W,2019,137,2019_3243_3276,0,0.4088577548548649,dynamic_c030,dynamic_c030_t100,1.0
W,2019,140,2019_3246_3301,0,0.4036351730536736,dynamic_c030,dynamic_c030_t100,1.0
W,2019,138,2019_3246_3343,1,0.8068497901969056,dynamic_c030,dynamic_c030_t100,1.0
W,2019,139,2019_3257_3276,1,0.9143259454995298,dynamic_c030,dynamic_c030_t100,1.0
W,2019,144,2019_3257_3333,1,0.7729337049739798,dynamic_c030,dynamic_c030_t100,1.0
W,2019,137,2019_3257_3352,1,0.9934637625403692,dynamic_c030,dynamic_c030_t100,1.0
W,2019,138,2019_3263_3301,0,0.08007904437681151,dynamic_c030,dynamic_c030_t100,1.0
W,2019,137,2019_3266_3349,1,0.9560444004402872,dynamic_c030,dynamic_c030_t100,1.0
W,2019,139,2019_3266_3401,0,0.8106071425541225,dynamic_c030,dynamic_c030_t100,1.0
W,2019,138,2019_3268_3347,1,0.9560445292844585,dynamic_c030,dynamic_c030_t100,1.0
W,2019,140,2019_3268_3417,0,0.5887169701106925,dynamic_c030,dynamic_c030_t100,1.0
W,2019,140,2019_3277_3323,0,0.03760897547498454,dynamic_c030,dynamic_c030_t100,1.0
W,2019,146,2019_3280_3332,0,0.4807963471612864,dynamic_c030,dynamic_c030_t100,1.0
W,2019,137,2019_3280_3380,1,0.9982151910993251,dynamic_c030,dynamic_c030_t100,1.0
W,2019,145,2019_3283_3390,0,0.07034814508010373,dynamic_c030,dynamic_c030_t100,1.0
W,2019,147,2019_3323_3390,1,0.8522991648494078,dynamic_c030,dynamic_c030_t100,1.0
W,2019,145,2019_3323_3401,1,0.9390358666609295,dynamic_c030,dynamic_c030_t100,1.0
W,2019,137,2019_3332_3340,1,0.9917527672008262,dynamic_c030,dynamic_c030_t100,1.0
W,2019,144,2019_3332_3355,1,0.8936923707864765,dynamic_c030,dynamic_c030_t100,1.0
W,2019,138,2019_3346_3355,0,0.21473777436903108,dynamic_c030,dynamic_c030_t100,1.0
W,2019,140,2019_3355_3393,1,0.4273592941108046,dynamic_c030,dynamic_c030_t100,1.0
W,2019,138,2019_3390_3413,1,0.9470578819658756,dynamic_c030,dynamic_c030_t100,1.0
W,2019,138,2019_3397_3417,0,0.48065527843699596,dynamic_c030,dynamic_c030_t100,1.0
W,2019,137,2019_3401_3460,1,0.8888100317986708,dynamic_c030,dynamic_c030_t100,1.0
W,2021,142,2021_3104_3268,0,0.2064070581254553,dynamic_c030,dynamic_c030_t100,1.0
W,2021,140,2021_3104_3314,1,0.5996801694994457,dynamic_c030,dynamic_c030_t100,1.0
W,2021,142,2021_3112_3140,1,0.7855373336862839,dynamic_c030,dynamic_c030_t100,1.0
W,2021,151,2021_3112_3163,1,0.12755725820982283,dynamic_c030,dynamic_c030_t100,1.0
W,2021,147,2021_3112_3231,1,0.4709425138026398,dynamic_c030,dynamic_c030_t100,1.0
W,2021,153,2021_3112_3390,0,0.19968825803831092,dynamic_c030,dynamic_c030_t100,1.0
W,2021,140,2021_3112_3392,1,0.8669168381631307,dynamic_c030,dynamic_c030_t100,1.0
W,2021,145,2021_3112_3401,1,0.40330617076459147,dynamic_c030,dynamic_c030_t100,1.0
W,2021,140,2021_3116_3460,0,0.8784192669311799,dynamic_c030,dynamic_c030_t100,1.0
W,2021,147,2021_3124_3163,0,0.3756553078603873,dynamic_c030,dynamic_c030_t100,1.0
W,2021,139,2021_3124_3238,1,0.9758095025608793,dynamic_c030,dynamic_c030_t100,1.0
W,2021,145,2021_3124_3276,1,0.8584105791755056,dynamic_c030,dynamic_c030_t100,1.0
W,2021,141,2021_3124_3439,1,0.8173342793549214,dynamic_c030,dynamic_c030_t100,1.0
W,2021,140,2021_3125_3211,1,0.15260022457044425,dynamic_c030,dynamic_c030_t100,1.0
W,2021,142,2021_3125_3231,0,0.14696132183745292,dynamic_c030,dynamic_c030_t100,1.0
W,2021,140,2021_3133_3400,0,0.17795923910803463,dynamic_c030,dynamic_c030_t100,1.0
W,2021,140,2021_3140_3353,1,0.3135502483381377,dynamic_c030,dynamic_c030_t100,1.0
W,2021,139,2021_3141_3234,0,0.20995479656249832,dynamic_c030,dynamic_c030_t100,1.0
W,2021,139,2021_3163_3219,1,0.9899989609307703,dynamic_c030,dynamic_c030_t100,1.0
W,2021,145,2021_3163_3234,1,0.8937081765171095,dynamic_c030,dynamic_c030_t100,1.0
W,2021,141,2021_3163_3393,1,0.9371553464699567,dynamic_c030,dynamic_c030_t100,1.0
W,2021,140,2021_3180_3208,0,0.13413034527078393,dynamic_c030,dynamic_c030_t100,1.0
W,2021,139,2021_3195_3276,0,0.3800946439913163,dynamic_c030,dynamic_c030_t100,1.0
W,2021,139,2021_3199_3333,0,0.5171738453625959,dynamic_c030,dynamic_c030_t100,1.0
W,2021,142,2021_3208_3332,0,0.3996948556029194,dynamic_c030,dynamic_c030_t100,1.0
W,2021,139,2021_3210_3372,1,0.5619538224057424,dynamic_c030,dynamic_c030_t100,1.0
W,2021,146,2021_3210_3376,0,0.07954436427816858,dynamic_c030,dynamic_c030_t100,1.0
W,2021,141,2021_3210_3452,1,0.40289596379386855,dynamic_c030,dynamic_c030_t100,1.0
W,2021,139,2021_3226_3246,0,0.08196742251986427,dynamic_c030,dynamic_c030_t100,1.0
W,2021,145,2021_3231_3301,1,0.40810067847478837,dynamic_c030,dynamic_c030_t100,1.0
W,2021,140,2021_3231_3433,1,0.876863145254478,dynamic_c030,dynamic_c030_t100,1.0
W,2021,141,2021_3234_3246,1,0.35043846530779077,dynamic_c030,dynamic_c030_t100,1.0
W,2021,140,2021_3235_3277,1,0.7506682925307121,dynamic_c030,dynamic_c030_t100,1.0
W,2021,142,2021_3235_3401,0,0.40353023836374147,dynamic_c030,dynamic_c030_t100,1.0
W,2021,139,2021_3250_3452,0,0.16667033698220907,dynamic_c030,dynamic_c030_t100,1.0
W,2021,140,2021_3257_3265,1,0.9305272201773618,dynamic_c030,dynamic_c030_t100,1.0
W,2021,142,2021_3257_3321,1,0.7808718153520411,dynamic_c030,dynamic_c030_t100,1.0
W,2021,146,2021_3257_3332,1,0.5319023823494579,dynamic_c030,dynamic_c030_t100,1.0
W,2021,148,2021_3257_3390,0,0.36307427016318755,dynamic_c030,dynamic_c030_t100,1.0
W,2021,139,2021_3266_3439,0,0.3552351547246808,dynamic_c030,dynamic_c030_t100,1.0
W,2021,140,2021_3268_3291,1,0.9633370151847068,dynamic_c030,dynamic_c030_t100,1.0
W,2021,146,2021_3268_3400,0,0.7079658816165435,dynamic_c030,dynamic_c030_t100,1.0
W,2021,139,2021_3273_3376,0,0.006030389891918508,dynamic_c030,dynamic_c030_t100,1.0
W,2021,141,2021_3276_3397,1,0.2742175703742248,dynamic_c030,dynamic_c030_t100,1.0
W,2021,146,2021_3283_3390,0,0.13708014346479092,dynamic_c030,dynamic_c030_t100,1.0
W,2021,140,2021_3283_3413,1,0.8509427091870608,dynamic_c030,dynamic_c030_t100,1.0
W,2021,142,2021_3283_3460,1,0.7666141403591461,dynamic_c030,dynamic_c030_t100,1.0
W,2021,139,2021_3292_3397,0,0.08787468694985989,dynamic_c030,dynamic_c030_t100,1.0
W,2021,139,2021_3299_3301,0,0.03441648431407218,dynamic_c030,dynamic_c030_t100,1.0
W,2021,141,2021_3301_3378,1,0.8261032604940165,dynamic_c030,dynamic_c030_t100,1.0
W,2021,140,2021_3321_3416,1,0.6499122087757094,dynamic_c030,dynamic_c030_t100,1.0
W,2021,141,2021_3329_3390,0,0.1331196541703909,dynamic_c030,dynamic_c030_t100,1.0
W,2021,139,2021_3329_3448,1,0.5441329250978362,dynamic_c030,dynamic_c030_t100,1.0
W,2021,140,2021_3332_3377,1,0.8408520012677392,dynamic_c030,dynamic_c030_t100,1.0
W,2021,141,2021_3333_3376,0,0.06268389682667852,dynamic_c030,dynamic_c030_t100,1.0
W,2021,139,2021_3355_3393,0,0.41090429211967605,dynamic_c030,dynamic_c030_t100,1.0
W,2021,151,2021_3376_3390,0,0.6521715558531488,dynamic_c030,dynamic_c030_t100,1.0
W,2021,148,2021_3376_3400,1,0.8820807441970082,dynamic_c030,dynamic_c030_t100,1.0
W,2021,139,2021_3378_3450,1,0.5135123195397344,dynamic_c030,dynamic_c030_t100,1.0
W,2021,139,2021_3390_3430,1,0.991546669007833,dynamic_c030,dynamic_c030_t100,1.0
