Feature,Block,MissingRate,NonMissingRows,UniqueValues,GlobalCorrelation,MedianAbsoluteSeasonCorrelation,SeasonSignConsistency,SeasonCoverage,SeasonCorrelationIQR,StabilityScore,Mandatory,InPrecorrelationPool,Selected,SelectionRank,ExclusionReason
absdiff__rating__elo_standard_z,dynamic_ratings,0.0,2008,2008,0.034103907797068525,0.12180215463981517,0.0967741935483871,1.0,0.17958815853650884,0.17426823856874796,False,False,False,,below_bounded_prescreen
diff__compact__day120plus_margin_mean,compact_performance,0.0,2008,869,0.04548933092647719,0.07009444626891607,0.22580645161290322,1.0,0.14476084147590224,0.17399158561193312,False,False,False,,below_bounded_prescreen
absdiff__detailed__last5__off_rtg_mean,detailed_efficiency,0.0,2008,2008,0.04498201944597427,0.09686138387630247,0.16129032258064516,1.0,0.21108648160436544,0.17375250088746813,False,False,False,,below_bounded_prescreen
mean__detailed__clean__offrtg_std,detailed_efficiency,0.0,2008,2008,-0.030049640994941926,0.07622949053283518,0.22580645161290322,1.0,0.14964140108759597,0.17334445268920878,False,False,False,,below_bounded_prescreen
mean__compact__games,compact_performance,0.0,2008,32,-0.020566451143649998,0.07999310844729342,0.22580645161290322,1.0,0.1565951953655303,0.17278653574974714,False,False,False,,below_bounded_prescreen
absdiff__detailed__all__oppftmaderate_mean,detailed_efficiency,0.0,2008,2008,0.02613619772471304,0.10078771223765547,0.16129032258064516,1.0,0.18366346362536679,0.17258797844140006,False,False,False,,below_bounded_prescreen
absdiff__compact__margin_mad,compact_performance,0.0,2008,24,0.018700917725357747,0.10300770183311544,0.16129032258064516,1.0,0.1755896032100385,0.17234076626397582,False,False,False,,below_bounded_prescreen
mean__compact__home_margin_std,compact_performance,0.008964143426294821,1990,1989,0.033370394212363326,0.12286363749614464,0.0967741935483871,1.0,0.22012104584485256,0.1722779303847136,False,False,False,,below_bounded_prescreen
diff__compact__last5_win_pct,compact_performance,0.0,2008,9,-0.025871918784958287,0.04860458056436725,0.2903225806451613,1.0,0.08007258347082583,0.17227073036797988,False,False,False,,below_bounded_prescreen
absdiff__schedule__opponent_strength_std,schedule_and_accomplishment,0.0,2008,2008,0.005593149548859379,0.060748187864431105,0.2903225806451613,1.0,0.11551370627592815,0.17222068772786467,False,False,False,,below_bounded_prescreen
absdiff__rating__pagerank_margin,global_strength_ratings,0.0,2008,2008,0.049630746867246646,0.1135927277092309,0.0967741935483871,1.0,0.21871122420457637,0.17217869561078397,False,False,False,,below_bounded_prescreen
absdiff__detailed__clean__oppftmaderate_mean,detailed_efficiency,0.0,2008,2008,0.02696102482230264,0.09916836805495333,0.16129032258064516,1.0,0.1794524782342118,0.17216059461081892,False,False,False,,below_bounded_prescreen
absdiff__rating__elo_mov_538_delta,dynamic_ratings,0.0,2008,2008,0.014428078126669599,0.08005792003057718,0.22580645161290322,1.0,0.14324124261970933,0.1720013613558205,False,False,False,,below_bounded_prescreen
absdiff__rating__elo_standard_preseason,dynamic_ratings,0.0,2008,2008,0.022204147602757004,0.10171552590997036,0.16129032258064516,1.0,0.1909828795892622,0.17187550133872506,False,False,False,,below_bounded_prescreen
mean__compact__days_since_last_game,compact_performance,0.0,2008,20,0.011699903339314133,0.08049728396067767,0.22580645161290322,1.0,0.15497872079430258,0.1711425584620668,False,False,False,,below_bounded_prescreen
diff__detailed__all__efg_std,detailed_efficiency,0.0,2008,2008,-0.04381786908199297,0.06253984749181217,0.22580645161290322,1.0,0.13134359792675476,0.17053434633510262,False,False,False,,below_bounded_prescreen
diff__detailed__clean__efg_std,detailed_efficiency,0.0,2008,2008,-0.04368764961461591,0.06253984749181217,0.22580645161290322,1.0,0.1310713695112783,0.17051658718889873,False,False,False,,below_bounded_prescreen
absdiff__schedule__owp,schedule_and_accomplishment,0.0,2008,2008,-0.014912938032324902,0.10083517639095853,0.16129032258064516,1.0,0.17642063002026365,0.17043135744686425,False,False,False,,below_bounded_prescreen
mean__compact__close3_games,compact_performance,0.0,2008,19,-0.042655595340312054,0.11022399226144966,0.0967741935483871,1.0,0.19264524017420298,0.17006980862113832,False,False,False,,below_bounded_prescreen
absdiff__detailed__last10__def_rtg_mean,detailed_efficiency,0.0,2008,2008,0.03383328976562687,0.08994397325010847,0.16129032258064516,1.0,0.1609896509561693,0.16998329648314645,False,False,False,,below_bounded_prescreen
seedprior__favorite_prob_pc8p0,prequential_seed_priors,0.0,2008,783,-0.01285842266453527,0.09962633508370689,0.16129032258064516,1.0,0.16200413501097521,0.16997578003884128,False,True,True,71.0,selected
diff__detailed__all__assistperfgm_mean,detailed_efficiency,0.0,2008,2008,0.040233121697071925,0.08695293615596399,0.16129032258064516,1.0,0.16217933126383796,0.16990797449056824,False,False,False,,below_bounded_prescreen
mean__detailed__last20__pace_mean,detailed_efficiency,0.0,2008,1955,0.01945656700681256,0.09793095944584197,0.16129032258064516,1.0,0.18448357669155668,0.16971441382074384,False,False,False,,below_bounded_prescreen
diff__detailed__last5__def_rtg_mean,detailed_efficiency,0.0,2008,2008,0.00747297585192498,0.10371111407089699,0.16129032258064516,1.0,0.1922300618823517,0.1695426385790632,False,False,False,,below_bounded_prescreen
diff__detailed__clean__opp_tov_pct_ros,detailed_efficiency,0.0,2008,2008,0.034609759129514216,0.06312930537712964,0.22580645161290322,1.0,0.11785547668269253,0.16933102678027218,False,False,False,,below_bounded_prescreen
diff__detailed__clean__assistperfgm_mean,detailed_efficiency,0.0,2008,2008,0.039694097211435915,0.08584184663478778,0.16129032258064516,1.0,0.1617512031795458,0.16927319125693543,False,False,False,,below_bounded_prescreen
mean__compact__last5_margin_std,compact_performance,0.0,2008,2002,0.04046089699538327,0.060672018213536336,0.22580645161290322,1.0,0.13295626838168628,0.16883474760427883,False,False,False,,below_bounded_prescreen
absdiff__compact__rest_days_std,compact_performance,0.0,2008,2006,0.014715122482778023,0.07358689350914624,0.22580645161290322,1.0,0.1465703126243214,0.16882525558369302,False,False,False,,below_bounded_prescreen
absdiff__norm__rating__pagerank_margin__z,within_season_normalization,0.0,2008,2008,0.030375706762973444,0.11359271634714103,0.0967741935483871,1.0,0.21871122686610928,0.1679425812275794,False,False,False,,below_bounded_prescreen
absdiff__rating__pagerank_margin_z,global_strength_ratings,0.0,2008,2008,0.030375706762973444,0.11359271634714103,0.0967741935483871,1.0,0.21871122686610928,0.1679425812275794,False,False,False,,below_bounded_prescreen
mean__detailed__all__ftmaderate_mean,detailed_efficiency,0.0,2008,2007,-0.026460824927958915,0.08808432670713318,0.16129032258064516,1.0,0.15301261969193633,0.16778780512880065,False,False,False,,below_bounded_prescreen
absdiff__compact__win_pct,compact_performance,0.0,2008,1143,0.03894320676149121,0.10575036094743935,0.0967741935483871,1.0,0.17916904394476907,0.16764478795225013,False,False,False,,below_bounded_prescreen
absdiff__schedule__wp,schedule_and_accomplishment,0.0,2008,1143,0.03894320676149121,0.10575036094743935,0.0967741935483871,1.0,0.17916904394476907,0.16764478795225013,False,False,False,,below_bounded_prescreen
absdiff__detailed__last10__opp_efg_mean,detailed_efficiency,0.0,2008,2008,0.043021185832870824,0.05280544805405174,0.22580645161290322,1.0,0.09399038572908586,0.1671806927780775,False,False,False,,below_bounded_prescreen
absdiff__rating__bt_c1p0,global_strength_ratings,0.0,2008,2008,0.02440015430007638,0.11144281137783156,0.0967741935483871,1.0,0.18268540207556527,0.1670370382920953,False,False,False,,below_bounded_prescreen
absdiff__norm__compact__win_pct__z,within_season_normalization,0.0,2008,1807,0.035307254188515914,0.10575036940081893,0.0967741935483871,1.0,0.1791690318875872,0.16684488292610505,False,False,False,,below_bounded_prescreen
absdiff__norm__detailed__clean__net_rtg_ros__pct,within_season_normalization,0.0,2008,967,-0.02513498566017243,0.06129888554796008,0.22580645161290322,1.0,0.10820151665723547,0.16675413350003387,False,False,False,,below_bounded_prescreen
absdiff__detailed__last20__tov_pct_mean,detailed_efficiency,0.0,2008,2008,0.0038175799700806753,0.09623550122517016,0.16129032258064516,1.0,0.1538380436770449,0.16668583804732084,False,False,False,,below_bounded_prescreen
mean__detailed__clean__ftmade_rate_ros,detailed_efficiency,0.0,2008,2008,-0.02633697771537921,0.08516979734431761,0.16129032258064516,1.0,0.14512028321910775,0.16667727810679478,False,False,False,,below_bounded_prescreen
absdiff__compact__day90plus_win_pct,compact_performance,0.0,2008,364,0.022741254670569176,0.08739133326308718,0.16129032258064516,1.0,0.15221771885865015,0.1666686588523643,False,False,False,,below_bounded_prescreen
absdiff__norm__rating__bt_c1p0__z,within_season_normalization,0.0,2008,2008,0.022049761728521064,0.1114428268289075,0.0967741935483871,1.0,0.1826854135610786,0.166519958883449,False,False,False,,below_bounded_prescreen
absdiff__rating__bt_c1p0_z,global_strength_ratings,0.0,2008,2008,0.022049761728521064,0.1114428268289075,0.0967741935483871,1.0,0.1826854135610786,0.166519958883449,False,False,False,,below_bounded_prescreen
absdiff__norm__rating__bt_c1p0__pct,within_season_normalization,0.0,2008,930,-0.023389931472932182,0.08909516557699898,0.16129032258064516,1.0,0.18045175303893152,0.16649984589235056,False,False,False,,below_bounded_prescreen
absdiff__rating__bt_c1p0_percentile,global_strength_ratings,0.0,2008,930,-0.023389931472932182,0.08909516557699898,0.16129032258064516,1.0,0.18045175303893152,0.16649984589235056,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h20__ftrate,detailed_efficiency,0.0,2008,2008,-0.027455139242445265,0.08738443696980545,0.16129032258064516,1.0,0.18363042886360909,0.16644589483720343,False,False,False,,below_bounded_prescreen
absdiff__compact__pythag_residual_exp13p91,compact_performance,0.0,2008,2008,0.028755932590014483,0.06028603951332456,0.22580645161290322,1.0,0.12542373919855562,0.16637568682632128,False,False,False,,below_bounded_prescreen
mean__detailed__all__ftmade_rate_ros,detailed_efficiency,0.0,2008,2008,-0.025840879190978158,0.0847884232092584,0.16129032258064516,1.0,0.1507203810967034,0.16616107293149432,False,False,False,,below_bounded_prescreen
absdiff__detailed__all__oppftmaderate_median,detailed_efficiency,0.0,2008,1975,0.014705631902835298,0.09143702883186636,0.16129032258064516,1.0,0.17783062885627932,0.1658182393165717,False,False,False,,below_bounded_prescreen
absdiff__detailed__last5__opp_efg_mean,detailed_efficiency,0.0,2008,2008,0.02169722085934414,0.08712946362447833,0.16129032258064516,1.0,0.16976250177246172,0.16561148267081008,False,False,False,,below_bounded_prescreen
absdiff__detailed__clean__oppftmaderate_median,detailed_efficiency,0.0,2008,1976,0.014660391273816414,0.09049953566719511,0.16129032258064516,1.0,0.17374281862094265,0.1655218020685588,False,False,False,,below_bounded_prescreen
absdiff__norm__schedule__rpi__pct,within_season_normalization,0.0,2008,940,-0.022660797423801244,0.08306997690392243,0.16129032258064516,1.0,0.12898789066461733,0.16550590033343757,False,False,False,,below_bounded_prescreen
diff__detailed__all__opptovpct_mean,detailed_efficiency,0.0,2008,2008,0.032988626605527996,0.055705725917911876,0.22580645161290322,1.0,0.1166975009297962,0.16545737851468653,False,False,False,,below_bounded_prescreen
absdiff__norm__rating__colley__pct,within_season_normalization,0.0,2008,950,-0.02482178485714001,0.0839192460169919,0.16129032258064516,1.0,0.15407890375493344,0.16538532621943283,False,False,False,,below_bounded_prescreen
absdiff__rating__colley_percentile,global_strength_ratings,0.0,2008,950,-0.02482178485714001,0.0839192460169919,0.16129032258064516,1.0,0.15407890375493344,0.16538532621943283,False,False,False,,below_bounded_prescreen
mean__compact__rest_days_std,compact_performance,0.0,2008,2005,0.02499687015584791,0.11077114622083349,0.0967741935483871,1.0,0.22056022254146293,0.16533092368637003,False,False,False,,below_bounded_prescreen
diff__detailed__clean__opptovpct_mean,detailed_efficiency,0.0,2008,2008,0.033038240239730385,0.0546233235239775,0.22580645161290322,1.0,0.11824241324697175,0.16488694387243552,False,False,False,,below_bounded_prescreen
absdiff__norm__detailed__all__net_rtg_ros__pct,within_season_normalization,0.0,2008,959,-0.02526847634864611,0.0575436661848743,0.22580645161290322,1.0,0.11594398709636441,0.16467129733965175,False,False,False,,below_bounded_prescreen
mean__detailed__all__defrtg_std,detailed_efficiency,0.0,2008,2008,0.025281633832049087,0.08148129946049766,0.16129032258064516,1.0,0.14766875798630993,0.1645726844775405,False,False,False,,below_bounded_prescreen
absdiff__conference__tourney_win_pct,conference_context,0.013944223107569721,1980,9,-0.018534931543294258,0.11349036759928816,0.0967741935483871,1.0,0.21495437428624034,0.1643232195348698,False,False,False,,below_bounded_prescreen
mean__detailed__clean__ftmaderate_mean,detailed_efficiency,0.0,2008,2007,-0.026954884598022078,0.08032924820970237,0.16129032258064516,1.0,0.14995657088754544,0.1642963025296234,False,False,False,,below_bounded_prescreen
mean__detailed__last10__pace_mean,detailed_efficiency,0.0,2008,1909,0.01346907064025875,0.11279002733868085,0.0967741935483871,1.0,0.20882463910995597,0.16423329406676745,False,False,False,,below_bounded_prescreen
diff__compact__away_margin_std,compact_performance,0.0,2008,2008,-0.023306879074618602,0.10557756837540999,0.0967741935483871,1.0,0.17803513372368407,0.16416721183540747,False,False,False,,below_bounded_prescreen
mean__detailed__clean__tovpct_std,detailed_efficiency,0.0,2008,2007,0.0034590222171009656,0.09096721550938729,0.16129032258064516,1.0,0.1524400063956361,0.1641340996893459,False,False,False,,below_bounded_prescreen
absdiff__rating__elo_standard_percentile,dynamic_ratings,0.0,2008,934,-0.014732447257907842,0.08783216910705223,0.16129032258064516,1.0,0.17799444361288094,0.1640872534365128,False,False,False,,below_bounded_prescreen
absdiff__compact__last5_margin_std,compact_performance,0.0,2008,2002,0.016826059761186587,0.06139422737944653,0.22580645161290322,1.0,0.1437364831241375,0.1635505352226944,False,False,False,,below_bounded_prescreen
mean__detailed__all__tovpct_std,detailed_efficiency,0.0,2008,2007,0.002665689025188749,0.08901227496107524,0.16129032258064516,1.0,0.1504090201144051,0.16310243437518465,False,False,False,,below_bounded_prescreen
mean__detailed__all__games,detailed_efficiency,0.0,2008,32,-0.022976271583088563,0.0807680950268734,0.16129032258064516,1.0,0.16347958076780575,0.16309073374336971,False,False,False,,below_bounded_prescreen
absdiff__rating__elo_mov_log_percentile,dynamic_ratings,0.0,2008,912,-0.01709431458974016,0.07949845299509907,0.16129032258064516,1.0,0.15132501298115691,0.16167345774104733,False,False,False,,below_bounded_prescreen
absdiff__norm__rating__elo_mov_538__pct,within_season_normalization,0.0,2008,896,-0.017643072204111297,0.079149046534008,0.16129032258064516,1.0,0.1520355044349319,0.1615980496567343,False,False,False,,below_bounded_prescreen
absdiff__rating__elo_mov_538_percentile,dynamic_ratings,0.0,2008,896,-0.017643072204111297,0.079149046534008,0.16129032258064516,1.0,0.1520355044349319,0.1615980496567343,False,False,False,,below_bounded_prescreen
absdiff__rating__elo_mov_log_delta,dynamic_ratings,0.0,2008,2008,0.014807118931057765,0.08043864262461202,0.16129032258064516,1.0,0.15262994393630452,0.1615693684800975,False,False,False,,below_bounded_prescreen
mean__schedule__top_decile_games,schedule_and_accomplishment,0.0,2008,30,0.0034757321655347192,0.08666609164211372,0.16129032258064516,1.0,0.1659231021939036,0.1615339125897793,False,False,False,,below_bounded_prescreen
absdiff__compact__pythag_exp13p91,compact_performance,0.0,2008,2008,-0.019440223895014104,0.05214467440860535,0.22580645161290322,1.0,0.09996762779535165,0.1614366201192841,False,False,False,,below_bounded_prescreen
absdiff__detailed__all__oppefg_median,detailed_efficiency,0.0,2008,1963,0.02598162910400451,0.09736736487450869,0.0967741935483871,1.0,0.16339643213383964,0.16140030722503354,False,False,False,,below_bounded_prescreen
absdiff__compact__margin_q10,compact_performance,0.0,2008,262,0.052837973336926115,0.08590894912953366,0.0967741935483871,1.0,0.1827620128276189,0.16103404017093706,False,False,False,,below_bounded_prescreen
absdiff__detailed__ewm_h10__oppefg,detailed_efficiency,0.0,2008,2008,0.03451627860863463,0.09348842204977327,0.0967741935483871,1.0,0.18663327492799497,0.16048656384841295,False,False,False,,below_bounded_prescreen
diff__detailed__clean__offrtg_std,detailed_efficiency,0.0,2008,2008,0.012483086241225454,0.08119023200309884,0.16129032258064516,1.0,0.1825111173046647,0.1602235972552737,False,False,False,,below_bounded_prescreen
mean__schedule__top_quartile_games,schedule_and_accomplishment,0.0,2008,47,0.006400402713187303,0.10542227728070633,0.0967741935483871,1.0,0.19081558469653598,0.15986202927152074,False,False,False,,below_bounded_prescreen
mean__geography__city_coverage,geography_and_schedule_dispersion,0.0,2008,23,0.029409894454278863,0.0,0.3333333333333333,1.0,0.0,0.15980351011327468,False,True,False,,correlation_pruned_or_cap
absdiff__compact__pythag_exp8p0,compact_performance,0.0,2008,2008,0.018757970097840998,0.07241143140456756,0.16129032258064516,1.0,0.1279769160991032,0.15957161546465656,False,False,False,,below_bounded_prescreen
diff__detailed__all__offrtg_std,detailed_efficiency,0.0,2008,2008,0.012656417128935242,0.07898359654531001,0.16129032258064516,1.0,0.17671250435338262,0.1594344895488825,False,False,False,,below_bounded_prescreen
mean__detailed__clean__netrtg_std,detailed_efficiency,0.0,2008,2008,0.028904932697480103,0.09231113964619342,0.0967741935483871,1.0,0.16811101006378532,0.159427862788809,False,False,False,,below_bounded_prescreen
absdiff__detailed__last20__opp_efg_mean,detailed_efficiency,0.0,2008,2008,0.053575466156721444,0.060312009294333065,0.16129032258064516,1.0,0.17883252987120843,0.1593895174338135,False,False,False,,below_bounded_prescreen
mean__compact__margin_std,compact_performance,0.0,2008,2008,0.03557986685075472,0.10979950763071579,0.03225806451612903,1.0,0.16117288521342052,0.15924570928395346,False,False,False,,below_bounded_prescreen
seedprior__favorite_prob_pc2p0,prequential_seed_priors,0.0,2008,783,-0.010210717781569331,0.10048117584137756,0.0967741935483871,1.0,0.17306939871119523,0.1590384173351006,False,True,False,,correlation_pruned_or_cap
absdiff__detailed__neutral__off_rtg_mean,detailed_efficiency,0.05079681274900399,1906,1906,0.042870491082939305,0.09162022902522508,0.0967741935483871,1.0,0.14543321305436543,0.15901201539600168,False,False,False,,below_bounded_prescreen
absdiff__adj__net_rtg_a50p0_percentile,opponent_adjusted_efficiency,0.0,2008,906,-0.022798100114871215,0.06964054428480826,0.16129032258064516,1.0,0.14288152050306993,0.15853423407476006,False,False,False,,below_bounded_prescreen
absdiff__norm__adj__net_rtg_a50p0__pct,within_season_normalization,0.0,2008,906,-0.022798100114871215,0.06964054428480826,0.16129032258064516,1.0,0.14288152050306993,0.15853423407476006,False,False,False,,below_bounded_prescreen
absdiff__geography__city_coverage,geography_and_schedule_dispersion,0.0,2008,22,0.022220500386824178,0.0,0.3333333333333333,1.0,0.0,0.15822184341843465,False,True,False,,correlation_pruned_or_cap
absdiff__detailed__clean__oppefg_median,detailed_efficiency,0.0,2008,1967,0.02739403969035686,0.09083738770110741,0.0967741935483871,1.0,0.17349341228121065,0.15817276930490357,False,False,False,,below_bounded_prescreen
mean__detailed__all__netrtg_std,detailed_efficiency,0.0,2008,2008,0.029657722653610958,0.0896186030096495,0.0967741935483871,1.0,0.17160505481202684,0.15816129720368705,False,False,False,,below_bounded_prescreen
mean__compact__day110plus_games,compact_performance,0.0,2008,12,-0.00950868928634306,0.07217117959303228,0.16129032258064516,1.0,0.11129288680957929,0.158088813988171,False,False,False,,below_bounded_prescreen
absdiff__detailed__ewm_h20__oppefg,detailed_efficiency,0.0,2008,2008,0.013319241359592839,0.12457533825830507,0.03225806451612903,1.0,0.25042238860801347,0.15787079024135697,False,False,False,,below_bounded_prescreen
absdiff__compact__half_delta_marginmean,compact_performance,0.0,2008,1897,0.008718963351803274,0.09855859713250346,0.0967741935483871,1.0,0.17534091726109421,0.15769653283829654,False,False,False,,below_bounded_prescreen
absdiff__detailed__clean__ftmade_rate_ros,detailed_efficiency,0.0,2008,2008,0.037944246254511795,0.08235370056631526,0.0967741935483871,1.0,0.1474901839114524,0.15746177405910777,False,False,False,,below_bounded_prescreen
diff__detailed__last10__pace_mean,detailed_efficiency,0.0,2008,1883,0.01388761415182488,0.09585781845769989,0.0967741935483871,1.0,0.18010713620243032,0.15734661349274215,False,False,False,,below_bounded_prescreen
absdiff__detailed__clean__efg_std,detailed_efficiency,0.0,2008,2007,0.0011940626566055148,0.07564737014711585,0.16129032258064516,1.0,0.13548995209187167,0.15696028498429718,False,False,False,,below_bounded_prescreen
absdiff__detailed__last20__def_rtg_mean,detailed_efficiency,0.0,2008,2008,0.04588805215608767,0.07842462478275782,0.0967741935483871,1.0,0.15835841883587812,0.15688872558436986,False,False,False,,below_bounded_prescreen
mean__compact__day90plus_games,compact_performance,0.0,2008,16,-0.02806665403327158,0.07310205073403724,0.13333333333333333,1.0,0.15203064099735847,0.15651575593309663,False,False,False,,below_bounded_prescreen
absdiff__detailed__all__efg_std,detailed_efficiency,0.0,2008,2008,0.0014407370221402027,0.07426036086784038,0.16129032258064516,1.0,0.1333457576901568,0.15643455666673117,False,False,False,,below_bounded_prescreen
absdiff__rating__elo_mov_log_preseason,dynamic_ratings,0.0,2008,2008,0.01812489550516717,0.08962726705635968,0.0967741935483871,1.0,0.1539632536127577,0.15633390602142103,False,False,False,,below_bounded_prescreen
mean__prior__program_has_tournament_history,prior_program_history,0.0,2008,3,-0.001894866955916997,0.07727272727272719,0.16129032258064516,1.0,0.17498568420267077,0.1563148040660072,False,False,False,,below_bounded_prescreen
absdiff__compact__home_margin_std,compact_performance,0.008964143426294821,1990,1989,-0.001337260446686409,0.10194026948216045,0.0967741935483871,1.0,0.19720286837483034,0.15610415140835315,False,False,False,,below_bounded_prescreen
absdiff__rating__elo_mov_538_preseason,dynamic_ratings,0.0,2008,2008,0.0182499267087873,0.08892709078993608,0.0967741935483871,1.0,0.15578268740236845,0.15595255092674973,False,False,False,,below_bounded_prescreen
mean__detailed__last5__pace_mean,detailed_efficiency,0.0,2008,1828,0.023652252368734784,0.08927320861310807,0.0967741935483871,1.0,0.19096591185749773,0.15589987014885556,False,False,False,,below_bounded_prescreen
mean__detailed__clean__games,detailed_efficiency,0.0,2008,35,-0.02504519356969275,0.08542487039990568,0.0967741935483871,1.0,0.16137310855486514,0.15554282700283448,False,False,False,,below_bounded_prescreen
absdiff__detailed__all__opp_tov_pct_ros,detailed_efficiency,0.0,2008,2008,-0.004606610564760584,0.096964499673558,0.0967741935483871,1.0,0.19155040297486717,0.15537826901630242,False,False,False,,below_bounded_prescreen
absdiff__detailed__clean__opp_tov_pct_ros,detailed_efficiency,0.0,2008,2008,-0.0034477678519873856,0.096964499673558,0.0967741935483871,1.0,0.1892162546441139,0.15521668955272244,False,False,False,,below_bounded_prescreen
absdiff__schedule__rpi,schedule_and_accomplishment,0.0,2008,2008,0.00835285114640637,0.09421129418091623,0.0967741935483871,1.0,0.18496195717930314,0.15514444113961898,False,False,False,,below_bounded_prescreen
absdiff__compact__day120plus_win_pct,compact_performance,0.0,2008,30,-0.0036490607147890777,0.09670059586643356,0.0967741935483871,1.0,0.190671960680567,0.155076071913661,False,False,False,,below_bounded_prescreen
absdiff__norm__schedule__rpi__z,within_season_normalization,0.0,2008,2008,0.006229880489673961,0.09421128864176805,0.0967741935483871,1.0,0.18496195265745116,0.15467738511722082,False,False,False,,below_bounded_prescreen
mean__detailed__clean__defrtg_std,detailed_efficiency,0.0,2008,2008,0.022973837618032397,0.08333633940211578,0.0967741935483871,1.0,0.14723349026576418,0.1546502185460941,False,False,False,,below_bounded_prescreen
absdiff__rating__pagerank_binary,global_strength_ratings,0.0,2008,2008,0.045973671570951724,0.09940241306853466,0.03225806451612903,1.0,0.2090285129608598,0.15462751582265227,False,False,False,,below_bounded_prescreen
diff__quality__DetailedCoverageRate,detailed_efficiency,0.0,2008,29,-0.005635976322086729,0.0,0.3333333333333333,1.0,0.0,0.15457324812419243,False,False,False,,below_bounded_prescreen
absdiff__norm__detailed__all__efg_ros__pct,within_season_normalization,0.0,2008,1243,-0.015986889513912948,0.08764937773353074,0.0967741935483871,1.0,0.16821387819489034,0.15434413284510193,False,False,False,,below_bounded_prescreen
absdiff__rating__margin_ridge_a5p0_percentile,global_strength_ratings,0.0,2008,986,-0.032864528712483465,0.08109733221280815,0.0967741935483871,1.0,0.18358194031665018,0.15429750913397022,False,False,False,,below_bounded_prescreen
absdiff__detailed__home__off_rtg_mean,detailed_efficiency,0.0069721115537848604,1994,1994,0.034996590566560674,0.07729376773163839,0.0967741935483871,1.0,0.14061537326919568,0.15410174554850112,False,False,False,,below_bounded_prescreen
diff__geography__city_coverage,geography_and_schedule_dispersion,0.0,2008,30,0.0034740423911245747,0.0,0.3333333333333333,1.0,0.0,0.15409762265938073,False,True,False,,correlation_pruned_or_cap
absdiff__compact__ewm_h20_margin,compact_performance,0.0,2008,2008,0.05650341348612083,0.06939639550768938,0.0967741935483871,1.0,0.1895154349501607,0.153644274380373,False,False,False,,below_bounded_prescreen
absdiff__detailed__clean__tov_pct_ros,detailed_efficiency,0.0,2008,2008,-0.0189380637689764,0.10975647856234584,0.03225806451612903,1.0,0.20947222962325418,0.1536318848767513,False,False,False,,below_bounded_prescreen
absdiff__rating__bt_c0p25_percentile,global_strength_ratings,0.0,2008,925,-0.012030388114423576,0.08926174927887656,0.0967741935483871,1.0,0.18404730813009254,0.15361430368157217,False,False,False,,below_bounded_prescreen
seedprior__generic_gender_games,prequential_seed_priors,0.0,2008,32,-0.02712684535984356,0.10484257257537644,0.034482758620689655,1.0,0.2049231527117291,0.15361265608618746,False,True,True,72.0,selected
mean__detailed__away__games,detailed_efficiency,0.0,2008,25,-0.03471630876257421,0.10429851440578566,0.03225806451612903,1.0,0.23243545421145853,0.15356474699666575,False,False,False,,below_bounded_prescreen
absdiff__rating__margin_ridge_a5p0,global_strength_ratings,0.0,2008,2008,0.038153222817373995,0.09750083465594635,0.03225806451612903,1.0,0.1705548681781528,0.15353320525013106,False,False,False,,below_bounded_prescreen
interaction__combined_margin_volatility,matchup_interactions,0.0,2008,2008,0.03590991687913316,0.0969885649663608,0.03225806451612903,1.0,0.1673684125467421,0.15292124671797344,False,True,False,,correlation_pruned_or_cap
absdiff__detailed__all__tov_pct_ros,detailed_efficiency,0.0,2008,2008,-0.019281601964591274,0.10746669478982909,0.03225806451612903,1.0,0.20830970870466647,0.15265486790572202,False,False,False,,below_bounded_prescreen
absdiff__detailed__all__ftrate_std,detailed_efficiency,0.0,2008,2008,-0.009561963074097965,0.08507343724593995,0.0967741935483871,1.0,0.1594924498028225,0.15204305472998175,False,False,False,,below_bounded_prescreen
absdiff__compact__neutral_margin_std,compact_performance,0.11852589641434264,1770,1765,0.04398307089001474,0.09240947745877749,0.0967741935483871,1.0,0.20307388317969685,0.1519116687034231,False,False,False,,below_bounded_prescreen
mean__compact__margin_iqr,compact_performance,0.0,2008,157,0.01338828529947224,0.10777408252634275,0.03225806451612903,1.0,0.19996635673330873,0.1518396184317767,False,False,False,,below_bounded_prescreen
absdiff__rating__margin_ridge_a5p0_z,global_strength_ratings,0.0,2008,2008,0.029717403095255952,0.09750082386158496,0.03225806451612903,1.0,0.1705548620476723,0.15167731997519085,False,False,False,,below_bounded_prescreen
absdiff__detailed__last5__def_rtg_mean,detailed_efficiency,0.0,2008,2008,0.013986836350720254,0.10728711647503344,0.03225806451612903,1.0,0.20184720890183377,0.15166232187168183,False,False,False,,below_bounded_prescreen
absdiff__detailed__all__orb_pct_ros,detailed_efficiency,0.0,2008,2008,-0.0020083011010188665,0.11420844515888721,0.03225806451612903,1.0,0.2201251024142132,0.15161816614450213,False,False,False,,below_bounded_prescreen
absdiff__detailed__last5__efg_mean,detailed_efficiency,0.0,2008,2007,0.013057910006947195,0.08170639629823441,0.0967741935483871,1.0,0.15242522073996298,0.15147867256282432,False,False,False,,below_bounded_prescreen
absdiff__detailed__clean__orb_pct_ros,detailed_efficiency,0.0,2008,2008,-0.002158224714603336,0.11342434333768621,0.03225806451612903,1.0,0.21648801915172106,0.15142026379581391,False,False,False,,below_bounded_prescreen
