Feature,Block,MissingRate,NonMissingRows,UniqueValues,GlobalCorrelation,MedianAbsoluteSeasonCorrelation,SeasonSignConsistency,SeasonCoverage,SeasonCorrelationIQR,StabilityScore,Mandatory,InPrecorrelationPool,Selected,SelectionRank,ExclusionReason
absdiff__compact__margin_winsor02,compact_performance,0.0,1382,1380,0.01960929434348422,0.06960675660031905,0.23809523809523808,1.0,0.13482318677310548,0.17042759854803355,False,False,False,,below_bounded_prescreen
absdiff__compact__margin_std,compact_performance,0.0,1382,1382,-0.005025281197275474,0.11196143880538487,0.14285714285714285,1.0,0.1821309433556177,0.1704189576129035,False,False,False,,below_bounded_prescreen
absdiff__rating__elo_season_reset_mov_percentile,dynamic_ratings,0.0,1382,690,-0.03128855969445807,0.09888667485189946,0.14285714285714285,1.0,0.17006358077686023,0.17040368668776099,False,False,False,,below_bounded_prescreen
absdiff__rating__elo_mov_log_preseason,dynamic_ratings,0.0,1382,1382,-0.016976774329579558,0.06906717258301515,0.23809523809523808,1.0,0.12298771356556056,0.17006286274497046,False,False,False,,below_bounded_prescreen
absdiff__detailed__last10__def_rtg_mean,detailed_efficiency,0.0,1382,1382,0.02453216819850145,0.09996421837599126,0.14285714285714285,1.0,0.15677044002819096,0.16996622708016135,False,False,False,,below_bounded_prescreen
absdiff__rating__colley,global_strength_ratings,0.0,1382,1382,-0.014530494588854359,0.07052315554605962,0.23809523809523808,1.0,0.13381708633849046,0.16979037811335504,False,False,False,,below_bounded_prescreen
absdiff__compact__days_since_last_game,compact_performance,0.0,1382,9,-0.052514439652785024,0.08776272149377909,0.14285714285714285,1.0,0.17098928917719788,0.1696968543306816,False,False,False,,below_bounded_prescreen
diff__detailed__all__fg3_attempt_rate_ros,detailed_efficiency,0.0,1382,1382,-0.04045978100199286,0.0920014190580409,0.14285714285714285,1.0,0.15709571270090758,0.16963514731740462,False,False,False,,below_bounded_prescreen
absdiff__norm__rating__colley__z,within_season_normalization,0.0,1382,1382,-0.013751222525150618,0.0705231588462859,0.23809523809523808,1.0,0.1338170945387118,0.16961893951544,False,False,False,,below_bounded_prescreen
absdiff__rating__colley_z,global_strength_ratings,0.0,1382,1382,-0.013751222525150618,0.0705231588462859,0.23809523809523808,1.0,0.1338170945387118,0.16961893951544,False,False,False,,below_bounded_prescreen
diff__detailed__neutral__def_rtg_mean,detailed_efficiency,0.03835021707670044,1329,1329,-0.0005285330019688894,0.08370689010607638,0.23809523809523808,1.0,0.14837145320431824,0.16938794711227914,False,False,False,,below_bounded_prescreen
mean__compact__last20_margin_std,compact_performance,0.0,1382,1382,0.025676496265133464,0.09754682166668038,0.14285714285714285,1.0,0.15361022118302564,0.16918403758815775,False,False,False,,below_bounded_prescreen
absdiff__detailed__last10__efg_mean,detailed_efficiency,0.0,1382,1382,-0.013818257433435385,0.10838693901376391,0.14285714285714285,1.0,0.22588254083675194,0.16888758858563524,False,False,False,,below_bounded_prescreen
absdiff__rating__pagerank_margin,global_strength_ratings,0.0,1382,1382,-0.017700115159143864,0.1393517180621099,0.047619047619047616,1.0,0.23952634086201802,0.16882084398939132,False,False,False,,below_bounded_prescreen
absdiff__detailed__all__oppftmaderate_mean,detailed_efficiency,0.0,1382,1382,-0.020948643783059353,0.09797417393214695,0.14285714285714285,1.0,0.1432536040057475,0.16876330381661656,False,False,False,,below_bounded_prescreen
absdiff__detailed__all__opp_tov_pct_ros,detailed_efficiency,0.0,1382,1382,-0.010766769805463056,0.10776416651357425,0.14285714285714285,1.0,0.20905387230224026,0.16859047724877077,False,False,False,,below_bounded_prescreen
absdiff__detailed__clean__oppftmaderate_mean,detailed_efficiency,0.0,1382,1382,-0.019565297047066024,0.09797566857527348,0.14285714285714285,1.0,0.1484507903364676,0.16825179751016997,False,False,False,,below_bounded_prescreen
absdiff__norm__rating__pagerank_margin__z,within_season_normalization,0.0,1382,1382,-0.013139395395470183,0.13935171396774643,0.047619047619047616,1.0,0.23952635574222758,0.16781748308088024,False,False,False,,below_bounded_prescreen
absdiff__rating__pagerank_margin_z,global_strength_ratings,0.0,1382,1382,-0.013139395395470183,0.13935171396774643,0.047619047619047616,1.0,0.23952635574222758,0.16781748308088024,False,False,False,,below_bounded_prescreen
absdiff__detailed__all__ft_rate_ros,detailed_efficiency,0.0,1382,1382,0.022382017043978457,0.13698969716359247,0.047619047619047616,1.0,0.262638366305701,0.16779261135501922,False,False,False,,below_bounded_prescreen
absdiff__detailed__all__ftmaderate_mean,detailed_efficiency,0.0,1382,1382,0.05041481551999294,0.12243987117348437,0.047619047619047616,1.0,0.24485813128065298,0.16768711994549246,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h10__fg3attemptrate,detailed_efficiency,0.0,1382,1382,-0.02405849764190861,0.09840066111729553,0.14285714285714285,1.0,0.19415544220000958,0.16761611198666423,False,False,False,,below_bounded_prescreen
diff__detailed__clean__fg3attemptrate_median,detailed_efficiency,0.0,1382,1373,-0.03864343260030695,0.0880953029677636,0.14285714285714285,1.0,0.15714151971466578,0.16735878266515028,False,False,False,,below_bounded_prescreen
absdiff__detailed__clean__opp_tov_pct_ros,detailed_efficiency,0.0,1382,1382,-0.008450214642346241,0.10576339885111334,0.14285714285714285,1.0,0.21124064131772324,0.16703299587428452,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h5__defrtg,detailed_efficiency,0.0,1382,1382,-0.03036692824223282,0.056241322171570726,0.23809523809523808,1.0,0.1264471567106496,0.16671391068245728,False,False,False,,below_bounded_prescreen
diff__detailed__last5__four_factor_edge_mean,detailed_efficiency,0.0,1382,1382,0.020123363471872525,0.05993760527385754,0.23809523809523808,1.0,0.1152541711872899,0.16668226174301007,False,False,False,,below_bounded_prescreen
interaction__clean_shooting_attack_defense_edge,matchup_interactions,0.0,1382,1382,-0.007145498894135576,0.10319855065543898,0.14285714285714285,1.0,0.18699929855937064,0.1664844849860886,False,False,False,,below_bounded_prescreen
mean__detailed__clean__orbpct_std,detailed_efficiency,0.0,1382,1382,-0.002398749996138119,0.0672283806134295,0.23809523809523808,1.0,0.11278074909072655,0.16638135582520558,False,False,False,,below_bounded_prescreen
diff__detailed__clean__fg3_attempt_rate_ros,detailed_efficiency,0.0,1382,1382,-0.04056679315836968,0.08505697340348363,0.14285714285714285,1.0,0.1570588684933269,0.16632682984592326,False,False,False,,below_bounded_prescreen
diff__detailed__away__pace_mean,detailed_efficiency,0.0,1382,1379,-0.052251153607157666,0.08552242229962953,0.14285714285714285,1.0,0.22806522966219808,0.1662805501680518,False,False,False,,below_bounded_prescreen
mean__detailed__all__orbpct_std,detailed_efficiency,0.0,1382,1382,-0.0013230539874320765,0.06728439136252364,0.23809523809523808,1.0,0.11308438833256923,0.16615944229318175,False,False,False,,below_bounded_prescreen
absdiff__detailed__clean__ftmaderate_mean,detailed_efficiency,0.0,1382,1382,0.048312712705327214,0.11977854211722627,0.047619047619047616,1.0,0.2406896277657583,0.1661139595198579,False,False,False,,below_bounded_prescreen
diff__detailed__last5__efg_mean,detailed_efficiency,0.0,1382,1382,0.032692651614045484,0.08984222219775745,0.14285714285714285,1.0,0.17722825150203736,0.16608466280707496,False,False,False,,below_bounded_prescreen
absdiff__adj__def_rtg_a10p0,opponent_adjusted_efficiency,0.0,1382,1382,-0.014795039981939581,0.09350144017312206,0.14285714285714285,1.0,0.12274619740265286,0.16608289504016205,False,True,True,47.0,selected
absdiff__detailed__all__efg_median,detailed_efficiency,0.0,1382,1333,0.016475451342256676,0.09845291216734439,0.14285714285714285,1.0,0.19338101872474014,0.16600389924377504,False,False,False,,below_bounded_prescreen
absdiff__detailed__last5__ft_rate_mean,detailed_efficiency,0.0,1382,1382,0.012813422423142004,0.13323012313649807,0.047619047619047616,1.0,0.21704001476304768,0.165706859067136,False,False,False,,below_bounded_prescreen
absdiff__compact__home_win_pct,compact_performance,0.0,1382,413,0.008629055987535758,0.0627966116450145,0.23809523809523808,1.0,0.11636596074055928,0.16548136557248055,False,False,False,,below_bounded_prescreen
mean__compact__away_games,compact_performance,0.0,1382,24,-0.03862866462657997,0.08811340372116311,0.14285714285714285,1.0,0.2051972720350023,0.16544199197974865,False,False,False,,below_bounded_prescreen
mean__detailed__away__games,detailed_efficiency,0.0,1382,24,-0.03862866462657997,0.08811340372116311,0.14285714285714285,1.0,0.2051972720350023,0.16544199197974865,False,False,False,,below_bounded_prescreen
diff__detailed__last5__net_rtg_mean,detailed_efficiency,0.0,1382,1382,0.047356553323747094,0.043684910811135985,0.23809523809523808,1.0,0.10208161005121648,0.16539917261375908,False,False,False,,below_bounded_prescreen
absdiff__detailed__last5__opp_efg_mean,detailed_efficiency,0.0,1382,1382,0.02891428445255618,0.08930662466656816,0.14285714285714285,1.0,0.1899923236662602,0.16448577233000752,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppassistperfgm_median,detailed_efficiency,0.0,1382,1129,-0.02846051291627236,0.08679500989164413,0.14285714285714285,1.0,0.178990029895308,0.16362045925089963,False,False,False,,below_bounded_prescreen
absdiff__detailed__clean__efg_median,detailed_efficiency,0.0,1382,1334,0.015577906157669673,0.09238054926777534,0.14285714285714285,1.0,0.17711811278680872,0.16354222134889002,False,False,False,,below_bounded_prescreen
absdiff__norm__detailed__all__efg_ros__pct,within_season_normalization,0.0,1382,964,-0.022593541639912194,0.12400596358135806,0.047619047619047616,1.0,0.21567926479977859,0.16348531870688904,False,False,False,,below_bounded_prescreen
absdiff__detailed__clean__ft_rate_ros,detailed_efficiency,0.0,1382,1382,0.021029366517015664,0.1288713367972851,0.047619047619047616,1.0,0.26836649939309387,0.16336908993976418,False,False,False,,below_bounded_prescreen
absdiff__rating__elo_season_reset_mov_z,dynamic_ratings,0.0,1382,1382,0.005364400933091485,0.0966634962994917,0.14285714285714285,1.0,0.17758406055194875,0.16333242686410104,False,False,False,,below_bounded_prescreen
absdiff__rating__elo_standard,dynamic_ratings,0.0,1382,1382,-0.008924836327127351,0.09593147570444725,0.14285714285714285,1.0,0.1884736573271621,0.16332876889415907,False,False,False,,below_bounded_prescreen
absdiff__rating__pagerank_binary,global_strength_ratings,0.0,1382,1382,-0.013991298276255937,0.09453049792488329,0.14285714285714285,1.0,0.2053998837154294,0.163093872133246,False,False,False,,below_bounded_prescreen
absdiff__rating__elo_standard_z,dynamic_ratings,0.0,1382,1382,-0.0074326077635920055,0.09593147485608478,0.14285714285714285,1.0,0.18847366261559623,0.16300047799142994,False,False,False,,below_bounded_prescreen
absdiff__detailed__last5__off_rtg_mean,detailed_efficiency,0.0,1382,1382,0.014736638689053732,0.09258603994649361,0.14285714285714285,1.0,0.18920462277001465,0.16297231763225103,False,False,False,,below_bounded_prescreen
absdiff__rating__elo_season_reset_mov,dynamic_ratings,0.0,1382,1382,0.0032305007732938993,0.0966635035488291,0.14285714285714285,1.0,0.17758407738178217,0.1628629716354342,False,False,False,,below_bounded_prescreen
absdiff__rating__elo_season_reset_mov_delta,dynamic_ratings,0.0,1382,1382,0.0032305007732938993,0.0966635035488291,0.14285714285714285,1.0,0.17758407738178217,0.1628629716354342,False,False,False,,below_bounded_prescreen
absdiff__detailed__all__ftmade_rate_ros,detailed_efficiency,0.0,1382,1382,0.05445335928879631,0.11081981264319402,0.047619047619047616,1.0,0.25298481533948947,0.16267290411773636,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppassistperfgm_median,detailed_efficiency,0.0,1382,1134,-0.027428959534847062,0.08556777958193065,0.14285714285714285,1.0,0.1834527482429063,0.16262593822441965,False,False,False,,below_bounded_prescreen
absdiff__detailed__clean__ftmade_rate_ros,detailed_efficiency,0.0,1382,1382,0.05232316915503339,0.11124075792524088,0.047619047619047616,1.0,0.2551845755555341,0.16231832561504922,False,False,False,,below_bounded_prescreen
absdiff__schedule__opponent_strength_pct_mean,schedule_and_accomplishment,0.0,1382,1382,-0.0026583104485145637,0.12946449575302565,0.047619047619047616,1.0,0.20412837079786111,0.1621816990472587,False,False,False,,below_bounded_prescreen
absdiff__rating__pagerank_binary_z,global_strength_ratings,0.0,1382,1382,-0.009490147743698668,0.09453049762785033,0.14285714285714285,1.0,0.20539987720872566,0.1621036191337757,False,False,False,,below_bounded_prescreen
diff__detailed__all__drbpct_mean,detailed_efficiency,0.0,1382,1382,0.02743984646710706,0.11709747978542788,0.047619047619047616,1.0,0.1969859889856643,0.16198316457938997,False,False,False,,below_bounded_prescreen
mean__detailed__last5__pace_mean,detailed_efficiency,0.0,1382,1271,0.029105518500131888,0.08296550429504644,0.14285714285714285,1.0,0.18582898268886533,0.16165063968123955,False,False,False,,below_bounded_prescreen
absdiff__compact__neutral_win_pct,compact_performance,0.03835021707670044,1329,88,-0.006257068677455379,0.10055556242983743,0.14285714285714285,1.0,0.19849967275183777,0.16149236365629546,False,False,False,,below_bounded_prescreen
mean__compact__close3_games,compact_performance,0.0,1382,20,-0.03945069124315294,0.07545224018139451,0.14285714285714285,1.0,0.1628024177565664,0.16124127350744322,False,False,False,,below_bounded_prescreen
diff__compact__last20_points_against_mean,compact_performance,0.0,1382,536,-0.05435875725868609,0.10236274570499891,0.047619047619047616,1.0,0.1889141900939741,0.16115552455059906,False,False,False,,below_bounded_prescreen
absdiff__conference__tourney_win_pct,conference_context,0.013748191027496382,1363,9,-0.0022184487587897355,0.09787683820176556,0.14285714285714285,1.0,0.20428778226275096,0.1610547173482143,False,False,False,,below_bounded_prescreen
diff__detailed__clean__drbpct_mean,detailed_efficiency,0.0,1382,1382,0.02629934102933904,0.1152299942536659,0.047619047619047616,1.0,0.19169744893306775,0.16104740192993916,False,False,False,,below_bounded_prescreen
diff__detailed__last20__pace_mean,detailed_efficiency,0.0,1382,1337,-0.01673156045482382,0.11935673155782087,0.047619047619047616,1.0,0.19695771261803624,0.16071291356214143,False,False,False,,below_bounded_prescreen
absdiff__detailed__ewm_h5__efg,detailed_efficiency,0.0,1382,1382,-0.018733296926757088,0.11636615432802683,0.047619047619047616,1.0,0.17478722005118363,0.16060463821833973,False,False,False,,below_bounded_prescreen
absdiff__schedule__quality_win_points_sum,schedule_and_accomplishment,0.0,1382,1381,-0.009977664389617152,0.08434296723576248,0.14285714285714285,1.0,0.1237984259210979,0.16058491625918073,False,False,False,,below_bounded_prescreen
mean__detailed__home__pace_mean,detailed_efficiency,0.0,1382,1381,0.00881940795987249,0.08817990213320129,0.14285714285714285,1.0,0.16632321661799043,0.1604708369675318,False,False,False,,below_bounded_prescreen
absdiff__rating__bt_c1p0,global_strength_ratings,0.0,1382,1382,-0.006211020335526909,0.088480308666405,0.14285714285714285,1.0,0.15733577087564704,0.1604006846558073,False,False,False,,below_bounded_prescreen
absdiff__compact__neutral_margin_std,compact_performance,0.07308248914616498,1281,1279,-5.9124429868402476e-05,0.10729804169696859,0.14285714285714285,1.0,0.20338507954359764,0.16039120793282174,False,False,False,,below_bounded_prescreen
mean__coach__midseason_change,prior_coach_history,0.0,1382,2,0.031874773553837804,0.0,0.3333333333333333,1.0,0.0,0.16034578351517764,False,False,False,,below_bounded_prescreen
seedprior__favorite_prob_pc2p0,prequential_seed_priors,0.0,1382,570,0.01016749453587696,0.08517694501880335,0.14285714285714285,1.0,0.14094214659442356,0.16034123940028444,False,False,False,,below_bounded_prescreen
absdiff__norm__schedule__quality_win_points_sum__z,within_season_normalization,0.0,1382,1381,-0.008314984466118855,0.08434296869980401,0.14285714285714285,1.0,0.12379841389565784,0.1602191278597686,False,False,False,,below_bounded_prescreen
diff__detailed__all__drb_pct_ros,detailed_efficiency,0.0,1382,1382,0.0326531979704408,0.1105265928957684,0.047619047619047616,1.0,0.19138144497361986,0.16020025796356863,False,False,False,,below_bounded_prescreen
mean__compact__home_margin_std,compact_performance,0.0,1382,1382,-0.0105659324747927,0.12286363749614464,0.047619047619047616,1.0,0.22023423364430766,0.16010872941587911,False,False,False,,below_bounded_prescreen
absdiff__massey__systems,massey_consensus,0.0,1382,5,-0.01198446671817795,0.12317397681782745,0.047619047619047616,1.0,0.2339432464837638,0.1600214093102534,False,False,False,,below_bounded_prescreen
absdiff__norm__rating__bt_c1p0__z,within_season_normalization,0.0,1382,1382,-0.004277981072448893,0.08848030608737055,0.14285714285714285,1.0,0.15733579868367933,0.15997541366767232,False,False,False,,below_bounded_prescreen
absdiff__rating__bt_c1p0_z,global_strength_ratings,0.0,1382,1382,-0.004277981072448893,0.08848030608737055,0.14285714285714285,1.0,0.15733579868367933,0.15997541366767232,False,False,False,,below_bounded_prescreen
mean__detailed__last20__pace_mean,detailed_efficiency,0.0,1382,1354,0.01687399289700719,0.08082164091607882,0.14285714285714285,1.0,0.14860575765886067,0.15941957862784784,False,False,False,,below_bounded_prescreen
absdiff__compact__ewm_h10_margin,compact_performance,0.0,1382,1382,0.03285364977604161,0.07245957241664716,0.14285714285714285,1.0,0.14532354691186586,0.15905259869138802,False,False,False,,below_bounded_prescreen
mean__compact__margin_iqr,compact_performance,0.0,1382,122,-0.017367661363134678,0.11368465453694068,0.047619047619047616,1.0,0.17501586414422043,0.15900793273089997,False,False,False,,below_bounded_prescreen
diff__compact__last5_margin_median,compact_performance,0.0,1382,59,0.04592232149651252,0.0651204949070336,0.14285714285714285,1.0,0.13827806085602037,0.15868676870751094,False,False,False,,below_bounded_prescreen
absdiff__rating__margin_ridge_a5p0_percentile,global_strength_ratings,0.0,1382,770,-0.034351478223187036,0.07188138491830649,0.14285714285714285,1.0,0.1700990268275085,0.15811357175393081,False,False,False,,below_bounded_prescreen
mean__coach__has_prior_tournament_history,prior_coach_history,0.0,1382,3,0.01554410374151559,0.05699933143223851,0.2,1.0,0.11840169204474424,0.15804331422881815,False,False,False,,below_bounded_prescreen
absdiff__detailed__all__oppefg_mean,detailed_efficiency,0.0,1382,1382,-0.007729672670628718,0.08273584768882976,0.14285714285714285,1.0,0.1559642169589462,0.1580323090569616,False,False,False,,below_bounded_prescreen
diff__detailed__all__assistperfgm_mean,detailed_efficiency,0.0,1382,1382,0.05441854826884219,0.09339184127920647,0.047619047619047616,1.0,0.16720274102459748,0.1577311024112281,False,False,False,,below_bounded_prescreen
absdiff__detailed__neutral__off_rtg_mean,detailed_efficiency,0.03835021707670044,1329,1329,0.003773758022049395,0.09293872531625585,0.14285714285714285,1.0,0.19259058580396937,0.1575263169755017,False,False,False,,below_bounded_prescreen
absdiff__detailed__clean__tovpct_std,detailed_efficiency,0.0,1382,1382,-0.005305886461411076,0.08329310403323394,0.14285714285714285,1.0,0.16199880854346294,0.15752517547286707,False,False,False,,below_bounded_prescreen
mean__compact__home_games,compact_performance,0.0,1382,23,0.006693009567190074,0.08263019715528454,0.14285714285714285,1.0,0.1617975686609937,0.15752019685002153,False,False,False,,below_bounded_prescreen
mean__detailed__home__games,detailed_efficiency,0.0,1382,23,0.006693009567190074,0.08263019715528454,0.14285714285714285,1.0,0.1617975686609937,0.15752019685002153,False,False,False,,below_bounded_prescreen
diff__compact__last5_points_against_mean,compact_performance,0.0,1382,224,0.009433775298923575,0.08064451427551958,0.14285714285714285,1.0,0.15324408966109843,0.1575121766887115,False,False,False,,below_bounded_prescreen
absdiff__detailed__poss0p475__net_rtg_mean,detailed_efficiency,0.0,1382,1382,0.017977449003152554,0.07154890650635931,0.14285714285714285,1.0,0.09290331558133583,0.15743952413763546,False,False,False,,below_bounded_prescreen
absdiff__massey__strength_std,massey_consensus,0.0,1382,1382,0.03593952725509081,0.1057048434227507,0.047619047619047616,1.0,0.22191577394484785,0.15738743750029402,False,False,False,,below_bounded_prescreen
absdiff__compact__margin_q90,compact_performance,0.0,1382,230,0.024404202832159695,0.06850667799129101,0.14285714285714285,1.0,0.1018955175030909,0.15703345221591403,False,False,False,,below_bounded_prescreen
absdiff__detailed__clean__oppefg_mean,detailed_efficiency,0.0,1382,1382,-0.008960959964376373,0.07984537992984239,0.14285714285714285,1.0,0.15578799572868357,0.15692281658648266,False,False,False,,below_bounded_prescreen
absdiff__detailed__poss0p44__net_rtg_mean,detailed_efficiency,0.0,1382,1382,0.017926271181109323,0.07040633280309885,0.14285714285714285,1.0,0.09201338419844705,0.15691542689453647,False,False,False,,below_bounded_prescreen
diff__detailed__last20__efg_mean,detailed_efficiency,0.0,1382,1382,0.05287715642986854,0.09288575020950904,0.047619047619047616,1.0,0.1761688335463605,0.1567904287923286,False,False,False,,below_bounded_prescreen
diff__detailed__all__opptovpct_median,detailed_efficiency,0.0,1382,1382,0.012223920761828672,0.07698103899085088,0.14285714285714285,1.0,0.1448953090831101,0.15670149177702916,False,False,False,,below_bounded_prescreen
mean__detailed__clean__pace_ros,detailed_efficiency,0.0,1382,1381,0.014399652301842687,0.07459249259536531,0.14285714285714285,1.0,0.12869449341012157,0.15668168307291871,False,False,False,,below_bounded_prescreen
mean__compact__away_margin_std,compact_performance,0.0,1382,1382,0.012916999122831984,0.07502777369983277,0.14285714285714285,1.0,0.12883147612194412,0.15655895499520786,False,False,False,,below_bounded_prescreen
diff__detailed__clean__assistperfgm_mean,detailed_efficiency,0.0,1382,1382,0.054066542154938446,0.0911058423259207,0.047619047619047616,1.0,0.1672392935796046,0.15655491946639183,False,False,False,,below_bounded_prescreen
diff__detailed__clean__opptovpct_median,detailed_efficiency,0.0,1382,1382,0.012569075817009537,0.07698103899085088,0.14285714285714285,1.0,0.15124945783500335,0.15652325993909325,False,False,False,,below_bounded_prescreen
absdiff__detailed__ewm_h20__efg,detailed_efficiency,0.0,1382,1382,0.002360340446169049,0.08052002763036069,0.14285714285714285,1.0,0.15030870240598174,0.1560136829216339,False,False,False,,below_bounded_prescreen
absdiff__detailed__home__net_rtg_mean,detailed_efficiency,0.0,1382,1382,0.015040950478983756,0.07205766027218437,0.14285714285714285,1.0,0.11999031896854576,0.15595421613442595,False,False,False,,below_bounded_prescreen
diff__detailed__clean__opp_tov_pct_ros,detailed_efficiency,0.0,1382,1382,0.035678064281478114,0.06335631971770118,0.14285714285714285,1.0,0.1334056480615475,0.1557811245411027,False,False,False,,below_bounded_prescreen
absdiff__detailed__last20__off_rtg_mean,detailed_efficiency,0.0,1382,1382,0.007206420600475493,0.07811632241719768,0.14285714285714285,1.0,0.15501301949699114,0.1557378693696227,False,False,False,,below_bounded_prescreen
absdiff__detailed__all__tovpct_std,detailed_efficiency,0.0,1382,1382,-0.006183696548860436,0.07870570451022901,0.14285714285714285,1.0,0.1566409908630338,0.15573065462828076,False,False,False,,below_bounded_prescreen
absdiff__detailed__all__oppftmaderate_median,detailed_efficiency,0.0,1382,1361,-0.018505690273613155,0.0722904986375646,0.14285714285714285,1.0,0.15853391751080345,0.15528647736293663,False,False,False,,below_bounded_prescreen
absdiff__compact__margin_mad,compact_performance,0.0,1382,20,0.008589864381307785,0.03718649238116953,0.23809523809523808,1.0,0.0648154405809464,0.15524190697884932,False,False,False,,below_bounded_prescreen
diff__detailed__all__fg3attemptrate_mean,detailed_efficiency,0.0,1382,1382,-0.04085632873926138,0.09272875845640659,0.047619047619047616,1.0,0.14892996997796584,0.15516004520164164,False,False,False,,below_bounded_prescreen
absdiff__detailed__clean__oppftmaderate_median,detailed_efficiency,0.0,1382,1359,-0.016881636539293268,0.0722904986375646,0.14285714285714285,1.0,0.15553836101657087,0.15504900780115555,False,False,False,,below_bounded_prescreen
absdiff__compact__margin_iqr,compact_performance,0.0,1382,71,0.001915191119447063,0.08164902635991603,0.14285714285714285,1.0,0.18796328197492473,0.15495148627718391,False,False,False,,below_bounded_prescreen
absdiff__massey__momentum_systems,massey_consensus,0.0,1382,6,-0.017693517798292122,0.10623126354694716,0.047619047619047616,1.0,0.20392345295435915,0.15434568991903216,False,False,False,,below_bounded_prescreen
absdiff__norm__detailed__all__net_rtg_ros__z,within_season_normalization,0.0,1382,1382,0.015875724603322348,0.06538745612017792,0.14285714285714285,1.0,0.08552463540831334,0.15431479579122664,False,False,False,,below_bounded_prescreen
absdiff__detailed__all__net_rtg_ros,detailed_efficiency,0.0,1382,1382,0.015752572575543893,0.06538745294491743,0.14285714285714285,1.0,0.08552463021264205,0.1542877010288172,False,False,False,,below_bounded_prescreen
diff__detailed__all__opptovpct_mean,detailed_efficiency,0.0,1382,1382,0.03275658898031013,0.06041583368938309,0.14285714285714285,1.0,0.1223828744227208,0.15416787762680614,False,False,False,,below_bounded_prescreen
diff__detailed__clean__opptovpct_mean,detailed_efficiency,0.0,1382,1382,0.032476692638047686,0.06041583368938309,0.14285714285714285,1.0,0.1218503096516601,0.15412760302235082,False,False,False,,below_bounded_prescreen
mean__compact__margin_std,compact_performance,0.0,1382,1382,-0.013779344897598172,0.1038050728738454,0.047619047619047616,1.0,0.1638380015406148,0.1539234184143404,False,False,False,,below_bounded_prescreen
absdiff__compact__pythag_exp8p0,compact_performance,0.0,1382,1382,-0.005255393326633812,0.07241143140456756,0.14285714285714285,1.0,0.13175017128415895,0.15350080961182838,False,False,False,,below_bounded_prescreen
absdiff__norm__compact__margin_mean__z,within_season_normalization,0.0,1382,1376,0.01967526438077516,0.06667964817806583,0.14285714285714285,1.0,0.14443403584521303,0.15341457071257647,False,False,False,,below_bounded_prescreen
absdiff__norm__compact__margin_trim02__z,within_season_normalization,0.0,1382,1376,0.01967526438077516,0.06667964817806583,0.14285714285714285,1.0,0.14443403584521303,0.15341457071257647,False,False,False,,below_bounded_prescreen
absdiff__compact__margin_mean,compact_performance,0.0,1382,1336,0.019622809322124807,0.06667965247328198,0.14285714285714285,1.0,0.14443404106875257,0.15340303245243556,False,False,False,,below_bounded_prescreen
absdiff__compact__margin_trim02,compact_performance,0.0,1382,1336,0.019622809322124807,0.06667965247328198,0.14285714285714285,1.0,0.14443404106875257,0.15340303245243556,False,False,False,,below_bounded_prescreen
mean__coach__seasons_with_program_through_current,prior_coach_history,0.0,1382,52,0.013942113714733088,0.06553043751696741,0.14285714285714285,1.0,0.10393324964871353,0.15322168789657997,False,False,False,,below_bounded_prescreen
absdiff__norm__compact__win_pct__z,within_season_normalization,0.0,1382,1237,0.015763884713946255,0.10185354443114036,0.047619047619047616,1.0,0.17274825072074995,0.15306687355423315,False,False,False,,below_bounded_prescreen
absdiff__compact__win_pct,compact_performance,0.0,1382,837,0.015678315315734832,0.10185354278618759,0.047619047619047616,1.0,0.17274826316907288,0.1530480469991164,False,False,False,,below_bounded_prescreen
absdiff__schedule__wp,schedule_and_accomplishment,0.0,1382,837,0.015678315315734832,0.10185354278618759,0.047619047619047616,1.0,0.17274826316907288,0.1530480469991164,False,False,False,,below_bounded_prescreen
absdiff__massey__ordinal_max,massey_consensus,0.0,1382,248,-0.007472568042251504,0.06768924594687739,0.14285714285714285,1.0,0.11098660501825025,0.15255248168020932,False,False,False,,below_bounded_prescreen
absdiff__adj__net_rtg_a50p0_z,opponent_adjusted_efficiency,0.0,1382,1382,0.010899124949444021,0.06657331501232397,0.14285714285714285,1.0,0.12264343178810737,0.15230440428041175,False,True,True,48.0,selected
absdiff__norm__adj__net_rtg_a50p0__z,within_season_normalization,0.0,1382,1382,0.010899124949444021,0.06657331501232397,0.14285714285714285,1.0,0.12264343178810737,0.15230440428041175,False,False,False,,below_bounded_prescreen
mean__schedule__top_quartile_games,schedule_and_accomplishment,0.0,1382,44,0.002371505256634521,0.1104701909366966,0.047619047619047616,1.0,0.23108515503333027,0.15192306422378837,False,False,False,,below_bounded_prescreen
absdiff__adj__net_rtg_a50p0,opponent_adjusted_efficiency,0.0,1382,1382,0.008041856644488261,0.06657330302723591,0.14285714285714285,1.0,0.1226434307971185,0.15167579954011878,False,True,False,,correlation_pruned_or_cap
diff__detailed__clean__fg3attemptrate_mean,detailed_efficiency,0.0,1382,1382,-0.040868643767529717,0.08516141809654018,0.047619047619047616,1.0,0.14874965313386868,0.1515376438088887,False,False,False,,below_bounded_prescreen
