Feature,Block,MissingRate,NonMissingRows,UniqueValues,GlobalCorrelation,MedianAbsoluteSeasonCorrelation,SeasonSignConsistency,SeasonCoverage,SeasonCorrelationIQR,StabilityScore,Mandatory,InPrecorrelationPool,Selected,SelectionRank,ExclusionReason
mean__detailed__all__netrtg_std,detailed_efficiency,0.0,2276,2276,0.019280517094658414,0.07792276338631213,0.2,1.0,0.14035345924782086,0.16803050181634183,False,False,False,,below_bounded_prescreen
absdiff__compact__days_since_last_game,compact_performance,0.0,2276,11,-0.03402692506875207,0.07234025023609791,0.2,1.0,0.15644758451708998,0.16795134024776887,False,False,False,,below_bounded_prescreen
mean__detailed__clean__netrtg_std,detailed_efficiency,0.0,2276,2276,0.018351680971650387,0.07761344952304608,0.2,1.0,0.13653374395352239,0.1678304758266843,False,False,False,,below_bounded_prescreen
absdiff__detailed__clean__drb_pct_ros,detailed_efficiency,0.0,2276,2276,0.02949466156104337,0.09602332544358953,0.14285714285714285,1.0,0.19369551373693195,0.1676893440640181,False,False,False,,below_bounded_prescreen
absdiff__detailed__neutral__def_rtg_mean,detailed_efficiency,0.0492091388400703,2164,2164,0.023612858324530837,0.08304805362535603,0.2,1.0,0.14065344516283879,0.1674950256578485,False,False,False,,below_bounded_prescreen
seedprior__favorite_prob_pc2p0,prequential_seed_priors,0.0,2276,883,-0.024864072801678697,0.095790249141759,0.14285714285714285,1.0,0.17306939871119523,0.1673837825131087,False,True,False,,correlation_pruned_or_cap
absdiff__rating__pagerank_margin,global_strength_ratings,0.0,2276,2276,0.033872688390714126,0.1135927277092309,0.08571428571428572,1.0,0.21521767472566333,0.16708207947164713,False,False,False,,below_bounded_prescreen
absdiff__schedule__opponent_strength_std,schedule_and_accomplishment,0.0,2276,2276,0.009777687744221648,0.060748187864431105,0.2571428571428571,1.0,0.1353903763464882,0.16703746356765328,False,False,False,,below_bounded_prescreen
diff__detailed__clean__efg_std,detailed_efficiency,0.0,2276,2276,-0.03206607521484965,0.0690255587855172,0.2,1.0,0.12996273013264648,0.16698829555900935,False,False,False,,below_bounded_prescreen
absdiff__detailed__clean__oppefg_median,detailed_efficiency,0.0,2276,2221,0.027197948265863074,0.09331104802898502,0.14285714285714285,1.0,0.17349341228121065,0.1666902580382971,False,False,False,,below_bounded_prescreen
absdiff__detailed__all__drb_pct_ros,detailed_efficiency,0.0,2276,2276,0.028409247195229675,0.09377099473340333,0.14285714285714285,1.0,0.18900915104846217,0.1665568886701885,False,False,False,,below_bounded_prescreen
absdiff__schedule__elite_wins,schedule_and_accomplishment,0.0,2276,16,-0.007301409853860788,0.06792826216160186,0.23529411764705882,1.0,0.1380131024523141,0.16633841073085512,False,False,False,,below_bounded_prescreen
absdiff__detailed__clean__oppftmaderate_median,detailed_efficiency,0.0,2276,2232,0.02002531615306471,0.07578861917237935,0.2,1.0,0.16300413132499314,0.16626394150341658,False,False,False,,below_bounded_prescreen
absdiff__compact__pythag_exp13p91,compact_performance,0.0,2276,2276,-0.016239927312475057,0.05214467440860535,0.2571428571428571,1.0,0.09996762779535165,0.16574637975591816,False,False,False,,below_bounded_prescreen
mean__detailed__neutral__pace_mean,detailed_efficiency,0.0492091388400703,2164,2134,0.008908870709186804,0.08715665713957362,0.2,1.0,0.15970437730075787,0.16547024078378048,False,False,False,,below_bounded_prescreen
absdiff__adj__off_rtg_a10p0,opponent_adjusted_efficiency,0.0,2276,2276,0.029266584880582962,0.08570215995882001,0.14285714285714285,1.0,0.12795437308423768,0.16531465338773524,False,True,True,37.0,selected
absdiff__detailed__all__efg_ros,detailed_efficiency,0.0,2276,2276,0.04044465512328126,0.1256982748584608,0.02857142857142857,1.0,0.22627658393106717,0.16475336127336895,False,False,False,,below_bounded_prescreen
absdiff__detailed__last20__tov_pct_mean,detailed_efficiency,0.0,2276,2276,0.009686961589458294,0.09623550122517016,0.14285714285714285,1.0,0.16235637379514128,0.16468706004309971,False,False,False,,below_bounded_prescreen
absdiff__detailed__clean__efg_ros,detailed_efficiency,0.0,2276,2276,0.040674487089237515,0.12443559887164296,0.02857142857142857,1.0,0.22217013140060932,0.1643620979334251,False,False,False,,below_bounded_prescreen
absdiff__adj__net_rtg_a50p0_percentile,opponent_adjusted_efficiency,0.0,2276,1096,-0.023369835564206277,0.06679932460201582,0.2,1.0,0.12203964376499271,0.16432345388249325,False,False,False,,below_bounded_prescreen
absdiff__norm__adj__net_rtg_a50p0__pct,within_season_normalization,0.0,2276,1096,-0.023369835564206277,0.06679932460201582,0.2,1.0,0.12203964376499271,0.16432345388249325,False,False,False,,below_bounded_prescreen
mean__prior__program_has_tournament_history,prior_program_history,0.0,2276,3,0.007434155245059725,0.07727272727272719,0.2,1.0,0.16036430128919293,0.16431185119325445,False,False,False,,below_bounded_prescreen
absdiff__norm__detailed__all__efg_ros__z,within_season_normalization,0.0,2276,2276,0.038389528235278116,0.12569828010386086,0.02857142857142857,1.0,0.2262765856051091,0.1643012358088386,False,False,False,,below_bounded_prescreen
absdiff__adj__net_rtg_a10p0_percentile,opponent_adjusted_efficiency,0.0,2276,1086,-0.029436047543254514,0.08504950114582299,0.14285714285714285,1.0,0.1525643841677221,0.164054258499945,False,False,False,,below_bounded_prescreen
absdiff__norm__adj__net_rtg_a10p0__pct,within_season_normalization,0.0,2276,1086,-0.029436047543254514,0.08504950114582299,0.14285714285714285,1.0,0.1525643841677221,0.164054258499945,False,False,False,,below_bounded_prescreen
mean__compact__last5_margin_std,compact_performance,0.0,2276,2270,0.03502676802696554,0.060672018213536336,0.2,1.0,0.13295626838168628,0.1635102069731624,False,False,False,,below_bounded_prescreen
absdiff__norm__rating__pagerank_margin__z,within_season_normalization,0.0,2276,2276,0.017373581155447657,0.11359271634714103,0.08571428571428572,1.0,0.21521767305249734,0.163452270493012,False,False,False,,below_bounded_prescreen
absdiff__rating__pagerank_margin_z,global_strength_ratings,0.0,2276,2276,0.017373581155447657,0.11359271634714103,0.08571428571428572,1.0,0.21521767305249734,0.163452270493012,False,False,False,,below_bounded_prescreen
absdiff__detailed__clean__efg_std,detailed_efficiency,0.0,2276,2275,0.00044565276944665396,0.07564737014711585,0.2,1.0,0.13548995209187167,0.16298918319621902,False,False,False,,below_bounded_prescreen
interaction__combined_margin_volatility,matchup_interactions,0.0,2276,2275,0.02417958056966347,0.08400974014589091,0.14285714285714285,1.0,0.13955771860537625,0.16291901710828138,False,True,False,,correlation_pruned_or_cap
absdiff__norm__rating__margin_ridge_a25p0__pct,within_season_normalization,0.0,2276,1114,-0.029450644858415913,0.08338951498436248,0.14285714285714285,1.0,0.1615021534848465,0.16290316577909447,False,False,False,,below_bounded_prescreen
absdiff__rating__margin_ridge_a25p0_percentile,global_strength_ratings,0.0,2276,1114,-0.029450644858415913,0.08338951498436248,0.14285714285714285,1.0,0.1615021534848465,0.16290316577909447,False,False,False,,below_bounded_prescreen
absdiff__detailed__all__efg_std,detailed_efficiency,0.0,2276,2276,0.0013777567374987938,0.07426036086784038,0.2,1.0,0.1333457576901568,0.16261424939120683,False,False,False,,below_bounded_prescreen
mean__detailed__last20__pace_mean,detailed_efficiency,0.0,2276,2210,0.013630464746937321,0.09036230005041312,0.14285714285714285,1.0,0.16983729863525288,0.16243625718025725,False,False,False,,below_bounded_prescreen
absdiff__compact__rest_days_std,compact_performance,0.0,2276,2273,0.0037923402813855884,0.07358689350914624,0.2,1.0,0.14514987572270915,0.16235002871738666,False,False,False,,below_bounded_prescreen
mean__compact__away_margin_std,compact_performance,0.0,2276,2276,0.02853315419051695,0.08124350614884193,0.14285714285714285,1.0,0.14701031035724926,0.16225090731621075,False,False,False,,below_bounded_prescreen
absdiff__compact__home_margin_std,compact_performance,0.007908611599297012,2258,2257,-0.00712273735577482,0.09515066358801803,0.14285714285714285,1.0,0.18332210445522484,0.16213089049150922,False,False,False,,below_bounded_prescreen
mean__detailed__clean__ftmaderate_median,detailed_efficiency,0.0,2276,2241,-0.015316169689447372,0.08740965062856876,0.14285714285714285,1.0,0.16091855921990073,0.16174659012173828,False,False,False,,below_bounded_prescreen
absdiff__compact__win_pct,compact_performance,0.0,2276,1238,0.02731080998067206,0.10185354278618759,0.08571428571428572,1.0,0.1730441377500005,0.16169059893740362,False,False,False,,below_bounded_prescreen
absdiff__schedule__wp,schedule_and_accomplishment,0.0,2276,1238,0.02731080998067206,0.10185354278618759,0.08571428571428572,1.0,0.1730441377500005,0.16169059893740362,False,False,False,,below_bounded_prescreen
absdiff__detailed__last5__opp_efg_mean,detailed_efficiency,0.0,2276,2276,0.015029836813289378,0.08712946362447833,0.14285714285714285,1.0,0.15894348825067767,0.16162810996578902,False,False,False,,below_bounded_prescreen
mean__detailed__all__ftmaderate_median,detailed_efficiency,0.0,2276,2242,-0.01567371414426055,0.0864664456571244,0.14285714285714285,1.0,0.1551552559830684,0.16160304364497716,False,False,False,,below_bounded_prescreen
absdiff__compact__margin_q10,compact_performance,0.0,2276,269,0.043239538335550665,0.09586820307626262,0.08571428571428572,1.0,0.19489569583348293,0.1614478937913736,False,False,False,,below_bounded_prescreen
absdiff__norm__compact__win_pct__z,within_season_normalization,0.0,2276,2041,0.025889178097575332,0.10185354443114036,0.08571428571428572,1.0,0.1730441334757265,0.16137784088367063,False,False,False,,below_bounded_prescreen
diff__detailed__all__opp_tov_pct_ros,detailed_efficiency,0.0,2276,2276,0.017928010693414282,0.062387054312448044,0.2,1.0,0.12210326061865684,0.1610058179977799,False,False,False,,below_bounded_prescreen
absdiff__norm__compact__win_pct__pct,within_season_normalization,0.0,2276,1434,-0.01589355472324693,0.08385748270983188,0.14285714285714285,1.0,0.14718310366511028,0.16071799245037205,False,False,False,,below_bounded_prescreen
mean__geography__city_coverage,geography_and_schedule_dispersion,0.0,2276,23,0.031948558658294816,0.0,0.3333333333333333,1.0,0.0,0.1603620162381582,False,True,False,,correlation_pruned_or_cap
absdiff__compact__margin_std,compact_performance,0.0,2276,2276,-0.003945343228491097,0.11196143880538487,0.08571428571428572,1.0,0.2006086957217194,0.16029940402226975,False,False,False,,below_bounded_prescreen
absdiff__detailed__all__orb_pct_ros,detailed_efficiency,0.0,2276,2276,-0.0015482162424462352,0.11415815916799919,0.08571428571428572,1.0,0.21553964337114095,0.16022922395341785,False,False,False,,below_bounded_prescreen
absdiff__compact__last5_margin_std,compact_performance,0.0,2276,2270,0.020723044756425696,0.06139422737944653,0.2,1.0,0.14637591178375203,0.1601732625171979,False,False,False,,below_bounded_prescreen
mean__detailed__home__pace_mean,detailed_efficiency,0.006151142355008787,2262,2258,0.00902573854720976,0.08817990213320129,0.14285714285714285,1.0,0.17299163346847654,0.15975740163432586,False,False,False,,below_bounded_prescreen
absdiff__detailed__clean__orb_pct_ros,detailed_efficiency,0.0,2276,2276,-0.0008770365599917963,0.11342434333768621,0.08571428571428572,1.0,0.21648801915172106,0.15969139779350444,False,False,False,,below_bounded_prescreen
absdiff__detailed__last10__def_rtg_mean,detailed_efficiency,0.0,2276,2276,0.02187179952501667,0.09996421837599126,0.08571428571428572,1.0,0.1738054913927726,0.15955668677455428,False,False,False,,below_bounded_prescreen
diff__detailed__last10__pace_mean,detailed_efficiency,0.0,2276,2105,0.02991955213920239,0.09585781845769989,0.08571428571428572,1.0,0.17331875566404942,0.15937558981804423,False,False,False,,below_bounded_prescreen
mean__detailed__all__defrtg_std,detailed_efficiency,0.0,2276,2276,0.014928228126813319,0.08148129946049766,0.14285714285714285,1.0,0.14862193105796861,0.15930749954376194,False,False,False,,below_bounded_prescreen
absdiff__detailed__home__def_rtg_mean,detailed_efficiency,0.006151142355008787,2262,2262,0.023340338148059726,0.07791429542518437,0.14285714285714285,1.0,0.14661479311739603,0.15903419594070797,False,False,False,,below_bounded_prescreen
absdiff__detailed__last5__efg_mean,detailed_efficiency,0.0,2276,2275,0.010751275008410251,0.08170639629823441,0.14285714285714285,1.0,0.15242522073996298,0.15834448475254712,False,False,False,,below_bounded_prescreen
absdiff__rating__elo_mov_538_delta,dynamic_ratings,0.0,2276,2276,0.014068723309730526,0.08005792003057718,0.14285714285714285,1.0,0.1526596682482963,0.15827367687002877,False,False,False,,below_bounded_prescreen
absdiff__rating__margin_ridge_a5p0_percentile,global_strength_ratings,0.0,2276,1169,-0.03563128771653137,0.07188138491830649,0.14285714285714285,1.0,0.17970745323546639,0.15801079278614824,False,False,False,,below_bounded_prescreen
mean__schedule__top_quartile_games,schedule_and_accomplishment,0.0,2276,47,0.004165139692983275,0.10460641531568078,0.08571428571428572,1.0,0.1802873534780644,0.1576302016591462,False,False,False,,below_bounded_prescreen
absdiff__geography__city_coverage,geography_and_schedule_dispersion,0.0,2276,22,0.01909312972324347,0.0,0.3333333333333333,1.0,0.0,0.1575338218724469,False,True,False,,correlation_pruned_or_cap
absdiff__detailed__ewm_h10__efg,detailed_efficiency,0.0,2276,2276,0.04013208504613604,0.11061034412973232,0.02857142857142857,1.0,0.23305145220056148,0.15717139437582756,False,False,False,,below_bounded_prescreen
absdiff__detailed__neutral__off_rtg_mean,detailed_efficiency,0.0492091388400703,2164,2164,0.04390023093360617,0.0926683039948396,0.08571428571428572,1.0,0.17876286189677104,0.1567658768541256,False,False,False,,below_bounded_prescreen
absdiff__detailed__ewm_h10__oppefg,detailed_efficiency,0.0,2276,2276,0.030215138359139446,0.0902036126646499,0.08571428571428572,1.0,0.18663327492799497,0.15619401923520856,False,False,False,,below_bounded_prescreen
diff__detailed__clean__offrtg_std,detailed_efficiency,0.0,2276,2276,0.014922632755335093,0.0774751670847525,0.14285714285714285,1.0,0.18061793844037197,0.1561034847263829,False,False,False,,below_bounded_prescreen
absdiff__rating__bt_c0p25_z,global_strength_ratings,0.0,2276,2276,0.017151171878282457,0.11672606390499576,0.02857142857142857,1.0,0.20719190899148676,0.15608552069938922,False,False,False,,below_bounded_prescreen
mean__compact__games,compact_performance,0.0,2276,32,-0.009987736626816629,0.07710557922123984,0.14285714285714285,1.0,0.1517377011978687,0.1559956148933229,False,False,False,,below_bounded_prescreen
absdiff__rating__bt_c0p25,global_strength_ratings,0.0,2276,2276,0.016016592591606673,0.11672607929847827,0.02857142857142857,1.0,0.20719192019541,0.1558359201970352,False,False,False,,below_bounded_prescreen
mean__compact__rest_days_std,compact_performance,0.0,2276,2272,0.020940434504773987,0.09348662314503337,0.08571428571428572,1.0,0.18773670899581527,0.1556852920551194,False,False,False,,below_bounded_prescreen
absdiff__compact__day120plus_win_pct,compact_performance,0.0,2276,31,-0.01496278669036718,0.09670059586643356,0.08571428571428572,1.0,0.19365005891440398,0.15567638244547846,False,False,False,,below_bounded_prescreen
absdiff__compact__pythag_exp8p0,compact_performance,0.0,2276,2276,0.016108087616796062,0.07241143140456756,0.14285714285714285,1.0,0.13877684422158343,0.1556073354381671,False,False,False,,below_bounded_prescreen
mean__compact__home_margin_std,compact_performance,0.007908611599297012,2258,2257,0.007917540426793034,0.12202319746674672,0.02857142857142857,1.0,0.2207884627381984,0.15542019481188973,False,False,False,,below_bounded_prescreen
absdiff__schedule__owp,schedule_and_accomplishment,0.0,2276,2276,-0.01241433922159754,0.09585677775808221,0.08571428571428572,1.0,0.18038335788506277,0.15524135935151415,False,False,False,,below_bounded_prescreen
absdiff__rating__elo_standard,dynamic_ratings,0.0,2276,2276,0.016100474290787786,0.115734198099572,0.02857142857142857,1.0,0.2119699300049482,0.15518715080299852,False,False,False,,below_bounded_prescreen
absdiff__detailed__clean__opp_ft_rate_ros,detailed_efficiency,0.0,2276,2276,0.039940526588425035,0.08158252569096144,0.08571428571428572,1.0,0.16214856874321953,0.15517487114567194,False,False,False,,below_bounded_prescreen
absdiff__compact__pythag_exp11p5,compact_performance,0.0,2276,2276,-0.006745576220493725,0.053785324082754785,0.2,1.0,0.10448259843708138,0.15512167839074767,False,False,False,,below_bounded_prescreen
absdiff__detailed__all__opp_ft_rate_ros,detailed_efficiency,0.0,2276,2276,0.03756451794968699,0.08150340127255062,0.08571428571428572,1.0,0.15412295928125014,0.15493519390279115,False,False,False,,below_bounded_prescreen
diff__detailed__clean__opptovpct_median,detailed_efficiency,0.0,2276,2276,-0.004975762173670495,0.052828136370121244,0.2,1.0,0.09103598635262558,0.15481073368176068,False,False,False,,below_bounded_prescreen
absdiff__compact__margin_mad,compact_performance,0.0,2276,24,0.011891873199177424,0.07523818540061793,0.14285714285714285,1.0,0.17194146683925937,0.15471002527968813,False,False,False,,below_bounded_prescreen
absdiff__compact__day110plus_win_pct,compact_performance,0.0,2276,122,-0.00023237065793255238,0.0790140854403305,0.14285714285714285,1.0,0.15353864074558596,0.15469347978342324,False,False,False,,below_bounded_prescreen
absdiff__rating__elo_standard_z,dynamic_ratings,0.0,2276,2276,0.013823891661351043,0.11573419701109544,0.02857142857142857,1.0,0.21196991621943528,0.15468630265347422,False,False,False,,below_bounded_prescreen
absdiff__conference__tourney_win_pct,conference_context,0.012302284710017574,2248,9,-0.02458233819416277,0.11349036759928816,0.02857142857142857,1.0,0.22064039050765727,0.154645121024695,False,False,False,,below_bounded_prescreen
absdiff__detailed__last20__opp_efg_mean,detailed_efficiency,0.0,2276,2275,0.04464980225184753,0.060312009294333065,0.14285714285714285,1.0,0.1754220863005572,0.1546129803618069,False,False,False,,below_bounded_prescreen
diff__quality__DetailedCoverageRate,detailed_efficiency,0.0,2276,29,-0.005711282865825841,0.0,0.3333333333333333,1.0,0.0,0.15458981556381501,False,False,False,,below_bounded_prescreen
absdiff__detailed__clean__ftmade_rate_ros,detailed_efficiency,0.0,2276,2276,0.03954818973127793,0.07926956368199425,0.08571428571428572,1.0,0.1474901839114524,0.15456467066606602,False,False,False,,below_bounded_prescreen
absdiff__detailed__ewm_h20__oppefg,detailed_efficiency,0.0,2276,2275,0.01209093824861927,0.11774850507585745,0.02857142857142857,1.0,0.23113044955004214,0.1545054994405347,False,False,False,,below_bounded_prescreen
mean__schedule__top_decile_games,schedule_and_accomplishment,0.0,2276,30,0.0007526995534071426,0.0771884401368048,0.14285714285714285,1.0,0.14384371027626439,0.15431943961350814,False,False,False,,below_bounded_prescreen
absdiff__detailed__all__offrtg_std,detailed_efficiency,0.0,2276,2276,-0.019942877789770382,0.06947512896476743,0.14285714285714285,1.0,0.15845922446462876,0.15425426889539556,False,False,False,,below_bounded_prescreen
matchup__equal_seed,matchup_context,0.0,2276,2,-0.004784944875737549,0.09630261444211728,0.09090909090909091,1.0,0.19158927419596417,0.15415982638249454,False,True,True,11.0,selected
absdiff__detailed__all__tov_pct_ros,detailed_efficiency,0.0,2276,2276,-0.01744313026234857,0.11318237306276177,0.02857142857142857,1.0,0.2171912561935157,0.1540488060515303,False,False,False,,below_bounded_prescreen
diff__geography__city_coverage,geography_and_schedule_dispersion,0.0,2276,30,0.002914624685853737,0.0,0.3333333333333333,1.0,0.0,0.15397455076422117,False,True,False,,correlation_pruned_or_cap
absdiff__compact__half_delta_marginmean,compact_performance,0.0,2276,2127,0.0025930519605221825,0.09884177039577616,0.08571428571428572,1.0,0.1944906032654529,0.15394918280495504,False,False,False,,below_bounded_prescreen
absdiff__schedule__quality_win_points_sum,schedule_and_accomplishment,0.0,2276,2275,-0.014458603021774132,0.08948059982743306,0.08571428571428572,1.0,0.15812221643536462,0.1535209776388293,False,False,False,,below_bounded_prescreen
absdiff__compact__pythag_residual_exp8p0,compact_performance,0.0,2276,2276,0.029543321477726297,0.059054891165417886,0.14285714285714285,1.0,0.10635084279232848,0.15344898762995007,False,False,False,,below_bounded_prescreen
seedprior__generic_gender_games,prequential_seed_priors,0.0,2276,36,0.00043138817169268096,0.09630261444211728,0.09090909090909091,1.0,0.19158927419596428,0.15320204390760467,False,True,True,73.0,selected
absdiff__compact__day90plus_win_pct,compact_performance,0.0,2276,366,0.013030163755866585,0.08999830949431363,0.08571428571428572,1.0,0.16775927827125559,0.1530697391669967,False,False,False,,below_bounded_prescreen
absdiff__detailed__clean__tov_pct_ros,detailed_efficiency,0.0,2276,2276,-0.016855177450056373,0.111569007165358,0.02857142857142857,1.0,0.2197606849998166,0.15304226364982015,False,False,False,,below_bounded_prescreen
absdiff__rating__elo_mov_log,dynamic_ratings,0.0,2276,2276,0.012816865357379052,0.1101070615919304,0.02857142857142857,1.0,0.18083298940454343,0.15300920893799683,False,False,False,,below_bounded_prescreen
mean__compact__margin_iqr,compact_performance,0.0,2276,160,0.007430634317232389,0.09388719699827724,0.08571428571428572,1.0,0.19000635908784427,0.15281462545973615,False,False,False,,below_bounded_prescreen
absdiff__norm__schedule__quality_win_points_sum__z,within_season_normalization,0.0,2276,2275,-0.011094302962680906,0.08948060511980836,0.08571428571428572,1.0,0.15812222505539816,0.15278083382136762,False,False,False,,below_bounded_prescreen
mean__compact__day90plus_games,compact_performance,0.0,2276,16,-0.020691377682648313,0.07310205073403724,0.11764705882352941,1.0,0.14392332343682757,0.1527076839168121,False,False,False,,below_bounded_prescreen
absdiff__rating__elo_mov_log_z,dynamic_ratings,0.0,2276,2276,0.011393475399825187,0.11010707865976425,0.02857142857142857,1.0,0.18083298491978483,0.15269607151928558,False,False,False,,below_bounded_prescreen
absdiff__compact__last10_win_pct,compact_performance,0.0,2276,8,0.010401294771535865,0.09213641401187135,0.08571428571428572,1.0,0.19160016955447762,0.15256404250754277,False,False,False,,below_bounded_prescreen
mean__detailed__clean__efg_std,detailed_efficiency,0.0,2276,2274,-0.02973809893684732,0.07904621852642518,0.08571428571428572,1.0,0.14486793127081532,0.1524041351222436,False,False,False,,below_bounded_prescreen
diff__detailed__clean__opp_tov_pct_ros,detailed_efficiency,0.0,2276,2276,0.018382306707110975,0.06312930537712964,0.14285714285714285,1.0,0.12101995959198569,0.1523625185300501,False,False,False,,below_bounded_prescreen
diff__detailed__last5__pace_mean,detailed_efficiency,0.0,2276,1985,0.03709862200499507,0.0973306153778191,0.02857142857142857,1.0,0.18243390612103189,0.1521544645490394,False,False,False,,below_bounded_prescreen
absdiff__rating__elo_mov_538,dynamic_ratings,0.0,2276,2276,0.012455468515145745,0.1081211073261076,0.02857142857142857,1.0,0.1784636017426286,0.15207121909158713,False,False,False,,below_bounded_prescreen
mean__detailed__home__games,detailed_efficiency,0.006151142355008787,2262,26,0.01904271503388574,0.08499103657426704,0.08571428571428572,1.0,0.15448273750728708,0.15202797968869655,False,False,False,,below_bounded_prescreen
mean__compact__home_games,compact_performance,0.006151142355008787,2262,26,0.018167046927548683,0.08499103657426704,0.08571428571428572,1.0,0.15448273750728708,0.15183533270530242,False,False,False,,below_bounded_prescreen
absdiff__compact__home_win_pct,compact_performance,0.006151142355008787,2262,530,0.015516017857296427,0.0655320822629943,0.14285714285714285,1.0,0.13549220587919952,0.15181428664841665,False,False,False,,below_bounded_prescreen
absdiff__norm__rating__elo_mov_538__z,within_season_normalization,0.0,2276,2276,0.01100175448662255,0.10812111814550203,0.02857142857142857,1.0,0.17846359616503005,0.1517514074217253,False,False,False,,below_bounded_prescreen
absdiff__rating__elo_mov_538_z,dynamic_ratings,0.0,2276,2276,0.01100175448662255,0.10812111814550203,0.02857142857142857,1.0,0.17846359616503005,0.1517514074217253,False,False,False,,below_bounded_prescreen
absdiff__compact__ewm_h20_margin,compact_performance,0.0,2276,2276,0.045752483897315614,0.06939639550768938,0.08571428571428572,1.0,0.15401926468727864,0.1509293314278949,False,False,False,,below_bounded_prescreen
mean__detailed__all__efg_std,detailed_efficiency,0.0,2276,2276,-0.02900020891995377,0.07676910341499792,0.08571428571428572,1.0,0.1551786583847508,0.1507363549804845,False,False,False,,below_bounded_prescreen
absdiff__rating__pagerank_binary,global_strength_ratings,0.0,2276,2276,0.02975063283608703,0.09940241306853466,0.02857142857142857,1.0,0.2090285129608598,0.15046858554982995,False,False,False,,below_bounded_prescreen
mean__detailed__clean__tovpct_std,detailed_efficiency,0.0,2276,2275,-0.006171780691971915,0.0857453671084535,0.08571428571428572,1.0,0.1495826515721092,0.15024654761569287,False,False,False,,below_bounded_prescreen
mean__detailed__all__tovpct_std,detailed_efficiency,0.0,2276,2275,-0.007094609932274299,0.08478720617082526,0.08571428571428572,1.0,0.14527693089984103,0.15016188162538854,False,False,False,,below_bounded_prescreen
absdiff__detailed__all__ftrate_std,detailed_efficiency,0.0,2276,2276,-0.00793152266722493,0.08600753199367683,0.08571428571428572,1.0,0.16577305332466374,0.15011191392505352,False,False,False,,below_bounded_prescreen
mean__compact__neutral_margin_std,compact_performance,0.11467486818980668,2015,2007,0.033312192779692607,0.07388688472545239,0.14285714285714285,1.0,0.16182952565807962,0.15000435945538468,False,False,False,,below_bounded_prescreen
absdiff__detailed__last10__opp_efg_mean,detailed_efficiency,0.0,2276,2276,0.025024927297331752,0.05280544805405174,0.14285714285714285,1.0,0.09298639388933022,0.1499897861729275,False,False,False,,below_bounded_prescreen
absdiff__detailed__clean__offrtg_std,detailed_efficiency,0.0,2276,2276,-0.021096980842234773,0.07715118991666717,0.08571428571428572,1.0,0.1464615072802392,0.14952973236836803,False,False,False,,below_bounded_prescreen
absdiff__rating__elo_mov_log_delta,dynamic_ratings,0.0,2276,2276,0.014709615469347653,0.08043864262461202,0.08571428571428572,1.0,0.15262994393630452,0.14945575181990378,False,False,False,,below_bounded_prescreen
absdiff__prior__program_win_pct_smoothed,prior_program_history,0.0,2276,1553,0.024823910797261605,0.05204345685907579,0.14285714285714285,1.0,0.09888614949453037,0.14934381654511558,False,False,False,,below_bounded_prescreen
absdiff__rating__margin_ridge_a5p0,global_strength_ratings,0.0,2276,2276,0.019635887063188334,0.09719569546204211,0.02857142857142857,1.0,0.15939171149053016,0.14916958908748904,False,False,False,,below_bounded_prescreen
absdiff__detailed__last5__def_rtg_mean,detailed_efficiency,0.0,2276,2276,0.0072763705856446065,0.10735240963181147,0.02857142857142857,1.0,0.21337452362805906,0.14916640577841753,False,False,False,,below_bounded_prescreen
absdiff__detailed__last10__orb_pct_mean,detailed_efficiency,0.0,2276,2276,0.006285887579420752,0.08408198313621387,0.08571428571428572,1.0,0.15730562443656176,0.1491643079096785,False,False,False,,below_bounded_prescreen
absdiff__detailed__all__opp_tov_pct_ros,detailed_efficiency,0.0,2276,2276,-0.01746060487857293,0.1005892701832124,0.02857142857142857,1.0,0.18856963056327952,0.1491528261101254,False,False,False,,below_bounded_prescreen
mean__compact__neutral_games,compact_performance,0.0492091388400703,2164,24,0.0064222569114523965,0.0948086289005598,0.08571428571428572,1.0,0.1916673666353086,0.149031898334456,False,False,False,,below_bounded_prescreen
absdiff__compact__last5_win_pct,compact_performance,0.0,2276,5,-0.014582541175708468,0.07898683451879485,0.08571428571428572,1.0,0.14683727308550146,0.14896263441854304,False,False,False,,below_bounded_prescreen
seedprior__pooled_gap_games,prequential_seed_priors,0.04569420035149385,2172,189,0.027303903894631828,0.07859187114468591,0.08571428571428572,1.0,0.12247303618752896,0.1488907852449333,False,False,False,,below_bounded_prescreen
absdiff__rating__margin_ridge_a5p0_z,global_strength_ratings,0.0,2276,2276,0.017946976579316966,0.0971956912839558,0.02857142857142857,1.0,0.1593917006788231,0.14879802720802418,False,False,False,,below_bounded_prescreen
mean__detailed__neutral__games,detailed_efficiency,0.0492091388400703,2164,24,0.005653274655622385,0.09434511175663626,0.08571428571428572,1.0,0.18871495716376527,0.1487583303879518,False,False,False,,below_bounded_prescreen
diff__detailed__all__opptovpct_mean,detailed_efficiency,0.0,2276,2276,0.016240830121098886,0.055705725917911876,0.14285714285714285,1.0,0.11364330362669195,0.14862314177931465,False,False,False,,below_bounded_prescreen
mean__detailed__all__games,detailed_efficiency,0.0,2276,32,-0.012074188245665465,0.07999310844729342,0.08571428571428572,1.0,0.1544599446934784,0.14858890139529382,False,False,False,,below_bounded_prescreen
