Feature,Block,MissingRate,NonMissingRows,UniqueValues,GlobalCorrelation,MedianAbsoluteSeasonCorrelation,SeasonSignConsistency,SeasonCoverage,SeasonCorrelationIQR,StabilityScore,Mandatory,InPrecorrelationPool,Selected,SelectionRank,ExclusionReason
diff__compact__day120plus_margin_mean,compact_performance,0.0,1874,850,0.04427805042522303,0.07009444626891607,0.2413793103448276,1.0,0.13073161480541118,0.17677793036558476,False,False,False,,below_bounded_prescreen
diff__detailed__clean__ftmaderate_median,detailed_efficiency,0.0,1874,1855,-0.017638245150254705,0.10651437746043829,0.1724137931034483,1.0,0.15439259732018637,0.17641781811781068,False,False,False,,below_bounded_prescreen
absdiff__detailed__neutral__def_rtg_mean,detailed_efficiency,0.0528281750266809,1775,1775,0.041128382562293585,0.07923091942047236,0.2413793103448276,1.0,0.1306070147408049,0.17624924054893706,False,False,False,,below_bounded_prescreen
mean__detailed__clean__offrtg_std,detailed_efficiency,0.0,1874,1874,-0.030833390270408018,0.07622949053283518,0.2413793103448276,1.0,0.14868439580283405,0.17604681513830972,False,False,False,,below_bounded_prescreen
absdiff__compact__days_since_last_game,compact_performance,0.0,1874,10,-0.02945939265476138,0.07868995982344533,0.2413793103448276,1.0,0.17098928917719788,0.17603336518738577,False,False,False,,below_bounded_prescreen
mean__detailed__clean__tovpct_std,detailed_efficiency,0.0,1874,1873,-0.007094101461345759,0.0857453671084535,0.2413793103448276,1.0,0.13384096762042974,0.17598552948390897,False,False,False,,below_bounded_prescreen
absdiff__schedule__opponent_strength_std,schedule_and_accomplishment,0.0,1874,1874,0.006231744878425483,0.061404305468873314,0.3103448275862069,1.0,0.11989314806723851,0.17570449698941637,False,False,False,,below_bounded_prescreen
mean__detailed__all__tovpct_std,detailed_efficiency,0.0,1874,1873,-0.007546018322000556,0.08478720617082526,0.2413793103448276,1.0,0.13368407968292412,0.1756313094606917,False,False,False,,below_bounded_prescreen
mean__compact__games,compact_performance,0.0,1874,31,-0.02550741585092052,0.07710557922123984,0.2413793103448276,1.0,0.1524291872568938,0.1751458316782943,False,False,False,,below_bounded_prescreen
absdiff__rating__elo_standard_preseason,dynamic_ratings,0.0,1874,1874,0.026821758393793495,0.10237279082269474,0.1724137931034483,1.0,0.1938499466550691,0.17487193547187702,False,False,False,,below_bounded_prescreen
diff__detailed__clean__efg_std,detailed_efficiency,0.0,1874,1874,-0.049612326087486745,0.06253984749181217,0.2413793103448276,1.0,0.13278947375130523,0.17424294924043712,False,False,False,,below_bounded_prescreen
diff__detailed__all__efg_std,detailed_efficiency,0.0,1874,1874,-0.04939451478728728,0.06253984749181217,0.2413793103448276,1.0,0.13366784527755532,0.17415989589334324,False,False,False,,below_bounded_prescreen
absdiff__compact__pythag_exp8p0,compact_performance,0.0,1874,1874,0.022993350444074186,0.07241143140456756,0.2413793103448276,1.0,0.11327708087230876,0.17390563059216882,False,False,False,,below_bounded_prescreen
mean__compact__home_margin_std,compact_performance,0.0096051227321238,1856,1855,0.03724922403237868,0.12363365165410566,0.10344827586206896,1.0,0.2394843320997569,0.1737429231164649,False,False,False,,below_bounded_prescreen
absdiff__detailed__clean__oppftmaderate_median,detailed_efficiency,0.0,1874,1847,0.022201840513268352,0.07578861917237935,0.2413793103448276,1.0,0.162344063805721,0.17338986921860472,False,False,False,,below_bounded_prescreen
mean__schedule__opponent_strength_std,schedule_and_accomplishment,0.0,1874,1873,0.04363831731938934,0.06247196177430524,0.2413793103448276,1.0,0.12870376695593075,0.17305951043886736,False,False,False,,below_bounded_prescreen
diff__detailed__clean__opp_tov_pct_ros,detailed_efficiency,0.0,1874,1874,0.038329575520238364,0.06335631971770118,0.2413793103448276,1.0,0.11089952482140882,0.17302824874126507,False,False,False,,below_bounded_prescreen
absdiff__detailed__last20__def_rtg_mean,detailed_efficiency,0.0,1874,1874,0.05320340636061916,0.08181127559843925,0.1724137931034483,1.0,0.14257490353173452,0.1728573724418694,False,False,False,,below_bounded_prescreen
mean__detailed__last20__pace_mean,detailed_efficiency,0.0,1874,1826,0.02432359049882697,0.09793095944584197,0.1724137931034483,1.0,0.177209998154492,0.17285585741411813,False,False,False,,below_bounded_prescreen
diff__detailed__last5__def_rtg_mean,detailed_efficiency,0.0,1874,1874,0.014989681852322462,0.10371111407089699,0.1724137931034483,1.0,0.19619139832067364,0.17281761572526627,False,False,False,,below_bounded_prescreen
absdiff__detailed__all__oppftmaderate_median,detailed_efficiency,0.0,1874,1845,0.022778622355951263,0.07498082672549597,0.2413793103448276,1.0,0.17483230836283487,0.17262949106720638,False,False,False,,below_bounded_prescreen
seedprior__exact_pair_games,prequential_seed_priors,0.0,1874,96,-0.05368632361179273,0.0806512925072025,0.1724137931034483,1.0,0.15106563541724585,0.1720671930779135,False,True,True,70.0,selected
mean__detailed__clean__ftmade_rate_ros,detailed_efficiency,0.0,1874,1874,-0.035823283339362195,0.089067137320037,0.1724137931034483,1.0,0.15748517442819077,0.17192014816770154,False,False,False,,below_bounded_prescreen
absdiff__detailed__last20__opp_efg_mean,detailed_efficiency,0.0,1874,1874,0.058487813901105544,0.08032670773845055,0.1724137931034483,1.0,0.17851069388945104,0.17186991791367318,False,False,False,,below_bounded_prescreen
absdiff__rating__elo_mov_538_delta,dynamic_ratings,0.0,1874,1874,0.01861613200537006,0.07263644651769806,0.2413793103448276,1.0,0.14479515600145595,0.1717899267847907,False,False,False,,below_bounded_prescreen
absdiff__rating__bt_c1p0,global_strength_ratings,0.0,1874,1874,0.03361425506425354,0.11144281137783156,0.10344827586206896,1.0,0.1480940274666718,0.1715156486147591,False,False,False,,below_bounded_prescreen
absdiff__schedule__bad_loss_penalty_sum,schedule_and_accomplishment,0.0,1874,1872,-0.026205218794276355,0.09515072356074679,0.1724137931034483,1.0,0.18918029125077274,0.1714564906904201,False,False,False,,below_bounded_prescreen
absdiff__rating__elo_mov_538_preseason,dynamic_ratings,0.0,1874,1874,0.024008489627915987,0.09176372560148886,0.1724137931034483,1.0,0.14540100558537203,0.171098622679993,False,False,False,,below_bounded_prescreen
diff__detailed__all__opptovpct_mean,detailed_efficiency,0.0,1874,1874,0.03616191013275242,0.06041583368938309,0.2413793103448276,1.0,0.11208773637583479,0.17109240060024844,False,False,False,,below_bounded_prescreen
mean__detailed__all__ftmaderate_mean,detailed_efficiency,0.0,1874,1873,-0.03547689116552621,0.08930150123013039,0.1724137931034483,1.0,0.18255080164228998,0.17095381147773847,False,False,False,,below_bounded_prescreen
diff__detailed__clean__opptovpct_mean,detailed_efficiency,0.0,1874,1874,0.036375705333216934,0.06041583368938309,0.2413793103448276,1.0,0.1177477886469329,0.1709130334535067,False,False,False,,below_bounded_prescreen
mean__detailed__clean__ftmaderate_mean,detailed_efficiency,0.0,1874,1873,-0.03620161067420503,0.08849048012978632,0.1724137931034483,1.0,0.1789302252829425,0.17086878269585656,False,False,False,,below_bounded_prescreen
mean__detailed__all__ftmade_rate_ros,detailed_efficiency,0.0,1874,1874,-0.03511090638952781,0.08783171343950762,0.1724137931034483,1.0,0.16551107448414915,0.17084938577384554,False,False,False,,below_bounded_prescreen
absdiff__norm__rating__bt_c1p0__z,within_season_normalization,0.0,1874,1874,0.029729374777907172,0.1114428268289075,0.10344827586206896,1.0,0.14809403034176793,0.1706609822532755,False,False,False,,below_bounded_prescreen
absdiff__rating__bt_c1p0_z,global_strength_ratings,0.0,1874,1874,0.029729374777907172,0.1114428268289075,0.10344827586206896,1.0,0.14809403034176793,0.1706609822532755,False,False,False,,below_bounded_prescreen
absdiff__rating__elo_mov_log_preseason,dynamic_ratings,0.0,1874,1874,0.023878836977654395,0.09118423770026014,0.1724137931034483,1.0,0.14940842792789194,0.17063164801064487,False,False,False,,below_bounded_prescreen
mean__compact__last10_margin_std,compact_performance,0.0,1874,1874,0.051714867235024824,0.10748647144553913,0.10344827586206896,1.0,0.23185676407078792,0.17024823066066377,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h20__ftrate,detailed_efficiency,0.0,1874,1874,-0.03465034679976788,0.08738443696980545,0.1724137931034483,1.0,0.18277013111251927,0.1698430076935065,False,False,False,,below_bounded_prescreen
absdiff__compact__win_pct,compact_performance,0.0,1874,1075,0.043004781592206304,0.10575036094743935,0.10344827586206896,1.0,0.17941255129652878,0.16959644729112616,False,False,False,,below_bounded_prescreen
absdiff__schedule__wp,schedule_and_accomplishment,0.0,1874,1075,0.043004781592206304,0.10575036094743935,0.10344827586206896,1.0,0.17941255129652878,0.16959644729112616,False,False,False,,below_bounded_prescreen
seedprior__favorite_prob_pc8p0,prequential_seed_priors,0.0,1874,729,-0.004468897387742714,0.09962633508370689,0.1724137931034483,1.0,0.17025286627521866,0.16957989051102568,False,True,True,71.0,selected
absdiff__norm__compact__win_pct__z,within_season_normalization,0.0,1874,1684,0.0383583817350423,0.10575036940081893,0.10344827586206896,1.0,0.17941253719785288,0.16857424394411932,False,False,False,,below_bounded_prescreen
seedprior__generic_gender_games,prequential_seed_priors,0.0,1874,30,-0.025265527796594,0.1111111111111111,0.1111111111111111,1.0,0.2074137255532284,0.16837297820423267,False,True,True,72.0,selected
absdiff__compact__pythag_residual_exp13p91,compact_performance,0.0,1874,1874,0.02992267948026425,0.0573951493485167,0.2413793103448276,1.0,0.11735552068241308,0.16805913000082204,False,False,False,,below_bounded_prescreen
absdiff__compact__ewm_h20_margin,compact_performance,0.0,1874,1874,0.06451618443716177,0.06939639550768938,0.1724137931034483,1.0,0.19186510283735891,0.16741543320292385,False,False,False,,below_bounded_prescreen
absdiff__rating__margin_ridge_a5p0,global_strength_ratings,0.0,1874,1874,0.04842064330588162,0.09750083465594635,0.10344827586206896,1.0,0.17226462097899942,0.16711408146091927,False,False,False,,below_bounded_prescreen
absdiff__detailed__last10__def_rtg_mean,detailed_efficiency,0.0,1874,1874,0.035705912176323386,0.07905178308975924,0.1724137931034483,1.0,0.15996657075774712,0.16698770062811744,False,False,False,,below_bounded_prescreen
mean__detailed__last10__pace_mean,detailed_efficiency,0.0,1874,1784,0.017931039976789916,0.11279002733868085,0.10344827586206896,1.0,0.19134269888749908,0.16698205809989164,False,False,False,,below_bounded_prescreen
absdiff__detailed__last5__opp_efg_mean,detailed_efficiency,0.0,1874,1874,0.022722519848459816,0.08377569246568264,0.1724137931034483,1.0,0.14953267987866325,0.16681618645159405,False,False,False,,below_bounded_prescreen
absdiff__detailed__home__off_rtg_mean,detailed_efficiency,0.007470651013874066,1860,1860,0.043691048316441085,0.07511259021907656,0.1724137931034483,1.0,0.1480290969421211,0.16673346487253074,False,False,False,,below_bounded_prescreen
absdiff__norm__schedule__rpi__pct,within_season_normalization,0.0,1874,846,-0.020863345912899133,0.08306997690392243,0.1724137931034483,1.0,0.13381180361579698,0.16669725976664043,False,False,False,,below_bounded_prescreen
absdiff__norm__rating__colley__pct,within_season_normalization,0.0,1874,852,-0.022484863912832203,0.0839192460169919,0.1724137931034483,1.0,0.15372763812072054,0.1666650095207021,False,False,False,,below_bounded_prescreen
absdiff__rating__colley_percentile,global_strength_ratings,0.0,1874,852,-0.022484863912832203,0.0839192460169919,0.1724137931034483,1.0,0.15372763812072054,0.1666650095207021,False,False,False,,below_bounded_prescreen
mean__detailed__home__pace_mean,detailed_efficiency,0.007470651013874066,1860,1857,0.01350314571532573,0.09066880536726604,0.1724137931034483,1.0,0.17154925567686058,0.16661830322202675,False,False,False,,below_bounded_prescreen
mean__compact__rest_days_std,compact_performance,0.0,1874,1871,0.034043875043728675,0.10484001291959999,0.10344827586206896,1.0,0.19678707203668244,0.16649309996749204,False,False,False,,below_bounded_prescreen
absdiff__detailed__all__orb_pct_ros,detailed_efficiency,0.0,1874,1874,0.015799207745154982,0.11420844515888721,0.10344827586206896,1.0,0.21777336850556467,0.16613666877790842,False,False,False,,below_bounded_prescreen
absdiff__detailed__clean__orb_pct_ros,detailed_efficiency,0.0,1874,1874,0.015436283435358373,0.11342434333768621,0.10344827586206896,1.0,0.21128330380178134,0.16594005914372803,False,False,False,,below_bounded_prescreen
diff__compact__away_margin_std,compact_performance,0.0,1874,1874,-0.026865026089605462,0.10560561850769201,0.10344827586206896,1.0,0.18890528709975554,0.1655965152773462,False,False,False,,below_bounded_prescreen
mean__detailed__all__games,detailed_efficiency,0.0,1874,31,-0.027919463109485357,0.07999310844729342,0.1724137931034483,1.0,0.16619795806144472,0.16547726251288156,False,False,False,,below_bounded_prescreen
absdiff__rating__margin_ridge_a5p0_z,global_strength_ratings,0.0,1874,1874,0.037958538050942695,0.09750082386158496,0.10344827586206896,1.0,0.1722646131179278,0.1648124134379821,False,False,False,,below_bounded_prescreen
matchup__equal_seed,matchup_context,0.0,1874,2,-0.008064953237285392,0.1111111111111111,0.1111111111111111,1.0,0.2074137255532284,0.16458885180118474,False,True,True,11.0,selected
absdiff__conference__tourney_win_pct,conference_context,0.014941302027748132,1846,9,-0.013296564929519835,0.11349036759928816,0.10344827586206896,1.0,0.21865899126995914,0.16401068105706548,False,False,False,,below_bounded_prescreen
mean__compact__days_since_last_game,compact_performance,0.0,1874,20,0.0201507946145502,0.08049728396067767,0.1724137931034483,1.0,0.16645797434769255,0.16399975903897035,False,False,False,,below_bounded_prescreen
absdiff__rating__elo_mov_log_delta,dynamic_ratings,0.0,1874,1874,0.01899979573085362,0.07935381142560638,0.1724137931034483,1.0,0.15632565621698857,0.16360296519295106,False,False,False,,below_bounded_prescreen
mean__prior__program_years_since_appearance,prior_program_history,0.07150480256136606,1740,32,-0.0346974523886385,0.11048862082297627,0.10344827586206896,1.0,0.22641097424791368,0.1624428784836343,False,False,False,,below_bounded_prescreen
absdiff__detailed__clean__drb_pct_ros,detailed_efficiency,0.0,1874,1874,0.03132007467456594,0.09840547032352463,0.10344827586206896,1.0,0.2060630660422152,0.16243424367993875,False,False,False,,below_bounded_prescreen
absdiff__detailed__ewm_h20__oppefg,detailed_efficiency,0.0,1874,1874,0.016383682615686016,0.1315925911252806,0.034482758620689655,1.0,0.2504472223832169,0.1622682063995673,False,False,False,,below_bounded_prescreen
mean__compact__last5_margin_std,compact_performance,0.0,1874,1869,0.04478796961575859,0.06307078522644602,0.1724137931034483,1.0,0.14412252203217313,0.1619486362394258,False,False,False,,below_bounded_prescreen
diff__detailed__clean__offrtg_std,detailed_efficiency,0.0,1874,1874,0.01015270045262024,0.08119023200309884,0.1724137931034483,1.0,0.1775757409478041,0.16168808271970347,False,False,False,,below_bounded_prescreen
mean__detailed__all__defrtg_std,detailed_efficiency,0.0,1874,1874,0.02607058599216813,0.06990157282085814,0.1724137931034483,1.0,0.14072154045956115,0.1612456291504582,False,False,False,,below_bounded_prescreen
mean__schedule__top_quartile_games,schedule_and_accomplishment,0.0,1874,46,0.007609426503843613,0.10460641531568078,0.10344827586206896,1.0,0.18517179484663016,0.1610300055264382,False,False,False,,below_bounded_prescreen
mean__geography__city_coverage,geography_and_schedule_dispersion,0.0,1874,23,0.03469768529626446,0.0,0.3333333333333333,1.0,0.0,0.1609668240985115,False,True,False,,correlation_pruned_or_cap
absdiff__compact__rest_days_std,compact_performance,0.0,1874,1872,0.015356364010822828,0.07358689350914624,0.1724137931034483,1.0,0.13841144660560734,0.16074985799909863,False,False,False,,below_bounded_prescreen
diff__detailed__all__offrtg_std,detailed_efficiency,0.0,1874,1874,0.010733567063681063,0.07898359654531001,0.1724137931034483,1.0,0.1782006067457947,0.16073169372247859,False,False,False,,below_bounded_prescreen
absdiff__detailed__all__drb_pct_ros,detailed_efficiency,0.0,1874,1874,0.030202908376733617,0.09377099473340333,0.10344827586206896,1.0,0.20416240754898785,0.16003994515088651,False,False,False,,below_bounded_prescreen
absdiff__detailed__neutral__off_rtg_mean,detailed_efficiency,0.0528281750266809,1775,1775,0.039859041658544696,0.09162022902522508,0.10344827586206896,1.0,0.12994334238466723,0.15987443553739772,False,False,False,,below_bounded_prescreen
diff__detailed__all__assistperfgm_mean,detailed_efficiency,0.0,1874,1874,0.03526481830655394,0.08695293615596399,0.10344827586206896,1.0,0.1571559215030785,0.15976115666011248,False,False,False,,below_bounded_prescreen
mean__schedule__top_decile_games,schedule_and_accomplishment,0.0,1874,30,0.003771498245413676,0.07873357645877495,0.1724137931034483,1.0,0.1638545317789185,0.15965387193959799,False,False,False,,below_bounded_prescreen
mean__compact__day90plus_games,compact_performance,0.0,1874,16,-0.03158030442909933,0.07310205073403724,0.14285714285714285,1.0,0.14276652331238204,0.1591831332513873,False,False,False,,below_bounded_prescreen
diff__detailed__clean__assistperfgm_mean,detailed_efficiency,0.0,1874,1874,0.034802363079424546,0.08584184663478778,0.10344827586206896,1.0,0.156263112779487,0.1591618058889231,False,False,False,,below_bounded_prescreen
absdiff__detailed__last20__tov_pct_mean,detailed_efficiency,0.0,1874,1874,0.0047498369214972426,0.09992881212227495,0.10344827586206896,1.0,0.1613874763908143,0.15910701902371982,False,False,False,,below_bounded_prescreen
absdiff__rating__pagerank_binary,global_strength_ratings,0.0,1874,1874,0.06373103189173933,0.09940241306853466,0.034482758620689655,1.0,0.20925888354119815,0.15888087132674172,False,False,False,,below_bounded_prescreen
absdiff__compact__day90plus_win_pct,compact_performance,0.0,1874,344,0.02445276837781976,0.08999830949431363,0.10344827586206896,1.0,0.15812891378511038,0.1588053651869175,False,False,False,,below_bounded_prescreen
absdiff__schedule__owp,schedule_and_accomplishment,0.0,1874,1874,-0.0030356618140568014,0.10083517639095853,0.10344827586206896,1.0,0.18574410824035653,0.1581906900750694,False,False,False,,below_bounded_prescreen
absdiff__geography__city_coverage,geography_and_schedule_dispersion,0.0,1874,22,0.02164092313275736,0.0,0.3333333333333333,1.0,0.0,0.15809433642253995,False,True,False,,correlation_pruned_or_cap
seedprior__favorite_prob_pc2p0,prequential_seed_priors,0.0,1874,729,-0.0019050389617468995,0.10048117584137756,0.10344827586206896,1.0,0.17779042443198262,0.15809018013609727,False,True,False,,correlation_pruned_or_cap
absdiff__detailed__clean__ftmade_rate_ros,detailed_efficiency,0.0,1874,1874,0.03468061771498186,0.08235370056631526,0.10344827586206896,1.0,0.1406974022180254,0.15808334021833734,False,False,False,,below_bounded_prescreen
mean__prior__program_has_tournament_history,prior_program_history,0.0,1874,3,-0.004050010499665848,0.07727272727272719,0.1724137931034483,1.0,0.18814619656918105,0.15804227043462002,False,False,False,,below_bounded_prescreen
mean__detailed__clean__games,detailed_efficiency,0.0,1874,34,-0.031241637629295015,0.08542487039990568,0.10344827586206896,1.0,0.16021264848913835,0.15802031626876512,False,False,False,,below_bounded_prescreen
absdiff__detailed__last10__orb_pct_mean,detailed_efficiency,0.0,1874,1874,0.025032922494462328,0.06098278425121291,0.1724137931034483,1.0,0.11147095711158177,0.15790634800145234,False,False,False,,below_bounded_prescreen
absdiff__norm__detailed__clean__net_rtg_ros__pct,within_season_normalization,0.0,1874,870,-0.02259182993234043,0.06129888554796008,0.1724137931034483,1.0,0.10760070498337637,0.1576758463453524,False,False,False,,below_bounded_prescreen
absdiff__rating__elo_standard_percentile,dynamic_ratings,0.0,1874,833,-0.012723785597306018,0.094878363170832,0.10344827586206896,1.0,0.18070948668502884,0.15766419182393657,False,False,False,,below_bounded_prescreen
absdiff__detailed__clean__oppefg_median,detailed_efficiency,0.0,1874,1836,0.03312065227631853,0.08450600228815731,0.10344827586206896,1.0,0.17098947358245975,0.15756156979373823,False,False,False,,below_bounded_prescreen
absdiff__compact__margin_q10,compact_performance,0.0,1874,262,0.06157218179412466,0.06979868051382179,0.10344827586206896,1.0,0.1613169449751134,0.1571482929802684,False,False,False,,below_bounded_prescreen
mean__compact__margin_std,compact_performance,0.0,1874,1874,0.03520925422274,0.1038050728738454,0.034482758620689655,1.0,0.15265050544081654,0.15698369207012627,False,False,False,,below_bounded_prescreen
absdiff__detailed__all__ftrate_std,detailed_efficiency,0.0,1874,1874,-0.010732388187226868,0.09252749712468918,0.10344827586206896,1.0,0.1628816500822804,0.15681078215568053,False,False,False,,below_bounded_prescreen
absdiff__detailed__all__oppefg_median,detailed_efficiency,0.0,1874,1831,0.03306803595867201,0.08270713801880958,0.10344827586206896,1.0,0.16830782539547015,0.15679380528204867,False,False,False,,below_bounded_prescreen
absdiff__norm__rating__bt_c1p0__pct,within_season_normalization,0.0,1874,832,-0.02021578127744747,0.08909516557699898,0.10344827586206896,1.0,0.18372925068736123,0.15641570546843456,False,False,False,,below_bounded_prescreen
absdiff__rating__bt_c1p0_percentile,global_strength_ratings,0.0,1874,832,-0.02021578127744747,0.08909516557699898,0.10344827586206896,1.0,0.18372925068736123,0.15641570546843456,False,False,False,,below_bounded_prescreen
mean__detailed__last5__pace_mean,detailed_efficiency,0.0,1874,1714,0.027164881611535272,0.0860371572373946,0.10344827586206896,1.0,0.18582898268886533,0.1563926742588636,False,False,False,,below_bounded_prescreen
absdiff__schedule__rpi,schedule_and_accomplishment,0.0,1874,1874,0.015459197068272732,0.0905256799658074,0.10344827586206896,1.0,0.1770898297593193,0.1563214806861658,False,False,False,,below_bounded_prescreen
absdiff__rating__pagerank_binary_z,global_strength_ratings,0.0,1874,1874,0.04874512813238967,0.09940240830329387,0.034482758620689655,1.0,0.20925888479238502,0.15558397016232173,False,False,False,,below_bounded_prescreen
absdiff__norm__schedule__rpi__z,within_season_normalization,0.0,1874,1874,0.01196802920541568,0.090525679645092,0.10344827586206896,1.0,0.177089837825177,0.15555342327975957,False,False,False,,below_bounded_prescreen
absdiff__compact__neutral_win_pct,compact_performance,0.0528281750266809,1775,100,0.021251974869697016,0.09794411032200033,0.10344827586206896,1.0,0.2165368448622541,0.15535260376719992,False,False,False,,below_bounded_prescreen
absdiff__norm__detailed__all__net_rtg_ros__pct,within_season_normalization,0.0,1874,861,-0.02301267085321098,0.0575436661848743,0.1724137931034483,1.0,0.12781276520040233,0.1551574436449817,False,False,False,,below_bounded_prescreen
absdiff__compact__home_margin_std,compact_performance,0.0096051227321238,1856,1855,-0.003080435641025572,0.09515066358801803,0.10344827586206896,1.0,0.18210681727390315,0.15484905599167928,False,False,False,,below_bounded_prescreen
diff__quality__DetailedCoverageRate,detailed_efficiency,0.0,1874,29,-0.006168874315379127,0.0,0.3333333333333333,1.0,0.0,0.15469048568271676,False,False,False,,below_bounded_prescreen
diff__geography__city_coverage,geography_and_schedule_dispersion,0.0,1874,30,0.0033177792160542165,0.0,0.3333333333333333,1.0,0.0,0.15406324476086525,False,True,False,,correlation_pruned_or_cap
absdiff__norm__detailed__all__efg_ros__pct,within_season_normalization,0.0,1874,1130,-0.008566723472585582,0.08764937773353074,0.10344827586206896,1.0,0.17005585486247204,0.15370587041949574,False,False,False,,below_bounded_prescreen
mean__compact__margin_iqr,compact_performance,0.0,1874,156,0.020784444478063935,0.10777408252634275,0.034482758620689655,1.0,0.20757185153521793,0.1535185047157202,False,False,False,,below_bounded_prescreen
absdiff__compact__last5_margin_std,compact_performance,0.0,1874,1869,0.008745136863198813,0.06139422737944653,0.1724137931034483,1.0,0.13724511838997638,0.15348956141299075,False,False,False,,below_bounded_prescreen
mean__detailed__away__games,detailed_efficiency,0.0,1874,25,-0.028761437803697706,0.10429851440578566,0.034482758620689655,1.0,0.21122723739833887,0.1534589551149674,False,False,False,,below_bounded_prescreen
absdiff__compact__neutral_margin_std,compact_performance,0.1200640341515475,1649,1644,0.04838336301716995,0.09143193810578959,0.10344827586206896,1.0,0.2046446239443709,0.1532924866025888,False,False,False,,below_bounded_prescreen
absdiff__detailed__clean__tov_pct_ros,detailed_efficiency,0.0,1874,1874,-0.017139741222690776,0.10975647856234584,0.034482758620689655,1.0,0.2180789158090076,0.15324793752586802,False,False,False,,below_bounded_prescreen
absdiff__detailed__last5__efg_mean,detailed_efficiency,0.0,1874,1873,0.014100448472051537,0.08288311181184495,0.10344827586206896,1.0,0.1566681360044448,0.15317099103129017,False,False,False,,below_bounded_prescreen
absdiff__rating__elo_mov_log_percentile,dynamic_ratings,0.0,1874,820,-0.015410246857758122,0.08255650555574243,0.10344827586206896,1.0,0.1620549585508415,0.1530869027713605,False,False,False,,below_bounded_prescreen
mean__detailed__clean__efg_std,detailed_efficiency,0.0,1874,1874,-0.029422212877406925,0.0742591449748264,0.10344827586206896,1.0,0.14357579443701024,0.1529259687813968,False,False,False,,below_bounded_prescreen
absdiff__compact__day120plus_win_pct,compact_performance,0.0,1874,30,0.0011788867215011824,0.0896782397706597,0.10344827586206896,1.0,0.17360156850762082,0.1529125715662731,False,False,False,,below_bounded_prescreen
diff__detailed__last5__pace_mean,detailed_efficiency,0.0,1874,1680,0.023069757164590116,0.10355082921389908,0.034482758620689655,1.0,0.18515590629180836,0.1528907497265194,False,False,False,,below_bounded_prescreen
mean__detailed__all__efg_std,detailed_efficiency,0.0,1874,1874,-0.028407377862654237,0.07455731240175474,0.10344827586206896,1.0,0.14500693638920578,0.152788579764989,False,False,False,,below_bounded_prescreen
absdiff__norm__rating__elo_mov_538__pct,within_season_normalization,0.0,1874,804,-0.015746183771878045,0.0806571865881824,0.10344827586206896,1.0,0.15575431767891923,0.15250116142291498,False,False,False,,below_bounded_prescreen
absdiff__rating__elo_mov_538_percentile,dynamic_ratings,0.0,1874,804,-0.015746183771878045,0.0806571865881824,0.10344827586206896,1.0,0.15575431767891923,0.15250116142291498,False,False,False,,below_bounded_prescreen
mean__detailed__neutral__games,detailed_efficiency,0.0528281750266809,1775,24,-0.009970915315575368,0.09434511175663626,0.10344827586206896,1.0,0.1832489217141094,0.1524747682798442,False,False,False,,below_bounded_prescreen
absdiff__schedule__quality_win_points_mean,schedule_and_accomplishment,0.0,1874,1874,0.011071147772729205,0.08230777573272668,0.10344827586206896,1.0,0.15309331189314312,0.15237137652391453,False,False,False,,below_bounded_prescreen
absdiff__detailed__all__tov_pct_ros,detailed_efficiency,0.0,1874,1874,-0.01776802928530109,0.10746669478982909,0.034482758620689655,1.0,0.2173368594436925,0.15231674694344685,False,False,False,,below_bounded_prescreen
mean__compact__neutral_games,compact_performance,0.0528281750266809,1775,24,-0.009081047474692645,0.0948086289005598,0.10344827586206896,1.0,0.18915374065719606,0.15226529282620982,False,False,False,,below_bounded_prescreen
absdiff__compact__pythag_exp13p91,compact_performance,0.0,1874,1874,-0.018536486430858565,0.05214467440860535,0.1724137931034483,1.0,0.11985692286371893,0.15189940071292243,False,False,False,,below_bounded_prescreen
absdiff__detailed__last5__def_rtg_mean,detailed_efficiency,0.0,1874,1874,0.017209234005514506,0.1036142514836329,0.034482758620689655,1.0,0.18905489169682263,0.15147591790479442,False,False,False,,below_bounded_prescreen
mean__compact__rest_days_mean,compact_performance,0.0,1874,1124,0.02155632147290953,0.10073811969466744,0.034482758620689655,1.0,0.18086545042131943,0.15137931153993806,False,False,False,,below_bounded_prescreen
absdiff__detailed__all__opp_ft_rate_ros,detailed_efficiency,0.0,1874,1874,0.03828265728297728,0.08969825880933713,0.034482758620689655,1.0,0.16927448073463552,0.15022361098066175,False,False,False,,below_bounded_prescreen
mean__compact__day110plus_games,compact_performance,0.0,1874,12,-0.016073642963363773,0.07217117959303228,0.10344827586206896,1.0,0.11285386754471327,0.15021593709273803,False,False,False,,below_bounded_prescreen
absdiff__detailed__all__ftmaderate_mean,detailed_efficiency,0.0,1874,1874,0.032679904848137716,0.09110062341994186,0.034482758620689655,1.0,0.162236672554887,0.14994565278527727,False,False,False,,below_bounded_prescreen
absdiff__detailed__clean__ftmaderate_mean,detailed_efficiency,0.0,1874,1874,0.031716834040997385,0.09110062341994186,0.034482758620689655,1.0,0.1645794816233509,0.14964006484496784,False,False,False,,below_bounded_prescreen
absdiff__schedule__bad_losses,schedule_and_accomplishment,0.0,1874,8,-0.014306113703355045,0.08557273158293881,0.07142857142857142,1.0,0.16171143034562682,0.14918237038929508,False,False,False,,below_bounded_prescreen
