Feature,Block,MissingRate,NonMissingRows,UniqueValues,GlobalCorrelation,MedianAbsoluteSeasonCorrelation,SeasonSignConsistency,SeasonCoverage,SeasonCorrelationIQR,StabilityScore,Mandatory,InPrecorrelationPool,Selected,SelectionRank,ExclusionReason
absdiff__rating__pagerank_margin,global_strength_ratings,0.0,2142,2142,0.044328574949683695,0.11147680709596866,0.09090909090909091,1.0,0.21506276756937176,0.16920409773767506,False,False,False,,below_bounded_prescreen
diff__detailed__last5__def_rtg_mean,detailed_efficiency,0.0,2142,2142,0.012370128826384077,0.10371111407089699,0.15151515151515152,1.0,0.19619139832067364,0.16889753140543234,False,False,False,,below_bounded_prescreen
absdiff__schedule__elite_wins,schedule_and_accomplishment,0.0,2142,16,0.0006494986253201036,0.06792826216160186,0.25,1.0,0.1002513177423296,0.16873840282544614,False,False,False,,below_bounded_prescreen
absdiff__detailed__all__oppefg_median,detailed_efficiency,0.0,2142,2092,0.03010869093609073,0.09159020992386567,0.15151515151515152,1.0,0.15715706319344616,0.16854335448408186,False,False,False,,below_bounded_prescreen
absdiff__rating__bt_c0p25,global_strength_ratings,0.0,2142,2142,0.026499856239152637,0.11672607929847827,0.09090909090909091,1.0,0.19994060916358541,0.16840631661479427,False,False,False,,below_bounded_prescreen
absdiff__rating__bt_c0p25_z,global_strength_ratings,0.0,2142,2142,0.026174765105346994,0.11672606390499576,0.09090909090909091,1.0,0.19994060201657035,0.16833478946236605,False,False,False,,below_bounded_prescreen
absdiff__detailed__clean__oppefg_median,detailed_efficiency,0.0,2142,2091,0.03156331153043293,0.09083738770110741,0.15151515151515152,1.0,0.16830556162577315,0.16805607641062015,False,False,False,,below_bounded_prescreen
seedprior__favorite_prob_pc2p0,prequential_seed_priors,0.0,2142,837,-0.01579942786509632,0.095790249141759,0.15151515151515152,1.0,0.15536932040546636,0.1674828451445711,False,True,False,,correlation_pruned_or_cap
absdiff__norm__detailed__clean__net_rtg_ros__pct,within_season_normalization,0.0,2142,1061,-0.022553903726689983,0.06800629620622028,0.21212121212121213,1.0,0.10760070498337637,0.1672402467389164,False,False,False,,below_bounded_prescreen
diff__detailed__clean__efg_std,detailed_efficiency,0.0,2142,2142,-0.03841004387209953,0.06253984749181217,0.21212121212121213,1.0,0.12935326527125135,0.16723459977647562,False,False,False,,below_bounded_prescreen
absdiff__detailed__all__efg_ros,detailed_efficiency,0.0,2142,2142,0.0476583207384805,0.1256982748584608,0.030303030303030304,1.0,0.2230890067300483,0.16674492707380983,False,False,False,,below_bounded_prescreen
absdiff__detailed__clean__efg_ros,detailed_efficiency,0.0,2142,2142,0.0489176153191951,0.12443559887164296,0.030303030303030304,1.0,0.21919785671623668,0.16657153340844694,False,False,False,,below_bounded_prescreen
mean__detailed__all__offrtg_std,detailed_efficiency,0.0,2142,2142,-0.025663054199621203,0.08870457806142158,0.15151515151515152,1.0,0.1477964974661048,0.1665546337371791,False,False,False,,below_bounded_prescreen
absdiff__schedule__owp,schedule_and_accomplishment,0.0,2142,2142,-0.016739880147175527,0.09585677775808221,0.15151515151515152,1.0,0.18574410824035653,0.16650668686906808,False,False,False,,below_bounded_prescreen
absdiff__detailed__last20__tov_pct_mean,detailed_efficiency,0.0,2142,2142,0.008844592542809051,0.09623550122517016,0.15151515151515152,1.0,0.1469904654824663,0.16650165657062527,False,False,False,,below_bounded_prescreen
mean__detailed__clean__offrtg_std,detailed_efficiency,0.0,2142,2142,-0.02463824411734314,0.08937376487776894,0.15151515151515152,1.0,0.15673381275154039,0.16629289257950722,False,False,False,,below_bounded_prescreen
absdiff__norm__detailed__all__efg_ros__z,within_season_normalization,0.0,2142,2142,0.04419120877874902,0.12569828010386086,0.030303030303030304,1.0,0.22308901031092832,0.16598216481722572,False,False,False,,below_bounded_prescreen
mean__schedule__top_decile_games,schedule_and_accomplishment,0.0,2142,30,0.0033477961498733937,0.07873357645877495,0.21212121212121213,1.0,0.1638545317789185,0.16591384452142136,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h20__ftrate,detailed_efficiency,0.0,2142,2142,-0.01659985558036305,0.09429920808597074,0.15151515151515152,1.0,0.18449072661469892,0.16577838328678213,False,False,False,,below_bounded_prescreen
absdiff__rating__elo_mov_log,dynamic_ratings,0.0,2142,2142,0.024858631111656013,0.1101070615919304,0.09090909090909091,1.0,0.1790587614912786,0.16570339249449434,False,False,False,,below_bounded_prescreen
absdiff__rating__bt_c0p25_percentile,global_strength_ratings,0.0,2142,1009,-0.018715493830607475,0.09276648397637834,0.15151515151515152,1.0,0.1909121478880768,0.16525125927829643,False,False,False,,below_bounded_prescreen
absdiff__norm__rating__pagerank_margin__z,within_season_normalization,0.0,2142,2142,0.02624941112770081,0.11147681147799968,0.09090909090909091,1.0,0.2150627681873249,0.16522668377549557,False,False,False,,below_bounded_prescreen
absdiff__rating__pagerank_margin_z,global_strength_ratings,0.0,2142,2142,0.02624941112770081,0.11147681147799968,0.09090909090909091,1.0,0.2150627681873249,0.16522668377549557,False,False,False,,below_bounded_prescreen
absdiff__rating__elo_mov_log_z,dynamic_ratings,0.0,2142,2142,0.02154181460997106,0.11010707865976425,0.09090909090909091,1.0,0.1790587601771032,0.16497370110925091,False,False,False,,below_bounded_prescreen
absdiff__rating__elo_mov_538,dynamic_ratings,0.0,2142,2142,0.024562858796301355,0.1081211073261076,0.09090909090909091,1.0,0.179338813703922,0.1646738624490156,False,False,False,,below_bounded_prescreen
mean__compact__margin_std,compact_performance,0.0,2142,2142,0.02746526497209515,0.1038050728738454,0.09090909090909091,1.0,0.15571887636185128,0.16418549276428723,False,False,False,,below_bounded_prescreen
absdiff__compact__win_pct,compact_performance,0.0,2142,1191,0.03464472456251936,0.10185354278618759,0.09090909090909091,1.0,0.17274826316907288,0.16414706395981593,False,False,False,,below_bounded_prescreen
absdiff__schedule__wp,schedule_and_accomplishment,0.0,2142,1191,0.03464472456251936,0.10185354278618759,0.09090909090909091,1.0,0.17274826316907288,0.16414706395981593,False,False,False,,below_bounded_prescreen
absdiff__conference__tourney_win_pct,conference_context,0.013071895424836602,2114,9,-0.021294731649639985,0.11349036759928816,0.09090909090909091,1.0,0.21367264780644907,0.16411301440978876,False,False,False,,below_bounded_prescreen
absdiff__norm__rating__elo_mov_538__z,within_season_normalization,0.0,2142,2142,0.021275096642003933,0.10812111814550203,0.09090909090909091,1.0,0.17933880231211635,0.16395056042405173,False,False,False,,below_bounded_prescreen
absdiff__rating__elo_mov_538_z,dynamic_ratings,0.0,2142,2142,0.021275096642003933,0.10812111814550203,0.09090909090909091,1.0,0.17933880231211635,0.16395056042405173,False,False,False,,below_bounded_prescreen
absdiff__compact__margin_q10,compact_performance,0.0,2142,263,0.051582908576807446,0.09586820307626262,0.09090909090909091,1.0,0.2042070806801244,0.16374214868175327,False,False,False,,below_bounded_prescreen
absdiff__norm__compact__win_pct__z,within_season_normalization,0.0,2142,1925,0.03174867887426844,0.10185354443114036,0.09090909090909091,1.0,0.17274825072074995,0.16350993519591098,False,False,False,,below_bounded_prescreen
mean__detailed__last20__pace_mean,detailed_efficiency,0.0,2142,2084,0.012943265530747388,0.09036230005041312,0.15151515151515152,1.0,0.177209998154492,0.1633754467572073,False,False,False,,below_bounded_prescreen
absdiff__norm__detailed__all__net_rtg_ros__pct,within_season_normalization,0.0,2142,1052,-0.0237155591452625,0.06133304375930195,0.21212121212121213,1.0,0.1326398747699593,0.16329108296501824,False,False,False,,below_bounded_prescreen
diff__detailed__clean__opp_tov_pct_ros,detailed_efficiency,0.0,2142,2142,0.03211594031870323,0.05387217092229399,0.21212121212121213,1.0,0.09469578184099313,0.16307571157857007,False,False,False,,below_bounded_prescreen
diff__compact__away_margin_std,compact_performance,0.0,2142,2142,-0.02578901050227013,0.10557756837540999,0.09090909090909091,1.0,0.19812552603243544,0.16297124863485338,False,False,False,,below_bounded_prescreen
absdiff__compact__home_margin_std,compact_performance,0.008403361344537815,2124,2123,0.0011926053385356442,0.09515066358801803,0.15151515151515152,1.0,0.18210681727390315,0.16222057434063158,False,False,False,,below_bounded_prescreen
absdiff__compact__ewm_h20_margin,compact_performance,0.0,2142,2142,0.052286847974982155,0.06939639550768938,0.15151515151515152,1.0,0.17717845040503574,0.1619686626244098,False,False,False,,below_bounded_prescreen
mean__compact__rest_days_std,compact_performance,0.0,2142,2138,0.022425532885813844,0.10484001291959999,0.09090909090909091,1.0,0.19678707203668244,0.16193079510027428,False,False,False,,below_bounded_prescreen
absdiff__detailed__all__orb_pct_ros,detailed_efficiency,0.0,2142,2142,0.0028971266450125146,0.11415815916799919,0.09090909090909091,1.0,0.20860245041942016,0.1616346407912201,False,False,False,,below_bounded_prescreen
diff__detailed__clean__opptovpct_mean,detailed_efficiency,0.0,2142,2142,0.030422944149548714,0.05133294830663648,0.21212121212121213,1.0,0.09219095678622842,0.16158461856803105,False,False,False,,below_bounded_prescreen
diff__detailed__all__opptovpct_mean,detailed_efficiency,0.0,2142,2142,0.029915209486342097,0.051465700431876246,0.21212121212121213,1.0,0.09110091402390205,0.16158023967273372,False,False,False,,below_bounded_prescreen
absdiff__compact__last5_margin_std,compact_performance,0.0,2142,2136,0.018618542739253716,0.06139422737944653,0.21212121212121213,1.0,0.15022784785829857,0.16149558856983215,False,False,False,,below_bounded_prescreen
absdiff__detailed__clean__orb_pct_ros,detailed_efficiency,0.0,2142,2142,0.003094310129033906,0.11342434333768621,0.09090909090909091,1.0,0.21128330380178134,0.16121855542386013,False,False,False,,below_bounded_prescreen
mean__detailed__all__netrtg_std,detailed_efficiency,0.0,2142,2142,0.022721992428798955,0.0790945489395871,0.15151515151515152,1.0,0.15480816499047395,0.16101431946814285,False,False,False,,below_bounded_prescreen
absdiff__schedule__rpi,schedule_and_accomplishment,0.0,2142,2142,0.0016396019310702702,0.0905256799658074,0.15151515151515152,1.0,0.1770898297593193,0.1609718698604745,False,False,False,,below_bounded_prescreen
mean__detailed__clean__netrtg_std,detailed_efficiency,0.0,2142,2142,0.021980386987608732,0.07846717651334319,0.15151515151515152,1.0,0.14597743222717094,0.16090325681701606,False,False,False,,below_bounded_prescreen
mean__detailed__home__pace_mean,detailed_efficiency,0.006535947712418301,2128,2124,0.007200621739308405,0.08817990213320129,0.15151515151515152,1.0,0.17093092936357246,0.16079280105747237,False,False,False,,below_bounded_prescreen
absdiff__norm__schedule__rpi__z,within_season_normalization,0.0,2142,2142,0.0004571307203778071,0.090525679645092,0.15151515151515152,1.0,0.177089837825177,0.16071172571754444,False,False,False,,below_bounded_prescreen
absdiff__detailed__last10__def_rtg_mean,detailed_efficiency,0.0,2142,2142,0.020093487021005777,0.09996421837599126,0.09090909090909091,1.0,0.1656747119123864,0.16032185803405619,False,False,False,,below_bounded_prescreen
mean__geography__city_coverage,geography_and_schedule_dispersion,0.0,2142,23,0.02941127663848389,0.0,0.3333333333333333,1.0,0.0,0.1598038141937998,False,True,False,,correlation_pruned_or_cap
absdiff__compact__pythag_exp8p0,compact_performance,0.0,2142,2142,0.01931314217323446,0.07797708523694794,0.15151515151515152,1.0,0.15373805631897647,0.1597707941815118,False,False,False,,below_bounded_prescreen
absdiff__rating__elo_standard,dynamic_ratings,0.0,2142,2142,0.03065243540147143,0.115734198099572,0.030303030303030304,1.0,0.19430588666172194,0.15937220025813426,False,False,False,,below_bounded_prescreen
absdiff__rating__margin_ridge_a5p0_percentile,global_strength_ratings,0.0,2142,1076,-0.03480686225855836,0.07188138491830649,0.15151515151515152,1.0,0.1792787992197806,0.15923184673130297,False,False,False,,below_bounded_prescreen
diff__detailed__all__offrtg_std,detailed_efficiency,0.0,2142,2142,0.018308904250551334,0.07898359654531001,0.15151515151515152,1.0,0.17522440196097058,0.15917353344085552,False,False,False,,below_bounded_prescreen
absdiff__detailed__clean__opp_ft_rate_ros,detailed_efficiency,0.0,2142,2142,0.04280957737029519,0.0866467169021121,0.09090909090909091,1.0,0.1607169219122806,0.15912530880344206,False,False,False,,below_bounded_prescreen
absdiff__schedule__quality_win_points_mean,schedule_and_accomplishment,0.0,2142,2142,-0.0063381303576592884,0.08230777573272668,0.15151515151515152,1.0,0.15128607367621172,0.15909310232576962,False,False,False,,below_bounded_prescreen
absdiff__detailed__all__opp_ft_rate_ros,detailed_efficiency,0.0,2142,2142,0.0400742382915076,0.08705627556073671,0.09090909090909091,1.0,0.15236889218022193,0.15905404355153097,False,False,False,,below_bounded_prescreen
mean__compact__games,compact_performance,0.0,2142,32,-0.017579694591611985,0.07710557922123984,0.15151515151515152,1.0,0.1524291872568938,0.15902346758849825,False,False,False,,below_bounded_prescreen
diff__detailed__last10__pace_mean,detailed_efficiency,0.0,2142,1990,0.022923570757281585,0.09585781845769989,0.09090909090909091,1.0,0.16912074541199246,0.15883556315527275,False,False,False,,below_bounded_prescreen
mean__schedule__top_quartile_games,schedule_and_accomplishment,0.0,2142,47,0.00606801751026427,0.10460641531568078,0.09090909090909091,1.0,0.18517179484663016,0.15868462595537428,False,False,False,,below_bounded_prescreen
absdiff__rating__elo_standard_z,dynamic_ratings,0.0,2142,2142,0.027051453906769427,0.11573419701109544,0.030303030303030304,1.0,0.1943058730458121,0.15857998435146745,False,False,False,,below_bounded_prescreen
absdiff__compact__pythag_exp13p91,compact_performance,0.0,2142,2142,-0.01720066959663252,0.05338730715982089,0.21212121212121213,1.0,0.11985692286371893,0.15855517177281836,False,False,False,,below_bounded_prescreen
absdiff__detailed__ewm_h20__oppefg,detailed_efficiency,0.0,2142,2141,0.014006932161740208,0.12448727849858965,0.030303030303030304,1.0,0.23443156455602546,0.15830664102114972,False,False,False,,below_bounded_prescreen
absdiff__detailed__clean__drb_pct_ros,detailed_efficiency,0.0,2142,2142,0.02546357109707101,0.09602332544358953,0.09090909090909091,1.0,0.1995986803196518,0.15825468918694707,False,False,False,,below_bounded_prescreen
absdiff__detailed__ewm_h10__efg,detailed_efficiency,0.0,2142,2142,0.043960741425949613,0.11119180255456289,0.030303030303030304,1.0,0.24203473374339718,0.15821052383864806,False,False,False,,below_bounded_prescreen
absdiff__detailed__neutral__off_rtg_mean,detailed_efficiency,0.05042016806722689,2034,2034,0.043239776075960926,0.0926683039948396,0.09090909090909091,1.0,0.1609230837240636,0.15806845440534828,False,False,False,,below_bounded_prescreen
mean__compact__home_margin_std,compact_performance,0.008403361344537815,2124,2123,0.018550631179621087,0.12202319746674672,0.030303030303030304,1.0,0.22100424780226868,0.15798831967238616,False,False,False,,below_bounded_prescreen
absdiff__detailed__last10__orb_pct_mean,detailed_efficiency,0.0,2142,2142,0.016748815240894634,0.07520846958212735,0.15151515151515152,1.0,0.15132134699478272,0.15797437511505086,False,False,False,,below_bounded_prescreen
absdiff__geography__city_coverage,geography_and_schedule_dispersion,0.0,2142,22,0.02106051120137524,0.0,0.3333333333333333,1.0,0.0,0.1579666457976359,False,True,False,,correlation_pruned_or_cap
absdiff__rating__colley,global_strength_ratings,0.0,2142,2142,-0.0038051958010675148,0.10303979614571006,0.09090909090909091,1.0,0.17356295169176966,0.15789918170395942,False,False,False,,below_bounded_prescreen
absdiff__detailed__home__def_rtg_mean,detailed_efficiency,0.006535947712418301,2128,2128,0.020215560794965975,0.07218935130793316,0.15151515151515152,1.0,0.12300638743747123,0.15789760493063237,False,False,False,,below_bounded_prescreen
absdiff__norm__rating__colley__z,within_season_normalization,0.0,2142,2142,-0.003689512319550618,0.10303979929879846,0.09090909090909091,1.0,0.17356295814508438,0.1578737325933756,False,False,False,,below_bounded_prescreen
absdiff__rating__colley_z,global_strength_ratings,0.0,2142,2142,-0.003689512319550618,0.10303979929879846,0.09090909090909091,1.0,0.17356295814508438,0.1578737325933756,False,False,False,,below_bounded_prescreen
absdiff__detailed__ewm_h10__oppefg,detailed_efficiency,0.0,2142,2142,0.031795563452512055,0.0902036126646499,0.09090909090909091,1.0,0.17759954235586595,0.15773423088980448,False,False,False,,below_bounded_prescreen
absdiff__detailed__clean__ftmade_rate_ros,detailed_efficiency,0.0,2142,2142,0.04241273775367873,0.08235370056631526,0.09090909090909091,1.0,0.1436551583163777,0.1576598267904401,False,False,False,,below_bounded_prescreen
absdiff__adj__net_rtg_a50p0_percentile,opponent_adjusted_efficiency,0.0,2142,1001,-0.02248221219424313,0.06964054428480826,0.15151515151515152,1.0,0.12536034841368598,0.15760155824531824,False,False,False,,below_bounded_prescreen
absdiff__norm__adj__net_rtg_a50p0__pct,within_season_normalization,0.0,2142,1001,-0.02248221219424313,0.06964054428480826,0.15151515151515152,1.0,0.12536034841368598,0.15760155824531824,False,False,False,,below_bounded_prescreen
seedprior__generic_gender_games,prequential_seed_priors,0.0,2142,34,-0.011832461120878069,0.09759000729485333,0.0967741935483871,1.0,0.1938926217369706,0.15717451104638588,False,True,True,73.0,selected
absdiff__detailed__last20__opp_efg_mean,detailed_efficiency,0.0,2142,2142,0.05054580799102493,0.05926210352806335,0.15151515151515152,1.0,0.16643192886398028,0.1571510345393609,False,False,False,,below_bounded_prescreen
absdiff__detailed__all__drb_pct_ros,detailed_efficiency,0.0,2142,2142,0.02459879094865852,0.09377099473340333,0.09090909090909091,1.0,0.19684397600938103,0.15709350698581778,False,False,False,,below_bounded_prescreen
absdiff__rating__elo_mov_538_delta,dynamic_ratings,0.0,2142,2142,0.010403109054090523,0.07524969509799224,0.15151515151515152,1.0,0.14168732923796268,0.15698346871184193,False,False,False,,below_bounded_prescreen
absdiff__detailed__clean__efg_std,detailed_efficiency,0.0,2142,2141,0.007165069352473404,0.07564737014711585,0.15151515151515152,1.0,0.13192940478214998,0.156852300979298,False,False,False,,below_bounded_prescreen
matchup__equal_seed,matchup_context,0.0,2142,2,-0.008116467383385164,0.09759000729485331,0.0967741935483871,1.0,0.19389262173697058,0.15635699242413745,False,True,True,11.0,selected
mean__compact__days_since_last_game,compact_performance,0.0,2142,20,0.004240105119145454,0.07736589884350556,0.15151515151515152,1.0,0.15449589530689042,0.15613104300124328,False,False,False,,below_bounded_prescreen
absdiff__detailed__all__efg_std,detailed_efficiency,0.0,2142,2142,0.007942254169274717,0.07426036086784038,0.15151515151515152,1.0,0.14115737558510638,0.15598839835282383,False,False,False,,below_bounded_prescreen
absdiff__adj__net_rtg_a10p0_percentile,opponent_adjusted_efficiency,0.0,2142,1000,-0.02904456870328703,0.08504950114582299,0.09090909090909091,1.0,0.14427563146183386,0.15598799495169938,False,False,False,,below_bounded_prescreen
absdiff__norm__adj__net_rtg_a10p0__pct,within_season_normalization,0.0,2142,1000,-0.02904456870328703,0.08504950114582299,0.09090909090909091,1.0,0.14427563146183386,0.15598799495169938,False,False,False,,below_bounded_prescreen
absdiff__compact__half_delta_marginmean,compact_performance,0.0,2142,2013,0.007304542936919601,0.0987593832682575,0.09090909090909091,1.0,0.18963978829919217,0.15597136642837278,False,False,False,,below_bounded_prescreen
interaction__combined_margin_volatility,matchup_interactions,0.0,2142,2142,0.027604648709481715,0.08592172902348309,0.09090909090909091,1.0,0.15367901980425341,0.15571374640064228,False,True,False,,correlation_pruned_or_cap
absdiff__compact__day110plus_win_pct,compact_performance,0.0,2142,122,-0.0007855968760208843,0.07712236708150957,0.15151515151515152,1.0,0.14685404157877402,0.15555983009112245,False,False,False,,below_bounded_prescreen
absdiff__compact__day120plus_win_pct,compact_performance,0.0,2142,31,-0.010394558997546077,0.09670059586643356,0.09090909090909091,1.0,0.19496508572404073,0.15544994011184118,False,False,False,,below_bounded_prescreen
absdiff__rating__elo_standard_preseason,dynamic_ratings,0.0,2142,2142,0.019036193886410698,0.0910594087042997,0.09090909090909091,1.0,0.1765890017035206,0.15537837331038792,False,False,False,,below_bounded_prescreen
mean__compact__last5_margin_std,compact_performance,0.0,2142,2136,0.03356554557828854,0.059361999785401506,0.15151515151515152,1.0,0.1226331908729795,0.15521527653172126,False,False,False,,below_bounded_prescreen
mean__prior__program_has_tournament_history,prior_program_history,0.0,2142,3,0.0005306110396728353,0.07727272727272719,0.15151515151515152,1.0,0.1598692908567922,0.15505529612778965,False,False,False,,below_bounded_prescreen
absdiff__norm__rating__margin_ridge_a25p0__pct,within_season_normalization,0.0,2142,1028,-0.02834133227139683,0.08338951498436248,0.09090909090909091,1.0,0.1530942350346996,0.15468374543626787,False,False,False,,below_bounded_prescreen
absdiff__rating__margin_ridge_a25p0_percentile,global_strength_ratings,0.0,2142,1028,-0.02834133227139683,0.08338951498436248,0.09090909090909091,1.0,0.1530942350346996,0.15468374543626787,False,False,False,,below_bounded_prescreen
diff__quality__DetailedCoverageRate,detailed_efficiency,0.0,2142,29,-0.005559782551134894,0.0,0.3333333333333333,1.0,0.0,0.154556485494583,False,False,False,,below_bounded_prescreen
absdiff__compact__day90plus_win_pct,compact_performance,0.0,2142,365,0.016703929024773242,0.08739133326308718,0.09090909090909091,1.0,0.14809673383321403,0.15424428954385794,False,False,False,,below_bounded_prescreen
mean__detailed__all__ftmaderate_mean,detailed_efficiency,0.0,2142,2141,-0.017837352759679515,0.08808432670713318,0.09090909090909091,1.0,0.16562539547786392,0.1541251331528934,False,False,False,,below_bounded_prescreen
absdiff__rating__elo_mov_log_preseason,dynamic_ratings,0.0,2142,2142,0.013020987847724244,0.08962726705635968,0.09090909090909091,1.0,0.15851807929762346,0.1540904368871016,False,False,False,,below_bounded_prescreen
diff__geography__city_coverage,geography_and_schedule_dispersion,0.0,2142,30,0.003277383161914583,0.0,0.3333333333333333,1.0,0.0,0.15405435762895453,False,True,False,,correlation_pruned_or_cap
mean__compact__away_margin_std,compact_performance,0.0,2142,2142,0.02940096035838687,0.08124350614884193,0.09090909090909091,1.0,0.1494747819384338,0.15403155749820643,False,False,False,,below_bounded_prescreen
mean__compact__day90plus_games,compact_performance,0.0,2142,16,-0.021240938993241424,0.07310205073403724,0.125,1.0,0.14508012356127303,0.15395878598840004,False,False,False,,below_bounded_prescreen
absdiff__schedule__bad_losses,schedule_and_accomplishment,0.0,2142,9,-0.009462949786366874,0.07613869876268801,0.125,1.0,0.12420552803587313,0.15366020323765606,False,False,False,,below_bounded_prescreen
absdiff__rating__elo_mov_538_preseason,dynamic_ratings,0.0,2142,2142,0.013006123880127477,0.08892709078993608,0.09090909090909091,1.0,0.16616436921936492,0.15344523060947732,False,False,False,,below_bounded_prescreen
mean__detailed__clean__ftmade_rate_ros,detailed_efficiency,0.0,2142,2142,-0.018110418959875276,0.08516979734431761,0.09090909090909091,1.0,0.15516963701148578,0.1532044639614401,False,False,False,,below_bounded_prescreen
absdiff__detailed__last5__opp_efg_mean,detailed_efficiency,0.0,2142,2142,0.013761963586244094,0.08712946362447833,0.09090909090909091,1.0,0.15695356569828187,0.15311708644624658,False,False,False,,below_bounded_prescreen
mean__detailed__last5__pace_mean,detailed_efficiency,0.0,2142,1934,0.019344909215106152,0.0860371572373946,0.09090909090909091,1.0,0.18582898268886533,0.1526660107391727,False,False,False,,below_bounded_prescreen
mean__detailed__all__ftmade_rate_ros,detailed_efficiency,0.0,2142,2142,-0.017634525244033042,0.0847884232092584,0.09090909090909091,1.0,0.16196011318691478,0.15264508871210927,False,False,False,,below_bounded_prescreen
absdiff__detailed__last10__opp_efg_mean,detailed_efficiency,0.0,2142,2142,0.030721315878773674,0.05280544805405174,0.15151515151515152,1.0,0.0933506321030888,0.15261370351757572,False,False,False,,below_bounded_prescreen
absdiff__compact__home_win_pct,compact_performance,0.006535947712418301,2128,514,0.011235792944064116,0.06510111228792499,0.15151515151515152,1.0,0.12394942334972427,0.1524819798373399,False,False,False,,below_bounded_prescreen
absdiff__rating__margin_ridge_a5p0,global_strength_ratings,0.0,2142,2142,0.03176976669620707,0.09719569546204211,0.030303030303030304,1.0,0.15406375191827937,0.15232921726669946,False,False,False,,below_bounded_prescreen
absdiff__detailed__clean__tov_pct_ros,detailed_efficiency,0.0,2142,2142,-0.01477452999922101,0.10975647856234584,0.030303030303030304,1.0,0.21217537071954717,0.1522949763294576,False,False,False,,below_bounded_prescreen
absdiff__schedule__quality_win_points_sum,schedule_and_accomplishment,0.0,2142,2141,-0.004776762019981807,0.08948059982743306,0.09090909090909091,1.0,0.15819693885032216,0.15221915255300555,False,False,False,,below_bounded_prescreen
absdiff__norm__compact__win_pct__pct,within_season_normalization,0.0,2142,1333,-0.013186306853278077,0.08491586683936209,0.09090909090909091,1.0,0.15477124348279114,0.1520152083967579,False,False,False,,below_bounded_prescreen
diff__detailed__last5__pace_mean,detailed_efficiency,0.0,2142,1887,0.031781411474081124,0.0973306153778191,0.030303030303030304,1.0,0.1649456552261503,0.15196126454508987,False,False,False,,below_bounded_prescreen
absdiff__norm__schedule__quality_win_points_sum__z,within_season_normalization,0.0,2142,2141,-0.002108534167238435,0.08948060511980836,0.09090909090909091,1.0,0.15819693942052554,0.151632144942934,False,False,False,,below_bounded_prescreen
absdiff__rating__bt_c1p0,global_strength_ratings,0.0,2142,2142,0.015859603327056077,0.1058339653066272,0.030303030303030304,1.0,0.19279018979624973,0.15142629333576826,False,False,False,,below_bounded_prescreen
absdiff__detailed__all__tov_pct_ros,detailed_efficiency,0.0,2142,2142,-0.015044398753334827,0.10746669478982909,0.030303030303030304,1.0,0.2086338172696443,0.1513969133825507,False,False,False,,below_bounded_prescreen
absdiff__detailed__home__off_rtg_mean,detailed_efficiency,0.006535947712418301,2128,2128,0.02518865638603877,0.07729376773163839,0.09090909090909091,1.0,0.13222495657263802,0.15137609338167052,False,False,False,,below_bounded_prescreen
absdiff__rating__pagerank_binary,global_strength_ratings,0.0,2142,2142,0.0399609817011703,0.09553868654593126,0.030303030303030304,1.0,0.2063511861421743,0.15124442291910234,False,False,False,,below_bounded_prescreen
mean__detailed__all__defrtg_std,detailed_efficiency,0.0,2142,2142,0.01514454952391766,0.08148129946049766,0.09090909090909091,1.0,0.1439546436912641,0.15123009343410476,False,False,False,,below_bounded_prescreen
absdiff__norm__rating__bt_c1p0__z,within_season_normalization,0.0,2142,2142,0.014809848978272913,0.10583396995148174,0.030303030303030304,1.0,0.19279019957690285,0.15119534921734004,False,False,False,,below_bounded_prescreen
absdiff__rating__bt_c1p0_z,global_strength_ratings,0.0,2142,2142,0.014809848978272913,0.10583396995148174,0.030303030303030304,1.0,0.19279019957690285,0.15119534921734004,False,False,False,,below_bounded_prescreen
absdiff__rating__margin_ridge_a5p0_z,global_strength_ratings,0.0,2142,2142,0.025917798376459095,0.0971956912839558,0.030303030303030304,1.0,0.15406375359960248,0.15104178216362055,False,False,False,,below_bounded_prescreen
mean__detailed__all__games,detailed_efficiency,0.0,2142,32,-0.019850514838601434,0.07999310844729342,0.09090909090909091,1.0,0.15787367424811324,0.1509943128947232,False,False,False,,below_bounded_prescreen
absdiff__detailed__all__ftmaderate_mean,detailed_efficiency,0.0,2142,2142,0.040287403243231476,0.09110062341994186,0.030303030303030304,1.0,0.16493227106387434,0.1508427219610129,False,False,False,,below_bounded_prescreen
mean__detailed__clean__ftmaderate_mean,detailed_efficiency,0.0,2142,2141,-0.01828593685758526,0.08032924820970237,0.09090909090909091,1.0,0.1597234804295541,0.15073746057759826,False,False,False,,below_bounded_prescreen
absdiff__detailed__clean__ftmaderate_mean,detailed_efficiency,0.0,2142,2142,0.03897881154724097,0.09110062341994186,0.030303030303030304,1.0,0.1678414941469304,0.15043846286457277,False,False,False,,below_bounded_prescreen
mean__detailed__clean__tovpct_std,detailed_efficiency,0.0,2142,2141,-7.63344599920305e-05,0.0857453671084535,0.09090909090909091,1.0,0.1501371440935361,0.14971453857496902,False,False,False,,below_bounded_prescreen
mean__detailed__all__tovpct_std,detailed_efficiency,0.0,2142,2141,-0.0015555209148947707,0.08478720617082526,0.09090909090909091,1.0,0.1469545838372534,0.1497073447552374,False,False,False,,below_bounded_prescreen
