Feature,Block,MissingRate,NonMissingRows,UniqueValues,GlobalCorrelation,MedianAbsoluteSeasonCorrelation,SeasonSignConsistency,SeasonCoverage,SeasonCorrelationIQR,StabilityScore,Mandatory,InPrecorrelationPool,Selected,SelectionRank,ExclusionReason
absdiff__compact__pythag_residual_exp11p5,compact_performance,0.0,1315,1315,0.015322181779364164,0.04849031644533576,0.3,1.0,0.06641974684855498,0.17198944201127908,False,False,False,,below_bounded_prescreen
absdiff__conference__tourney_win_pct,conference_context,0.014448669201520912,1296,9,-0.0009282632907658582,0.10274841909876994,0.2,1.0,0.21048693739223798,0.17194808805956688,False,False,False,,below_bounded_prescreen
mean__prior__program_championships,prior_program_history,0.0,1315,9,0.04600010298913264,0.0731958722845284,0.2,1.0,0.14667736405722606,0.17138694679189379,False,False,False,,below_bounded_prescreen
absdiff__rating__pagerank_margin,global_strength_ratings,0.0,1315,1315,-0.020062125922754182,0.12325671990992204,0.1,1.0,0.2065703619187861,0.17131407878301705,False,False,False,,below_bounded_prescreen
absdiff__detailed__last20__def_rtg_mean,detailed_efficiency,0.0,1315,1315,0.039757631068898236,0.07700119456320868,0.2,1.0,0.16087000694643422,0.1712724519476404,False,False,False,,below_bounded_prescreen
mean__compact__margin_iqr,compact_performance,0.0,1315,122,-0.027366795733308504,0.11803764008949844,0.1,1.0,0.18536169882484307,0.17126429435129342,False,False,False,,below_bounded_prescreen
absdiff__norm__rating__pagerank_margin__z,within_season_normalization,0.0,1315,1315,-0.019275328300826275,0.12325673168472569,0.1,1.0,0.2065703810039794,0.17114098819469095,False,False,False,,below_bounded_prescreen
absdiff__rating__pagerank_margin_z,global_strength_ratings,0.0,1315,1315,-0.019275328300826275,0.12325673168472569,0.1,1.0,0.2065703810039794,0.17114098819469095,False,False,False,,below_bounded_prescreen
absdiff__detailed__last20__efg_mean,detailed_efficiency,0.0,1315,1315,0.004457062373742522,0.1324864751725855,0.1,1.0,0.24003619644623914,0.17097261394721486,False,False,False,,below_bounded_prescreen
absdiff__detailed__last5__def_rtg_mean,detailed_efficiency,0.0,1315,1315,0.02121786735542152,0.12495981856796415,0.1,1.0,0.24244767158500283,0.1709507368674154,False,False,False,,below_bounded_prescreen
absdiff__norm__schedule__rpi__z,within_season_normalization,0.0,1315,1315,-0.004496345867874092,0.09236848414343002,0.2,1.0,0.1641533603072159,0.17075993406749007,False,False,False,,below_bounded_prescreen
absdiff__rating__colley,global_strength_ratings,0.0,1315,1315,-0.01297354755079261,0.08678147584588483,0.2,1.0,0.14380793740613076,0.17075697137095389,False,False,False,,below_bounded_prescreen
absdiff__norm__rating__colley__z,within_season_normalization,0.0,1315,1315,-0.012573028762671228,0.08678147907254219,0.2,1.0,0.14380794462121188,0.17066885849775945,False,False,False,,below_bounded_prescreen
absdiff__rating__colley_z,global_strength_ratings,0.0,1315,1315,-0.012573028762671228,0.08678147907254219,0.2,1.0,0.14380794462121188,0.17066885849775945,False,False,False,,below_bounded_prescreen
absdiff__schedule__rpi,schedule_and_accomplishment,0.0,1315,1315,-0.004040168135795882,0.09236848707336182,0.2,1.0,0.1641533695078103,0.17065957600477638,False,False,False,,below_bounded_prescreen
mean__coach__has_prior_tournament_history,prior_coach_history,0.0,1315,3,0.013239188098183656,0.06369974818915648,0.2631578947368421,1.0,0.1252069070539782,0.17058548738813112,False,False,False,,below_bounded_prescreen
absdiff__detailed__clean__offrtg_std,detailed_efficiency,0.0,1315,1315,-0.02799489248758419,0.0815527770701277,0.2,1.0,0.1705476560687879,0.1704823030981783,False,False,False,,below_bounded_prescreen
diff__detailed__away__pace_mean,detailed_efficiency,0.0,1315,1312,-0.05149392738466799,0.10899223734353912,0.1,1.0,0.23103107583142718,0.17040369491626867,False,False,False,,below_bounded_prescreen
absdiff__schedule__quality_win_points_sum,schedule_and_accomplishment,0.0,1315,1314,-0.0103771385922965,0.08536860843704178,0.2,1.0,0.13125183570361046,0.17000982911194085,False,False,False,,below_bounded_prescreen
absdiff__norm__schedule__quality_win_points_sum__z,within_season_normalization,0.0,1315,1314,-0.008598998495578988,0.08536860994452176,0.2,1.0,0.1312518270656327,0.1696186393597725,False,False,False,,below_bounded_prescreen
absdiff__rating__elo_mov_538_preseason,dynamic_ratings,0.0,1315,1315,-0.015501920217026243,0.08335306466308745,0.2,1.0,0.1514024563606819,0.1693637952316005,False,False,False,,below_bounded_prescreen
mean__detailed__last5__pace_mean,detailed_efficiency,0.0,1315,1214,0.020649415962362725,0.08363105097637877,0.2,1.0,0.18839744727318153,0.16914987808945434,False,False,False,,below_bounded_prescreen
mean__detailed__last20__pace_mean,detailed_efficiency,0.0,1315,1290,0.00939738194671666,0.08559197048324597,0.2,1.0,0.15237228604165837,0.1690566784185694,False,False,False,,below_bounded_prescreen
mean__detailed__home__pace_mean,detailed_efficiency,0.0,1315,1314,0.003929903417845033,0.08942435375023366,0.2,1.0,0.1696574250432335,0.16900197155030874,False,False,False,,below_bounded_prescreen
absdiff__rating__elo_mov_log_preseason,dynamic_ratings,0.0,1315,1315,-0.016883234180966548,0.08035494973635413,0.2,1.0,0.1426406586177274,0.16857906104855355,False,False,False,,below_bounded_prescreen
absdiff__compact__ewm_h10_margin,compact_performance,0.0,1315,1315,0.03322461840489593,0.07440638602131322,0.2,1.0,0.1627123936655714,0.1685159855926846,False,False,False,,below_bounded_prescreen
mean__coach__prior_championships,prior_coach_history,0.0,1315,7,0.036190429405830546,0.06948638858303616,0.2,1.0,0.12790243015607328,0.16819926378289715,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h5__fg3attemptrate,detailed_efficiency,0.0,1315,1315,-0.017551578946252266,0.08340081528515865,0.2,1.0,0.19773364395921686,0.16798439294668296,False,False,False,,below_bounded_prescreen
absdiff__detailed__all__oppefg_mean,detailed_efficiency,0.0,1315,1315,-0.01602439089368747,0.0797571491434127,0.2,1.0,0.14786624956374086,0.1678941476028997,False,False,False,,below_bounded_prescreen
mean__compact__neutral_margin_std,compact_performance,0.07452471482889733,1217,1215,-0.018815662544137787,0.09251903235688447,0.2,1.0,0.18422665143485042,0.16721753804730907,False,False,False,,below_bounded_prescreen
absdiff__detailed__last20__off_rtg_mean,detailed_efficiency,0.0,1315,1315,0.007949640138533193,0.08270529958094078,0.2,1.0,0.1591456022214147,0.16708164054047228,False,False,False,,below_bounded_prescreen
mean__compact__day120plus_games,compact_performance,0.0,1315,9,0.0013000126239088223,0.04770934653848377,0.3,1.0,0.1041198793507224,0.16702169394170324,False,False,False,,below_bounded_prescreen
absdiff__detailed__clean__oppefg_mean,detailed_efficiency,0.0,1315,1315,-0.01575634077535552,0.07789399786434179,0.2,1.0,0.1464498529743833,0.16699751982648695,False,False,False,,below_bounded_prescreen
absdiff__detailed__neutral__off_rtg_mean,detailed_efficiency,0.03878326996197719,1264,1264,-0.004737022780544105,0.09227947717074048,0.2,1.0,0.18400647172526519,0.16687337358770632,False,False,False,,below_bounded_prescreen
diff__detailed__clean__opp_tov_pct_ros,detailed_efficiency,0.0,1315,1315,0.04527682025018128,0.06324281254741541,0.2,1.0,0.13787804720160887,0.16680232858973493,False,False,False,,below_bounded_prescreen
mean__compact__last10_margin_std,compact_performance,0.0,1315,1315,0.027935407817807133,0.11399075130058142,0.1,1.0,0.2572394310526466,0.1665717731020908,False,False,False,,below_bounded_prescreen
absdiff__compact__margin_mad,compact_performance,0.0,1315,20,0.00366161024428632,0.043245559900888075,0.3,1.0,0.07740976679300465,0.1664670323344491,False,False,False,,below_bounded_prescreen
absdiff__detailed__all__offrtg_std,detailed_efficiency,0.0,1315,1315,-0.029717866056421523,0.07231515351148932,0.2,1.0,0.17084356058724126,0.16641546179443795,False,False,False,,below_bounded_prescreen
mean__compact__home_games,compact_performance,0.0,1315,23,0.005857849853275926,0.08381061686477578,0.2,1.0,0.17863168824458606,0.16637255553302965,False,False,False,,below_bounded_prescreen
mean__detailed__home__games,detailed_efficiency,0.0,1315,23,0.005857849853275926,0.08381061686477578,0.2,1.0,0.17863168824458606,0.16637255553302965,False,False,False,,below_bounded_prescreen
absdiff__detailed__clean__ftrate_std,detailed_efficiency,0.0,1315,1315,0.02579364411927878,0.0703092647062074,0.2,1.0,0.1282508937898792,0.1662930130136257,False,False,False,,below_bounded_prescreen
diff__detailed__clean__drb_pct_ros,detailed_efficiency,0.0,1315,1315,0.027798138860794422,0.10726412385574169,0.1,1.0,0.18661369329009317,0.16613782226852705,False,False,False,,below_bounded_prescreen
mean__prior__program_final_appearances,prior_program_history,0.0,1315,14,0.04321281522375725,0.06483458955289462,0.2,1.0,0.1759377874783118,0.16558991083548355,False,False,False,,below_bounded_prescreen
absdiff__compact__margin_q90,compact_performance,0.0,1315,227,0.02172320695627436,0.06866406969035338,0.2,1.0,0.1088850355833165,0.16538245755841732,False,False,False,,below_bounded_prescreen
absdiff__detailed__away__def_rtg_mean,detailed_efficiency,0.0,1315,1315,0.03976017120047755,0.0614036416256693,0.2,1.0,0.12288643305701871,0.1653055283221456,False,False,False,,below_bounded_prescreen
diff__detailed__all__fg3attemptrate_mean,detailed_efficiency,0.0,1315,1315,-0.044232802717313245,0.09584107966776839,0.1,1.0,0.16474304931516887,0.16514521286573097,False,False,False,,below_bounded_prescreen
absdiff__detailed__last10__efg_mean,detailed_efficiency,0.0,1315,1315,-0.01973378038419804,0.11230346020744061,0.1,1.0,0.23010099448977805,0.16504305280450396,False,False,False,,below_bounded_prescreen
absdiff__compact__margin_winsor02,compact_performance,0.0,1315,1313,0.019462630262014353,0.07145847337352434,0.2,1.0,0.15043306672335582,0.1645645232080006,False,False,False,,below_bounded_prescreen
absdiff__compact__last5_margin_std,compact_performance,0.0,1315,1312,0.03366437462411582,0.06275178467007225,0.2,1.0,0.1248509122362759,0.16453298256948912,False,False,False,,below_bounded_prescreen
absdiff__compact__last20_win_pct,compact_performance,0.0,1315,16,0.02714804613323387,0.06755803117909731,0.2,1.0,0.1474150837339768,0.1645038217659191,False,False,False,,below_bounded_prescreen
diff__detailed__last20__efg_mean,detailed_efficiency,0.0,1315,1315,0.04962674733625166,0.0933007206170033,0.1,1.0,0.18049140374464445,0.16448257416035117,False,False,False,,below_bounded_prescreen
absdiff__massey__momentum_systems,massey_consensus,0.0,1315,6,-0.016623022137805414,0.11032098883623981,0.1,1.0,0.21051979800960002,0.1641903475913283,False,False,False,,below_bounded_prescreen
absdiff__compact__pythag_exp8p0,compact_performance,0.0,1315,1315,-0.006519687658381488,0.07519425832075774,0.2,1.0,0.13803764415871617,0.16400606951245902,False,False,False,,below_bounded_prescreen
absdiff__detailed__ewm_h5__oppefg,detailed_efficiency,0.0,1315,1315,0.029212230045351055,0.06391857805181962,0.2,1.0,0.12851307229833692,0.16396708518291717,False,False,False,,below_bounded_prescreen
diff__detailed__all__opptovpct_mean,detailed_efficiency,0.0,1315,1315,0.0423937342487094,0.05806077980364748,0.2,1.0,0.13274284365142083,0.16388608209441005,False,False,False,,below_bounded_prescreen
absdiff__compact__margin_mean,compact_performance,0.0,1315,1276,0.01978994888809283,0.07020825038519442,0.2,1.0,0.15423141759142767,0.16388449223661664,False,False,False,,below_bounded_prescreen
absdiff__compact__margin_trim02,compact_performance,0.0,1315,1276,0.01978994888809283,0.07020825038519442,0.2,1.0,0.15423141759142767,0.16388449223661664,False,False,False,,below_bounded_prescreen
absdiff__norm__compact__margin_mean__z,within_season_normalization,0.0,1315,1309,0.019647807724260707,0.07020824552478941,0.2,1.0,0.15423141191030468,0.16385321907482409,False,False,False,,below_bounded_prescreen
absdiff__norm__compact__margin_trim02__z,within_season_normalization,0.0,1315,1309,0.019647807724260707,0.07020824552478941,0.2,1.0,0.15423141191030468,0.16385321907482409,False,False,False,,below_bounded_prescreen
absdiff__detailed__last10__off_rtg_mean,detailed_efficiency,0.0,1315,1315,0.011875562925370453,0.1101582275363735,0.1,1.0,0.1946624963877987,0.16370207320552885,False,False,False,,below_bounded_prescreen
diff__detailed__clean__opptovpct_mean,detailed_efficiency,0.0,1315,1315,0.042027979553882086,0.05751957860668029,0.2,1.0,0.1303267620681514,0.16364248275033455,False,False,False,,below_bounded_prescreen
absdiff__detailed__home__off_rtg_mean,detailed_efficiency,0.0,1315,1315,-0.015499886610744659,0.07074465249413397,0.2,1.0,0.1436782354485088,0.1636202788336078,False,False,False,,below_bounded_prescreen
absdiff__rating__elo_season_reset_mov_z,dynamic_ratings,0.0,1315,1315,0.003939702768794898,0.11406777942301075,0.1,1.0,0.2008974404394911,0.1635833711146004,False,False,False,,below_bounded_prescreen
diff__detailed__clean__fg3attemptrate_mean,detailed_efficiency,0.0,1315,1315,-0.04432011919698455,0.09240751394177434,0.1,1.0,0.16517812549272143,0.16349890789567942,False,False,False,,below_bounded_prescreen
absdiff__rating__elo_season_reset_mov,dynamic_ratings,0.0,1315,1315,0.0017935207755862888,0.11406778630334687,0.1,1.0,0.20089745304486312,0.16311121387444094,False,False,False,,below_bounded_prescreen
absdiff__rating__elo_season_reset_mov_delta,dynamic_ratings,0.0,1315,1315,0.0017935207755862888,0.11406778630334687,0.1,1.0,0.20089745304486312,0.16311121387444094,False,False,False,,below_bounded_prescreen
mean__detailed__clean__orbpct_std,detailed_efficiency,0.0,1315,1315,0.0017085659560191126,0.07296660116800624,0.2,1.0,0.125195420240166,0.1623920362613606,False,False,False,,below_bounded_prescreen
absdiff__rating__elo_mov_log_delta,dynamic_ratings,0.0,1315,1315,0.00797605917515221,0.06814959426361224,0.2,1.0,0.11366876259821178,0.16191978776113888,False,False,False,,below_bounded_prescreen
mean__compact__home_margin_std,compact_performance,0.0,1315,1315,-0.004579283030448993,0.11011711682215383,0.1,1.0,0.2052418710245576,0.16165398350035032,False,False,False,,below_bounded_prescreen
diff__detailed__last5__four_factor_edge_mean,detailed_efficiency,0.0,1315,1315,0.020750373008678876,0.0619366272046022,0.2,1.0,0.12234665095829034,0.1614007970817868,False,False,False,,below_bounded_prescreen
absdiff__rating__bt_c0p25_z,global_strength_ratings,0.0,1315,1315,0.00689126946612543,0.10780076497964902,0.1,1.0,0.20409213343617927,0.16109676113533195,False,False,False,,below_bounded_prescreen
mean__coach__midseason_change,prior_coach_history,0.0,1315,2,0.03411340383171305,0.0,0.3333333333333333,1.0,0.0,0.16083828217631022,False,False,False,,below_bounded_prescreen
mean__detailed__all__orbpct_std,detailed_efficiency,0.0,1315,1315,0.0015023344908676338,0.06951460530547046,0.2,1.0,0.12182483153225374,0.16082453087332657,False,False,False,,below_bounded_prescreen
mean__compact__close3_games,compact_performance,0.0,1315,20,-0.03390108251338803,0.09204273073029068,0.1,1.0,0.17051939712163586,0.16081797301861947,False,False,False,,below_bounded_prescreen
absdiff__rating__bt_c0p25,global_strength_ratings,0.0,1315,1315,0.005445968000045645,0.10780076493162713,0.1,1.0,0.2040921340114515,0.160778794766733,False,False,False,,below_bounded_prescreen
interaction__clean_shooting_attack_defense_edge,matchup_interactions,0.0,1315,1315,-0.00911412975499149,0.10578810706306901,0.1,1.0,0.20066198796534263,0.16075692041775755,False,False,False,,below_bounded_prescreen
interaction__shooting_attack_defense_edge,matchup_interactions,0.0,1315,1315,-0.008784219273508554,0.10576627148801429,0.1,1.0,0.20035932302877618,0.1606859656332677,False,False,False,,below_bounded_prescreen
mean__compact__last20_margin_std,compact_performance,0.0,1315,1315,0.019649780613778155,0.09863301118046608,0.1,1.0,0.17719537705323046,0.1605789820195257,False,False,False,,below_bounded_prescreen
diff__compact__last5_margin_mean,compact_performance,0.0,1315,206,0.04928709997733895,0.044372423661212336,0.2,1.0,0.09138531556024433,0.1604865127299867,False,False,False,,below_bounded_prescreen
absdiff__detailed__last5__efg_mean,detailed_efficiency,0.0,1315,1314,-0.04110720208233741,0.0842701714529685,0.1,1.0,0.12715164540780677,0.16040720093922683,False,False,False,,below_bounded_prescreen
mean__schedule__opponent_strength_std,schedule_and_accomplishment,0.0,1315,1314,0.001129126078044351,0.06859971767249529,0.2,1.0,0.1238267409923394,0.16022320258027392,False,False,False,,below_bounded_prescreen
absdiff__detailed__all__oppftmaderate_mean,detailed_efficiency,0.0,1315,1315,-0.01542848429282934,0.0976195977391281,0.1,1.0,0.1551329531764851,0.16004635533214454,False,False,False,,below_bounded_prescreen
absdiff__detailed__clean__opp_efg_ros,detailed_efficiency,0.0,1315,1315,-0.013878928429743547,0.0630199866611457,0.2,1.0,0.13558072432995627,0.15987972887869528,False,False,False,,below_bounded_prescreen
absdiff__detailed__clean__oppftmaderate_mean,detailed_efficiency,0.0,1315,1315,-0.014225874642167954,0.09746680086305118,0.1,1.0,0.15947514344403635,0.15953475109778006,False,False,False,,below_bounded_prescreen
absdiff__detailed__all__opp_efg_ros,detailed_efficiency,0.0,1315,1315,-0.01438549528436835,0.06155119898408962,0.2,1.0,0.13180423441698244,0.15943721509824477,False,False,False,,below_bounded_prescreen
absdiff__compact__home_win_pct,compact_performance,0.0,1315,399,0.009378059126401467,0.062459043996396416,0.2,1.0,0.11747044423277457,0.15934469635676762,False,False,False,,below_bounded_prescreen
absdiff__detailed__last10__tov_pct_mean,detailed_efficiency,0.0,1315,1315,0.023764344132310593,0.09237904185640256,0.1,1.0,0.17077836101100988,0.15873896135974117,False,False,False,,below_bounded_prescreen
absdiff__compact__margin_std,compact_performance,0.0,1315,1315,-0.024085778881409503,0.09380317250289472,0.1,1.0,0.19111493033880833,0.15867979694174722,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h20__fg3attemptrate,detailed_efficiency,0.0,1315,1315,-0.022408084587813456,0.09187836354356815,0.1,1.0,0.1649970916106358,0.15843150944580625,False,False,False,,below_bounded_prescreen
mean__compact__rest_days_std,compact_performance,0.0,1315,1313,0.009230236647245335,0.09702634034171373,0.1,1.0,0.15444579233540767,0.15842546373300023,False,False,False,,below_bounded_prescreen
absdiff__rating__bt_c1p0,global_strength_ratings,0.0,1315,1315,-0.003854201616537459,0.09996156002211828,0.1,1.0,0.1697621518670307,0.1580389870915738,False,False,False,,below_bounded_prescreen
absdiff__detailed__last10__def_rtg_mean,detailed_efficiency,0.0,1315,1315,0.012248762334206147,0.09495409581304987,0.1,1.0,0.1603749537137557,0.15785769555523904,False,False,False,,below_bounded_prescreen
absdiff__norm__rating__bt_c1p0__z,within_season_normalization,0.0,1315,1315,-0.0027547389910528674,0.09996156645813903,0.1,1.0,0.1697621752940141,0.15779710746617778,False,False,False,,below_bounded_prescreen
absdiff__rating__bt_c1p0_z,global_strength_ratings,0.0,1315,1315,-0.0027547389910528674,0.09996156645813903,0.1,1.0,0.1697621752940141,0.15779710746617778,False,False,False,,below_bounded_prescreen
absdiff__massey__ordinal_max,massey_consensus,0.0,1315,244,-0.007292227683381683,0.09564903329978082,0.1,1.0,0.14505012087418137,0.1577138212392715,False,False,False,,below_bounded_prescreen
mean__massey__systems,massey_consensus,0.0,1315,71,0.009918124017440534,0.10014707485592922,0.1,1.0,0.21824609431297554,0.15752273944216394,False,False,False,,below_bounded_prescreen
seedprior__favorite_prob_pc2p0,prequential_seed_priors,0.0,1315,542,0.006323704601769552,0.09691014516937863,0.1,1.0,0.16067534260932992,0.15748107098931785,False,False,False,,below_bounded_prescreen
absdiff__adj__net_rtg_a10p0,opponent_adjusted_efficiency,0.0,1315,1315,-0.00945665406785646,0.09734489366912374,0.1,1.0,0.18503987466238994,0.15740441786961223,False,True,True,47.0,selected
absdiff__detailed__last5__opp_efg_mean,detailed_efficiency,0.0,1315,1315,0.02959541324059519,0.08821804414552326,0.1,1.0,0.19097556420115983,0.15721662953473572,False,False,False,,below_bounded_prescreen
absdiff__detailed__last5__off_rtg_mean,detailed_efficiency,0.0,1315,1315,0.012283959712186036,0.09472371191139804,0.1,1.0,0.17694400895720092,0.15709209249586395,False,False,False,,below_bounded_prescreen
absdiff__adj__net_rtg_a10p0_z,opponent_adjusted_efficiency,0.0,1315,1315,-0.0074561501554091724,0.09734489894315321,0.1,1.0,0.18503988288031953,0.15696430921169077,False,True,False,,correlation_pruned_or_cap
absdiff__norm__adj__net_rtg_a10p0__z,within_season_normalization,0.0,1315,1315,-0.0074561501554091724,0.09734489894315321,0.1,1.0,0.18503988288031953,0.15696430921169077,False,False,False,,below_bounded_prescreen
absdiff__detailed__ewm_h5__efg,detailed_efficiency,0.0,1315,1315,-0.022424119125120812,0.12318476538450646,0.0,1.0,0.18478665095660843,0.15667052755382532,False,False,False,,below_bounded_prescreen
mean__geography__games_with_city,geography_and_schedule_dispersion,0.0,1315,29,0.027663243367657964,0.034477544220362394,0.23076923076923078,1.0,0.07855800334844808,0.15641589155579771,False,False,False,,below_bounded_prescreen
absdiff__rating__elo_standard,dynamic_ratings,0.0,1315,1315,-0.0032872388032887203,0.09744409513121485,0.1,1.0,0.1927189595346636,0.1557875998183201,False,False,False,,below_bounded_prescreen
absdiff__rating__elo_standard_z,dynamic_ratings,0.0,1315,1315,-0.0023274506260031677,0.09744409820592609,0.1,1.0,0.19271895939971861,0.15557644790057648,False,False,False,,below_bounded_prescreen
absdiff__massey__rank_improvement_std,massey_consensus,0.0,1315,1315,-0.016550107174142785,0.08791419030649217,0.1,1.0,0.1582332465405932,0.15551050506380393,False,False,False,,below_bounded_prescreen
absdiff__schedule__opponent_strength_pct_mean,schedule_and_accomplishment,0.0,1315,1315,-0.016903442363787546,0.1234874769321527,0.0,1.0,0.18825682989894194,0.1554624730515089,False,False,False,,below_bounded_prescreen
absdiff__detailed__ewm_h20__efg,detailed_efficiency,0.0,1315,1315,-0.0030432631147569496,0.0937541376765631,0.1,1.0,0.17177778153665266,0.15480039270853072,False,False,False,,below_bounded_prescreen
diff__detailed__clean__pace_ros,detailed_efficiency,0.0,1315,1315,0.019915728169034443,0.08705187049985985,0.1,1.0,0.18806308855311935,0.15464383449499555,False,False,False,,below_bounded_prescreen
absdiff__massey__strength_std,massey_consensus,0.0,1315,1315,0.0441161017443764,0.11157496377660787,0.0,1.0,0.2239071534614741,0.15430523885807562,False,False,False,,below_bounded_prescreen
absdiff__rating__margin_ridge_a25p0,global_strength_ratings,0.0,1315,1315,-0.0033679117457460555,0.0931727358827905,0.1,1.0,0.18017612249727094,0.15425680890791277,False,False,False,,below_bounded_prescreen
diff__detailed__all__pace_ros,detailed_efficiency,0.0,1315,1315,0.01911983839928173,0.08609163087326949,0.1,1.0,0.18675475447283016,0.15406015708809814,False,False,False,,below_bounded_prescreen
absdiff__compact__pythag_residual_exp13p91,compact_performance,0.0,1315,1315,0.0093175319330684,0.04989281219187481,0.2,1.0,0.10159181835199493,0.15393473414329517,False,False,False,,below_bounded_prescreen
absdiff__massey__strength_min,massey_consensus,0.0,1315,1169,0.04760134068398632,0.07371891151282,0.1,1.0,0.19898128216822045,0.1538981211899018,False,False,False,,below_bounded_prescreen
absdiff__detailed__poss0p475__net_rtg_mean,detailed_efficiency,0.0,1315,1315,0.017786643133008286,0.08024276583292778,0.1,1.0,0.11543454152624648,0.1538122074280173,False,False,False,,below_bounded_prescreen
absdiff__compact__neutral_margin_std,compact_performance,0.07452471482889733,1217,1215,0.00013336797649406623,0.10878695273549222,0.1,1.0,0.2125958038435975,0.1537812689278093,False,False,False,,below_bounded_prescreen
absdiff__norm__rating__margin_ridge_a25p0__z,within_season_normalization,0.0,1315,1315,-0.0008847882686037556,0.09317273539926074,0.1,1.0,0.1801761234524054,0.15371052147264178,False,False,False,,below_bounded_prescreen
absdiff__rating__margin_ridge_a25p0_z,global_strength_ratings,0.0,1315,1315,-0.0008847882686037556,0.09317273539926074,0.1,1.0,0.1801761234524054,0.15371052147264178,False,False,False,,below_bounded_prescreen
absdiff__rating__elo_mov_log,dynamic_ratings,0.0,1315,1315,-0.007912481631661198,0.08654099389447245,0.1,1.0,0.14120460710235044,0.15363223874421822,False,False,False,,below_bounded_prescreen
absdiff__detailed__poss0p44__net_rtg_mean,detailed_efficiency,0.0,1315,1315,0.017699825493762606,0.07969745090950317,0.1,1.0,0.11485392726932217,0.15355458095441643,False,False,False,,below_bounded_prescreen
absdiff__rating__elo_mov_log_z,dynamic_ratings,0.0,1315,1315,-0.006871588629491391,0.08654100083520178,0.1,1.0,0.14120460948696067,0.15340324551990656,False,False,False,,below_bounded_prescreen
absdiff__compact__neutral_win_pct,compact_performance,0.03878326996197719,1264,86,0.001351992241956333,0.09924983637591889,0.1,1.0,0.1929822507038526,0.15311540812855917,False,False,False,,below_bounded_prescreen
diff__detailed__all__drbpct_mean,detailed_efficiency,0.0,1315,1315,0.02269574479305911,0.11642136742694942,0.0,1.0,0.1965302911372503,0.15301410857391873,False,False,False,,below_bounded_prescreen
absdiff__detailed__last5__orb_pct_mean,detailed_efficiency,0.0,1315,1315,0.022740057410459435,0.07957663007818787,0.1,1.0,0.15948501409259724,0.15282019450412737,False,False,False,,below_bounded_prescreen
diff__detailed__last20__pace_mean,detailed_efficiency,0.0,1315,1277,-0.017137090843078333,0.1198308601442536,0.0,1.0,0.21876180298553205,0.15253850073529768,False,False,False,,below_bounded_prescreen
diff__detailed__clean__drbpct_mean,detailed_efficiency,0.0,1315,1315,0.02209867174415004,0.11491914309495482,0.0,1.0,0.1928110734467065,0.15231045353142306,False,False,False,,below_bounded_prescreen
absdiff__detailed__all__oppftmaderate_median,detailed_efficiency,0.0,1315,1295,-0.015172502282191969,0.08186376373471549,0.1,1.0,0.15958396525239668,0.1522491984846498,False,False,False,,below_bounded_prescreen
absdiff__rating__elo_mov_538,dynamic_ratings,0.0,1315,1315,-0.007304629060429184,0.08330192190632849,0.1,1.0,0.14218917954864987,0.1519043737263861,False,False,False,,below_bounded_prescreen
absdiff__massey__systems,massey_consensus,0.0,1315,5,-0.006734015873462254,0.12497054830220478,0.0,1.0,0.23911959018470658,0.15190256306983171,False,False,False,,below_bounded_prescreen
absdiff__detailed__all__oppefg_median,detailed_efficiency,0.0,1315,1280,-0.006827715803685312,0.0840417243520501,0.1,1.0,0.15129058487656127,0.15179050177073236,False,False,False,,below_bounded_prescreen
absdiff__detailed__clean__oppftmaderate_median,detailed_efficiency,0.0,1315,1295,-0.013604410193948873,0.08139501715237986,0.1,1.0,0.15760684293250668,0.15175830475851082,False,False,False,,below_bounded_prescreen
absdiff__norm__rating__elo_mov_538__z,within_season_normalization,0.0,1315,1315,-0.006263737853684737,0.08330192902333827,0.1,1.0,0.14218918097386182,0.15167538102005854,False,False,False,,below_bounded_prescreen
absdiff__rating__elo_mov_538_z,dynamic_ratings,0.0,1315,1315,-0.006263737853684737,0.08330192902333827,0.1,1.0,0.14218918097386182,0.15167538102005854,False,False,False,,below_bounded_prescreen
absdiff__detailed__clean__tovpct_std,detailed_efficiency,0.0,1315,1315,-0.014360687351915842,0.08099940427173147,0.1,1.0,0.15999043939070529,0.1516394476922244,False,False,False,,below_bounded_prescreen
absdiff__detailed__clean__oppefg_median,detailed_efficiency,0.0,1315,1280,-0.006355521643970963,0.08366531324067097,0.1,1.0,0.15071471056861363,0.15152897669445115,False,False,False,,below_bounded_prescreen
diff__compact__last5_points_against_mean,compact_performance,0.0,1315,220,0.009042302293397147,0.08314207517191123,0.1,1.0,0.15937098421198423,0.15152266321858537,False,False,False,,below_bounded_prescreen
absdiff__norm__detailed__all__efg_ros__pct,within_season_normalization,0.0,1315,910,-0.017083519928255374,0.11650813586463288,0.0,1.0,0.21127930877137235,0.15123110724838507,False,False,False,,below_bounded_prescreen
diff__detailed__all__drb_pct_ros,detailed_efficiency,0.0,1315,1315,0.028314423260436497,0.10942324964833244,0.0,1.0,0.18970013136956757,0.1511643276937129,False,False,False,,below_bounded_prescreen
absdiff__detailed__away__off_rtg_mean,detailed_efficiency,0.0,1315,1315,0.003509441347472287,0.08176550507376688,0.1,1.0,0.13480572042993505,0.1506272907146546,False,False,False,,below_bounded_prescreen
