Feature,Block,MissingRate,NonMissingRows,UniqueValues,GlobalCorrelation,MedianAbsoluteSeasonCorrelation,SeasonSignConsistency,SeasonCoverage,SeasonCorrelationIQR,StabilityScore,Mandatory,InPrecorrelationPool,Selected,SelectionRank,ExclusionReason
absdiff__detailed__clean__efg_std,detailed_efficiency,0.0,1181,1181,-0.004215643970827793,0.09156993828302597,0.2222222222222222,1.0,0.12897802514789922,0.17527744659907415,False,False,False,,below_bounded_prescreen
absdiff__compact__pythag_residual_exp11p5,compact_performance,0.0,1181,1181,0.016562524132225313,0.042949453205500754,0.3333333333333333,1.0,0.05878647508081277,0.17524136717783076,False,False,False,,below_bounded_prescreen
mean__coach__prior_championships,prior_coach_history,0.0,1181,7,0.04726859292719509,0.06948638858303616,0.2222222222222222,1.0,0.11668472648573319,0.1746407234599665,False,False,False,,below_bounded_prescreen
absdiff__compact__home_margin_std,compact_performance,0.0,1181,1181,0.00017197037492072115,0.09854546653508925,0.2222222222222222,1.0,0.2135360916721717,0.1743537693079941,False,False,False,,below_bounded_prescreen
absdiff__schedule__quality_win_points_sum,schedule_and_accomplishment,0.0,1181,1180,-0.008828177085467634,0.08691178353159777,0.2222222222222222,1.0,0.12495599842794422,0.1742171706724076,False,False,False,,below_bounded_prescreen
absdiff__norm__schedule__quality_win_points_sum__z,within_season_normalization,0.0,1181,1180,-0.006855450721800012,0.0869117869098062,0.2222222222222222,1.0,0.12495599374259318,0.17378317268135482,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppassistperfgm_median,detailed_efficiency,0.0,1181,964,-0.030172465622219143,0.07923620842076351,0.2222222222222222,1.0,0.16638760473390485,0.17357137384505406,False,False,False,,below_bounded_prescreen
mean__detailed__home__pace_mean,detailed_efficiency,0.0,1181,1180,-0.008185720932248132,0.08942435375023366,0.2222222222222222,1.0,0.16915677536866075,0.17351383294601586,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppassistperfgm_median,detailed_efficiency,0.0,1181,962,-0.028458285077536165,0.07944805696813631,0.2222222222222222,1.0,0.16936014814348072,0.17317703969157971,False,False,False,,below_bounded_prescreen
diff__detailed__last20__pace_mean,detailed_efficiency,0.0,1181,1155,-0.02197503188246104,0.12537720414348208,0.1111111111111111,1.0,0.26184315960016963,0.17231961639678384,False,False,False,,below_bounded_prescreen
absdiff__detailed__home__def_rtg_mean,detailed_efficiency,0.0,1181,1181,-0.032978059096965294,0.06774619472378968,0.2222222222222222,1.0,0.10197491552442209,0.1712499054033301,False,False,False,,below_bounded_prescreen
absdiff__schedule__top_decile_games,schedule_and_accomplishment,0.0,1181,15,-0.020547356186331925,0.08085126915087004,0.2222222222222222,1.0,0.19168753941550035,0.1712170815323462,False,False,False,,below_bounded_prescreen
diff__detailed__last5__opp_efg_mean,detailed_efficiency,0.0,1181,1181,0.0028493186264441184,0.08616690636035147,0.2222222222222222,1.0,0.16517417374412566,0.17093555375657693,False,False,False,,below_bounded_prescreen
absdiff__compact__close5_win_pct,compact_performance,0.003386960203217612,1177,256,0.036432215575251864,0.06808276851618457,0.2222222222222222,1.0,0.12905973548958757,0.17081702563403867,False,False,False,,below_bounded_prescreen
absdiff__detailed__all__oppefg_median,detailed_efficiency,0.0,1181,1153,-0.021532594276049397,0.07413746782048355,0.2222222222222222,1.0,0.13080065361715282,0.1706466847054324,False,False,False,,below_bounded_prescreen
mean__compact__margin_std,compact_performance,0.0,1181,1181,-0.030359433927820045,0.1137904845643672,0.1111111111111111,1.0,0.21292095612488682,0.17055944758779898,False,False,False,,below_bounded_prescreen
absdiff__detailed__last10__efg_mean,detailed_efficiency,0.0,1181,1181,-0.020499038426066114,0.1197628648322342,0.1111111111111111,1.0,0.2352823216942066,0.17036244848321647,False,False,False,,below_bounded_prescreen
absdiff__compact__margin_q90,compact_performance,0.0,1181,224,0.027675056017432184,0.06866406969035338,0.2222222222222222,1.0,0.10854221385891427,0.1702611327764037,False,False,False,,below_bounded_prescreen
mean__compact__home_margin_std,compact_performance,0.0,1181,1181,-0.004898476658106733,0.12324864457512515,0.1111111111111111,1.0,0.19430134561542023,0.1702427382140045,False,False,False,,below_bounded_prescreen
mean__compact__home_games,compact_performance,0.0,1181,23,-0.006398395206351135,0.08207920403998811,0.2222222222222222,1.0,0.15720571801254773,0.17007299171964518,False,False,False,,below_bounded_prescreen
mean__detailed__home__games,detailed_efficiency,0.0,1181,23,-0.006398395206351135,0.08207920403998811,0.2222222222222222,1.0,0.15720571801254773,0.17007299171964518,False,False,False,,below_bounded_prescreen
absdiff__detailed__clean__oppefg_median,detailed_efficiency,0.0,1181,1156,-0.022041508152779367,0.07113430865827564,0.2222222222222222,1.0,0.12673049564693617,0.1694799356792619,False,False,False,,below_bounded_prescreen
mean__prior__program_final_appearances,prior_program_history,0.0,1181,14,0.043540347117952044,0.06483458955289462,0.2222222222222222,1.0,0.17181688939197465,0.16938235933121543,False,False,False,,below_bounded_prescreen
diff__detailed__all__fg3attemptrate_mean,detailed_efficiency,0.0,1181,1181,-0.0497064470493338,0.10137283277285596,0.1111111111111111,1.0,0.2022471427670141,0.16928227014892153,False,False,False,,below_bounded_prescreen
absdiff__schedule__opponent_strength_std,schedule_and_accomplishment,0.0,1181,1181,-0.005580270848362971,0.08359021615108297,0.2222222222222222,1.0,0.19192976342577622,0.16922932835768417,False,False,False,,below_bounded_prescreen
absdiff__compact__margin_winsor02,compact_performance,0.0,1181,1181,0.026728768759724873,0.07145847337352434,0.2222222222222222,1.0,0.1647919072316284,0.16914427561272158,False,False,False,,below_bounded_prescreen
absdiff__compact__margin_mean,compact_performance,0.0,1181,1150,0.02660038041974577,0.07020825038519442,0.2222222222222222,1.0,0.15844827880627918,0.16876966828054177,False,False,False,,below_bounded_prescreen
absdiff__compact__margin_trim02,compact_performance,0.0,1181,1150,0.02660038041974577,0.07020825038519442,0.2222222222222222,1.0,0.15844827880627918,0.16876966828054177,False,False,False,,below_bounded_prescreen
diff__detailed__all__drbpct_mean,detailed_efficiency,0.0,1181,1181,0.01424908604061012,0.11642136742694942,0.1111111111111111,1.0,0.2024486387342044,0.16869688752227954,False,False,False,,below_bounded_prescreen
absdiff__norm__compact__margin_mean__z,within_season_normalization,0.0,1181,1175,0.025937338916307284,0.07020824552478941,0.2222222222222222,1.0,0.1584482761757202,0.16862379692201326,False,False,False,,below_bounded_prescreen
absdiff__norm__compact__margin_trim02__z,within_season_normalization,0.0,1181,1175,0.025937338916307284,0.07020824552478941,0.2222222222222222,1.0,0.1584482761757202,0.16862379692201326,False,False,False,,below_bounded_prescreen
interaction__combined_margin_volatility,matchup_interactions,0.0,1181,1181,-0.03004076336474457,0.10860690391109235,0.1111111111111111,1.0,0.20437762403742618,0.16834295463384888,False,False,False,,below_bounded_prescreen
absdiff__rating__bt_c0p25_z,global_strength_ratings,0.0,1181,1181,0.01169686255141007,0.11827157237853048,0.1111111111111111,1.0,0.22572614098343372,0.1680923966414453,False,False,False,,below_bounded_prescreen
diff__detailed__clean__drbpct_mean,detailed_efficiency,0.0,1181,1181,0.013718160875435263,0.11491914309495482,0.1111111111111111,1.0,0.20201873207216126,0.1678762125730654,False,False,False,,below_bounded_prescreen
absdiff__rating__bt_c0p25,global_strength_ratings,0.0,1181,1181,0.01047549080752435,0.11827157714984196,0.1111111111111111,1.0,0.22572614753693976,0.1678236968858797,False,False,False,,below_bounded_prescreen
diff__detailed__clean__fg3attemptrate_mean,detailed_efficiency,0.0,1181,1181,-0.050071671854787454,0.09758916259292275,0.1111111111111111,1.0,0.20186772711553735,0.16756163454581247,False,False,False,,below_bounded_prescreen
absdiff__detailed__home__net_rtg_mean,detailed_efficiency,0.0,1181,1181,0.018608634106948702,0.06568673039532223,0.2222222222222222,1.0,0.09981738519819058,0.1671863902409113,False,False,False,,below_bounded_prescreen
diff__detailed__all__drb_pct_ros,detailed_efficiency,0.0,1181,1181,0.02088274094933283,0.10942324964833244,0.1111111111111111,1.0,0.1941121956768457,0.16713065279075673,False,False,False,,below_bounded_prescreen
absdiff__detailed__home__off_rtg_mean,detailed_efficiency,0.0,1181,1181,-0.010889166267625592,0.07074465249413397,0.2222222222222222,1.0,0.13377723748729242,0.1665575158321258,False,False,False,,below_bounded_prescreen
absdiff__compact__pythag_exp10p0,compact_performance,0.0,1181,1181,-0.008400786673363152,0.07140389205805388,0.2222222222222222,1.0,0.1315613252180306,0.1664151438028401,False,False,False,,below_bounded_prescreen
absdiff__rating__elo_season_reset_mov_z,dynamic_ratings,0.0,1181,1181,0.009499024584358194,0.11406777942301075,0.1111111111111111,1.0,0.20533161195641653,0.1664068328311251,False,False,False,,below_bounded_prescreen
absdiff__detailed__neutral__off_rtg_mean,detailed_efficiency,0.04233700254022015,1131,1131,-0.009543716206757983,0.07864671480877666,0.2222222222222222,1.0,0.15076427438176981,0.16598806505076671,False,False,False,,below_bounded_prescreen
absdiff__detailed__last10__off_rtg_mean,detailed_efficiency,0.0,1181,1181,0.013312789781087181,0.1122621753827793,0.1111111111111111,1.0,0.21617404291789505,0.16594547399663523,False,False,False,,below_bounded_prescreen
absdiff__rating__elo_season_reset_mov,dynamic_ratings,0.0,1181,1181,0.007249404386658567,0.11406778630334687,0.1111111111111111,1.0,0.20533162398559102,0.1659119192090255,False,False,False,,below_bounded_prescreen
absdiff__rating__elo_season_reset_mov_delta,dynamic_ratings,0.0,1181,1181,0.007249404386658567,0.11406778630334687,0.1111111111111111,1.0,0.20533162398559102,0.1659119192090255,False,False,False,,below_bounded_prescreen
mean__detailed__all__netrtg_std,detailed_efficiency,0.0,1181,1181,-0.032973066908349634,0.09963379609115666,0.1111111111111111,1.0,0.17561692383208327,0.16583139766808658,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h20__fg3attemptrate,detailed_efficiency,0.0,1181,1181,-0.025339161698833844,0.10315064260921067,0.1111111111111111,1.0,0.17808387038152776,0.16574134698868126,False,False,False,,below_bounded_prescreen
absdiff__norm__compact__win_pct__pct,within_season_normalization,0.0,1181,741,-0.034412752268716366,0.09952533761512655,0.1111111111111111,1.0,0.18606605119282765,0.16567810328444302,False,False,False,,below_bounded_prescreen
seedprior__favorite_prob_pc2p0,prequential_seed_priors,0.0,1181,483,0.007321638293225998,0.11337989079856273,0.1111111111111111,1.0,0.20473163526786028,0.1656216203748832,False,False,False,,below_bounded_prescreen
absdiff__norm__rating__bt_c1p0__z,within_season_normalization,0.0,1181,1181,0.0016432740705816288,0.1150019129332777,0.1111111111111111,1.0,0.19461492851468365,0.1655556191406917,False,False,False,,below_bounded_prescreen
absdiff__rating__bt_c1p0_z,global_strength_ratings,0.0,1181,1181,0.0016432740705816288,0.1150019129332777,0.1111111111111111,1.0,0.19461492851468365,0.1655556191406917,False,False,False,,below_bounded_prescreen
mean__detailed__clean__netrtg_std,detailed_efficiency,0.0,1181,1181,-0.032907537890356685,0.09891678119046116,0.1111111111111111,1.0,0.17478538062067694,0.16550607586025054,False,False,False,,below_bounded_prescreen
absdiff__massey__rank_improvement_median,massey_consensus,0.0,1181,94,-0.03290296709727209,0.06157449333255119,0.2222222222222222,1.0,0.17114656621664143,0.16550410246791433,False,False,False,,below_bounded_prescreen
absdiff__rating__bt_c1p0,global_strength_ratings,0.0,1181,1181,0.0011059543325906166,0.1150018987763041,0.1111111111111111,1.0,0.19461491384979798,0.16543740258958176,False,False,False,,below_bounded_prescreen
mean__compact__away_games,compact_performance,0.0,1181,24,-0.03591788870780355,0.09957191396345633,0.1111111111111111,1.0,0.2055706559404613,0.16525140575833516,False,False,False,,below_bounded_prescreen
mean__detailed__away__games,detailed_efficiency,0.0,1181,24,-0.03591788870780355,0.09957191396345633,0.1111111111111111,1.0,0.2055706559404613,0.16525140575833516,False,False,False,,below_bounded_prescreen
diff__detailed__all__ftpct_mean,detailed_efficiency,0.0,1181,1181,0.049350637195835996,0.09272440751749836,0.1111111111111111,1.0,0.1973995460249992,0.16524665172826095,False,False,False,,below_bounded_prescreen
absdiff__detailed__last10__opp_efg_mean,detailed_efficiency,0.0,1181,1181,0.034458255488864914,0.05435855966021326,0.2222222222222222,1.0,0.10092000091822359,0.16519168036327928,False,False,False,,below_bounded_prescreen
interaction__clean_shooting_attack_defense_edge,matchup_interactions,0.0,1181,1181,-0.008129933491960136,0.11400326784443285,0.1111111111111111,1.0,0.22798736677728665,0.1651684370402453,False,False,False,,below_bounded_prescreen
diff__detailed__clean__ftpct_mean,detailed_efficiency,0.0,1181,1181,0.04898695129723,0.09273784265145274,0.1111111111111111,1.0,0.19760396013736156,0.16516491313037124,False,False,False,,below_bounded_prescreen
diff__detailed__last5__four_factor_edge_mean,detailed_efficiency,0.0,1181,1181,0.02134575379900309,0.0619366272046022,0.2222222222222222,1.0,0.1225575367618495,0.1650789009790713,False,False,False,,below_bounded_prescreen
interaction__shooting_attack_defense_edge,matchup_interactions,0.0,1181,1181,-0.008261097448884388,0.11318763244483473,0.1111111111111111,1.0,0.22707937196758732,0.16484210791134954,False,False,False,,below_bounded_prescreen
absdiff__detailed__last5__off_rtg_mean,detailed_efficiency,0.0,1181,1181,0.0124827309208723,0.10885257580106292,0.1111111111111111,1.0,0.20126787476727825,0.16472249997418878,False,False,False,,below_bounded_prescreen
diff__compact__last5_margin_mean,compact_performance,0.0,1181,204,0.05095435193761238,0.044372423661212336,0.2222222222222222,1.0,0.08932394907395926,0.16449131837625383,False,False,False,,below_bounded_prescreen
absdiff__rating__elo_mov_log_delta,dynamic_ratings,0.0,1181,1181,0.0053961508579337325,0.06814959426361224,0.2222222222222222,1.0,0.13073305314967767,0.16422519186484774,False,False,False,,below_bounded_prescreen
mean__compact__rest_days_mean,compact_performance,0.0,1181,782,0.015500864477894425,0.10535827755009995,0.1111111111111111,1.0,0.20581370653887568,0.1635273929254075,False,False,False,,below_bounded_prescreen
diff__conference__tourney_games,conference_context,0.016088060965283656,1162,7,-0.02715157434770989,0.10439721289757256,0.1111111111111111,1.0,0.22881596774491797,0.16342210273808938,False,False,False,,below_bounded_prescreen
absdiff__rating__elo_standard_z,dynamic_ratings,0.0,1181,1181,0.0003345552149593741,0.11136322841654216,0.1111111111111111,1.0,0.19824781534900818,0.16337581695104872,False,False,False,,below_bounded_prescreen
absdiff__rating__elo_standard,dynamic_ratings,0.0,1181,1181,-0.0002951626253704022,0.11136322978278365,0.1111111111111111,1.0,0.19824782391989004,0.16336715089429982,False,False,False,,below_bounded_prescreen
diff__detailed__clean__drbpct_median,detailed_efficiency,0.0,1181,1133,0.017334192401011906,0.10210539507360146,0.1111111111111111,1.0,0.18284176714024242,0.1632882190557194,False,False,False,,below_bounded_prescreen
absdiff__detailed__all__oppftmaderate_mean,detailed_efficiency,0.0,1181,1181,-0.01733118149353522,0.09838207024349883,0.1111111111111111,1.0,0.1382217563125656,0.16328516117073236,False,False,False,,below_bounded_prescreen
mean__compact__close3_games,compact_performance,0.0,1181,18,-0.030732396645451555,0.09204273073029068,0.1111111111111111,1.0,0.15060509183480233,0.16269521211692456,False,False,False,,below_bounded_prescreen
mean__massey__systems,massey_consensus,0.0,1181,71,-7.690103461373882e-05,0.11207165727091797,0.1111111111111111,1.0,0.2224898611249087,0.1626894970504371,False,False,False,,below_bounded_prescreen
absdiff__detailed__clean__oppftmaderate_mean,detailed_efficiency,0.0,1181,1181,-0.017068332347177202,0.09746680086305118,0.1111111111111111,1.0,0.14244092798496025,0.1626192381890229,False,False,False,,below_bounded_prescreen
absdiff__rating__margin_ridge_a5p0_percentile,global_strength_ratings,0.0,1181,620,-0.03727083989741424,0.092444746093587,0.1111111111111111,1.0,0.19882324308410002,0.16239791095676667,False,False,False,,below_bounded_prescreen
absdiff__conference__tourney_win_pct,conference_context,0.016088060965283656,1162,9,-0.005528801584866702,0.11152243179919147,0.1111111111111111,1.0,0.22288524765121204,0.1623224266067892,False,False,False,,below_bounded_prescreen
mean__prior__program_years_since_appearance,prior_program_history,0.0550381033022862,1116,32,-0.02637418152375106,0.1083685816830973,0.1111111111111111,1.0,0.22602619934124335,0.1621529206830571,False,False,False,,below_bounded_prescreen
absdiff__norm__rating__margin_ridge_a25p0__pct,within_season_normalization,0.0,1181,584,-0.0363413148280694,0.09078377596813786,0.1111111111111111,1.0,0.18949143327441506,0.16176942217368262,False,False,False,,below_bounded_prescreen
absdiff__rating__margin_ridge_a25p0_percentile,global_strength_ratings,0.0,1181,584,-0.0363413148280694,0.09078377596813786,0.1111111111111111,1.0,0.18949143327441506,0.16176942217368262,False,False,False,,below_bounded_prescreen
absdiff__detailed__neutral__pace_mean,detailed_efficiency,0.04233700254022015,1131,1101,0.006964475978448356,0.07023323383812168,0.2222222222222222,1.0,0.14276638719638793,0.1617020768220395,False,False,False,,below_bounded_prescreen
mean__detailed__clean__ftmade_rate_ros,detailed_efficiency,0.0,1181,1181,0.004450250771499518,0.10598864318084805,0.1111111111111111,1.0,0.20376903268201968,0.16148062036703395,False,False,False,,below_bounded_prescreen
mean__compact__neutral_margin_std,compact_performance,0.08128704487722269,1085,1083,-0.018889474883467285,0.07234377118654059,0.2222222222222222,1.0,0.16225396463565273,0.1614431280238539,False,False,False,,below_bounded_prescreen
mean__geography__games_with_city,geography_and_schedule_dispersion,0.0,1181,28,0.02056459961448875,0.034477544220362394,0.2727272727272727,1.0,0.08458256080304119,0.16132649434520346,False,False,False,,below_bounded_prescreen
diff__compact__close5_win_pct,compact_performance,0.003386960203217612,1177,369,0.034480050919824035,0.08744775569959527,0.1111111111111111,1.0,0.14849456048790097,0.16112757248017134,False,False,False,,below_bounded_prescreen
absdiff__compact__ewm_h10_margin,compact_performance,0.0,1181,1181,0.03618185867571861,0.09013642577954446,0.1111111111111111,1.0,0.1974900871729824,0.16110366757369793,False,False,False,,below_bounded_prescreen
absdiff__detailed__last5__ft_rate_mean,detailed_efficiency,0.0,1181,1181,0.011970142692254136,0.1439052678907903,0.0,1.0,0.27011790552694737,0.16090324375879736,False,False,False,,below_bounded_prescreen
absdiff__adj__net_rtg_a10p0_percentile,opponent_adjusted_efficiency,0.0,1181,587,-0.040630550845827444,0.08615376816775834,0.1111111111111111,1.0,0.1824451395320702,0.16077250210310098,False,True,True,45.0,selected
absdiff__norm__adj__net_rtg_a10p0__pct,within_season_normalization,0.0,1181,587,-0.040630550845827444,0.08615376816775834,0.1111111111111111,1.0,0.1824451395320702,0.16077250210310098,False,False,False,,below_bounded_prescreen
mean__detailed__clean__ftmaderate_mean,detailed_efficiency,0.0,1181,1181,0.0021940764045564817,0.10548815774864377,0.1111111111111111,1.0,0.20500510092372226,0.16069458626918032,False,False,False,,below_bounded_prescreen
absdiff__detailed__ewm_h5__efg,detailed_efficiency,0.0,1181,1181,-0.019444495494453963,0.1331895135655685,0.0,1.0,0.20478551276745804,0.16001733500955442,False,False,False,,below_bounded_prescreen
absdiff__adj__net_rtg_a10p0,opponent_adjusted_efficiency,0.0,1181,1181,-0.006149135120116797,0.10172184415233929,0.1111111111111111,1.0,0.20385264446266455,0.15980296691881976,False,True,True,46.0,selected
diff__detailed__all__assistperfgm_mean,detailed_efficiency,0.0,1181,1181,0.03044722689740819,0.08542817976024858,0.1111111111111111,1.0,0.14748450588603468,0.1595823137446855,False,False,False,,below_bounded_prescreen
absdiff__adj__net_rtg_a10p0_z,opponent_adjusted_efficiency,0.0,1181,1181,-0.004669846461906571,0.10172184529621783,0.1111111111111111,1.0,0.203852654317508,0.15947752356888148,False,True,False,,correlation_pruned_or_cap
absdiff__norm__adj__net_rtg_a10p0__z,within_season_normalization,0.0,1181,1181,-0.004669846461906571,0.10172184529621783,0.1111111111111111,1.0,0.203852654317508,0.15947752356888148,False,False,False,,below_bounded_prescreen
mean__detailed__all__ftmaderate_mean,detailed_efficiency,0.0,1181,1181,0.002734857666629385,0.10179685132397695,0.1111111111111111,1.0,0.19833297739653794,0.15930861600408366,False,False,False,,below_bounded_prescreen
absdiff__compact__day110plus_win_pct,compact_performance,0.0,1181,109,0.030148296997485,0.08196327232417769,0.1111111111111111,1.0,0.1181637468646943,0.159026223958242,False,False,False,,below_bounded_prescreen
absdiff__compact__margin_std,compact_performance,0.0,1181,1181,-0.014680635509513748,0.09380317250289472,0.1111111111111111,1.0,0.1806748251422552,0.15880604738557005,False,False,False,,below_bounded_prescreen
mean__detailed__clean__tovpct_std,detailed_efficiency,0.0,1181,1180,-0.020035360928877782,0.08835629130892039,0.1111111111111111,1.0,0.14630953059831953,0.1587441957864799,False,False,False,,below_bounded_prescreen
diff__detailed__clean__assistperfgm_mean,detailed_efficiency,0.0,1181,1181,0.02990548872404756,0.08358188492446543,0.1111111111111111,1.0,0.1463136753694719,0.15862374304603277,False,False,False,,below_bounded_prescreen
mean__detailed__all__ftmade_rate_ros,detailed_efficiency,0.0,1181,1181,0.004998799178708581,0.09865004680849065,0.1111111111111111,1.0,0.19201784469923608,0.15854882227719974,False,False,False,,below_bounded_prescreen
mean__detailed__clean__ftmaderate_median,detailed_efficiency,0.0,1181,1165,0.0017821955828652846,0.09975997298947512,0.1111111111111111,1.0,0.1910217965768189,0.15841377597788345,False,False,False,,below_bounded_prescreen
mean__detailed__all__tovpct_std,detailed_efficiency,0.0,1181,1180,-0.02104092335203094,0.08689974056595025,0.1111111111111111,1.0,0.14665651261811014,0.1582523958821563,False,False,False,,below_bounded_prescreen
absdiff__detailed__ewm_h20__efg,detailed_efficiency,0.0,1181,1181,0.009516837359875343,0.0937541376765631,0.1111111111111111,1.0,0.1681594241377124,0.15814709111619216,False,False,False,,below_bounded_prescreen
absdiff__compact__margin_q75,compact_performance,0.0,1181,87,0.0014315455993889968,0.098355975632855,0.1111111111111111,1.0,0.1838959719254426,0.15794774723639607,False,False,False,,below_bounded_prescreen
mean__detailed__all__ftmaderate_median,detailed_efficiency,0.0,1181,1164,0.0013277657795716855,0.09793854627109946,0.1111111111111111,1.0,0.18250366725740738,0.157780241769115,False,False,False,,below_bounded_prescreen
absdiff__detailed__poss0p475__net_rtg_mean,detailed_efficiency,0.0,1181,1181,0.02495540183331261,0.08024276583292778,0.1111111111111111,1.0,0.10618914100197985,0.1575369281408327,False,False,False,,below_bounded_prescreen
absdiff__norm__rating__margin_ridge_a25p0__z,within_season_normalization,0.0,1181,1181,0.0025301716415337327,0.09881411903118079,0.1111111111111111,1.0,0.20690480877079268,0.15748900032305027,False,False,False,,below_bounded_prescreen
absdiff__rating__margin_ridge_a25p0_z,global_strength_ratings,0.0,1181,1181,0.0025301716415337327,0.09881411903118079,0.1111111111111111,1.0,0.20690480877079268,0.15748900032305027,False,False,False,,below_bounded_prescreen
absdiff__detailed__last10__tov_pct_mean,detailed_efficiency,0.0,1181,1181,0.009493980141092364,0.09237904185640256,0.1111111111111111,1.0,0.16827310114513422,0.15747746945408597,False,False,False,,below_bounded_prescreen
absdiff__detailed__poss0p44__net_rtg_mean,detailed_efficiency,0.0,1181,1181,0.024857317283534915,0.07969745090950317,0.1111111111111111,1.0,0.10642510117192011,0.15724415996984017,False,False,False,,below_bounded_prescreen
diff__detailed__all__ftpct_median,detailed_efficiency,0.0,1181,1026,0.039235552229426214,0.07519493536442776,0.1111111111111111,1.0,0.13750257773029556,0.15700306513396506,False,False,False,,below_bounded_prescreen
absdiff__rating__margin_ridge_a25p0,global_strength_ratings,0.0,1181,1181,0.00031439136496473835,0.09881411531490089,0.1111111111111111,1.0,0.20690480879079465,0.15700152687759067,False,False,False,,below_bounded_prescreen
absdiff__compact__pythag_residual_exp13p91,compact_performance,0.0,1181,1181,0.009564624422498152,0.047278124663142344,0.2222222222222222,1.0,0.0948320194770241,0.15655999198773252,False,False,False,,below_bounded_prescreen
absdiff__massey__rank_improvement_std,massey_consensus,0.0,1181,1181,-0.010852416542703686,0.08791419030649217,0.1111111111111111,1.0,0.1459187623092748,0.15652737027191788,False,False,False,,below_bounded_prescreen
diff__detailed__clean__ftpct_median,detailed_efficiency,0.0,1181,1027,0.03914177462655286,0.07399838057436041,0.1111111111111111,1.0,0.13645885584708936,0.15644983663742884,False,False,False,,below_bounded_prescreen
mean__compact__day120plus_games,compact_performance,0.0,1181,9,0.007740588742103377,0.04770934653848377,0.2222222222222222,1.0,0.09376678318819205,0.15640830008976284,False,False,False,,below_bounded_prescreen
diff__detailed__last20__efg_mean,detailed_efficiency,0.0,1181,1181,0.0573523754536767,0.10667157439500105,0.0,1.0,0.18913654414121223,0.15625441654376088,False,False,False,,below_bounded_prescreen
absdiff__detailed__last5__orb_pct_mean,detailed_efficiency,0.0,1181,1181,0.03177880820343294,0.07957663007818787,0.1111111111111111,1.0,0.16935918114544307,0.1561915307742455,False,False,False,,below_bounded_prescreen
absdiff__rating__elo_mov_log,dynamic_ratings,0.0,1181,1181,-0.003173395038015313,0.09130360865890412,0.1111111111111111,1.0,0.16265545451816432,0.15579543866168855,False,False,False,,below_bounded_prescreen
absdiff__massey__strength_min,massey_consensus,0.0,1181,1048,0.04589038869513235,0.07371891151282,0.1111111111111111,1.0,0.19072651887462272,0.1556296800618756,False,False,False,,below_bounded_prescreen
absdiff__rating__elo_mov_log_z,dynamic_ratings,0.0,1181,1181,-0.002345003005321922,0.09130360483123323,0.1111111111111111,1.0,0.1626554499175895,0.15561319076123697,False,False,False,,below_bounded_prescreen
mean__coach__has_prior_tournament_history,prior_coach_history,0.0,1181,3,0.007005402972995433,0.06369974818915648,0.17647058823529413,1.0,0.12053059068645956,0.1555311382750428,False,False,False,,below_bounded_prescreen
diff__compact__last5_points_against_mean,compact_performance,0.0,1181,216,0.008420100680043995,0.08887583393232083,0.1111111111111111,1.0,0.16956824452650782,0.15550787043384115,False,False,False,,below_bounded_prescreen
absdiff__rating__elo_mov_538,dynamic_ratings,0.0,1181,1181,-0.002631395035309553,0.0904614646297506,0.1111111111111111,1.0,0.1619825731056678,0.15529888478359946,False,False,False,,below_bounded_prescreen
absdiff__norm__rating__elo_mov_538__z,within_season_normalization,0.0,1181,1181,-0.0017928032263268238,0.09046146230508131,0.1111111111111111,1.0,0.16198256991969123,0.15511439359722107,False,False,False,,below_bounded_prescreen
absdiff__rating__elo_mov_538_z,dynamic_ratings,0.0,1181,1181,-0.0017928032263268238,0.09046146230508131,0.1111111111111111,1.0,0.16198256991969123,0.15511439359722107,False,False,False,,below_bounded_prescreen
absdiff__detailed__clean__offrtg_std,detailed_efficiency,0.0,1181,1181,-0.019304053389380467,0.0815527770701277,0.1111111111111111,1.0,0.1635316886241312,0.15462873497213753,False,False,False,,below_bounded_prescreen
mean__detailed__last20__pace_mean,detailed_efficiency,0.0,1181,1159,-0.004401720474755325,0.08559197048324597,0.1111111111111111,1.0,0.1462576524007312,0.1539799960181528,False,False,False,,below_bounded_prescreen
absdiff__detailed__all__net_rtg_ros,detailed_efficiency,0.0,1181,1181,0.0220705760194302,0.07289281467121139,0.1111111111111111,1.0,0.09786116716228749,0.15370740885774242,False,False,False,,below_bounded_prescreen
absdiff__norm__detailed__all__net_rtg_ros__z,within_season_normalization,0.0,1181,1181,0.020860970383614393,0.07289281521657814,0.1111111111111111,1.0,0.0978611685133698,0.15344129582559565,False,False,False,,below_bounded_prescreen
absdiff__compact__last20_win_pct,compact_performance,0.0,1181,16,0.0284361706098671,0.0738643282352576,0.1111111111111111,1.0,0.1646734648617956,0.15290167427040038,False,False,False,,below_bounded_prescreen
mean__compact__games,compact_performance,0.0,1181,27,-0.011842786281087229,0.08007274276587752,0.1111111111111111,1.0,0.14828515220412314,0.15288670119907324,False,False,False,,below_bounded_prescreen
mean__detailed__all__games,detailed_efficiency,0.0,1181,27,-0.011842786281087229,0.08007274276587752,0.1111111111111111,1.0,0.14828515220412314,0.15288670119907324,False,False,False,,below_bounded_prescreen
