Feature,Block,MissingRate,NonMissingRows,UniqueValues,GlobalCorrelation,MedianAbsoluteSeasonCorrelation,SeasonSignConsistency,SeasonCoverage,SeasonCorrelationIQR,StabilityScore,Mandatory,InPrecorrelationPool,Selected,SelectionRank,ExclusionReason
absdiff__compact__margin_mean,compact_performance,0.0,1248,1214,0.028194013376668527,0.06667965247328198,0.2631578947368421,1.0,0.13734261766847933,0.17482047458119798,False,False,False,,below_bounded_prescreen
absdiff__compact__margin_trim02,compact_performance,0.0,1248,1214,0.028194013376668527,0.06667965247328198,0.2631578947368421,1.0,0.13734261766847933,0.17482047458119798,False,False,False,,below_bounded_prescreen
absdiff__norm__compact__margin_mean__z,within_season_normalization,0.0,1248,1242,0.027583682750722115,0.06667964817806583,0.2631578947368421,1.0,0.1373426125163759,0.1746861999878702,False,False,False,,below_bounded_prescreen
absdiff__norm__compact__margin_trim02__z,within_season_normalization,0.0,1248,1242,0.027583682750722115,0.06667964817806583,0.2631578947368421,1.0,0.1373426125163759,0.1746861999878702,False,False,False,,below_bounded_prescreen
diff__detailed__away__pace_mean,detailed_efficiency,0.0,1248,1245,-0.05447452990464582,0.1324620523874487,0.05263157894736842,1.0,0.23399692200065628,0.17462735747655014,False,False,False,,below_bounded_prescreen
absdiff__detailed__clean__opp_tov_pct_ros,detailed_efficiency,0.0,1248,1248,-0.014179817498000307,0.11427614164416523,0.15789473684210525,1.0,0.21906064201247724,0.17447284005299712,False,False,False,,below_bounded_prescreen
absdiff__detailed__last10__orb_pct_mean,detailed_efficiency,0.0,1248,1248,0.024592179829101207,0.06440859358162884,0.2631578947368421,1.0,0.10716058583790375,0.1741452442059627,False,False,False,,below_bounded_prescreen
absdiff__detailed__all__opp_tov_pct_ros,detailed_efficiency,0.0,1248,1248,-0.01600895529359758,0.11208937262868228,0.15789473684210525,1.0,0.21955373055592287,0.17380587769885888,False,False,False,,below_bounded_prescreen
absdiff__detailed__last10__off_rtg_mean,detailed_efficiency,0.0,1248,1248,0.01388556396182251,0.11188180546868545,0.15789473684210525,1.0,0.20541826965284687,0.17380451780519293,False,False,False,,below_bounded_prescreen
diff__detailed__neutral__def_rtg_mean,detailed_efficiency,0.040865384615384616,1197,1197,-0.002594325910423607,0.08370689010607638,0.2631578947368421,1.0,0.1475347379850888,0.17368470182047027,False,False,False,,below_bounded_prescreen
diff__detailed__all__ftpct_mean,detailed_efficiency,0.0,1248,1248,0.05163526664476843,0.09227375200756538,0.15789473684210525,1.0,0.18642073164200668,0.173457488254537,False,False,False,,below_bounded_prescreen
diff__detailed__last5__opp_efg_mean,detailed_efficiency,0.0,1248,1248,0.0023335264103713717,0.07723300318888895,0.2631578947368421,1.0,0.15801453476754834,0.1733698991081412,False,False,False,,below_bounded_prescreen
diff__detailed__clean__ftpct_mean,detailed_efficiency,0.0,1248,1248,0.05128611988798273,0.09201037833625958,0.15789473684210525,1.0,0.18656596447288448,0.17324844729258226,False,False,False,,below_bounded_prescreen
seedprior__favorite_prob_pc2p0,prequential_seed_priors,0.0,1248,513,0.009216695440182637,0.1109382956343127,0.15789473684210525,1.0,0.18270348893859512,0.17323307323850332,False,False,False,,below_bounded_prescreen
absdiff__compact__half_delta_marginmean,compact_performance,0.0,1248,1198,0.03260773511005228,0.09884177039577616,0.15789473684210525,1.0,0.16841762962854062,0.17314420422377927,False,False,False,,below_bounded_prescreen
absdiff__schedule__quality_win_points_mean,schedule_and_accomplishment,0.0,1248,1248,-0.0065429343016615415,0.07078553616041643,0.2631578947368421,1.0,0.13098567302122432,0.1722823391404112,False,False,False,,below_bounded_prescreen
absdiff__rating__elo_season_reset_mov_percentile,dynamic_ratings,0.0,1248,601,-0.028768354052637383,0.09888667485189946,0.15789473684210525,1.0,0.16976073890814325,0.1722673701589031,False,False,False,,below_bounded_prescreen
absdiff__rating__elo_mov_log_delta,dynamic_ratings,0.0,1248,1248,0.009660513861219784,0.06849558903100844,0.2631578947368421,1.0,0.1251932557724172,0.17210072871135046,False,False,False,,below_bounded_prescreen
absdiff__adj__def_rtg_a10p0,opponent_adjusted_efficiency,0.0,1248,1248,-0.030106904700192432,0.09350144017312206,0.15789473684210525,1.0,0.12166398480758597,0.17190080881957434,False,True,True,45.0,selected
diff__detailed__ewm_h5__defrtg,detailed_efficiency,0.0,1248,1248,-0.032633509206499205,0.056241322171570726,0.2631578947368421,1.0,0.12249581089153024,0.1713806373900173,False,False,False,,below_bounded_prescreen
diff__detailed__clean__drbpct_median,detailed_efficiency,0.0,1248,1193,0.01919143758796791,0.10071335512848549,0.15789473684210525,1.0,0.1614727441332819,0.17136877486043153,False,False,False,,below_bounded_prescreen
absdiff__detailed__last10__efg_mean,detailed_efficiency,0.0,1248,1248,-0.015660592068725998,0.10838693901376391,0.15789473684210525,1.0,0.23431944814280414,0.17136144095075106,False,False,False,,below_bounded_prescreen
absdiff__detailed__clean__opp_efg_ros,detailed_efficiency,0.0,1248,1248,-0.021798355771117297,0.061204468103834786,0.2631578947368421,1.0,0.12380501725905912,0.17132684542701887,False,False,False,,below_bounded_prescreen
absdiff__detailed__all__oppftmaderate_mean,detailed_efficiency,0.0,1248,1248,-0.019275607092968047,0.09726502154610925,0.15789473684210525,1.0,0.13318990861938376,0.1708634054525469,False,False,False,,below_bounded_prescreen
absdiff__compact__margin_slope,compact_performance,0.0,1248,1246,0.04399799526063705,0.09086805784959032,0.15789473684210525,1.0,0.1948100463603898,0.17076698276546476,False,False,False,,below_bounded_prescreen
absdiff__detailed__all__efg_mean,detailed_efficiency,0.0,1248,1248,0.011559834552295966,0.10950554751204448,0.15789473684210525,1.0,0.24037174079376739,0.1707541146702726,False,False,False,,below_bounded_prescreen
absdiff__detailed__all__efg_trim02,detailed_efficiency,0.0,1248,1248,0.011559834552295966,0.10950554751204448,0.15789473684210525,1.0,0.24037174079376739,0.1707541146702726,False,False,False,,below_bounded_prescreen
absdiff__detailed__all__opp_efg_ros,detailed_efficiency,0.0,1248,1248,-0.02220223421677859,0.05937523770960288,0.2631578947368421,1.0,0.12119906752888202,0.17064190608504012,False,False,False,,below_bounded_prescreen
absdiff__rating__colley,global_strength_ratings,0.0,1248,1248,-0.009121243651990912,0.10303979614571006,0.15789473684210525,1.0,0.15379878847377104,0.17057698210916483,False,False,False,,below_bounded_prescreen
absdiff__norm__rating__colley__z,within_season_normalization,0.0,1248,1248,-0.009106723995579772,0.10303979929879846,0.15789473684210525,1.0,0.153798794703712,0.17057378904903917,False,False,False,,below_bounded_prescreen
absdiff__rating__colley_z,global_strength_ratings,0.0,1248,1248,-0.009106723995579772,0.10303979929879846,0.15789473684210525,1.0,0.153798794703712,0.17057378904903917,False,False,False,,below_bounded_prescreen
absdiff__rating__margin_ridge_a5p0_percentile,global_strength_ratings,0.0,1248,670,-0.03873273755397848,0.09234438469247762,0.15789473684210525,1.0,0.18924850433190282,0.17053972463572525,False,False,False,,below_bounded_prescreen
absdiff__detailed__clean__oppftmaderate_mean,detailed_efficiency,0.0,1248,1248,-0.018716915979551066,0.09695793315082886,0.15789473684210525,1.0,0.13643106563345286,0.17046344469729782,False,False,False,,below_bounded_prescreen
absdiff__detailed__clean__efg_mean,detailed_efficiency,0.0,1248,1248,0.012420265235298843,0.10709814315665904,0.15789473684210525,1.0,0.24368679419995534,0.16965525319370073,False,False,False,,below_bounded_prescreen
absdiff__detailed__clean__efg_trim02,detailed_efficiency,0.0,1248,1248,0.012420265235298843,0.10709814315665904,0.15789473684210525,1.0,0.24368679419995534,0.16965525319370073,False,False,False,,below_bounded_prescreen
mean__coach__prior_final_appearances,prior_coach_history,0.0,1248,13,0.040946262581838096,0.08653635240279735,0.15789473684210525,1.0,0.15391925811019158,0.16965201449167627,False,False,False,,below_bounded_prescreen
diff__detailed__last5__net_rtg_mean,detailed_efficiency,0.0,1248,1248,0.04872629600900173,0.043684910811135985,0.2631578947368421,1.0,0.10524185043879453,0.16958413145166862,False,False,False,,below_bounded_prescreen
absdiff__detailed__all__ftmaderate_mean,detailed_efficiency,0.0,1248,1248,0.04858980722846465,0.12243987117348437,0.05263157894736842,1.0,0.2087348373839949,0.16953255488975388,False,False,False,,below_bounded_prescreen
absdiff__detailed__neutral__pace_mean,detailed_efficiency,0.040865384615384616,1197,1163,0.010699301341859943,0.07169848987908065,0.2631578947368421,1.0,0.1559238997335194,0.1693681978364911,False,False,False,,below_bounded_prescreen
diff__detailed__ewm_h20__fg3attemptrate,detailed_efficiency,0.0,1248,1248,-0.027479791463144627,0.09310247552292018,0.15789473684210525,1.0,0.17154048099608177,0.16913628102778708,False,False,False,,below_bounded_prescreen
absdiff__norm__rating__margin_ridge_a25p0__pct,within_season_normalization,0.0,1248,634,-0.037481458244184016,0.0888762809680668,0.15789473684210525,1.0,0.17624781361740155,0.16911978102843334,False,False,False,,below_bounded_prescreen
absdiff__rating__margin_ridge_a25p0_percentile,global_strength_ratings,0.0,1248,634,-0.037481458244184016,0.0888762809680668,0.15789473684210525,1.0,0.17624781361740155,0.16911978102843334,False,False,False,,below_bounded_prescreen
absdiff__norm__compact__win_pct__pct,within_season_normalization,0.0,1248,795,-0.03462827559590295,0.09018913698203618,0.15789473684210525,1.0,0.18054979942630017,0.16895017230016085,False,False,False,,below_bounded_prescreen
absdiff__detailed__last5__ft_rate_mean,detailed_efficiency,0.0,1248,1248,0.013051811730776108,0.14048431520129212,0.05263157894736842,1.0,0.2524252752723142,0.16862791149807738,False,False,False,,below_bounded_prescreen
absdiff__adj__net_rtg_a10p0_percentile,opponent_adjusted_efficiency,0.0,1248,640,-0.04115680804760088,0.08504950114582299,0.15789473684210525,1.0,0.16523006966985898,0.1685322134284097,False,True,True,46.0,selected
absdiff__norm__adj__net_rtg_a10p0__pct,within_season_normalization,0.0,1248,640,-0.04115680804760088,0.08504950114582299,0.15789473684210525,1.0,0.16523006966985898,0.1685322134284097,False,False,False,,below_bounded_prescreen
diff__conference__tourney_games,conference_context,0.015224358974358974,1229,7,-0.027408440185348534,0.0981941730732789,0.15789473684210525,1.0,0.21827521841677933,0.1684772603560675,False,False,False,,below_bounded_prescreen
absdiff__detailed__last5__opp_efg_mean,detailed_efficiency,0.0,1248,1248,0.033597927353785875,0.08930662466656816,0.15789473684210525,1.0,0.18824836182625013,0.16799194727947245,False,False,False,,below_bounded_prescreen
absdiff__detailed__clean__ftmaderate_mean,detailed_efficiency,0.0,1248,1248,0.04727522306431206,0.11977854211722627,0.05263157894736842,1.0,0.2087022477865332,0.16796721201053488,False,False,False,,below_bounded_prescreen
absdiff__detailed__all__ft_rate_ros,detailed_efficiency,0.0,1248,1248,0.016849513549363627,0.13698969716359247,0.05263157894736842,1.0,0.25820140385488266,0.16755494409676802,False,False,False,,below_bounded_prescreen
absdiff__massey__strength_min,massey_consensus,0.0,1248,1107,0.052522639419589956,0.07995744220149391,0.15789473684210525,1.0,0.19379831001385062,0.16744577842320968,False,False,False,,below_bounded_prescreen
absdiff__conference__tourney_win_pct,conference_context,0.015224358974358974,1229,9,-0.0016670249429608583,0.10761999999577432,0.15789473684210525,1.0,0.216686092521725,0.1674021109613422,False,False,False,,below_bounded_prescreen
absdiff__compact__home_margin_std,compact_performance,0.0,1248,1248,-0.007245792708676273,0.10194026948216045,0.15789473684210525,1.0,0.21410736722725882,0.1672242669529923,False,False,False,,below_bounded_prescreen
mean__coach__has_prior_tournament_history,prior_coach_history,0.0,1248,3,0.01391922641543829,0.07040016494607446,0.2222222222222222,1.0,0.1320121220632121,0.16712937965853922,False,False,False,,below_bounded_prescreen
absdiff__rating__elo_season_reset_mov_z,dynamic_ratings,0.0,1248,1248,0.012498893993420282,0.0966634962994917,0.15789473684210525,1.0,0.18252766506681156,0.16711028619437285,False,False,False,,below_bounded_prescreen
absdiff__compact__pythag_exp10p0,compact_performance,0.0,1248,1248,-0.009352458760522667,0.057667875607272705,0.2631578947368421,1.0,0.1216374166421953,0.16697788771101282,False,False,False,,below_bounded_prescreen
mean__compact__close5_games,compact_performance,0.0,1248,25,-0.022376822875337984,0.08999154119267315,0.15789473684210525,1.0,0.1603051152804633,0.1669697940885758,False,False,False,,below_bounded_prescreen
absdiff__detailed__ewm_h5__efg,detailed_efficiency,0.0,1248,1248,-0.017706030503545966,0.13000337644098608,0.05263157894736842,1.0,0.19478608186203322,0.16692655675955104,False,False,False,,below_bounded_prescreen
absdiff__schedule__opponent_strength_pct_mean,schedule_and_accomplishment,0.0,1248,1248,-0.018719881853121786,0.12946449575302565,0.05263157894736842,1.0,0.19624878602549925,0.1668324331596981,False,False,False,,below_bounded_prescreen
absdiff__detailed__last5__off_rtg_mean,detailed_efficiency,0.0,1248,1248,0.011747907755240684,0.09686138387630247,0.15789473684210525,1.0,0.18910594186223958,0.16677692418702542,False,False,False,,below_bounded_prescreen
absdiff__rating__elo_season_reset_mov,dynamic_ratings,0.0,1248,1248,0.010399135686164724,0.0966635035488291,0.15789473684210525,1.0,0.18252767536448827,0.1666483424345515,False,False,False,,below_bounded_prescreen
absdiff__rating__elo_season_reset_mov_delta,dynamic_ratings,0.0,1248,1248,0.010399135686164724,0.0966635035488291,0.15789473684210525,1.0,0.18252767536448827,0.1666483424345515,False,False,False,,below_bounded_prescreen
absdiff__detailed__last10__def_rtg_mean,detailed_efficiency,0.0,1248,1248,0.017819033934248562,0.08994397325010847,0.15789473684210525,1.0,0.1499293270863521,0.16635927943686954,False,False,False,,below_bounded_prescreen
diff__compact__last5_win_pct,compact_performance,0.0,1248,9,-0.008597943832372635,0.05417717904573477,0.2631578947368421,1.0,0.09191619299950246,0.1663252090229893,False,False,False,,below_bounded_prescreen
absdiff__detailed__last20__efg_mean,detailed_efficiency,0.0,1248,1248,0.0068180066168113795,0.13837093544794107,0.05263157894736842,1.0,0.2565808086058687,0.16607583075805443,False,False,False,,below_bounded_prescreen
diff__detailed__clean__ftpct_median,detailed_efficiency,0.0,1248,1074,0.045085258044781924,0.07796753611794005,0.15789473684210525,1.0,0.17168256492291686,0.16573902940428342,False,False,False,,below_bounded_prescreen
diff__detailed__all__ftpct_median,detailed_efficiency,0.0,1248,1075,0.04523902033315433,0.07796753611794005,0.15789473684210525,1.0,0.17301853268623055,0.1657194183971928,False,False,False,,below_bounded_prescreen
absdiff__detailed__clean__offrtg_std,detailed_efficiency,0.0,1248,1248,-0.029493923634138604,0.08595436422358825,0.15789473684210525,1.0,0.19290096691802378,0.16529387724484873,False,False,False,,below_bounded_prescreen
diff__detailed__clean__oppassistperfgm_median,detailed_efficiency,0.0,1248,1017,-0.021304296217133076,0.08679500989164413,0.15789473684210525,1.0,0.16488413671666588,0.16501634234182866,False,False,False,,below_bounded_prescreen
absdiff__detailed__all__ftmade_rate_ros,detailed_efficiency,0.0,1248,1248,0.05358984317583187,0.11081981264319402,0.05263157894736842,1.0,0.20985063283877714,0.16501030288544402,False,False,False,,below_bounded_prescreen
absdiff__detailed__clean__ftmade_rate_ros,detailed_efficiency,0.0,1248,1248,0.05207325204415108,0.11124075792524088,0.05263157894736842,1.0,0.21184212078206255,0.16479904705412532,False,False,False,,below_bounded_prescreen
diff__detailed__all__oppassistperfgm_median,detailed_efficiency,0.0,1248,1017,-0.01981932676567968,0.08556777958193065,0.15789473684210525,1.0,0.16632556635183826,0.16404292132843956,False,False,False,,below_bounded_prescreen
absdiff__norm__schedule__rpi__z,within_season_normalization,0.0,1248,1248,-0.0008294592918947381,0.09421128864176805,0.15789473684210525,1.0,0.17371359603471903,0.16371851364561357,False,False,False,,below_bounded_prescreen
absdiff__schedule__rpi,schedule_and_accomplishment,0.0,1248,1248,0.0003428644972271475,0.09421129418091623,0.15789473684210525,1.0,0.1737136078716358,0.16361146497610116,False,False,False,,below_bounded_prescreen
absdiff__detailed__clean__ft_rate_ros,detailed_efficiency,0.0,1248,1248,0.016021499257020712,0.1288713367972851,0.05263157894736842,1.0,0.2570062902154254,0.16352377252220335,False,False,False,,below_bounded_prescreen
absdiff__compact__pythag_residual_exp11p5,compact_performance,0.0,1248,1248,0.008297578691591399,0.04594196681895254,0.2631578947368421,1.0,0.06437577152382463,0.16340784368218908,False,False,False,,below_bounded_prescreen
mean__compact__games,compact_performance,0.0,1248,28,-0.0070315120013365855,0.08909237884020486,0.15789473684210525,1.0,0.17568110323451425,0.16254718824894865,False,False,False,,below_bounded_prescreen
mean__detailed__all__games,detailed_efficiency,0.0,1248,28,-0.0070315120013365855,0.08909237884020486,0.15789473684210525,1.0,0.17568110323451425,0.16254718824894865,False,False,False,,below_bounded_prescreen
mean__detailed__last20__pace_mean,detailed_efficiency,0.0,1248,1224,0.0024617504280595934,0.09036230005041312,0.15789473684210525,1.0,0.16637031914849293,0.16252383424716854,False,False,False,,below_bounded_prescreen
absdiff__compact__ewm_h10_margin,compact_performance,0.0,1248,1248,0.03545986519032377,0.07635319962597927,0.15789473684210525,1.0,0.1801012404192769,0.16250981444030704,False,False,False,,below_bounded_prescreen
absdiff__massey__strength_std,massey_consensus,0.0,1248,1248,0.056184657678352186,0.1057048434227507,0.05263157894736842,1.0,0.22569591343684986,0.16249216562626276,False,False,False,,below_bounded_prescreen
mean__compact__day120plus_games,compact_performance,0.0,1248,9,0.006253736732137291,0.04709430380364661,0.2631578947368421,1.0,0.09221476083672182,0.16239776063124645,False,False,False,,below_bounded_prescreen
absdiff__massey__ordinal_max,massey_consensus,0.0,1248,238,-0.006847767422379242,0.12360882065268425,0.05263157894736842,1.0,0.1791136367301125,0.16209524990858631,False,False,False,,below_bounded_prescreen
absdiff__massey__systems,massey_consensus,0.0,1248,5,-0.011780977902982496,0.12676711978658212,0.05263157894736842,1.0,0.24429593388564935,0.16208924791236853,False,False,False,,below_bounded_prescreen
absdiff__detailed__last20__off_rtg_mean,detailed_efficiency,0.0,1248,1248,0.005199136099761464,0.08729427674468386,0.15789473684210525,1.0,0.1570549116272646,0.16202602420904202,False,False,False,,below_bounded_prescreen
absdiff__detailed__poss0p475__net_rtg_mean,detailed_efficiency,0.0,1248,1248,0.025804236414443866,0.07154890650635931,0.15789473684210525,1.0,0.09693227872750097,0.16140627387986692,False,False,False,,below_bounded_prescreen
absdiff__schedule__quality_win_points_sum,schedule_and_accomplishment,0.0,1248,1247,-0.00488339904655741,0.08434296723576248,0.15789473684210525,1.0,0.13767960428484374,0.1613149457867517,False,False,False,,below_bounded_prescreen
mean__detailed__last5__pace_mean,detailed_efficiency,0.0,1248,1160,0.013205591719989246,0.08429659765771108,0.15789473684210525,1.0,0.19096591185749773,0.16099211847453587,False,False,False,,below_bounded_prescreen
absdiff__norm__schedule__quality_win_points_sum__z,within_season_normalization,0.0,1248,1247,-0.003019696835799981,0.08434296869980401,0.15789473684210525,1.0,0.13767959899088988,0.16090493221488317,False,False,False,,below_bounded_prescreen
absdiff__detailed__poss0p44__net_rtg_mean,detailed_efficiency,0.0,1248,1248,0.02571224734333261,0.07040633280309885,0.15789473684210525,1.0,0.096856163482452,0.16084064551645938,False,False,False,,below_bounded_prescreen
diff__detailed__last20__pace_mean,detailed_efficiency,0.0,1248,1215,-0.01869437119904433,0.12030498873068635,0.05263157894736842,1.0,0.24056589335302786,0.16065757315197704,False,False,False,,below_bounded_prescreen
absdiff__detailed__all__offrtg_std,detailed_efficiency,0.0,1248,1248,-0.03104070285734441,0.07515517805821119,0.15789473684210525,1.0,0.19053954961302605,0.16054501600677296,False,False,False,,below_bounded_prescreen
absdiff__detailed__neutral__off_rtg_mean,detailed_efficiency,0.040865384615384616,1197,1197,0.004087682713521025,0.09162022902522508,0.15789473684210525,1.0,0.16037140234876066,0.1604560711606383,False,False,False,,below_bounded_prescreen
mean__compact__home_games,compact_performance,0.0,1248,23,0.00784932061453926,0.08499103657426704,0.15789473684210525,1.0,0.1864365977166017,0.16032824207691962,False,False,False,,below_bounded_prescreen
mean__detailed__home__games,detailed_efficiency,0.0,1248,23,0.00784932061453926,0.08499103657426704,0.15789473684210525,1.0,0.1864365977166017,0.16032824207691962,False,False,False,,below_bounded_prescreen
diff__compact__last5_margin_median,compact_performance,0.0,1248,58,0.04215675571845277,0.0651204949070336,0.15789473684210525,1.0,0.14033950839699794,0.16018190137229268,False,False,False,,below_bounded_prescreen
absdiff__compact__margin_std,compact_performance,0.0,1248,1248,-0.026696562905510042,0.11196143880538487,0.05263157894736842,1.0,0.20127606839078163,0.15998474436174462,False,False,False,,below_bounded_prescreen
diff__detailed__all__drbpct_mean,detailed_efficiency,0.0,1248,1248,0.016873975612982497,0.11574525506847097,0.05263157894736842,1.0,0.19719003327480855,0.15980344836830881,False,False,False,,below_bounded_prescreen
absdiff__compact__close5_win_pct,compact_performance,0.003205128205128205,1244,271,0.027255945263381893,0.07114880684947099,0.15789473684210525,1.0,0.13608095722824454,0.1597112445948869,False,False,False,,below_bounded_prescreen
mean__coach__prior_championships,prior_coach_history,0.0,1248,7,0.03892089588784294,0.06402698036512078,0.15789473684210525,1.0,0.12157497752302406,0.1596957064643993,False,False,False,,below_bounded_prescreen
mean__compact__margin_std,compact_performance,0.0,1248,1248,-0.0231168621455466,0.11293594742077569,0.05263157894736842,1.0,0.2045528632960481,0.15953390253372962,False,False,False,,below_bounded_prescreen
mean__prior__program_has_tournament_history,prior_program_history,0.0,1248,3,0.019867898002882366,0.07540862145760695,0.15789473684210525,1.0,0.15859733000277534,0.1594863405549113,False,False,False,,below_bounded_prescreen
diff__detailed__clean__drbpct_mean,detailed_efficiency,0.0,1248,1248,0.01655944287972687,0.11460829193624374,0.05263157894736842,1.0,0.19646818087264728,0.15921738295960997,False,False,False,,below_bounded_prescreen
absdiff__detailed__clean__oppefg_median,detailed_efficiency,0.0,1248,1220,-0.013740356677614621,0.07649323878023452,0.15789473684210525,1.0,0.14509637794313443,0.15919893586059924,False,False,False,,below_bounded_prescreen
absdiff__detailed__all__oppefg_median,detailed_efficiency,0.0,1248,1218,-0.014160864423387145,0.07649323878023452,0.15789473684210525,1.0,0.1496949249243057,0.15910750568542237,False,False,False,,below_bounded_prescreen
absdiff__detailed__all__oppftmaderate_median,detailed_efficiency,0.0,1248,1229,-0.02355436024801005,0.0722904986375646,0.15789473684210525,1.0,0.156562830575239,0.1588820432723205,False,False,False,,below_bounded_prescreen
diff__detailed__last20__efg_mean,detailed_efficiency,0.0,1248,1248,0.053181903362997246,0.09602517512882762,0.05263157894736842,1.0,0.18481397394292834,0.1588205964755585,False,False,False,,below_bounded_prescreen
absdiff__detailed__clean__oppftmaderate_median,detailed_efficiency,0.0,1248,1229,-0.02250714338520771,0.0722904986375646,0.15789473684210525,1.0,0.1544435367999924,0.15873642731351384,False,False,False,,below_bounded_prescreen
absdiff__massey__momentum_systems,massey_consensus,0.0,1248,6,-0.018118375533752545,0.11441071412553244,0.05263157894736842,1.0,0.21711614306484087,0.15863959230666644,False,False,False,,below_bounded_prescreen
absdiff__compact__margin_iqr,compact_performance,0.0,1248,67,-0.003122684137632985,0.08392657013102836,0.15789473684210525,1.0,0.19492829128343836,0.1584377704165722,False,False,False,,below_bounded_prescreen
absdiff__compact__last20_win_pct,compact_performance,0.0,1248,16,0.027559001758062016,0.06947116746993036,0.15789473684210525,1.0,0.1560442742978862,0.1584305276951616,False,False,False,,below_bounded_prescreen
mean__prior__program_championships,prior_program_history,0.0,1248,9,0.0401460825768936,0.06204720485576976,0.15789473684210525,1.0,0.13684286433029696,0.15840423981921103,False,False,False,,below_bounded_prescreen
absdiff__detailed__clean__off_rtg_ros,detailed_efficiency,0.0,1248,1248,0.0042430277379823965,0.07592129470016551,0.15789473684210525,1.0,0.10706718385468153,0.15835615809898515,False,False,False,,below_bounded_prescreen
absdiff__compact__margin_q90,compact_performance,0.0,1248,224,0.020402803973694122,0.06882146138941576,0.15789473684210525,1.0,0.11587455366354212,0.15815109408932745,False,False,False,,below_bounded_prescreen
mean__compact__last10_margin_std,compact_performance,0.0,1248,1248,0.022477123067514534,0.11494799616121357,0.05263157894736842,1.0,0.26256661960901895,0.1580383930794539,False,False,False,,below_bounded_prescreen
absdiff__detailed__all__net_rtg_ros,detailed_efficiency,0.0,1248,1248,0.022640625098862794,0.06538745294491743,0.15789473684210525,1.0,0.09099431327177906,0.15799030029917588,False,False,False,,below_bounded_prescreen
diff__detailed__all__drb_pct_ros,detailed_efficiency,0.0,1248,1248,0.02305663120758548,0.1083199064008965,0.05263157894736842,1.0,0.18819294607251408,0.1579593487267775,False,False,False,,below_bounded_prescreen
absdiff__compact__win_pct,compact_performance,0.0,1248,780,0.02080924206733623,0.1085003785148297,0.05263157894736842,1.0,0.17916904394476907,0.15791250581572042,False,False,False,,below_bounded_prescreen
absdiff__schedule__wp,schedule_and_accomplishment,0.0,1248,780,0.02080924206733623,0.1085003785148297,0.05263157894736842,1.0,0.17916904394476907,0.15791250581572042,False,False,False,,below_bounded_prescreen
absdiff__norm__detailed__all__net_rtg_ros__z,within_season_normalization,0.0,1248,1248,0.021482502862420358,0.06538745612017792,0.15789473684210525,1.0,0.09099431276719919,0.15773551495146676,False,False,False,,below_bounded_prescreen
mean__prior__program_final_appearances,prior_program_history,0.0,1248,14,0.0389243797788624,0.06162254664746665,0.15789473684210525,1.0,0.14273507044327527,0.15769594101913953,False,False,False,,below_bounded_prescreen
absdiff__norm__compact__win_pct__z,within_season_normalization,0.0,1248,1120,0.019593103479342552,0.10850038637801783,0.05263157894736842,1.0,0.1791690318875872,0.15764495958297936,False,False,False,,below_bounded_prescreen
absdiff__detailed__home__def_rtg_mean,detailed_efficiency,0.0,1248,1248,-0.028696202270439803,0.0633030381396462,0.15789473684210525,1.0,0.10826021146437176,0.1576313722426889,False,False,False,,below_bounded_prescreen
absdiff__detailed__home__net_rtg_mean,detailed_efficiency,0.0,1248,1248,0.01053907840396923,0.07205766027218437,0.15789473684210525,1.0,0.1174401113603237,0.15747182761984563,False,False,False,,below_bounded_prescreen
absdiff__detailed__all__off_rtg_ros,detailed_efficiency,0.0,1248,1248,0.004239950868687266,0.0734427597413063,0.15789473684210525,1.0,0.10971983355376586,0.15705967841952442,False,False,False,,below_bounded_prescreen
diff__detailed__clean__drb_pct_ros,detailed_efficiency,0.0,1248,1248,0.022814969791623823,0.10640109859075778,0.05263157894736842,1.0,0.18753986133128836,0.15701127885604838,False,False,False,,below_bounded_prescreen
seedprior__favorite_prob_pc8p0,prequential_seed_priors,0.0,1248,513,0.006642950790289678,0.1127128730567571,0.05263157894736842,1.0,0.18637071238030972,0.1565298523774737,False,False,False,,below_bounded_prescreen
absdiff__compact__half_marginmean_first,compact_performance,0.0,1248,1028,0.017082028721514993,0.1073320581177577,0.05263157894736842,1.0,0.18216170507680637,0.1564120186437637,False,False,False,,below_bounded_prescreen
absdiff__adj__net_rtg_a50p0_z,opponent_adjusted_efficiency,0.0,1248,1248,0.015299764295088896,0.06657331501232397,0.15789473684210525,1.0,0.12500949190307922,0.15558391756944875,False,True,True,47.0,selected
absdiff__norm__adj__net_rtg_a50p0__z,within_season_normalization,0.0,1248,1248,0.015299764295088896,0.06657331501232397,0.15789473684210525,1.0,0.12500949190307922,0.15558391756944875,False,False,False,,below_bounded_prescreen
mean__compact__rest_days_std,compact_performance,0.0,1248,1247,0.014011416728388884,0.10484001291959999,0.05263157894736842,1.0,0.15736780221622154,0.15553205842458362,False,False,False,,below_bounded_prescreen
absdiff__norm__rating__bt_c1p0__z,within_season_normalization,0.0,1248,1248,0.0027215626573538552,0.1114428268289075,0.05263157894736842,1.0,0.1821885519043489,0.15522481121789844,False,False,False,,below_bounded_prescreen
absdiff__rating__bt_c1p0_z,global_strength_ratings,0.0,1248,1248,0.0027215626573538552,0.1114428268289075,0.05263157894736842,1.0,0.1821885519043489,0.15522481121789844,False,False,False,,below_bounded_prescreen
