Gender,Season,DayNum,ID,y,p,model,block
W,2019,137,2019_3266_3349,1,0.7759435151390228,seed_raw,pooled_common
W,2019,139,2019_3266_3401,0,0.45575242594869375,seed_raw,pooled_common
W,2019,138,2019_3268_3347,1,0.8756645106893903,seed_raw,pooled_common
W,2019,140,2019_3268_3417,0,0.6300341962229279,seed_raw,pooled_common
W,2019,140,2019_3277_3323,0,0.1947186459194183,seed_raw,pooled_common
W,2019,146,2019_3280_3332,0,0.5442475740513063,seed_raw,pooled_common
W,2019,137,2019_3280_3380,1,0.9347356363224627,seed_raw,pooled_common
W,2019,145,2019_3283_3390,0,0.16838864276402937,seed_raw,pooled_common
W,2019,147,2019_3323_3390,1,0.5442475740513063,seed_raw,pooled_common
W,2019,145,2019_3323_3401,1,0.6300341962229279,seed_raw,pooled_common
W,2019,137,2019_3332_3340,1,0.9094475906582177,seed_raw,pooled_common
W,2019,144,2019_3332_3355,1,0.6703609486621744,seed_raw,pooled_common
W,2019,138,2019_3346_3355,0,0.29167300184294703,seed_raw,pooled_common
W,2019,140,2019_3355_3393,1,0.36996580377707217,seed_raw,pooled_common
W,2019,138,2019_3390_3413,1,0.9094475906582177,seed_raw,pooled_common
W,2019,138,2019_3397_3417,0,0.29167300184294703,seed_raw,pooled_common
W,2019,137,2019_3401_3460,1,0.8316113572359707,seed_raw,pooled_common
W,2019,138,2019_3101_3124,0,0.022739850816920825,seed_calibrated,pooled_common
W,2019,139,2019_3113_3274,1,0.4376490147778989,seed_calibrated,pooled_common
W,2019,144,2019_3113_3280,0,0.26838424978385333,seed_calibrated,pooled_common
W,2019,137,2019_3113_3416,1,0.8525776276400071,seed_calibrated,pooled_common
W,2019,138,2019_3114_3211,0,0.14742237235999284,seed_calibrated,pooled_common
W,2019,138,2019_3120_3140,0,0.3203580601057371,seed_calibrated,pooled_common
W,2019,140,2019_3124_3143,1,0.8525776276400071,seed_calibrated,pooled_common
W,2019,147,2019_3124_3234,1,0.5623509852221013,seed_calibrated,pooled_common
W,2019,153,2019_3124_3323,1,0.5,seed_calibrated,pooled_common
W,2019,151,2019_3124_3332,1,0.5623509852221013,seed_calibrated,pooled_common
W,2019,145,2019_3124_3376,1,0.6796419398942631,seed_calibrated,pooled_common
W,2019,137,2019_3125_3376,0,0.09480052579508974,seed_calibrated,pooled_common
W,2019,138,2019_3126_3323,0,0.022739850816920825,seed_calibrated,pooled_common
W,2019,138,2019_3129_3333,0,0.09480052579508974,seed_calibrated,pooled_common
W,2019,137,2019_3137_3199,0,0.14742237235999284,seed_calibrated,pooled_common
W,2019,139,2019_3138_3163,0,0.11860874134863195,seed_calibrated,pooled_common
W,2019,137,2019_3138_3353,1,0.3203580601057371,seed_calibrated,pooled_common
W,2019,140,2019_3140_3390,0,0.22208714541362315,seed_calibrated,pooled_common
W,2019,138,2019_3141_3277,0,0.5623509852221013,seed_calibrated,pooled_common
W,2019,138,2019_3143_3314,1,0.5623509852221013,seed_calibrated,pooled_common
W,2019,139,2019_3155_3280,0,0.11860874134863195,seed_calibrated,pooled_common
W,2019,137,2019_3155_3377,1,0.4376490147778989,seed_calibrated,pooled_common
W,2019,146,2019_3163_3257,1,0.4376490147778989,seed_calibrated,pooled_common
W,2019,151,2019_3163_3323,0,0.4376490147778989,seed_calibrated,pooled_common
W,2019,137,2019_3163_3406,1,0.9630028718005222,seed_calibrated,pooled_common
W,2019,144,2019_3163_3417,1,0.7316157502161467,seed_calibrated,pooled_common
W,2019,138,2019_3177_3283,0,0.7779128545863769,seed_calibrated,pooled_common
W,2019,137,2019_3179_3281,0,0.3203580601057371,seed_calibrated,pooled_common
W,2019,137,2019_3195_3274,0,0.09480052579508974,seed_calibrated,pooled_common
W,2019,139,2019_3199_3376,0,0.4376490147778989,seed_calibrated,pooled_common
W,2019,138,2019_3200_3393,0,0.05964774284297779,seed_calibrated,pooled_common
W,2019,140,2019_3211_3333,0,0.4376490147778989,seed_calibrated,pooled_common
W,2019,139,2019_3231_3332,0,0.11860874134863195,seed_calibrated,pooled_common
W,2019,137,2019_3231_3400,1,0.3203580601057371,seed_calibrated,pooled_common
W,2019,137,2019_3234_3273,1,0.9630028718005222,seed_calibrated,pooled_common
W,2019,139,2019_3234_3281,1,0.7779128545863769,seed_calibrated,pooled_common
W,2019,145,2019_3234_3301,1,0.5623509852221013,seed_calibrated,pooled_common
W,2019,140,2019_3235_3283,0,0.881391258651368,seed_calibrated,pooled_common
W,2019,138,2019_3235_3308,1,0.9403522571570222,seed_calibrated,pooled_common
W,2019,137,2019_3243_3276,0,0.4376490147778989,seed_calibrated,pooled_common
W,2019,140,2019_3246_3301,0,0.3203580601057371,seed_calibrated,pooled_common
W,2019,138,2019_3246_3343,1,0.7779128545863769,seed_calibrated,pooled_common
W,2019,139,2019_3257_3276,1,0.8525776276400071,seed_calibrated,pooled_common
W,2019,144,2019_3257_3333,1,0.6796419398942631,seed_calibrated,pooled_common
W,2019,137,2019_3257_3352,1,0.9772601491830792,seed_calibrated,pooled_common
W,2019,138,2019_3263_3301,0,0.05964774284297779,seed_calibrated,pooled_common
W,2019,137,2019_3266_3349,1,0.8525776276400071,seed_calibrated,pooled_common
W,2019,139,2019_3266_3401,0,0.4376490147778989,seed_calibrated,pooled_common
W,2019,138,2019_3268_3347,1,0.9403522571570222,seed_calibrated,pooled_common
W,2019,140,2019_3268_3417,0,0.6796419398942631,seed_calibrated,pooled_common
W,2019,140,2019_3277_3323,0,0.11860874134863195,seed_calibrated,pooled_common
W,2019,146,2019_3280_3332,0,0.5623509852221013,seed_calibrated,pooled_common
W,2019,137,2019_3280_3380,1,0.9772601491830792,seed_calibrated,pooled_common
W,2019,145,2019_3283_3390,0,0.09480052579508974,seed_calibrated,pooled_common
W,2019,147,2019_3323_3390,1,0.5623509852221013,seed_calibrated,pooled_common
W,2019,145,2019_3323_3401,1,0.6796419398942631,seed_calibrated,pooled_common
W,2019,137,2019_3332_3340,1,0.9630028718005222,seed_calibrated,pooled_common
W,2019,144,2019_3332_3355,1,0.7316157502161467,seed_calibrated,pooled_common
W,2019,138,2019_3346_3355,0,0.22208714541362315,seed_calibrated,pooled_common
W,2019,140,2019_3355_3393,1,0.3203580601057371,seed_calibrated,pooled_common
W,2019,138,2019_3390_3413,1,0.9630028718005222,seed_calibrated,pooled_common
W,2019,138,2019_3397_3417,0,0.22208714541362315,seed_calibrated,pooled_common
W,2019,137,2019_3401_3460,1,0.9051994742049103,seed_calibrated,pooled_common
W,2019,138,2019_3101_3124,0,0.058356136083602905,xgboost_raw,pooled_common
W,2019,139,2019_3113_3274,1,0.45564448833465576,xgboost_raw,pooled_common
W,2019,144,2019_3113_3280,0,0.15790405869483948,xgboost_raw,pooled_common
W,2019,137,2019_3113_3416,1,0.5995837450027466,xgboost_raw,pooled_common
W,2019,138,2019_3114_3211,0,0.12308260798454285,xgboost_raw,pooled_common
W,2019,138,2019_3120_3140,0,0.5822926163673401,xgboost_raw,pooled_common
W,2019,140,2019_3124_3143,1,0.9121425151824951,xgboost_raw,pooled_common
W,2019,147,2019_3124_3234,1,0.9107784032821655,xgboost_raw,pooled_common
W,2019,153,2019_3124_3323,1,0.493379682302475,xgboost_raw,pooled_common
W,2019,151,2019_3124_3332,1,0.6107390522956848,xgboost_raw,pooled_common
W,2019,145,2019_3124_3376,1,0.8541165590286255,xgboost_raw,pooled_common
W,2019,137,2019_3125_3376,0,0.16648432612419128,xgboost_raw,pooled_common
W,2019,138,2019_3126_3323,0,0.04300332069396973,xgboost_raw,pooled_common
W,2019,138,2019_3129_3333,0,0.0565759539604187,xgboost_raw,pooled_common
W,2019,137,2019_3137_3199,0,0.33202996850013733,xgboost_raw,pooled_common
W,2019,139,2019_3138_3163,0,0.08759376406669617,xgboost_raw,pooled_common
W,2019,137,2019_3138_3353,1,0.530153751373291,xgboost_raw,pooled_common
W,2019,140,2019_3140_3390,0,0.06254497170448303,xgboost_raw,pooled_common
W,2019,138,2019_3141_3277,0,0.6509908437728882,xgboost_raw,pooled_common
W,2019,138,2019_3143_3314,1,0.4693371653556824,xgboost_raw,pooled_common
W,2019,139,2019_3155_3280,0,0.1792764961719513,xgboost_raw,pooled_common
W,2019,137,2019_3155_3377,1,0.3121277093887329,xgboost_raw,pooled_common
W,2019,146,2019_3163_3257,1,0.6251868605613708,xgboost_raw,pooled_common
W,2019,151,2019_3163_3323,0,0.2525310218334198,xgboost_raw,pooled_common
W,2019,137,2019_3163_3406,1,0.9506873488426208,xgboost_raw,pooled_common
W,2019,144,2019_3163_3417,1,0.8385712504386902,xgboost_raw,pooled_common
W,2019,138,2019_3177_3283,0,0.8005107045173645,xgboost_raw,pooled_common
W,2019,137,2019_3179_3281,0,0.43696996569633484,xgboost_raw,pooled_common
W,2019,137,2019_3195_3274,0,0.16843914985656738,xgboost_raw,pooled_common
W,2019,139,2019_3199_3376,0,0.3923736810684204,xgboost_raw,pooled_common
W,2019,138,2019_3200_3393,0,0.09560942649841309,xgboost_raw,pooled_common
W,2019,140,2019_3211_3333,0,0.385404109954834,xgboost_raw,pooled_common
W,2019,139,2019_3231_3332,0,0.08785742521286011,xgboost_raw,pooled_common
W,2019,137,2019_3231_3400,1,0.28350985050201416,xgboost_raw,pooled_common
W,2019,137,2019_3234_3273,1,0.9544734954833984,xgboost_raw,pooled_common
W,2019,139,2019_3234_3281,1,0.7267546653747559,xgboost_raw,pooled_common
W,2019,145,2019_3234_3301,1,0.6002496480941772,xgboost_raw,pooled_common
W,2019,140,2019_3235_3283,0,0.9071251153945923,xgboost_raw,pooled_common
W,2019,138,2019_3235_3308,1,0.954572856426239,xgboost_raw,pooled_common
W,2019,137,2019_3243_3276,0,0.4981215298175812,xgboost_raw,pooled_common
W,2019,140,2019_3246_3301,0,0.4501934051513672,xgboost_raw,pooled_common
W,2019,138,2019_3246_3343,1,0.7718066573143005,xgboost_raw,pooled_common
W,2019,139,2019_3257_3276,1,0.8897168636322021,xgboost_raw,pooled_common
W,2019,144,2019_3257_3333,1,0.6675133109092712,xgboost_raw,pooled_common
W,2019,137,2019_3257_3352,1,0.9559325575828552,xgboost_raw,pooled_common
W,2019,138,2019_3263_3301,0,0.10965821146965027,xgboost_raw,pooled_common
W,2019,137,2019_3266_3349,1,0.9342490434646606,xgboost_raw,pooled_common
W,2019,139,2019_3266_3401,0,0.7861297130584717,xgboost_raw,pooled_common
W,2019,138,2019_3268_3347,1,0.9034668207168579,xgboost_raw,pooled_common
W,2019,140,2019_3268_3417,0,0.5641591548919678,xgboost_raw,pooled_common
W,2019,140,2019_3277_3323,0,0.07247793674468994,xgboost_raw,pooled_common
W,2019,146,2019_3280_3332,0,0.569511890411377,xgboost_raw,pooled_common
W,2019,137,2019_3280_3380,1,0.9559325575828552,xgboost_raw,pooled_common
W,2019,145,2019_3283_3390,0,0.09627720713615417,xgboost_raw,pooled_common
W,2019,147,2019_3323_3390,1,0.900102436542511,xgboost_raw,pooled_common
W,2019,145,2019_3323_3401,1,0.9168177247047424,xgboost_raw,pooled_common
W,2019,137,2019_3332_3340,1,0.9565109610557556,xgboost_raw,pooled_common
W,2019,144,2019_3332_3355,1,0.8572272062301636,xgboost_raw,pooled_common
W,2019,138,2019_3346_3355,0,0.22441187500953674,xgboost_raw,pooled_common
W,2019,140,2019_3355_3393,1,0.33622610569000244,xgboost_raw,pooled_common
W,2019,138,2019_3390_3413,1,0.8990797400474548,xgboost_raw,pooled_common
W,2019,138,2019_3397_3417,0,0.4485749304294586,xgboost_raw,pooled_common
W,2019,137,2019_3401_3460,1,0.8801390528678894,xgboost_raw,pooled_common
W,2019,138,2019_3101_3124,0,0.058356136083602905,xgboost_calibrated,pooled_common
W,2019,139,2019_3113_3274,1,0.4556444883346557,xgboost_calibrated,pooled_common
W,2019,144,2019_3113_3280,0,0.1579040586948395,xgboost_calibrated,pooled_common
W,2019,137,2019_3113_3416,1,0.5995837450027466,xgboost_calibrated,pooled_common
W,2019,138,2019_3114_3211,0,0.12308260798454283,xgboost_calibrated,pooled_common
W,2019,138,2019_3120_3140,0,0.5822926163673401,xgboost_calibrated,pooled_common
W,2019,140,2019_3124_3143,1,0.912142515182495,xgboost_calibrated,pooled_common
W,2019,147,2019_3124_3234,1,0.9107784032821654,xgboost_calibrated,pooled_common
W,2019,153,2019_3124_3323,1,0.493379682302475,xgboost_calibrated,pooled_common
W,2019,151,2019_3124_3332,1,0.6107390522956848,xgboost_calibrated,pooled_common
W,2019,145,2019_3124_3376,1,0.8541165590286255,xgboost_calibrated,pooled_common
W,2019,137,2019_3125_3376,0,0.16648432612419128,xgboost_calibrated,pooled_common
W,2019,138,2019_3126_3323,0,0.04300332069396974,xgboost_calibrated,pooled_common
W,2019,138,2019_3129_3333,0,0.05657595396041871,xgboost_calibrated,pooled_common
W,2019,137,2019_3137_3199,0,0.33202996850013733,xgboost_calibrated,pooled_common
W,2019,139,2019_3138_3163,0,0.08759376406669615,xgboost_calibrated,pooled_common
W,2019,137,2019_3138_3353,1,0.530153751373291,xgboost_calibrated,pooled_common
W,2019,140,2019_3140_3390,0,0.06254497170448305,xgboost_calibrated,pooled_common
W,2019,138,2019_3141_3277,0,0.6509908437728882,xgboost_calibrated,pooled_common
W,2019,138,2019_3143_3314,1,0.46933716535568243,xgboost_calibrated,pooled_common
W,2019,139,2019_3155_3280,0,0.17927649617195127,xgboost_calibrated,pooled_common
W,2019,137,2019_3155_3377,1,0.3121277093887329,xgboost_calibrated,pooled_common
W,2019,146,2019_3163_3257,1,0.6251868605613708,xgboost_calibrated,pooled_common
W,2019,151,2019_3163_3323,0,0.2525310218334198,xgboost_calibrated,pooled_common
W,2019,137,2019_3163_3406,1,0.9506873488426208,xgboost_calibrated,pooled_common
W,2019,144,2019_3163_3417,1,0.8385712504386903,xgboost_calibrated,pooled_common
W,2019,138,2019_3177_3283,0,0.8005107045173645,xgboost_calibrated,pooled_common
W,2019,137,2019_3179_3281,0,0.43696996569633484,xgboost_calibrated,pooled_common
W,2019,137,2019_3195_3274,0,0.1684391498565674,xgboost_calibrated,pooled_common
W,2019,139,2019_3199_3376,0,0.3923736810684204,xgboost_calibrated,pooled_common
W,2019,138,2019_3200_3393,0,0.0956094264984131,xgboost_calibrated,pooled_common
W,2019,140,2019_3211_3333,0,0.385404109954834,xgboost_calibrated,pooled_common
W,2019,139,2019_3231_3332,0,0.0878574252128601,xgboost_calibrated,pooled_common
W,2019,137,2019_3231_3400,1,0.28350985050201416,xgboost_calibrated,pooled_common
W,2019,137,2019_3234_3273,1,0.9544734954833984,xgboost_calibrated,pooled_common
W,2019,139,2019_3234_3281,1,0.7267546653747559,xgboost_calibrated,pooled_common
W,2019,145,2019_3234_3301,1,0.6002496480941772,xgboost_calibrated,pooled_common
W,2019,140,2019_3235_3283,0,0.9071251153945923,xgboost_calibrated,pooled_common
W,2019,138,2019_3235_3308,1,0.954572856426239,xgboost_calibrated,pooled_common
W,2019,137,2019_3243_3276,0,0.4981215298175812,xgboost_calibrated,pooled_common
W,2019,140,2019_3246_3301,0,0.45019340515136713,xgboost_calibrated,pooled_common
W,2019,138,2019_3246_3343,1,0.7718066573143005,xgboost_calibrated,pooled_common
W,2019,139,2019_3257_3276,1,0.8897168636322021,xgboost_calibrated,pooled_common
W,2019,144,2019_3257_3333,1,0.6675133109092712,xgboost_calibrated,pooled_common
W,2019,137,2019_3257_3352,1,0.9559325575828552,xgboost_calibrated,pooled_common
W,2019,138,2019_3263_3301,0,0.10965821146965025,xgboost_calibrated,pooled_common
W,2019,137,2019_3266_3349,1,0.9342490434646605,xgboost_calibrated,pooled_common
W,2019,139,2019_3266_3401,0,0.7861297130584717,xgboost_calibrated,pooled_common
W,2019,138,2019_3268_3347,1,0.9034668207168579,xgboost_calibrated,pooled_common
W,2019,140,2019_3268_3417,0,0.5641591548919678,xgboost_calibrated,pooled_common
W,2019,140,2019_3277_3323,0,0.07247793674468996,xgboost_calibrated,pooled_common
W,2019,146,2019_3280_3332,0,0.569511890411377,xgboost_calibrated,pooled_common
W,2019,137,2019_3280_3380,1,0.9559325575828552,xgboost_calibrated,pooled_common
W,2019,145,2019_3283_3390,0,0.09627720713615419,xgboost_calibrated,pooled_common
W,2019,147,2019_3323_3390,1,0.900102436542511,xgboost_calibrated,pooled_common
W,2019,145,2019_3323_3401,1,0.9168177247047424,xgboost_calibrated,pooled_common
W,2019,137,2019_3332_3340,1,0.9565109610557556,xgboost_calibrated,pooled_common
W,2019,144,2019_3332_3355,1,0.8572272062301636,xgboost_calibrated,pooled_common
W,2019,138,2019_3346_3355,0,0.22441187500953674,xgboost_calibrated,pooled_common
W,2019,140,2019_3355_3393,1,0.33622610569000244,xgboost_calibrated,pooled_common
W,2019,138,2019_3390_3413,1,0.8990797400474547,xgboost_calibrated,pooled_common
W,2019,138,2019_3397_3417,0,0.44857493042945856,xgboost_calibrated,pooled_common
W,2019,137,2019_3401_3460,1,0.8801390528678894,xgboost_calibrated,pooled_common
W,2019,138,2019_3101_3124,0,0.027530257069191107,blend,pooled_common
W,2019,139,2019_3113_3274,1,0.4870125014201687,blend,pooled_common
W,2019,144,2019_3113_3280,0,0.14333131870829008,blend,pooled_common
W,2019,137,2019_3113_3416,1,0.6396130575457367,blend,pooled_common
W,2019,138,2019_3114_3211,0,0.16487021296896692,blend,pooled_common
W,2019,138,2019_3120_3140,0,0.6568172935008693,blend,pooled_common
W,2019,140,2019_3124_3143,1,0.9286676908661957,blend,pooled_common
W,2019,147,2019_3124_3234,1,0.8647792341430119,blend,pooled_common
W,2019,153,2019_3124_3323,1,0.446591868989473,blend,pooled_common
W,2019,151,2019_3124_3332,1,0.6252356633154741,blend,pooled_common
W,2019,145,2019_3124_3376,1,0.836348852898075,blend,pooled_common
W,2019,137,2019_3125_3376,0,0.15508269747868073,blend,pooled_common
W,2019,138,2019_3126_3323,0,0.024671138319598985,blend,pooled_common
W,2019,138,2019_3129_3333,0,0.0879387724710219,blend,pooled_common
W,2019,137,2019_3137_3199,0,0.29688084525485536,blend,pooled_common
W,2019,139,2019_3138_3163,0,0.07668458481176725,blend,pooled_common
W,2019,137,2019_3138_3353,1,0.523241722592371,blend,pooled_common
W,2019,140,2019_3140_3390,0,0.06891039555574732,blend,pooled_common
W,2019,138,2019_3141_3277,0,0.6249456734620298,blend,pooled_common
W,2019,138,2019_3143_3314,1,0.47079593916031315,blend,pooled_common
W,2019,139,2019_3155_3280,0,0.09275213037550384,blend,pooled_common
W,2019,137,2019_3155_3377,1,0.38503353543154795,blend,pooled_common
W,2019,146,2019_3163_3257,1,0.6141375220472371,blend,pooled_common
W,2019,151,2019_3163_3323,0,0.31759322674518886,blend,pooled_common
W,2019,137,2019_3163_3406,1,0.9683684551646705,blend,pooled_common
W,2019,144,2019_3163_3417,1,0.8736058517720174,blend,pooled_common
W,2019,138,2019_3177_3283,0,0.8166077951565678,blend,pooled_common
W,2019,137,2019_3179_3281,0,0.38224354428393786,blend,pooled_common
W,2019,137,2019_3195_3274,0,0.20023018715821603,blend,pooled_common
W,2019,139,2019_3199_3376,0,0.31391924581513275,blend,pooled_common
W,2019,138,2019_3200_3393,0,0.08967660326367492,blend,pooled_common
W,2019,140,2019_3211_3333,0,0.3581401213458677,blend,pooled_common
W,2019,139,2019_3231_3332,0,0.07344234257503406,blend,pooled_common
W,2019,137,2019_3231_3400,1,0.2588920852677447,blend,pooled_common
W,2019,137,2019_3234_3273,1,0.9521636312430656,blend,pooled_common
W,2019,139,2019_3234_3281,1,0.6402554464398501,blend,pooled_common
W,2019,145,2019_3234_3301,1,0.5643799334496771,blend,pooled_common
W,2019,140,2019_3235_3283,0,0.9016972863407149,blend,pooled_common
W,2019,138,2019_3235_3308,1,0.9616617948626858,blend,pooled_common
W,2019,137,2019_3243_3276,0,0.501627093293477,blend,pooled_common
W,2019,140,2019_3246_3301,0,0.4003470201149275,blend,pooled_common
W,2019,138,2019_3246_3343,1,0.751791294434374,blend,pooled_common
W,2019,139,2019_3257_3276,1,0.901446901372554,blend,pooled_common
W,2019,144,2019_3257_3333,1,0.7468389144833909,blend,pooled_common
W,2019,137,2019_3257_3352,1,0.9726867590742984,blend,pooled_common
W,2019,138,2019_3263_3301,0,0.10661316201900795,blend,pooled_common
W,2019,137,2019_3266_3349,1,0.9240484877877861,blend,pooled_common
W,2019,139,2019_3266_3401,0,0.7705104555924277,blend,pooled_common
W,2019,138,2019_3268_3347,1,0.9203821013280039,blend,pooled_common
W,2019,140,2019_3268_3417,0,0.5789052740309718,blend,pooled_common
W,2019,140,2019_3277_3323,0,0.05620051722172582,blend,pooled_common
W,2019,146,2019_3280_3332,0,0.5369502198479383,blend,pooled_common
W,2019,137,2019_3280_3380,1,0.9746450860969796,blend,pooled_common
W,2019,145,2019_3283_3390,0,0.08737888063303058,blend,pooled_common
W,2019,147,2019_3323_3390,1,0.8436031942097758,blend,pooled_common
W,2019,145,2019_3323_3401,1,0.9119707578634678,blend,pooled_common
W,2019,137,2019_3332_3340,1,0.9691639693041977,blend,pooled_common
W,2019,144,2019_3332_3355,1,0.8581286074970743,blend,pooled_common
W,2019,138,2019_3346_3355,0,0.24500273322048116,blend,pooled_common
W,2019,140,2019_3355_3393,1,0.3872693017467257,blend,pooled_common
W,2019,138,2019_3390_3413,1,0.9232717573876248,blend,pooled_common
W,2019,138,2019_3397_3417,0,0.4643097066588525,blend,pooled_common
W,2019,137,2019_3401_3460,1,0.8537734569270582,blend,pooled_common
W,2021,142,2021_3104_3268,0,0.21170175337827302,hist_raw,pooled_common
W,2021,140,2021_3104_3314,1,0.5832421322259218,hist_raw,pooled_common
W,2021,142,2021_3112_3140,1,0.6318909962569721,hist_raw,pooled_common
W,2021,151,2021_3112_3163,1,0.11455265746784443,hist_raw,pooled_common
W,2021,147,2021_3112_3231,1,0.49749942194071956,hist_raw,pooled_common
W,2021,153,2021_3112_3390,0,0.16265860629708012,hist_raw,pooled_common
W,2021,140,2021_3112_3392,1,0.8029715809685688,hist_raw,pooled_common
W,2021,145,2021_3112_3401,1,0.3272376017926824,hist_raw,pooled_common
W,2021,140,2021_3116_3460,0,0.8712259972217224,hist_raw,pooled_common
W,2021,147,2021_3124_3163,0,0.44431967049983767,hist_raw,pooled_common
W,2021,139,2021_3124_3238,1,0.9392086773887495,hist_raw,pooled_common
W,2021,145,2021_3124_3276,1,0.8854473425321556,hist_raw,pooled_common
W,2021,141,2021_3124_3439,1,0.8854473425321556,hist_raw,pooled_common
W,2021,140,2021_3125_3211,1,0.3247558245175598,hist_raw,pooled_common
W,2021,142,2021_3125_3231,0,0.2758125359002664,hist_raw,pooled_common
W,2021,140,2021_3133_3400,0,0.20599857959507378,hist_raw,pooled_common
W,2021,140,2021_3140_3353,1,0.30745172316987057,hist_raw,pooled_common
W,2021,139,2021_3141_3234,0,0.27643136307079114,hist_raw,pooled_common
W,2021,139,2021_3163_3219,1,0.9488582285788874,hist_raw,pooled_common
W,2021,145,2021_3163_3234,1,0.8854473425321556,hist_raw,pooled_common
W,2021,141,2021_3163_3393,1,0.8890709317584824,hist_raw,pooled_common
W,2021,140,2021_3180_3208,0,0.06381105157239297,hist_raw,pooled_common
W,2021,139,2021_3195_3276,0,0.37315639430244973,hist_raw,pooled_common
W,2021,139,2021_3199_3333,0,0.424003341834378,hist_raw,pooled_common
W,2021,142,2021_3208_3332,0,0.597427652628503,hist_raw,pooled_common
W,2021,139,2021_3210_3372,1,0.5028515133754543,hist_raw,pooled_common
W,2021,146,2021_3210_3376,0,0.10505202340558284,hist_raw,pooled_common
W,2021,141,2021_3210_3452,1,0.37033467232763745,hist_raw,pooled_common
W,2021,139,2021_3226_3246,0,0.15611817416002416,hist_raw,pooled_common
W,2021,145,2021_3231_3301,1,0.40611869373270426,hist_raw,pooled_common
W,2021,140,2021_3231_3433,1,0.9042117767196042,hist_raw,pooled_common
W,2021,141,2021_3234_3246,1,0.36616750125968967,hist_raw,pooled_common
W,2021,140,2021_3235_3277,1,0.6102846340357267,hist_raw,pooled_common
W,2021,142,2021_3235_3401,0,0.3780400591732047,hist_raw,pooled_common
W,2021,139,2021_3250_3452,0,0.2641696395305168,hist_raw,pooled_common
W,2021,140,2021_3257_3265,1,0.8527308575415831,hist_raw,pooled_common
W,2021,142,2021_3257_3321,1,0.8811180356298378,hist_raw,pooled_common
W,2021,146,2021_3257_3332,1,0.58157586838537,hist_raw,pooled_common
W,2021,148,2021_3257_3390,0,0.28236153044875195,hist_raw,pooled_common
W,2021,139,2021_3266_3439,0,0.42727778595302035,hist_raw,pooled_common
W,2021,140,2021_3268_3291,1,0.9227182210955179,hist_raw,pooled_common
W,2021,146,2021_3268_3400,0,0.8253763425688901,hist_raw,pooled_common
W,2021,139,2021_3273_3376,0,0.05488228206702811,hist_raw,pooled_common
W,2021,141,2021_3276_3397,1,0.23739630347367968,hist_raw,pooled_common
W,2021,146,2021_3283_3390,0,0.16817742862977259,hist_raw,pooled_common
W,2021,140,2021_3283_3413,1,0.720702579093812,hist_raw,pooled_common
W,2021,142,2021_3283_3460,1,0.7538488836310157,hist_raw,pooled_common
W,2021,139,2021_3292_3397,0,0.10801524832819714,hist_raw,pooled_common
W,2021,139,2021_3299_3301,0,0.11395985412958964,hist_raw,pooled_common
W,2021,141,2021_3301_3378,1,0.680162158183434,hist_raw,pooled_common
W,2021,140,2021_3321_3416,1,0.5717893214856313,hist_raw,pooled_common
W,2021,141,2021_3329_3390,0,0.15778552524628475,hist_raw,pooled_common
W,2021,139,2021_3329_3448,1,0.6165905944794865,hist_raw,pooled_common
W,2021,140,2021_3332_3377,1,0.7240618223883473,hist_raw,pooled_common
W,2021,141,2021_3333_3376,0,0.07342888155352034,hist_raw,pooled_common
W,2021,139,2021_3355_3393,0,0.4520713032867454,hist_raw,pooled_common
W,2021,151,2021_3376_3390,0,0.6787191946038793,hist_raw,pooled_common
W,2021,148,2021_3376_3400,1,0.8846100143775002,hist_raw,pooled_common
W,2021,139,2021_3378_3450,1,0.6255546880957868,hist_raw,pooled_common
W,2021,139,2021_3390_3430,1,0.9488582285788874,hist_raw,pooled_common
W,2021,142,2021_3400_3417,1,0.4300853077360958,hist_raw,pooled_common
W,2021,140,2021_3401_3407,1,0.8885926766474785,hist_raw,pooled_common
W,2021,140,2021_3417_3461,1,0.9213682566440083,hist_raw,pooled_common
W,2021,142,2021_3104_3268,0,0.211701753378273,hist_calibrated,pooled_common
W,2021,140,2021_3104_3314,1,0.5832421322259218,hist_calibrated,pooled_common
W,2021,142,2021_3112_3140,1,0.6318909962569721,hist_calibrated,pooled_common
W,2021,151,2021_3112_3163,1,0.11455265746784439,hist_calibrated,pooled_common
W,2021,147,2021_3112_3231,1,0.49749942194071956,hist_calibrated,pooled_common
W,2021,153,2021_3112_3390,0,0.16265860629708012,hist_calibrated,pooled_common
W,2021,140,2021_3112_3392,1,0.8029715809685688,hist_calibrated,pooled_common
W,2021,145,2021_3112_3401,1,0.3272376017926824,hist_calibrated,pooled_common
W,2021,140,2021_3116_3460,0,0.8712259972217226,hist_calibrated,pooled_common
W,2021,147,2021_3124_3163,0,0.44431967049983767,hist_calibrated,pooled_common
W,2021,139,2021_3124_3238,1,0.9392086773887494,hist_calibrated,pooled_common
W,2021,145,2021_3124_3276,1,0.8854473425321555,hist_calibrated,pooled_common
W,2021,141,2021_3124_3439,1,0.8854473425321555,hist_calibrated,pooled_common
W,2021,140,2021_3125_3211,1,0.3247558245175598,hist_calibrated,pooled_common
W,2021,142,2021_3125_3231,0,0.27581253590026633,hist_calibrated,pooled_common
W,2021,140,2021_3133_3400,0,0.2059985795950738,hist_calibrated,pooled_common
W,2021,140,2021_3140_3353,1,0.30745172316987057,hist_calibrated,pooled_common
W,2021,139,2021_3141_3234,0,0.27643136307079114,hist_calibrated,pooled_common
