Gender,Season,DayNum,ID,y,p,model,block
M,2016,136,2016_1201_1428,0,0.23546245253969428,hist,combined
M,2016,136,2016_1214_1438,0,0.11183655931496189,hist,combined
M,2016,136,2016_1112_1455,0,0.7436844993318419,hist,combined
M,2016,136,2016_1124_1463,0,0.7425843730571118,hist,combined
M,2016,137,2016_1143_1218,0,0.8019563600926001,hist,combined
M,2016,137,2016_1234_1396,1,0.8812873355192533,hist,combined
M,2016,137,2016_1268_1355,1,0.7985393731765983,hist,combined
M,2016,137,2016_1277_1292,0,0.9199375519925703,hist,combined
M,2016,137,2016_1320_1400,1,0.24030741886535217,hist,combined
M,2016,137,2016_1276_1323,0,0.36348755979460334,hist,combined
M,2016,137,2016_1167_1328,0,0.11237840263545501,hist,combined
M,2016,137,2016_1221_1332,0,0.11183655931496189,hist,combined
M,2016,137,2016_1372_1452,1,0.25784633119979394,hist,combined
M,2016,137,2016_1153_1386,0,0.6671625651467175,hist,combined
M,2016,137,2016_1173_1393,0,0.5186581827511583,hist,combined
M,2016,137,2016_1401_1453,1,0.8963331933934756,hist,combined
M,2016,137,2016_1333_1433,0,0.46210722026069245,hist,combined
M,2016,137,2016_1421_1437,0,0.08529267785545802,hist,combined
M,2016,137,2016_1338_1458,0,0.4162562073031623,hist,combined
M,2016,137,2016_1451_1462,0,0.21332777842911266,hist,combined
M,2016,138,2016_1181_1463,1,0.7044023097129692,hist,combined
M,2016,138,2016_1211_1428,1,0.2168843004576972,hist,combined
M,2016,138,2016_1231_1246,1,0.6426832679771456,hist,combined
M,2016,138,2016_1114_1235,0,0.2443935568655473,hist,combined
M,2016,138,2016_1163_1242,0,0.30043396056246524,hist,combined
M,2016,138,2016_1274_1455,1,0.7293568984125797,hist,combined
M,2016,138,2016_1314_1344,1,0.9202421525611668,hist,combined
M,2016,138,2016_1139_1438,0,0.31112286242328524,hist,combined
M,2016,139,2016_1218_1268,0,0.19508869487241298,hist,combined
M,2016,139,2016_1323_1372,1,0.6696319038854739,hist,combined
M,2016,139,2016_1328_1433,1,0.7734289667189028,hist,combined
M,2016,139,2016_1332_1386,1,0.8014741548162927,hist,combined
M,2016,139,2016_1292_1393,0,0.19298786188335904,hist,combined
M,2016,139,2016_1320_1401,0,0.1442034499947883,hist,combined
M,2016,139,2016_1234_1437,0,0.22157658383980006,hist,combined
M,2016,139,2016_1458_1462,1,0.30791512998803483,hist,combined
M,2016,143,2016_1242_1268,1,0.5865734607000577,hist,combined
M,2016,143,2016_1328_1401,1,0.6775346916030749,hist,combined
M,2016,143,2016_1181_1332,0,0.485218537866057,hist,combined
M,2016,143,2016_1274_1437,0,0.42861876979942404,hist,combined
M,2016,144,2016_1231_1314,0,0.4500272626177788,hist,combined
M,2016,144,2016_1323_1458,1,0.4890392366746721,hist,combined
M,2016,144,2016_1211_1393,0,0.5703908254428509,hist,combined
M,2016,144,2016_1235_1438,0,0.3243925941314129,hist,combined
M,2016,145,2016_1328_1332,1,0.7047453102727899,hist,combined
M,2016,145,2016_1242_1437,0,0.5429122611611351,hist,combined
M,2016,146,2016_1314_1323,1,0.7000176058773282,hist,combined
M,2016,146,2016_1393_1438,1,0.09667068214430263,hist,combined
M,2016,152,2016_1314_1393,1,0.8768420359131303,hist,combined
M,2016,152,2016_1328_1437,0,0.5567966445443556,hist,combined
M,2016,154,2016_1314_1437,0,0.4772939832671964,hist,combined
M,2016,134,2016_1192_1195,0,0.21177694827453025,hist,embedding
M,2016,134,2016_1435_1455,0,0.547326277916024,hist,embedding
M,2016,135,2016_1221_1380,1,0.5582957043808774,hist,embedding
M,2016,135,2016_1276_1409,1,0.41605043245490314,hist,embedding
M,2016,136,2016_1114_1345,1,0.2388647134168363,hist,embedding
M,2016,136,2016_1139_1403,1,0.5376440678188379,hist,embedding
M,2016,136,2016_1160_1163,0,0.38346564842176084,hist,embedding
M,2016,136,2016_1181_1423,1,0.8031714328571077,hist,embedding
M,2016,136,2016_1211_1371,1,0.5469341973569144,hist,embedding
M,2016,136,2016_1151_1231,0,0.12232494100815677,hist,embedding
M,2016,136,2016_1233_1235,0,0.21826188663584395,hist,embedding
M,2016,136,2016_1122_1242,0,0.07751869256109967,hist,embedding
M,2016,136,2016_1246_1392,1,0.6880849640775428,hist,embedding
M,2016,136,2016_1138_1274,0,0.08540438686678214,hist,embedding
M,2016,136,2016_1195_1314,0,0.09315994783718629,hist,embedding
M,2016,136,2016_1344_1425,1,0.2988891790790449,hist,embedding
M,2016,136,2016_1201_1428,0,0.15677001151265213,hist,embedding
M,2016,136,2016_1214_1438,0,0.09864911678215377,hist,embedding
M,2016,136,2016_1112_1455,0,0.7185968201828364,hist,embedding
M,2016,136,2016_1124_1463,0,0.766220870296971,hist,embedding
M,2016,137,2016_1143_1218,0,0.7796698215681009,hist,embedding
M,2016,137,2016_1234_1396,1,0.8709423607208281,hist,embedding
M,2016,137,2016_1268_1355,1,0.6940951717232917,hist,embedding
M,2016,137,2016_1277_1292,0,0.9168270438567888,hist,embedding
M,2016,137,2016_1320_1400,1,0.27228808329707704,hist,embedding
M,2016,137,2016_1276_1323,0,0.24899631030144925,hist,embedding
M,2016,137,2016_1167_1328,0,0.11919494226276056,hist,embedding
M,2016,137,2016_1221_1332,0,0.10207510611521003,hist,embedding
M,2016,137,2016_1372_1452,1,0.19850896797342932,hist,embedding
M,2016,137,2016_1153_1386,0,0.4856321495002243,hist,embedding
M,2016,137,2016_1173_1393,0,0.5202218898414276,hist,embedding
M,2016,137,2016_1401_1453,1,0.9199218409089757,hist,embedding
M,2016,137,2016_1333_1433,0,0.3610303158562671,hist,embedding
M,2016,137,2016_1421_1437,0,0.08849918970672649,hist,embedding
M,2016,137,2016_1338_1458,0,0.3895316006296503,hist,embedding
M,2016,137,2016_1451_1462,0,0.27410965765530737,hist,embedding
M,2016,138,2016_1181_1463,1,0.64910350059456,hist,embedding
M,2016,138,2016_1211_1428,1,0.2584992720638925,hist,embedding
M,2016,138,2016_1231_1246,1,0.6496033696250614,hist,embedding
M,2016,138,2016_1114_1235,0,0.2501290408781507,hist,embedding
M,2016,138,2016_1163_1242,0,0.2145715228762125,hist,embedding
M,2016,138,2016_1274_1455,1,0.8135520481486627,hist,embedding
M,2016,138,2016_1314_1344,1,0.901638992983125,hist,embedding
M,2016,138,2016_1139_1438,0,0.2433935585405697,hist,embedding
M,2016,139,2016_1218_1268,0,0.19578342780704694,hist,embedding
M,2016,139,2016_1323_1372,1,0.4475431067215576,hist,embedding
M,2016,139,2016_1328_1433,1,0.7866768655313668,hist,embedding
M,2016,139,2016_1332_1386,1,0.7833258580494963,hist,embedding
M,2016,139,2016_1292_1393,0,0.19030807383590637,hist,embedding
M,2016,139,2016_1320_1401,0,0.13105867547049727,hist,embedding
M,2016,139,2016_1234_1437,0,0.29612635577028823,hist,embedding
M,2016,139,2016_1458_1462,1,0.43492491530764804,hist,embedding
M,2016,143,2016_1242_1268,1,0.7318065759491172,hist,embedding
M,2016,143,2016_1328_1401,1,0.7247211205771775,hist,embedding
M,2016,143,2016_1181_1332,0,0.5168466124867541,hist,embedding
M,2016,143,2016_1274_1437,0,0.6847257445791279,hist,embedding
M,2016,144,2016_1231_1314,0,0.4593250305430792,hist,embedding
M,2016,144,2016_1323_1458,1,0.5068134946332639,hist,embedding
M,2016,144,2016_1211_1393,0,0.6182954513716454,hist,embedding
M,2016,144,2016_1235_1438,0,0.321300061300026,hist,embedding
M,2016,145,2016_1328_1332,1,0.7032040624170948,hist,embedding
M,2016,145,2016_1242_1437,0,0.5880781258009591,hist,embedding
M,2016,146,2016_1314_1323,1,0.7343941435297212,hist,embedding
M,2016,146,2016_1393_1438,1,0.1081044965173309,hist,embedding
M,2016,152,2016_1314_1393,1,0.8705322656898684,hist,embedding
M,2016,152,2016_1328_1437,0,0.638726782043911,hist,embedding
M,2016,154,2016_1314_1437,0,0.5978963149498676,hist,embedding
M,2017,134,2017_1243_1448,1,0.511251244562603,hist,strength
M,2017,134,2017_1291_1309,1,0.45502810081115325,hist,strength
M,2017,135,2017_1300_1413,0,0.6918597206979648,hist,strength
M,2017,135,2017_1344_1425,0,0.56775383763066,hist,strength
M,2017,136,2017_1112_1315,1,0.8826150449216112,hist,strength
M,2017,136,2017_1139_1457,1,0.7747744932448174,hist,strength
M,2017,136,2017_1190_1196,0,0.209888471124489,hist,strength
M,2017,136,2017_1195_1199,0,0.10518501853193013,hist,strength
M,2017,136,2017_1211_1355,1,0.9020371039956758,hist,strength
M,2017,136,2017_1235_1305,1,0.7765737352031106,hist,strength
M,2017,136,2017_1278_1292,0,0.5488027242027695,hist,strength
M,2017,136,2017_1321_1435,1,0.37157552027393964,hist,strength
M,2017,136,2017_1323_1343,1,0.7674804511002755,hist,strength
M,2017,136,2017_1345_1436,1,0.7536624086116896,hist,strength
M,2017,136,2017_1388_1433,1,0.7417357574208364,hist,strength
M,2017,136,2017_1291_1437,0,0.08580598458235894,hist,strength
M,2017,136,2017_1423_1438,0,0.24317655752509176,hist,strength
M,2017,136,2017_1137_1452,0,0.10689581682835297,hist,strength
M,2017,136,2017_1439_1458,0,0.2307484389014765,hist,strength
M,2017,136,2017_1268_1462,0,0.5077914561664426,hist,strength
M,2017,137,2017_1116_1371,1,0.4360180668443615,hist,strength
M,2017,137,2017_1124_1308,1,0.7881041863306242,hist,strength
M,2017,137,2017_1153_1243,1,0.6190856537110709,hist,strength
M,2017,137,2017_1181_1407,1,0.8990547308764859,hist,strength
M,2017,137,2017_1242_1413,1,0.914194015417641,hist,strength
M,2017,137,2017_1246_1297,1,0.8990547308764859,hist,strength
M,2017,137,2017_1240_1257,0,0.10094526912351415,hist,strength
M,2017,137,2017_1276_1329,1,0.4680111176725166,hist,strength
M,2017,137,2017_1274_1277,0,0.4038705327962416,hist,strength
M,2017,137,2017_1314_1411,1,0.8826150449216112,hist,strength
M,2017,137,2017_1233_1332,0,0.10094526912351415,hist,strength
M,2017,137,2017_1166_1348,0,0.5759156792074555,hist,strength
M,2017,137,2017_1266_1376,0,0.4650546500608472,hist,strength
M,2017,137,2017_1245_1417,0,0.1139168476794335,hist,strength
M,2017,137,2017_1374_1425,0,0.7967183330089636,hist,strength
M,2017,137,2017_1173_1455,0,0.26518056883101704,hist,strength
M,2017,138,2017_1112_1388,1,0.6182772730916948,hist,strength
M,2017,138,2017_1139_1292,1,0.7085513875215999,hist,strength
M,2017,138,2017_1196_1438,1,0.5542954738909674,hist,strength
M,2017,138,2017_1211_1321,1,0.6882689184023385,hist,strength
M,2017,138,2017_1235_1345,0,0.5997982227908972,hist,strength
M,2017,138,2017_1323_1452,0,0.29685362359516515,hist,strength
M,2017,138,2017_1437_1458,0,0.7386672873243961,hist,strength
M,2017,138,2017_1199_1462,0,0.7150197631526793,hist,strength
M,2017,139,2017_1124_1425,1,0.659191575817953,hist,strength
M,2017,139,2017_1242_1277,1,0.8743647159669451,hist,strength
M,2017,139,2017_1246_1455,1,0.6686160188790056,hist,strength
M,2017,139,2017_1257_1276,0,0.6754232259543534,hist,strength
M,2017,139,2017_1116_1314,0,0.10663138322692267,hist,strength
M,2017,139,2017_1332_1348,1,0.818814830536472,hist,strength
M,2017,139,2017_1181_1376,0,0.7580857787748805,hist,strength
M,2017,139,2017_1153_1417,0,0.4477051966777178,hist,strength
M,2017,143,2017_1211_1452,1,0.5791100266653544,hist,strength
M,2017,143,2017_1242_1345,1,0.7016345178137642,hist,strength
M,2017,143,2017_1276_1332,0,0.475304279424908,hist,strength
M,2017,143,2017_1112_1462,0,0.8144345039974727,hist,strength
M,2017,144,2017_1196_1458,1,0.5668744890092311,hist,strength
M,2017,144,2017_1246_1417,1,0.6001531066402283,hist,strength
M,2017,144,2017_1139_1314,0,0.10091518892846962,hist,strength
M,2017,144,2017_1124_1376,0,0.6480502282630813,hist,strength
M,2017,145,2017_1211_1462,1,0.6745463372418405,hist,strength
M,2017,145,2017_1242_1332,0,0.666230143391662,hist,strength
M,2017,146,2017_1246_1314,0,0.487410887113364,hist,strength
M,2017,146,2017_1196_1376,0,0.9120645737292995,hist,strength
M,2017,152,2017_1211_1376,1,0.6838701228472954,hist,strength
M,2017,152,2017_1314_1332,1,0.7697234177187184,hist,strength
M,2017,154,2017_1211_1314,0,0.7196572781543149,hist,strength
M,2017,134,2017_1243_1448,1,0.44033636450441,hist,consensus
M,2017,134,2017_1291_1309,1,0.4536986766479979,hist,consensus
M,2017,135,2017_1300_1413,0,0.46123698351707604,hist,consensus
M,2017,135,2017_1344_1425,0,0.704216553706172,hist,consensus
M,2017,136,2017_1112_1315,1,0.8972739190245749,hist,consensus
M,2017,136,2017_1139_1457,1,0.7756112179184994,hist,consensus
M,2017,136,2017_1190_1196,0,0.21498359920257332,hist,consensus
M,2017,136,2017_1195_1199,0,0.11529615406877014,hist,consensus
M,2017,136,2017_1211_1355,1,0.921952986164296,hist,consensus
M,2017,136,2017_1235_1305,1,0.7187504629148027,hist,consensus
M,2017,136,2017_1278_1292,0,0.6788291185388263,hist,consensus
M,2017,136,2017_1321_1435,1,0.3675063369392638,hist,consensus
M,2017,136,2017_1323_1343,1,0.6781623342202933,hist,consensus
M,2017,136,2017_1345_1436,1,0.745701689985983,hist,consensus
M,2017,136,2017_1388_1433,1,0.6158124056012648,hist,consensus
M,2017,136,2017_1291_1437,0,0.078047013835704,hist,consensus
M,2017,136,2017_1423_1438,0,0.23900591201749205,hist,consensus
M,2017,136,2017_1137_1452,0,0.20429171110136168,hist,consensus
M,2017,136,2017_1439_1458,0,0.1826933188426264,hist,consensus
M,2017,136,2017_1268_1462,0,0.49612877387420135,hist,consensus
M,2017,137,2017_1116_1371,1,0.5960384432498119,hist,consensus
M,2017,137,2017_1124_1308,1,0.7788971631628303,hist,consensus
M,2017,137,2017_1153_1243,1,0.8300325805604717,hist,consensus
M,2017,137,2017_1181_1407,1,0.9069324757874176,hist,consensus
M,2017,137,2017_1242_1413,1,0.921952986164296,hist,consensus
M,2017,137,2017_1246_1297,1,0.9131792766493281,hist,consensus
M,2017,137,2017_1240_1257,0,0.08692017830910215,hist,consensus
M,2017,137,2017_1276_1329,1,0.33769193178092527,hist,consensus
M,2017,137,2017_1274_1277,0,0.42363555134013026,hist,consensus
M,2017,137,2017_1314_1411,1,0.9011481554107679,hist,consensus
M,2017,137,2017_1233_1332,0,0.08791113959508201,hist,consensus
M,2017,137,2017_1166_1348,0,0.5468427917560053,hist,consensus
M,2017,137,2017_1266_1376,0,0.5681888058320324,hist,consensus
M,2017,137,2017_1245_1417,0,0.09040862670316019,hist,consensus
M,2017,137,2017_1374_1425,0,0.8478675736851674,hist,consensus
M,2017,137,2017_1173_1455,0,0.48769145519551754,hist,consensus
M,2017,138,2017_1112_1388,1,0.615135472812765,hist,consensus
M,2017,138,2017_1139_1292,1,0.6580662511830061,hist,consensus
M,2017,138,2017_1196_1438,1,0.6584219918510337,hist,consensus
M,2017,138,2017_1211_1321,1,0.8257856800842739,hist,consensus
M,2017,138,2017_1235_1345,0,0.38194099170818036,hist,consensus
M,2017,138,2017_1323_1452,0,0.28853385553456995,hist,consensus
M,2017,138,2017_1437_1458,0,0.7014569620251099,hist,consensus
M,2017,138,2017_1199_1462,0,0.8384596462521525,hist,consensus
M,2017,139,2017_1124_1425,1,0.8135273385166601,hist,consensus
M,2017,139,2017_1242_1277,1,0.7091420083786502,hist,consensus
M,2017,139,2017_1246_1455,1,0.7121715881189777,hist,consensus
M,2017,139,2017_1257_1276,0,0.4776220060742854,hist,consensus
M,2017,139,2017_1116_1314,0,0.11361901226934107,hist,consensus
M,2017,139,2017_1332_1348,1,0.6542342499586271,hist,consensus
M,2017,139,2017_1181_1376,0,0.4760977879345928,hist,consensus
M,2017,139,2017_1153_1417,0,0.3847091251611792,hist,consensus
M,2017,143,2017_1211_1452,1,0.7230102600243443,hist,consensus
M,2017,143,2017_1242_1345,1,0.6984564660044124,hist,consensus
M,2017,143,2017_1276_1332,0,0.6161942313351596,hist,consensus
M,2017,143,2017_1112_1462,0,0.6385760110735765,hist,consensus
M,2017,144,2017_1196_1458,1,0.7277583469268671,hist,consensus
M,2017,144,2017_1246_1417,1,0.5063547365036889,hist,consensus
M,2017,144,2017_1139_1314,0,0.15550301125734473,hist,consensus
M,2017,144,2017_1124_1376,0,0.47626935777615853,hist,consensus
M,2017,145,2017_1211_1462,1,0.8257856800842739,hist,consensus
M,2017,145,2017_1242_1332,0,0.6012037337123444,hist,consensus
M,2017,146,2017_1246_1314,0,0.5100794884597273,hist,consensus
M,2017,146,2017_1196_1376,0,0.7406519889032938,hist,consensus
M,2017,152,2017_1211_1376,1,0.574895247920385,hist,consensus
M,2017,152,2017_1314_1332,1,0.5708755851000363,hist,consensus
M,2017,154,2017_1211_1314,0,0.5640410423172266,hist,consensus
M,2017,134,2017_1243_1448,1,0.46318595666589973,hist,levels
M,2017,134,2017_1291_1309,1,0.5520439659624128,hist,levels
M,2017,135,2017_1300_1413,0,0.45653648422890586,hist,levels
M,2017,135,2017_1344_1425,0,0.6297560700843218,hist,levels
M,2017,136,2017_1112_1315,1,0.8971626419701517,hist,levels
M,2017,136,2017_1139_1457,1,0.7398904623296045,hist,levels
M,2017,136,2017_1190_1196,0,0.2515049309606747,hist,levels
M,2017,136,2017_1195_1199,0,0.12677184851219703,hist,levels
M,2017,136,2017_1211_1355,1,0.9134083178277709,hist,levels
M,2017,136,2017_1235_1305,1,0.6619495334333068,hist,levels
M,2017,136,2017_1278_1292,0,0.5975591906875706,hist,levels
M,2017,136,2017_1321_1435,1,0.370132477659341,hist,levels
M,2017,136,2017_1323_1343,1,0.7355853917067652,hist,levels
M,2017,136,2017_1345_1436,1,0.7587417611585985,hist,levels
M,2017,136,2017_1388_1433,1,0.6029478158442019,hist,levels
M,2017,136,2017_1291_1437,0,0.08582785226333983,hist,levels
M,2017,136,2017_1423_1438,0,0.2660166640009491,hist,levels
M,2017,136,2017_1137_1452,0,0.2434915537916018,hist,levels
M,2017,136,2017_1439_1458,0,0.15486584756318306,hist,levels
M,2017,136,2017_1268_1462,0,0.5146770275236283,hist,levels
M,2017,137,2017_1116_1371,1,0.5959923538161616,hist,levels
M,2017,137,2017_1124_1308,1,0.678374010344894,hist,levels
M,2017,137,2017_1153_1243,1,0.7654084458572072,hist,levels
M,2017,137,2017_1181_1407,1,0.9044969977398206,hist,levels
M,2017,137,2017_1242_1413,1,0.9141721477366601,hist,levels
M,2017,137,2017_1246_1297,1,0.9112699700635248,hist,levels
M,2017,137,2017_1240_1257,0,0.08924096272683901,hist,levels
M,2017,137,2017_1276_1329,1,0.4678747838067954,hist,levels
M,2017,137,2017_1274_1277,0,0.39900539151222914,hist,levels
M,2017,137,2017_1314_1411,1,0.9003878878777298,hist,levels
M,2017,137,2017_1233_1332,0,0.08872721885442458,hist,levels
M,2017,137,2017_1166_1348,0,0.5265253583283618,hist,levels
M,2017,137,2017_1266_1376,0,0.57563724602633,hist,levels
M,2017,137,2017_1245_1417,0,0.08873002993647511,hist,levels
M,2017,137,2017_1374_1425,0,0.8644532040336665,hist,levels
M,2017,137,2017_1173_1455,0,0.5122512622516426,hist,levels
M,2017,138,2017_1112_1388,1,0.6223459399703819,hist,levels
M,2017,138,2017_1139_1292,1,0.5927735595152417,hist,levels
M,2017,138,2017_1196_1438,1,0.5593206151266034,hist,levels
M,2017,138,2017_1211_1321,1,0.8667556899873764,hist,levels
M,2017,138,2017_1235_1345,0,0.46620266511301206,hist,levels
M,2017,138,2017_1323_1452,0,0.27815100028167394,hist,levels
M,2017,138,2017_1437_1458,0,0.711714959370329,hist,levels
M,2017,138,2017_1199_1462,0,0.7513107950516524,hist,levels
M,2017,139,2017_1124_1425,1,0.7733047197080946,hist,levels
M,2017,139,2017_1242_1277,1,0.7108201970146145,hist,levels
M,2017,139,2017_1246_1455,1,0.725798565296038,hist,levels
M,2017,139,2017_1257_1276,0,0.6934557216971178,hist,levels
M,2017,139,2017_1116_1314,0,0.09257851779712528,hist,levels
M,2017,139,2017_1332_1348,1,0.7004527626521213,hist,levels
M,2017,139,2017_1181_1376,0,0.692463934299109,hist,levels
M,2017,139,2017_1153_1417,0,0.477628088874383,hist,levels
M,2017,143,2017_1211_1452,1,0.6795571300512111,hist,levels
M,2017,143,2017_1242_1345,1,0.5906946915272824,hist,levels
M,2017,143,2017_1276_1332,0,0.6401635027489976,hist,levels
M,2017,143,2017_1112_1462,0,0.5356832446379332,hist,levels
M,2017,144,2017_1196_1458,1,0.7164348988404029,hist,levels
M,2017,144,2017_1246_1417,1,0.5432542767827352,hist,levels
M,2017,144,2017_1139_1314,0,0.14837770705922,hist,levels
M,2017,144,2017_1124_1376,0,0.5600270263758871,hist,levels
M,2017,145,2017_1211_1462,1,0.8670045169742203,hist,levels
M,2017,145,2017_1242_1332,0,0.45833024905988234,hist,levels
M,2017,146,2017_1246_1314,0,0.4088341098885941,hist,levels
M,2017,146,2017_1196_1376,0,0.7853454511866866,hist,levels
M,2017,152,2017_1211_1376,1,0.67753099320304,hist,levels
M,2017,152,2017_1314_1332,1,0.6809797898361881,hist,levels
M,2017,154,2017_1211_1314,0,0.5296341533930848,hist,levels
M,2017,134,2017_1243_1448,1,0.5195023577087976,hist,deviations
M,2017,134,2017_1291_1309,1,0.6530190289761371,hist,deviations
M,2017,135,2017_1300_1413,0,0.502199463007941,hist,deviations
M,2017,135,2017_1344_1425,0,0.6811173947005051,hist,deviations
M,2017,136,2017_1112_1315,1,0.9026658688279415,hist,deviations
M,2017,136,2017_1139_1457,1,0.815356628372028,hist,deviations
M,2017,136,2017_1190_1196,0,0.21195223593344148,hist,deviations
M,2017,136,2017_1195_1199,0,0.11825583902554188,hist,deviations
M,2017,136,2017_1211_1355,1,0.8688705532227823,hist,deviations
M,2017,136,2017_1235_1305,1,0.6870242499606697,hist,deviations
M,2017,136,2017_1278_1292,0,0.7250291360285251,hist,deviations
M,2017,136,2017_1321_1435,1,0.4261818029805671,hist,deviations
M,2017,136,2017_1323_1343,1,0.6836732195948364,hist,deviations
M,2017,136,2017_1345_1436,1,0.7861755151497091,hist,deviations
M,2017,136,2017_1388_1433,1,0.6588579651027469,hist,deviations
M,2017,136,2017_1291_1437,0,0.1259950801808355,hist,deviations
M,2017,136,2017_1423_1438,0,0.2217156029182033,hist,deviations
M,2017,136,2017_1137_1452,0,0.19202285301310673,hist,deviations
M,2017,136,2017_1439_1458,0,0.2501217436667872,hist,deviations
M,2017,136,2017_1268_1462,0,0.4633906676354769,hist,deviations
M,2017,137,2017_1116_1371,1,0.6316088237742445,hist,deviations
M,2017,137,2017_1124_1308,1,0.7934945372656349,hist,deviations
M,2017,137,2017_1153_1243,1,0.7868048815519296,hist,deviations
M,2017,137,2017_1181_1407,1,0.8867355221716824,hist,deviations
M,2017,137,2017_1242_1413,1,0.9165380023503893,hist,deviations
M,2017,137,2017_1246_1297,1,0.9075633140967266,hist,deviations
M,2017,137,2017_1240_1257,0,0.10301901858357831,hist,deviations
M,2017,137,2017_1276_1329,1,0.3739502281666403,hist,deviations
M,2017,137,2017_1274_1277,0,0.5179950375359876,hist,deviations
M,2017,137,2017_1314_1411,1,0.9143184997357853,hist,deviations
M,2017,137,2017_1233_1332,0,0.08675873290601449,hist,deviations
M,2017,137,2017_1166_1348,0,0.46386051501957953,hist,deviations
M,2017,137,2017_1266_1376,0,0.5361278354941967,hist,deviations
M,2017,137,2017_1245_1417,0,0.15425827011284915,hist,deviations
M,2017,137,2017_1374_1425,0,0.8866998310011851,hist,deviations
M,2017,137,2017_1173_1455,0,0.28867819602041,hist,deviations
M,2017,138,2017_1112_1388,1,0.6050242204432168,hist,deviations
M,2017,138,2017_1139_1292,1,0.7121180765741449,hist,deviations
M,2017,138,2017_1196_1438,1,0.4477946366315174,hist,deviations
M,2017,138,2017_1211_1321,1,0.8468600762694394,hist,deviations
M,2017,138,2017_1235_1345,0,0.2760585132971376,hist,deviations
M,2017,138,2017_1323_1452,0,0.23856486775663371,hist,deviations
M,2017,138,2017_1437_1458,0,0.8190751011992334,hist,deviations
M,2017,138,2017_1199_1462,0,0.749075962864341,hist,deviations
M,2017,139,2017_1124_1425,1,0.8464098804279951,hist,deviations
M,2017,139,2017_1242_1277,1,0.8163406782929988,hist,deviations
M,2017,139,2017_1246_1455,1,0.7139894408282228,hist,deviations
M,2017,139,2017_1257_1276,0,0.6329368571887657,hist,deviations
M,2017,139,2017_1116_1314,0,0.1374167123520887,hist,deviations
M,2017,139,2017_1332_1348,1,0.6875721749620709,hist,deviations
M,2017,139,2017_1181_1376,0,0.6136032323785023,hist,deviations
M,2017,139,2017_1153_1417,0,0.5566632687947847,hist,deviations
M,2017,143,2017_1211_1452,1,0.7395186998974443,hist,deviations
M,2017,143,2017_1242_1345,1,0.63343278520444,hist,deviations
M,2017,143,2017_1276_1332,0,0.5130308144292335,hist,deviations
M,2017,143,2017_1112_1462,0,0.6229742897480681,hist,deviations
M,2017,144,2017_1196_1458,1,0.6659986877163662,hist,deviations
M,2017,144,2017_1246_1417,1,0.4192459678700815,hist,deviations
M,2017,144,2017_1139_1314,0,0.23400090244129784,hist,deviations
M,2017,144,2017_1124_1376,0,0.7195077369102107,hist,deviations
M,2017,145,2017_1211_1462,1,0.7965336413033945,hist,deviations
M,2017,145,2017_1242_1332,0,0.6083596439901351,hist,deviations
M,2017,146,2017_1246_1314,0,0.5217393335594958,hist,deviations
M,2017,146,2017_1196_1376,0,0.710764115873313,hist,deviations
M,2017,152,2017_1211_1376,1,0.7564928889167002,hist,deviations
M,2017,152,2017_1314_1332,1,0.6418725216340324,hist,deviations
M,2017,154,2017_1211_1314,0,0.6086178025663327,hist,deviations
M,2017,134,2017_1243_1448,1,0.6340919795803268,hist,momentum
M,2017,134,2017_1291_1309,1,0.2625757080916626,hist,momentum
M,2017,135,2017_1300_1413,0,0.6212046985790455,hist,momentum
M,2017,135,2017_1344_1425,0,0.5296764256256473,hist,momentum
M,2017,136,2017_1112_1315,1,0.903332792630401,hist,momentum
M,2017,136,2017_1139_1457,1,0.8091771823922747,hist,momentum
M,2017,136,2017_1190_1196,0,0.28510871486764633,hist,momentum
M,2017,136,2017_1195_1199,0,0.11393038415454448,hist,momentum
M,2017,136,2017_1211_1355,1,0.9138161613762905,hist,momentum
M,2017,136,2017_1235_1305,1,0.7551502226917548,hist,momentum
M,2017,136,2017_1278_1292,0,0.7632960260478104,hist,momentum
M,2017,136,2017_1321_1435,1,0.49138734493430763,hist,momentum
M,2017,136,2017_1323_1343,1,0.7572020367643096,hist,momentum
M,2017,136,2017_1345_1436,1,0.8523347449723877,hist,momentum
M,2017,136,2017_1388_1433,1,0.6029255978470175,hist,momentum
M,2017,136,2017_1291_1437,0,0.08365239734251906,hist,momentum
M,2017,136,2017_1423_1438,0,0.23163389615284746,hist,momentum
M,2017,136,2017_1137_1452,0,0.17698778839477586,hist,momentum
M,2017,136,2017_1439_1458,0,0.12497331143533957,hist,momentum
M,2017,136,2017_1268_1462,0,0.33398954508312534,hist,momentum
M,2017,137,2017_1116_1371,1,0.5844066095515372,hist,momentum
M,2017,137,2017_1124_1308,1,0.7431429181095927,hist,momentum
M,2017,137,2017_1153_1243,1,0.6852624800993083,hist,momentum
M,2017,137,2017_1181_1407,1,0.8490978957397929,hist,momentum
M,2017,137,2017_1242_1413,1,0.8600000757914876,hist,momentum
M,2017,137,2017_1246_1297,1,0.9089850166531401,hist,momentum
M,2017,137,2017_1240_1257,0,0.09021525027893534,hist,momentum
M,2017,137,2017_1276_1329,1,0.31649273621725854,hist,momentum
M,2017,137,2017_1274_1277,0,0.45561858497584157,hist,momentum
M,2017,137,2017_1314_1411,1,0.9041941203005298,hist,momentum
M,2017,137,2017_1233_1332,0,0.10501970438541752,hist,momentum
