Candidate,Family,RiskProfile,Rationale,KaggleBrier,name,family,source,m_primary_weight,w_primary_weight,m_temperature,w_temperature,m_shrinkage,w_shrinkage,edge_threshold,edge_value,risk_profile,rationale,PrequentialGameBrier,PrequentialMacroBrier,PrequentialWorstGenderSeasonBrier,PrequentialMMacroBrier,PrequentialWMacroBrier,StaticGameBrier,StaticMacroBrier,StaticWorstGenderSeasonBrier,StaticMMacroBrier,StaticWMacroBrier,ProtocolGap,RobustHistoricalScore,CorrelationWithChallenger,MeanAbsoluteDifference,P95AbsoluteDifference,MaximumAbsoluteDifference,RowsDifferentBy002,RowsDifferentBy005,CatalogOrder,ScientificStatus,HistoricalRank
challenger_shrink_m_0p95_w_0p90,challenger_shrinkage,standard,Gender-specific shrinkage toward 0.5.,,challenger_shrink_m_0p95_w_0p90,challenger_shrinkage,,0.0,0.0,1.0,1.0,0.95,0.9,,0.001,standard,Gender-specific shrinkage toward 0.5.,0.1728046089589456,0.17280460895894562,0.24371928164774856,0.20006097357626115,0.14554824434163005,0.17304231335167325,0.17304231335167325,0.24371928164774856,0.20032311160876115,0.14576151509458538,0.00023770439272763344,0.17487289073213705,0.9996494886565492,0.023788598765742665,0.049636723590083434,0.04999964119455169,67433,0,5,post_result_sensitivity,438
blend_mprimary_020_wprimary_080,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_020_wprimary_080,gender_weight_grid,,0.2,0.8,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.17353443437678379,0.17353443437678379,0.24052023097499078,0.1981680689181166,0.14890079983545093,0.17344426245365535,0.17344426245365535,0.24052024767247274,0.19822798914446996,0.14866053576284072,9.01719231284348e-05,0.17488754776304996,0.9993388716525518,0.0015186883075585592,1.1102230246251565e-16,0.2823434710502625,2527,1397,171,post_result_sensitivity,439
challenger_shrink_m_1p00_w_0p98,challenger_shrinkage,standard,Gender-specific shrinkage toward 0.5.,,challenger_shrink_m_1p00_w_0p98,challenger_shrinkage,,0.0,0.0,1.0,1.0,1.0,0.98,,0.001,standard,Gender-specific shrinkage toward 0.5.,0.1719922541576419,0.1719922541576419,0.24780766474938687,0.2011044420870533,0.14288006622823052,0.17243528315799786,0.1724352831579979,0.24780766474938687,0.20165678551817737,0.14321378079781835,0.0004430290003559767,0.17489786173862837,0.9999513886722998,0.003444817768983727,0.009927344718016696,0.009999928238910272,0,0,15,post_result_sensitivity,440
challenger_temperature_m_1p05_w_1p10,challenger_temperature,standard,Gender-specific symmetric logit scaling.,,challenger_temperature_m_1p05_w_1p10,challenger_temperature,,0.0,0.0,1.05,1.1,1.0,1.0,,0.001,standard,Gender-specific symmetric logit scaling.,0.17153359118072886,0.17153359118072883,0.2501774040020053,0.20178937633529184,0.14127780602616585,0.17208420274001884,0.17208420274001887,0.2501774040020053,0.20241964533833398,0.1417487601417038,0.0005506115592900374,0.1749186670126709,0.9997916712897084,0.009453349342250558,0.020888270948529016,0.0213235966983073,11718,0,48,post_result_sensitivity,441
blend_mprimary_000_wprimary_030,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_000_wprimary_030,gender_weight_grid,,0.0,0.3,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.17211345782505677,0.17211345782505677,0.24780766474938687,0.2011044420870533,0.1431224735630602,0.17245226894904359,0.1724522689490436,0.24780766474938687,0.20165678551817737,0.14324775237990983,0.000338811123986843,0.1749635593096495,0.999910501546006,0.0004829724112381495,1.1102230246251565e-16,0.10587880164384844,1301,347,78,post_result_sensitivity,442
blend_mprimary_005_wprimary_050,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_005_wprimary_050,gender_weight_grid,,0.05,0.5,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.1725290601907662,0.17252906019076622,0.24590322313500962,0.2003058988559417,0.14475222152559075,0.17272350612167106,0.17272350612167103,0.24590322728195144,0.20072118153478902,0.14472583070855302,0.000194445930904813,0.17496706540213589,0.9997496835767592,0.0008626444881277859,1.1102230246251565e-16,0.17646466940641403,1750,833,102,post_result_sensitivity,443
blend_mprimary_035_wprimary_100,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_035_wprimary_100,gender_weight_grid,,0.35,1.0,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.17460971411647846,0.17460971411647846,0.2356327378396414,0.1964169386135563,0.15280248961940063,0.17431697846691707,0.17431697846691707,0.2356327672522352,0.19620522609391972,0.15242873083991443,0.0002927356495613931,0.17497413483921673,0.9989314617908281,0.002013741323243286,1.1102230246251565e-16,0.35292933881282806,3097,1812,238,post_result_sensitivity,444
challenger_temperature_m_1p00_w_0p95,challenger_temperature,standard,Gender-specific symmetric logit scaling.,,challenger_temperature_m_1p00_w_0p95,challenger_temperature,,0.0,0.0,1.0,0.95,1.0,1.0,,0.001,standard,Gender-specific symmetric logit scaling.,0.17213050984051173,0.1721305098405117,0.24780766474938687,0.2011044420870533,0.1431565775939701,0.17255933231507936,0.1725593323150794,0.24780766474938687,0.20165678551817737,0.14346187911198138,0.0004288224745676861,0.1750042043271877,0.9999196346240921,0.00324091876403742,0.011274284888157026,0.011480983751034346,0,0,39,post_result_sensitivity,445
blend_mprimary_030_wprimary_095,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_030_wprimary_095,gender_weight_grid,,0.3,0.95,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.17434977572213403,0.17434977572213403,0.2372068467709057,0.1969576820891581,0.15174186935510997,0.174114006605021,0.17411400660502102,0.23720687192684314,0.19682721051746216,0.15140080269257988,0.00023576911711301052,0.1750136937699205,0.9990476779223335,0.001875555451972719,1.1102230246251565e-16,0.33528287187218664,2954,1685,216,post_result_sensitivity,446
blend_mprimary_010_wprimary_065,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_010_wprimary_065,gender_weight_grid,,0.1,0.65,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.1730606197381798,0.17306061973817977,0.24405383696781782,0.19955032225074837,0.1465709172256112,0.17313669628977008,0.17313669628977008,0.24405384527998733,0.1998378474780417,0.14643554510149845,7.607655159030946e-05,0.17507939430119357,0.9995732867242739,0.0011618211631443964,1.1102230246251565e-16,0.2294040702283382,1960,1136,126,post_result_sensitivity,447
blend_mprimary_000_wprimary_035,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_000_wprimary_035,gender_weight_grid,,0.0,0.35,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.17227457741122146,0.17227457741122146,0.24780766474938687,0.2011044420870533,0.14344471273538964,0.17259408905109092,0.17259408905109092,0.24780766474938687,0.20165678551817737,0.14353139258400446,0.0003195116398694575,0.17508666513334606,0.9998781387588481,0.0005634678131111674,1.1102230246251565e-16,0.12352526858448987,1458,469,79,post_result_sensitivity,448
blend_mprimary_015_wprimary_075,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_015_wprimary_075,gender_weight_grid,,0.15,0.75,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.1734525430123878,0.17345254301238777,0.2422595062478116,0.19883771227147334,0.1480673737533022,0.17343420131914225,0.17343420131914228,0.24225951874349436,0.1990067833479353,0.14786161929034922,1.834169324549384e-05,0.17509729200843288,0.9994263148190717,0.0013805024362879875,1.1102230246251565e-16,0.26469700410962105,2230,1303,149,post_result_sensitivity,449
blend_mprimary_025_wprimary_090,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_025_wprimary_090,gender_weight_grid,,0.25,0.9,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.17413971991351654,0.1741397199135165,0.23883601114935551,0.1975413921906782,0.15073804763635484,0.1739657961658008,0.17396579616580082,0.2388360320669223,0.19750146486764558,0.15043012746395604,0.00017392374771568742,0.1751023928536734,0.9991559756237318,0.0017373695807021456,1.1102230246251565e-16,0.31763640493154527,2771,1552,194,post_result_sensitivity,450
challenger_temperature_m_1p05_w_1p05,challenger_temperature,standard,Gender-specific symmetric logit scaling.,,challenger_temperature_m_1p05_w_1p05,challenger_temperature,,0.0,0.0,1.05,1.05,1.0,1.0,,0.001,standard,Gender-specific symmetric logit scaling.,0.17177595087822747,0.17177595087822747,0.2501774040020053,0.20178937633529184,0.1417625254211631,0.17230182130357236,0.17230182130357236,0.2501774040020053,0.20241964533833398,0.14218399726881076,0.000525870425344882,0.17510513243048625,0.9999139472070417,0.006660019676145102,0.010882488012953684,0.010920900561945168,0,0,47,post_result_sensitivity,451
challenger_temperature_m_0p90_w_0p80,challenger_temperature,standard,Gender-specific symmetric logit scaling.,,challenger_temperature_m_0p90_w_0p80,challenger_temperature,,0.0,0.0,0.9,0.8,1.0,1.0,,0.001,standard,Gender-specific symmetric logit scaling.,0.1733128392671396,0.17331283926713958,0.24295122718502984,0.19994571452511933,0.14667996400915986,0.1735185957357662,0.1735185957357662,0.24295122718502984,0.20027496372711578,0.1467622277444166,0.00020575646862661112,0.17515468243205412,0.998825416537224,0.02258730039375353,0.048977150817410366,0.04978102622191549,70059,0,23,post_result_sensitivity,452
blend_mprimary_005_wprimary_055,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_005_wprimary_055,gender_weight_grid,,0.05,0.55,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.17280377686800188,0.17280377686800188,0.24590322313500962,0.2003058988559417,0.14530165488006208,0.1729798320611399,0.17297983206113987,0.24590322728195144,0.20072118153478902,0.14523848258749075,0.00017605519313798612,0.17518132152259436,0.999697307705904,0.0009431398900008073,1.1102230246251565e-16,0.1941111363470554,1807,935,103,post_result_sensitivity,453
blend_mprimary_000_wprimary_040,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_000_wprimary_040,gender_weight_grid,,0.0,0.4,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.17246409627015394,0.1724640962701539,0.24780766474938687,0.2011044420870533,0.14382375045325452,0.1727645356124936,0.17276453561249366,0.24780766474938687,0.20165678551817737,0.1438722857068099,0.00030043934233975333,0.1752325585312331,0.9998407781173887,0.0006439632149841887,1.1102230246251565e-16,0.14117173552513118,1569,596,80,post_result_sensitivity,454
blend_mprimary_020_wprimary_085,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_020_wprimary_085,gender_weight_grid,,0.2,0.85,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.1739795466906259,0.17397954669062587,0.24052023097499078,0.1981680689181166,0.14979102446313514,0.17387234714925648,0.17387234714925648,0.24052024767247274,0.19822798914446996,0.149516705154043,0.00010719954136939602,0.17524023209047543,0.9992563592370726,0.0015991837094315804,1.1102230246251565e-16,0.2999899379909039,2549,1454,172,post_result_sensitivity,455
challenger_shrink_m_1p00_w_0p95,challenger_shrinkage,standard,Gender-specific shrinkage toward 0.5.,,challenger_shrink_m_1p00_w_0p95,challenger_shrinkage,,0.0,0.0,1.0,1.0,1.0,0.95,,0.001,standard,Gender-specific shrinkage toward 0.5.,0.1724292426968613,0.17242924269686127,0.24780766474938687,0.2011044420870533,0.14375404330666924,0.1728487176294012,0.17284871762940124,0.24780766474938687,0.20165678551817737,0.14404064974062505,0.00041947493253996493,0.17524038634965905,0.9996846963315004,0.008612044422459305,0.024818361795041745,0.0249998205972759,32816,0,14,post_result_sensitivity,456
challenger_temperature_m_1p10_w_1p20,challenger_temperature,standard,Gender-specific symmetric logit scaling.,,challenger_temperature_m_1p10_w_1p20,challenger_temperature,,0.0,0.0,1.1,1.2,1.0,1.0,,0.001,standard,Gender-specific symmetric logit scaling.,0.17158483453128556,0.17158483453128556,0.2524968390513306,0.20252667111753941,0.1406429979450317,0.17220717419575338,0.17220717419575338,0.2524968390513306,0.20321608481284567,0.1411982635786611,0.0006223396644678136,0.17532909538206837,0.9992457765812692,0.017948117446410238,0.03986264247805623,0.04072130627129622,51832,0,56,post_result_sensitivity,457
challenger_temperature_m_1p05_w_1p00,challenger_temperature,standard,Gender-specific symmetric logit scaling.,,challenger_temperature_m_1p05_w_1p00,challenger_temperature,,0.0,0.0,1.05,1.0,1.0,1.0,,0.001,standard,Gender-specific symmetric logit scaling.,0.1720855921603103,0.17208559216031027,0.2501774040020053,0.20178937633529184,0.14238180798532873,0.1725839338933009,0.1725839338933009,0.2501774040020053,0.20241964533833398,0.14274822244826785,0.0004983417329906259,0.1753445868484462,0.9999066104553741,0.0036544718047558065,0.010802805885876765,0.010920900561906755,0,0,46,post_result_sensitivity,458
blend_mprimary_010_wprimary_070,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_010_wprimary_070,gender_weight_grid,,0.1,0.7,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.17342053423371864,0.17342053423371867,0.24405383696781782,0.19955032225074837,0.14729074621668897,0.17347890160730506,0.17347890160730506,0.24405384527998733,0.1998378474780417,0.14711995573656844,5.836737358638766e-05,0.17536201314422353,0.999505858158334,0.0012423165650174172,1.1102230246251565e-16,0.24705053716897957,1984,1218,127,post_result_sensitivity,459
challenger_temperature_m_1p00_w_0p90,challenger_temperature,standard,Gender-specific symmetric logit scaling.,,challenger_temperature_m_1p00_w_0p90,challenger_temperature,,0.0,0.0,1.0,0.9,1.0,1.0,,0.001,standard,Gender-specific symmetric logit scaling.,0.17260787517122989,0.17260787517122989,0.24780766474938687,0.2011044420870533,0.14411130825540647,0.1730029101415075,0.1730029101415075,0.24780766474938687,0.20165678551817737,0.14434903476483762,0.0003950349702776246,0.17537596034047523,0.9996546182890721,0.006743545428088796,0.023160952636354825,0.023568796755811694,19909,0,38,post_result_sensitivity,460
blend_mprimary_000_wprimary_045,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_000_wprimary_045,gender_weight_grid,,0.0,0.45,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.1726820144018541,0.1726820144018541,0.24780766474938687,0.2011044420870533,0.1442595867166549,0.17296360863325172,0.17296360863325175,0.24780766474938687,0.20165678551817737,0.14427043174832607,0.00028159423139764717,0.17540123950331063,0.9997984151736322,0.000724458616857211,1.1102230246251565e-16,0.1588182024657726,1677,703,81,post_result_sensitivity,461
blend_mprimary_005_wprimary_060,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_005_wprimary_060,gender_weight_grid,,0.05,0.6,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.1731068928180053,0.1731068928180053,0.24590322313500962,0.2003058988559417,0.14590788678006889,0.17326478445996416,0.17326478445996413,0.24590322728195144,0.20072118153478902,0.1458083873851392,0.00015789164195884053,0.17541836521724333,0.99963991704581,0.0010236352918738284,1.1102230246251565e-16,0.21175760328769683,1846,1039,104,post_result_sensitivity,462
blend_mprimary_015_wprimary_080,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_015_wprimary_080,gender_weight_grid,,0.15,0.8,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.17386925605346215,0.17386925605346215,0.2422595062478116,0.19883771227147334,0.14890079983545093,0.17383365955538801,0.17383365955538801,0.24225951874349436,0.1990067833479353,0.14866053576284072,3.559649807413634e-05,0.17542721148032667,0.9993488336621942,0.0014609978381610086,1.1102230246251565e-16,0.2823434710502625,2259,1378,150,post_result_sensitivity,463
blend_mprimary_030_wprimary_100,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_030_wprimary_100,gender_weight_grid,,0.3,1.0,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.17488008585427936,0.17488008585427936,0.2372068467709057,0.1969576820891581,0.15280248961940063,0.17462797067868832,0.1746279706786883,0.23720687192684314,0.19682721051746216,0.15242873083991443,0.00025211517559106666,0.17543467266394117,0.9989500539471377,0.00195605085384574,1.1102230246251565e-16,0.35292933881282806,2969,1716,217,post_result_sensitivity,464
challenger_shrink_m_0p98_w_0p90,challenger_shrinkage,standard,Gender-specific shrinkage toward 0.5.,,challenger_shrink_m_0p98_w_0p90,challenger_shrinkage,,0.0,0.0,1.0,1.0,0.98,0.9,,0.001,standard,Gender-specific shrinkage toward 0.5.,0.17309561848224783,0.17309561848224783,0.24611928414202625,0.2006429926228656,0.14554824434163005,0.17341872604260228,0.17341872604260228,0.24611928414202625,0.2010759369906192,0.14576151509458538,0.00032310756035444643,0.17549131967520853,0.9991256983931119,0.019849892813248206,0.049636723590083434,0.04999964119455169,52072,0,9,post_result_sensitivity,465
blend_mprimary_025_wprimary_095,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_025_wprimary_095,gender_weight_grid,,0.25,0.95,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.1746416307728941,0.17464163077289407,0.23883601114935551,0.1975413921906782,0.15174186935510997,0.1744511337801127,0.17445113378011273,0.2388360320669223,0.19750146486764558,0.15140080269257988,0.00019049699278134158,0.17550060689216235,0.9990633919073373,0.0018178649825751668,1.1102230246251565e-16,0.33528287187218664,2789,1609,195,post_result_sensitivity,466
challenger_temperature_m_1p10_w_1p10,challenger_temperature,standard,Gender-specific symmetric logit scaling.,,challenger_temperature_m_1p10_w_1p10,challenger_temperature,,0.0,0.0,1.1,1.1,1.0,1.0,,0.001,standard,Gender-specific symmetric logit scaling.,0.17190223857185263,0.17190223857185263,0.2524968390513306,0.20252667111753941,0.14127780602616585,0.1724824224772747,0.17248242247727472,0.2524968390513306,0.20321608481284567,0.1417487601417038,0.0005801839054220825,0.1755703718868083,0.9996726394249262,0.0129189002134675,0.021246757151822428,0.0213235966983073,27760,0,55,post_result_sensitivity,467
blend_mprimary_000_wprimary_050,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_000_wprimary_050,gender_weight_grid,,0.0,0.5,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.17292833180632203,0.17292833180632203,0.24780766474938687,0.2011044420870533,0.14475222152559075,0.1731913081133652,0.1731913081133652,0.24780766474938687,0.20165678551817737,0.14472583070855302,0.00026297630704316677,0.17559270804957863,0.9997510456999479,0.0008049540187302311,1.1102230246251565e-16,0.17646466940641403,1750,833,82,post_result_sensitivity,468
blend_mprimary_020_wprimary_090,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_020_wprimary_090,gender_weight_grid,,0.2,0.9,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.17445305827723573,0.17445305827723573,0.24052023097499078,0.1981680689181166,0.15073804763635484,0.174329058304213,0.17432905830421302,0.24052024767247274,0.19822798914446996,0.15043012746395604,0.0001239999730227037,0.17561568127343266,0.9991688128500655,0.0016796791113046015,1.1102230246251565e-16,0.31763640493154527,2559,1502,173,post_result_sensitivity,469
challenger_temperature_m_1p05_w_0p95,challenger_temperature,standard,Gender-specific symmetric logit scaling.,,challenger_temperature_m_1p05_w_0p95,challenger_temperature,,0.0,0.0,1.05,0.95,1.0,1.0,,0.001,standard,Gender-specific symmetric logit scaling.,0.172472976964631,0.172472976964631,0.2501774040020053,0.20178937633529184,0.1431565775939701,0.17294076222515767,0.17294076222515767,0.2501774040020053,0.20241964533833398,0.14346187911198138,0.0004677852605266819,0.1756453277501636,0.9997409905822976,0.006895390568793207,0.011274284888157026,0.011480983751034346,0,0,45,post_result_sensitivity,470
blend_mprimary_010_wprimary_075,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_010_wprimary_075,gender_weight_grid,,0.1,0.75,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.17380884800202528,0.17380884800202528,0.24405383696781782,0.19955032225074837,0.1480673737533022,0.17384973338419543,0.17384973338419546,0.24405384527998733,0.1998378474780417,0.14786161929034922,4.08853821701749e-05,0.175667419561444,0.9994334043552899,0.0013228119668904385,1.1102230246251565e-16,0.26469700410962105,2018,1301,128,post_result_sensitivity,471
blend_mprimary_005_wprimary_065,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_005_wprimary_065,gender_weight_grid,,0.05,0.65,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.17343840804077645,0.17343840804077643,0.24590322313500962,0.2003058988559417,0.1465709172256112,0.17357836331814375,0.17357836331814375,0.24590322728195144,0.20072118153478902,0.14643554510149845,0.00013995527736732072,0.1756781964860828,0.9995775080330999,0.0011041306937468497,1.1102230246251565e-16,0.2294040702283382,1889,1136,105,post_result_sensitivity,472
challenger_temperature_m_0p95_w_0p80,challenger_temperature,standard,Gender-specific symmetric logit scaling.,,challenger_temperature_m_0p95_w_0p80,challenger_temperature,,0.0,0.0,0.95,0.8,1.0,1.0,,0.001,standard,Gender-specific symmetric logit scaling.,0.1735823294231314,0.1735823294231314,0.24539528956844883,0.20048469483710296,0.14667996400915986,0.17384992241790947,0.1738499224179095,0.24539528956844883,0.2009376170914024,0.1467622277444166,0.00026759299477810417,0.17575543487220588,0.9987135904816751,0.018514786337585066,0.048977150817410366,0.04978102622191549,44606,0,30,post_result_sensitivity,473
challenger_temperature_m_1p10_w_1p05,challenger_temperature,standard,Gender-specific symmetric logit scaling.,,challenger_temperature_m_1p10_w_1p05,challenger_temperature,,0.0,0.0,1.1,1.05,1.0,1.0,,0.001,standard,Gender-specific symmetric logit scaling.,0.17214459826935125,0.17214459826935127,0.2524968390513306,0.20252667111753941,0.1417625254211631,0.1727000410408282,0.1727000410408282,0.2524968390513306,0.20321608481284567,0.14218399726881076,0.0005554427714769272,0.17575683730462371,0.9997285328762266,0.010125570547362045,0.021088453115982553,0.021323596688500035,16042,0,54,post_result_sensitivity,474
blend_mprimary_015_wprimary_085,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_015_wprimary_085,gender_weight_grid,,0.15,0.85,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.17431436836730424,0.17431436836730424,0.2422595062478116,0.19883771227147334,0.14979102446313514,0.17426174425098914,0.17426174425098917,0.24225951874349436,0.1990067833479353,0.149516705154043,5.26241163150698e-05,0.17577989580775213,0.999266321320642,0.0015414932400340297,1.1102230246251565e-16,0.2999899379909039,2281,1435,151,post_result_sensitivity,475
blend_mprimary_000_wprimary_055,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_000_wprimary_055,gender_weight_grid,,0.0,0.55,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.17320304848355772,0.1732030484835577,0.24780766474938687,0.2011044420870533,0.14530165488006208,0.17344763405283406,0.17344763405283406,0.24780766474938687,0.20165678551817737,0.14523848258749075,0.00024458556927636765,0.1758069641700371,0.9996986656897494,0.0008854494206032525,1.1102230246251565e-16,0.1941111363470554,1807,935,83,post_result_sensitivity,476
blend_mprimary_025_wprimary_100,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_025_wprimary_100,gender_weight_grid,,0.25,1.0,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.17517194090503943,0.1751719409050394,0.23883601114935551,0.1975413921906782,0.15280248961940063,0.17496509785378,0.17496509785378,0.2388360320669223,0.19750146486764558,0.15242873083991443,0.00020684305125939773,0.17592158578618297,0.9989657697073367,0.001898360384448188,1.1102230246251565e-16,0.35292933881282806,2804,1640,196,post_result_sensitivity,477
challenger_shrink_m_1p00_w_0p90,challenger_shrinkage,standard,Gender-specific shrinkage toward 0.5.,,challenger_shrink_m_1p00_w_0p90,challenger_shrinkage,,0.0,0.0,1.0,1.0,1.0,0.9,,0.001,standard,Gender-specific shrinkage toward 0.5.,0.1733263432143417,0.17332634321434168,0.24780766474938687,0.2011044420870533,0.14554824434163005,0.17370915030638137,0.1737091503063814,0.24780766474938687,0.20165678551817737,0.14576151509458538,0.00038280709203972196,0.1759470664114933,0.9986573625899461,0.017224088844918578,0.049636723590083434,0.04999964119455169,52072,0,13,post_result_sensitivity,478
blend_mprimary_005_wprimary_070,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_005_wprimary_070,gender_weight_grid,,0.05,0.7,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.1737983225363153,0.17379832253631533,0.24590322313500962,0.2003058988559417,0.14729074621668897,0.17392056863567873,0.17392056863567873,0.24590322728195144,0.20072118153478902,0.14711995573656844,0.00012224609936339892,0.17596081532911273,0.9995100773273574,0.0011846260956198708,1.1102230246251565e-16,0.24705053716897957,1913,1218,106,post_result_sensitivity,479
blend_mprimary_010_wprimary_080,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_010_wprimary_080,gender_weight_grid,,0.1,0.8,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.17422556104309964,0.17422556104309966,0.24405383696781782,0.19955032225074837,0.14890079983545093,0.1742491916204412,0.1742491916204412,0.24405384527998733,0.1998378474780417,0.14866053576284072,2.36305773415324e-05,0.17599561355285487,0.9993559224216956,0.00140330736876346,1.1102230246251565e-16,0.2823434710502625,2047,1376,129,post_result_sensitivity,480
challenger_temperature_m_1p10_w_1p00,challenger_temperature,standard,Gender-specific symmetric logit scaling.,,challenger_temperature_m_1p10_w_1p00,challenger_temperature,,0.0,0.0,1.1,1.0,1.0,1.0,,0.001,standard,Gender-specific symmetric logit scaling.,0.17245423955143407,0.17245423955143407,0.2524968390513306,0.20252667111753941,0.14238180798532873,0.17298215363055675,0.17298215363055675,0.2524968390513306,0.20321608481284567,0.14274822244826785,0.0005279140791226711,0.17599629172258363,0.999648562841134,0.007120022675972748,0.021088453115982553,0.021323596688500035,16042,0,53,post_result_sensitivity,481
blend_mprimary_020_wprimary_095,gender_weight_grid,standard,Gender-specific convex primary/challenger blend.,,blend_mprimary_020_wprimary_095,gender_weight_grid,,0.2,0.95,1.0,1.0,1.0,1.0,,0.001,standard,Gender-specific convex primary/challenger blend.,0.17495496913661332,0.1749549691366133,0.24052023097499078,0.1981680689181166,0.15174186935510997,0.1748143959185249,0.17481439591852493,0.24052024767247274,0.19822798914446996,0.15140080269257988,0.00014057321808835788,0.17601389531192158,0.9990762302725419,0.001760174513177623,1.1102230246251565e-16,0.33528287187218664,2577,1559,174,post_result_sensitivity,482
challenger_temperature_m_1p05_w_0p90,challenger_temperature,standard,Gender-specific symmetric logit scaling.,,challenger_temperature_m_1p05_w_0p90,challenger_temperature,,0.0,0.0,1.05,0.9,1.0,1.0,,0.001,standard,Gender-specific symmetric logit scaling.,0.17295034229534917,0.17295034229534914,0.2501774040020053,0.20178937633529184,0.14411130825540647,0.17338434005158582,0.1733843400515858,0.2501774040020053,0.20241964533833398,0.14434903476483762,0.00043399775623664816,0.17601708376345113,0.9993817928229549,0.010398017232844585,0.023160952636354825,0.023568796755811694,19909,0,44,post_result_sensitivity,483
