Gender,Season,DayNum,ID,y,p,variant
M,2017,136,2017_1112_1315,1,0.8249068483710289,men_massey
M,2017,138,2017_1112_1388,1,0.48469389975070953,men_massey
M,2017,143,2017_1112_1462,0,0.7242652922868729,men_massey
M,2017,139,2017_1116_1314,0,0.11524789035320282,men_massey
M,2017,137,2017_1116_1371,1,0.636783242225647,men_massey
M,2017,137,2017_1124_1308,1,0.8770507574081421,men_massey
M,2017,144,2017_1124_1376,0,0.6952056288719177,men_massey
M,2017,139,2017_1124_1425,1,0.7999457195401192,men_massey
M,2017,136,2017_1137_1452,0,0.19375410676002502,men_massey
M,2017,138,2017_1139_1292,1,0.47925740480422974,men_massey
M,2017,144,2017_1139_1314,0,0.13111784309148788,men_massey
M,2017,136,2017_1139_1457,1,0.8445111811161041,men_massey
M,2017,137,2017_1153_1243,1,0.7649747654795647,men_massey
M,2017,139,2017_1153_1417,0,0.5444070249795914,men_massey
M,2017,137,2017_1166_1348,0,0.6955262273550034,men_massey
M,2017,137,2017_1173_1455,0,0.31658801436424255,men_massey
M,2017,139,2017_1181_1376,0,0.797280952334404,men_massey
M,2017,137,2017_1181_1407,1,0.8979771435260773,men_massey
M,2017,136,2017_1190_1196,0,0.1354980170726776,men_massey
M,2017,136,2017_1195_1199,0,0.1512862592935562,men_massey
M,2017,146,2017_1196_1376,0,0.6368559002876282,men_massey
M,2017,138,2017_1196_1438,1,0.26940926164388657,men_massey
M,2017,144,2017_1196_1458,1,0.3747560381889343,men_massey
M,2017,138,2017_1199_1462,0,0.8082491159439087,men_massey
M,2017,154,2017_1211_1314,0,0.38476255536079407,men_massey
M,2017,138,2017_1211_1321,1,0.8136578276753426,men_massey
M,2017,136,2017_1211_1355,1,0.9039843268692493,men_massey
M,2017,152,2017_1211_1376,1,0.8069603815674782,men_massey
M,2017,143,2017_1211_1452,1,0.6808936446905136,men_massey
M,2017,145,2017_1211_1462,1,0.873730756342411,men_massey
M,2017,137,2017_1233_1332,0,0.15193865448236465,men_massey
M,2017,136,2017_1235_1305,1,0.7751627713441849,men_massey
M,2017,138,2017_1235_1345,0,0.5242417007684708,men_massey
M,2017,137,2017_1240_1257,0,0.10986767336726189,men_massey
M,2017,139,2017_1242_1277,1,0.6286892741918564,men_massey
M,2017,145,2017_1242_1332,0,0.5758623778820038,men_massey
M,2017,143,2017_1242_1345,1,0.6449473947286606,men_massey
M,2017,137,2017_1242_1413,1,0.8990298882126808,men_massey
M,2017,134,2017_1243_1448,1,0.5365574359893799,men_massey
M,2017,137,2017_1245_1417,0,0.14687170833349228,men_massey
M,2017,137,2017_1246_1297,1,0.9119023308157921,men_massey
M,2017,146,2017_1246_1314,0,0.4185959994792938,men_massey
M,2017,144,2017_1246_1417,1,0.6298429369926453,men_massey
M,2017,139,2017_1246_1455,1,0.7091946005821228,men_massey
M,2017,139,2017_1257_1276,0,0.6586986184120178,men_massey
M,2017,137,2017_1266_1376,0,0.4825890511274338,men_massey
M,2017,136,2017_1268_1462,0,0.6762025207281113,men_massey
M,2017,137,2017_1274_1277,0,0.611984521150589,men_massey
M,2017,137,2017_1276_1329,1,0.7719643786549568,men_massey
M,2017,143,2017_1276_1332,0,0.6488308906555176,men_massey
M,2017,136,2017_1278_1292,0,0.43841780722141266,men_massey
M,2017,134,2017_1291_1309,1,0.6079572439193726,men_massey
M,2017,136,2017_1291_1437,0,0.10259860754013062,men_massey
M,2017,135,2017_1300_1413,0,0.6184598505496979,men_massey
M,2017,152,2017_1314_1332,1,0.7296864092350006,men_massey
M,2017,137,2017_1314_1411,1,0.8927783332765102,men_massey
M,2017,136,2017_1321_1435,1,0.5335821211338043,men_massey
M,2017,136,2017_1323_1343,1,0.7106034010648727,men_massey
M,2017,138,2017_1323_1452,0,0.35968726873397827,men_massey
M,2017,139,2017_1332_1348,1,0.6779245436191559,men_massey
M,2017,135,2017_1344_1425,0,0.40302637219429016,men_massey
M,2017,136,2017_1345_1436,1,0.722509853541851,men_massey
M,2017,137,2017_1374_1425,0,0.81843301653862,men_massey
M,2017,136,2017_1388_1433,1,0.6890181750059128,men_massey
M,2017,136,2017_1423_1438,0,0.16627159714698792,men_massey
M,2017,138,2017_1437_1458,0,0.6807918548583984,men_massey
M,2017,136,2017_1439_1458,0,0.20418820530176163,men_massey
M,2018,138,2018_1104_1437,0,0.10518207401037216,men_massey
M,2018,136,2018_1104_1439,1,0.39704564213752747,men_massey
M,2018,136,2018_1112_1138,0,0.8639107048511505,men_massey
M,2018,135,2018_1113_1393,0,0.25699256360530853,men_massey
M,2018,137,2018_1116_1139,0,0.7954084053635597,men_massey
M,2018,139,2018_1120_1155,0,0.5392183810472488,men_massey
M,2018,137,2018_1120_1158,1,0.7757931351661682,men_massey
M,2018,137,2018_1137_1277,0,0.16288604587316513,men_massey
M,2018,138,2018_1138_1246,0,0.13101152330636978,men_massey
M,2018,139,2018_1139_1345,0,0.15225579589605331,men_massey
M,2018,137,2018_1153_1209,1,0.8631264865398407,men_massey
M,2018,139,2018_1153_1305,0,0.8368159830570221,men_massey
M,2018,144,2018_1155_1242,0,0.2028351128101349,men_massey
M,2018,137,2018_1155_1308,1,0.6286301016807556,men_massey
M,2018,137,2018_1166_1243,0,0.5630558729171753,men_massey
M,2018,137,2018_1168_1345,0,0.10984828695654869,men_massey
M,2018,136,2018_1172_1246,0,0.22329753637313843,men_massey
M,2018,136,2018_1181_1233,1,0.9209345616400242,men_massey
M,2018,146,2018_1181_1242,0,0.5613851398229599,men_massey
M,2018,138,2018_1181_1348,1,0.9038653187453747,men_massey
M,2018,144,2018_1181_1393,1,0.8411035984754562,men_massey
M,2018,136,2018_1196_1382,1,0.6519506126642227,men_massey
M,2018,138,2018_1196_1403,0,0.3834902495145798,men_massey
M,2018,143,2018_1199_1211,1,0.27627699077129364,men_massey
M,2018,145,2018_1199_1276,0,0.3768383264541626,men_massey
M,2018,137,2018_1199_1281,1,0.7032811641693115,men_massey
M,2018,139,2018_1199_1462,1,0.523770809173584,men_massey
M,2018,138,2018_1211_1326,1,0.7941774502396584,men_massey
M,2018,136,2018_1211_1422,1,0.8751155249774456,men_massey
M,2018,138,2018_1222_1276,0,0.3303738534450531,men_massey
M,2018,136,2018_1222_1361,1,0.6806621253490448,men_massey
M,2018,136,2018_1242_1335,1,0.9064388275146484,men_massey
M,2018,138,2018_1242_1371,1,0.758064515888691,men_massey
M,2018,152,2018_1242_1437,0,0.3222110867500305,men_massey
M,2018,143,2018_1243_1246,1,0.20367485284805298,men_massey
M,2018,145,2018_1243_1260,0,0.6889126002788544,men_massey
M,2018,139,2018_1243_1420,1,0.826202280819416,men_massey
M,2018,137,2018_1252_1314,0,0.09336362034082413,men_massey
M,2018,134,2018_1254_1347,0,0.5444486290216446,men_massey
M,2018,136,2018_1260_1274,1,0.2584720700979233,men_massey
M,2018,152,2018_1260_1276,0,0.17374223470687866,men_massey
M,2018,143,2018_1260_1305,1,0.28590036928653717,men_massey
M,2018,138,2018_1260_1397,1,0.3450615257024765,men_massey
M,2018,139,2018_1267_1452,0,0.12619192525744438,men_massey
M,2018,137,2018_1267_1455,1,0.1384752169251442,men_massey
M,2018,136,2018_1276_1285,1,0.8429946526885033,men_massey
M,2018,143,2018_1276_1401,1,0.7017654478549957,men_massey
M,2018,154,2018_1276_1437,0,0.24909192323684692,men_massey
M,2018,139,2018_1277_1393,0,0.6522155106067657,men_massey
M,2018,137,2018_1293_1452,0,0.18596697598695755,men_massey
M,2018,135,2018_1300_1411,0,0.6439327001571655,men_massey
M,2018,136,2018_1301_1371,0,0.44564490020275116,men_massey
M,2018,137,2018_1305_1400,1,0.6132147014141083,men_massey
M,2018,139,2018_1314_1401,0,0.7768108397722244,men_massey
M,2018,136,2018_1326_1355,1,0.7069674730300903,men_massey
M,2018,136,2018_1328_1348,0,0.33649128675460815,men_massey
M,2018,137,2018_1344_1401,0,0.2183886095881462,men_massey
M,2018,144,2018_1345_1403,0,0.7467722520232201,men_massey
M,2018,136,2018_1347_1437,0,0.08116672188043594,men_massey
M,2018,136,2018_1372_1403,0,0.11354821547865868,men_massey
M,2018,134,2018_1382_1417,1,0.5150117129087448,men_massey
M,2018,137,2018_1393_1395,1,0.6235383898019791,men_massey
M,2018,136,2018_1397_1460,1,0.81766377389431,men_massey
M,2018,146,2018_1403_1437,0,0.24437028169631958,men_massey
M,2018,137,2018_1411_1462,0,0.12989459931850433,men_massey
M,2018,137,2018_1420_1438,1,0.07874418050050735,men_massey
M,2018,144,2018_1437_1452,1,0.5852877348661423,men_massey
M,2019,136,2019_1101_1246,0,0.1148248203098774,men_massey
M,2019,137,2019_1113_1138,0,0.3095513880252838,men_massey
M,2019,135,2019_1113_1385,1,0.6329555660486221,men_massey
M,2019,138,2019_1120_1242,1,0.4482639878988266,men_massey
M,2019,146,2019_1120_1246,1,0.4119750112295151,men_massey
M,2019,136,2019_1120_1308,1,0.7164801210165024,men_massey
M,2019,144,2019_1120_1314,1,0.3520332872867584,men_massey
M,2019,152,2019_1120_1438,0,0.17010818421840668,men_massey
M,2019,138,2019_1124_1211,0,0.13095737993717194,men_massey
M,2019,136,2019_1124_1393,1,0.38267864286899567,men_massey
M,2019,136,2019_1125_1268,0,0.2869710475206375,men_massey
M,2019,134,2019_1125_1396,1,0.3364393413066864,men_massey
M,2019,136,2019_1133_1277,0,0.10832175239920616,men_massey
M,2019,139,2019_1138_1403,0,0.40386588871479034,men_massey
M,2019,137,2019_1153_1234,0,0.7149229645729065,men_massey
M,2019,137,2019_1159_1397,0,0.123513612896204,men_massey
M,2019,146,2019_1181_1277,0,0.7658905014395714,men_massey
M,2019,137,2019_1181_1295,1,0.9132886305451393,men_massey
M,2019,139,2019_1181_1416,1,0.8890415765345097,men_massey
M,2019,144,2019_1181_1439,1,0.8706689700484276,men_massey
M,2019,136,2019_1192_1211,0,0.1085469163954258,men_massey
M,2019,134,2019_1192_1341,1,0.3940410315990448,men_massey
M,2019,138,2019_1196_1276,0,0.21526087075471878,men_massey
M,2019,136,2019_1196_1305,1,0.44052810966968536,men_massey
M,2019,143,2019_1199_1211,0,0.3532188981771469,men_massey
M,2019,138,2019_1199_1293,1,0.8227483257651329,men_massey
M,2019,136,2019_1199_1436,1,0.8365639820694923,men_massey
M,2019,137,2019_1205_1438,0,0.08401799574494362,men_massey
M,2019,137,2019_1209_1222,0,0.113564383238554,men_massey
M,2019,145,2019_1211_1403,0,0.7931138128042221,men_massey
M,2019,144,2019_1222_1246,0,0.5696044862270355,men_massey
M,2019,139,2019_1222_1326,1,0.7210212200880051,men_massey
M,2019,137,2019_1233_1314,0,0.09225691482424736,men_massey
M,2019,139,2019_1234_1397,0,0.287301167845726,men_massey
M,2019,137,2019_1235_1326,0,0.6926757395267487,men_massey
M,2019,136,2019_1242_1318,1,0.8919956088066101,men_massey
M,2019,137,2019_1243_1414,0,0.7436556369066238,men_massey
M,2019,138,2019_1246_1459,1,0.7321147173643112,men_massey
M,2019,137,2019_1251_1280,1,0.23076754063367844,men_massey
M,2019,139,2019_1251_1439,0,0.16537338495254517,men_massey
M,2019,136,2019_1257_1278,0,0.7690051943063736,men_massey
M,2019,138,2019_1261_1268,1,0.5265370160341263,men_massey
M,2019,144,2019_1261_1277,0,0.12718918919563293,men_massey
M,2019,136,2019_1261_1463,1,0.7423240691423416,men_massey
M,2019,136,2019_1266_1293,0,0.5981608480215073,men_massey
M,2019,136,2019_1276_1285,1,0.9039560705423355,men_massey
M,2019,143,2019_1276_1403,0,0.6708265542984009,men_massey
M,2019,138,2019_1277_1278,1,0.8648986369371414,men_massey
M,2019,152,2019_1277_1403,0,0.7022128999233246,men_massey
M,2019,137,2019_1279_1328,0,0.45366916060447693,men_massey
M,2019,135,2019_1295_1300,1,0.6985802054405212,men_massey
M,2019,137,2019_1297_1403,0,0.13800301402807236,men_massey
M,2019,139,2019_1314_1449,1,0.8571433126926422,men_massey
M,2019,139,2019_1328_1438,0,0.1639176681637764,men_massey
M,2019,136,2019_1330_1345,0,0.295106902718544,men_massey
M,2019,139,2019_1332_1414,1,0.8036450892686844,men_massey
M,2019,143,2019_1332_1438,0,0.33432212471961975,men_massey
M,2019,137,2019_1332_1458,1,0.5431948155164719,men_massey
M,2019,143,2019_1345_1397,1,0.43470631539821625,men_massey
M,2019,138,2019_1345_1437,1,0.37872879207134247,men_massey
M,2019,145,2019_1345_1438,0,0.17265286296606064,men_massey
M,2019,136,2019_1371_1459,0,0.3245273232460022,men_massey
M,2019,137,2019_1387_1439,0,0.24065596610307693,men_massey
M,2019,136,2019_1388_1437,0,0.29998764395713806,men_massey
M,2019,154,2019_1403_1438,0,0.26056092977523804,men_massey
M,2019,137,2019_1416_1433,1,0.4364844858646393,men_massey
M,2019,137,2019_1429_1449,0,0.5833696573972702,men_massey
M,2021,138,2021_1101_1400,1,0.49000898003578186,men_massey
M,2021,140,2021_1101_1417,0,0.5003198087215424,men_massey
M,2021,138,2021_1104_1233,1,0.8531370535492897,men_massey
M,2021,140,2021_1104_1268,1,0.7742428332567215,men_massey
M,2021,146,2021_1104_1417,0,0.7782854214310646,men_massey
M,2021,136,2021_1111_1313,0,0.5002819895744324,men_massey
M,2021,147,2021_1116_1124,0,0.18659639358520508,men_massey
M,2021,137,2021_1116_1159,1,0.6602847129106522,men_massey
M,2021,145,2021_1116_1331,1,0.8508892506361008,men_massey
M,2021,139,2021_1116_1403,1,0.5341254025697708,men_massey
M,2021,154,2021_1124_1211,1,0.3594661056995392,men_massey
M,2021,137,2021_1124_1216,1,0.8939641378819942,men_massey
M,2021,152,2021_1124_1222,1,0.5783206671476364,men_massey
M,2021,145,2021_1124_1437,1,0.8430079817771912,men_massey
M,2021,139,2021_1124_1458,1,0.8236438408493996,men_massey
M,2021,138,2021_1140_1417,0,0.5402817875146866,men_massey
M,2021,137,2021_1155_1353,0,0.5318952947854996,men_massey
M,2021,137,2021_1156_1222,0,0.09616890177130699,men_massey
M,2021,140,2021_1160_1199,0,0.6012921780347824,men_massey
M,2021,138,2021_1160_1207,1,0.8424048200249672,men_massey
M,2021,138,2021_1163_1268,0,0.5902481824159622,men_massey
M,2021,146,2021_1166_1211,0,0.18060580641031265,men_massey
M,2021,140,2021_1166_1325,1,0.7205256223678589,men_massey
M,2021,138,2021_1166_1364,1,0.6148682683706284,men_massey
M,2021,138,2021_1179_1425,0,0.3170621544122696,men_massey
M,2021,136,2021_1179_1455,1,0.7384113222360611,men_massey
M,2021,137,2021_1180_1228,0,0.14946913719177246,men_massey
M,2021,138,2021_1186_1242,0,0.1480783373117447,men_massey
M,2021,139,2021_1196_1331,0,0.8421300202608109,men_massey
M,2021,137,2021_1196_1439,1,0.6084192544221878,men_massey
M,2021,146,2021_1199_1276,0,0.2661224603652954,men_massey
M,2021,138,2021_1199_1422,1,0.7447413429617882,men_massey
M,2021,137,2021_1210_1260,0,0.18123359978199005,men_massey
M,2021,138,2021_1211_1313,1,0.8995871171355247,men_massey
M,2021,140,2021_1211_1328,1,0.8585424870252609,men_massey
M,2021,152,2021_1211_1417,1,0.8222064524888992,men_massey
M,2021,148,2021_1211_1425,1,0.7855276837944984,men_massey
M,2021,138,2021_1213_1234,0,0.16689425706863403,men_massey
M,2021,147,2021_1222_1333,1,0.8538361564278603,men_massey
M,2021,139,2021_1222_1353,1,0.7851442471146584,men_massey
M,2021,145,2021_1222_1393,1,0.8275357708334923,men_massey
M,2021,139,2021_1228_1260,0,0.5592552721500397,men_massey
M,2021,140,2021_1234_1332,0,0.6668134927749634,men_massey
M,2021,140,2021_1242_1425,0,0.48005057871341705,men_massey
M,2021,137,2021_1251_1329,0,0.3064878433942795,men_massey
M,2021,145,2021_1260_1333,0,0.8629947081208229,men_massey
M,2021,140,2021_1261_1276,0,0.2926985174417496,men_massey
M,2021,138,2021_1261_1382,1,0.5355259329080582,men_massey
M,2021,138,2021_1276_1411,1,0.8769658133387566,men_massey
M,2021,148,2021_1276_1417,0,0.7456388920545578,men_massey
M,2021,136,2021_1277_1417,0,0.5187492221593857,men_massey
M,2021,138,2021_1281_1328,0,0.47557327151298523,men_massey
M,2021,137,2021_1287_1452,0,0.1902436763048172,men_massey
M,2021,136,2021_1291_1411,0,0.6986783444881439,men_massey
M,2021,137,2021_1314_1458,0,0.48812004923820496,men_massey
M,2021,137,2021_1317_1345,1,0.436968594789505,men_massey
M,2021,139,2021_1317_1437,0,0.3482760041952133,men_massey
M,2021,138,2021_1325_1438,1,0.1423139050602913,men_massey
M,2021,137,2021_1326_1331,0,0.8731477037072182,men_massey
M,2021,139,2021_1329_1333,0,0.751438319683075,men_massey
M,2021,146,2021_1332_1425,0,0.36584319174289703,men_massey
M,2021,137,2021_1333_1397,1,0.19744636118412018,men_massey
M,2021,137,2021_1361_1393,0,0.6843238323926926,men_massey
M,2021,139,2021_1393_1452,1,0.3459729999303818,men_massey
M,2021,137,2021_1403_1429,1,0.6032064706087112,men_massey
M,2021,137,2021_1437_1457,1,0.6592440158128738,men_massey
M,2014,134,2014_1107_1291,1,0.6881055235862732,men_massey_no_coach
M,2014,134,2014_1301_1462,1,0.3351588547229767,men_massey_no_coach
M,2014,135,2014_1142_1411,1,0.675400897860527,men_massey_no_coach
M,2014,135,2014_1234_1397,0,0.7400037348270416,men_massey_no_coach
M,2014,136,2014_1163_1386,1,0.4389420747756958,men_massey_no_coach
M,2014,136,2014_1173_1326,1,0.3807092756032944,men_massey_no_coach
M,2014,136,2014_1107_1196,0,0.2705569118261337,men_massey_no_coach
M,2014,136,2014_1153_1217,0,0.5297196209430695,men_massey_no_coach
M,2014,136,2014_1257_1264,1,0.8346416354179382,men_massey_no_coach
M,2014,136,2014_1276_1459,1,0.7493174970149994,men_massey_no_coach
M,2014,136,2014_1174_1277,0,0.2271602302789688,men_massey_no_coach
M,2014,136,2014_1295_1328,1,0.3691739290952682,men_massey_no_coach
M,2014,136,2014_1140_1332,0,0.42555071413517,men_massey_no_coach
M,2014,136,2014_1160_1338,0,0.2416838929057121,men_massey_no_coach
M,2014,136,2014_1308_1361,0,0.1445053368806839,men_massey_no_coach
M,2014,136,2014_1301_1387,0,0.4832718968391418,men_massey_no_coach
M,2014,136,2014_1393_1444,1,0.6492980718612671,men_massey_no_coach
M,2014,136,2014_1113_1400,0,0.6593108624219894,men_massey_no_coach
M,2014,136,2014_1437_1454,1,0.7782826721668243,men_massey_no_coach
M,2014,136,2014_1110_1458,0,0.380731850862503,men_massey_no_coach
M,2014,137,2014_1112_1451,1,0.8173585161566734,men_massey_no_coach
M,2014,137,2014_1124_1304,1,0.5003576874732971,men_massey_no_coach
M,2014,137,2014_1166_1418,1,0.7417647838592529,men_massey_no_coach
M,2014,137,2014_1211_1329,1,0.260383203625679,men_massey_no_coach
M,2014,137,2014_1235_1300,1,0.4305896311998367,men_massey_no_coach
M,2014,137,2014_1184_1242,0,0.4609148502349853,men_massey_no_coach
M,2014,137,2014_1243_1246,0,0.3811589330434799,men_massey_no_coach
M,2014,137,2014_1203_1272,0,0.5319804251194,men_massey_no_coach
M,2014,137,2014_1181_1273,0,0.6374589949846268,men_massey_no_coach
M,2014,137,2014_1314_1344,1,0.6310694813728333,men_massey_no_coach
M,2014,137,2014_1372_1433,1,0.3566665649414062,men_massey_no_coach
M,2014,137,2014_1307_1390,0,0.5424716025590897,men_massey_no_coach
M,2014,137,2014_1269_1397,0,0.7409411817789078,men_massey_no_coach
M,2014,137,2014_1409_1417,0,0.3562703877687454,men_massey_no_coach
M,2014,137,2014_1157_1438,0,0.2286539450287819,men_massey_no_coach
M,2014,137,2014_1142_1455,0,0.2797175049781799,men_massey_no_coach
M,2014,138,2014_1163_1437,1,0.2360546290874481,men_massey_no_coach
M,2014,138,2014_1173_1393,1,0.3938618302345276,men_massey_no_coach
M,2014,138,2014_1196_1338,1,0.37354676425457,men_massey_no_coach
M,2014,138,2014_1257_1387,1,0.7228963822126389,men_massey_no_coach
M,2014,138,2014_1276_1400,1,0.6750894486904144,men_massey_no_coach
M,2014,138,2014_1217_1277,0,0.308274894952774,men_massey_no_coach
M,2014,138,2014_1295_1361,0,0.2307651489973068,men_massey_no_coach
M,2014,138,2014_1332_1458,0,0.4110346585512161,men_massey_no_coach
M,2014,139,2014_1112_1211,1,0.7087578475475311,men_massey_no_coach
M,2014,139,2014_1124_1166,1,0.2553220242261886,men_massey_no_coach
M,2014,139,2014_1235_1314,1,0.4662140905857086,men_massey_no_coach
M,2014,139,2014_1246_1455,1,0.5491868257522583,men_massey_no_coach
M,2014,139,2014_1242_1390,0,0.4832649379968643,men_massey_no_coach
M,2014,139,2014_1273_1397,0,0.4190028309822082,men_massey_no_coach
M,2014,139,2014_1372_1417,0,0.3182873874902725,men_massey_no_coach
M,2014,139,2014_1272_1438,0,0.4622683674097061,men_massey_no_coach
M,2014,143,2014_1112_1361,1,0.6227335184812546,men_massey_no_coach
M,2014,143,2014_1173_1390,1,0.7090527713298798,men_massey_no_coach
M,2014,143,2014_1196_1417,1,0.4885098189115524,men_massey_no_coach
M,2014,143,2014_1124_1458,0,0.2716585844755173,men_massey_no_coach
M,2014,144,2014_1163_1235,1,0.4154857844114303,men_massey_no_coach
M,2014,144,2014_1246_1257,1,0.3745471835136413,men_massey_no_coach
M,2014,144,2014_1276_1397,1,0.569799154996872,men_massey_no_coach
M,2014,144,2014_1277_1438,1,0.4954316616058349,men_massey_no_coach
M,2014,145,2014_1173_1196,0,0.4273259788751602,men_massey_no_coach
M,2014,145,2014_1112_1458,0,0.5483474135398865,men_massey_no_coach
M,2014,146,2014_1163_1277,1,0.2327446788549423,men_massey_no_coach
M,2014,146,2014_1246_1276,1,0.4520130306482315,men_massey_no_coach
M,2014,152,2014_1163_1196,1,0.3256088346242904,men_massey_no_coach
M,2014,152,2014_1246_1458,1,0.4534912705421448,men_massey_no_coach
M,2014,154,2014_1163_1246,1,0.3322307169437408,men_massey_no_coach
M,2015,134,2015_1214_1264,1,0.4933340549468994,men_massey_no_coach
M,2015,134,2015_1140_1279,0,0.4002286791801452,men_massey_no_coach
M,2015,135,2015_1129_1173,0,0.5474434494972229,men_massey_no_coach
M,2015,135,2015_1316_1352,0,0.4847699701786041,men_massey_no_coach
M,2015,136,2015_1112_1411,1,0.8957254849374294,men_massey_no_coach
M,2015,136,2015_1116_1459,1,0.6174738258123398,men_massey_no_coach
M,2015,136,2015_1139_1400,1,0.3969289809465408,men_massey_no_coach
M,2015,136,2015_1153_1345,1,0.7263019531965256,men_massey_no_coach
M,2015,136,2015_1186_1207,0,0.6594521552324295,men_massey_no_coach
M,2015,136,2015_1124_1209,0,0.6559349149465561,men_massey_no_coach
M,2015,136,2015_1214_1246,0,0.0998469367623329,men_massey_no_coach
M,2015,136,2015_1261_1301,0,0.5847276598215103,men_massey_no_coach
M,2015,136,2015_1217_1314,0,0.3513201624155044,men_massey_no_coach
M,2015,136,2015_1318_1323,0,0.2271102890372276,men_massey_no_coach
M,2015,136,2015_1326_1433,1,0.4002292603254318,men_massey_no_coach
M,2015,136,2015_1235_1412,0,0.8686802834272385,men_massey_no_coach
M,2015,136,2015_1374_1417,0,0.723048597574234,men_massey_no_coach
M,2015,136,2015_1372_1428,0,0.291377305984497,men_massey_no_coach
M,2015,136,2015_1248_1437,0,0.3676644712686538,men_massey_no_coach
M,2015,136,2015_1279_1462,0,0.5485592484474182,men_massey_no_coach
M,2015,137,2015_1173_1344,1,0.4029419124126434,men_massey_no_coach
M,2015,137,2015_1181_1352,1,0.8697812631726265,men_massey_no_coach
M,2015,137,2015_1211_1295,1,0.7907122150063515,men_massey_no_coach
M,2015,137,2015_1172_1234,0,0.6123227477073669,men_massey_no_coach
M,2015,137,2015_1242_1308,1,0.5648755133152008,men_massey_no_coach
M,2015,137,2015_1257_1414,1,0.8248805925250053,men_massey_no_coach
M,2015,137,2015_1268_1434,1,0.4085908085107803,men_massey_no_coach
M,2015,137,2015_1208_1277,0,0.2137898877263069,men_massey_no_coach
M,2015,137,2015_1320_1461,1,0.7769087329506874,men_massey_no_coach
M,2015,137,2015_1107_1328,0,0.2261407598853111,men_massey_no_coach
M,2015,137,2015_1329_1332,0,0.5167267471551895,men_massey_no_coach
M,2015,137,2015_1361_1385,1,0.5613396018743515,men_massey_no_coach
M,2015,137,2015_1125_1438,0,0.1027795411646366,men_massey_no_coach
M,2015,137,2015_1138_1452,0,0.3050327003002167,men_massey_no_coach
M,2015,137,2015_1231_1455,0,0.6218148171901703,men_massey_no_coach
M,2015,137,2015_1157_1458,0,0.1828727275133133,men_massey_no_coach
M,2015,138,2015_1112_1326,1,0.7053272426128387,men_massey_no_coach
M,2015,138,2015_1153_1246,0,0.2843098640441894,men_massey_no_coach
M,2015,138,2015_1301_1437,1,0.2042473331093788,men_massey_no_coach
M,2015,138,2015_1116_1314,0,0.1346245780587196,men_massey_no_coach
M,2015,138,2015_1139_1323,0,0.2366276606917381,men_massey_no_coach
M,2015,138,2015_1412_1417,0,0.3470747917890548,men_massey_no_coach
M,2015,138,2015_1207_1428,0,0.2709680199623108,men_massey_no_coach
M,2015,138,2015_1209_1462,0,0.3418100774288177,men_massey_no_coach
M,2015,139,2015_1181_1361,1,0.7858639806509018,men_massey_no_coach
M,2015,139,2015_1211_1234,1,0.6752389073371887,men_massey_no_coach
M,2015,139,2015_1257_1320,1,0.5927287936210632,men_massey_no_coach
M,2015,139,2015_1277_1438,1,0.2704974859952926,men_massey_no_coach
M,2015,139,2015_1173_1328,0,0.3248180001974106,men_massey_no_coach
M,2015,139,2015_1268_1452,0,0.3871917575597763,men_massey_no_coach
M,2015,139,2015_1242_1455,0,0.3793537616729736,men_massey_no_coach
M,2015,139,2015_1332_1458,0,0.1949167028069496,men_massey_no_coach
M,2015,143,2015_1112_1462,1,0.7558961063623428,men_massey_no_coach
M,2015,143,2015_1246_1452,1,0.6552355885505676,men_massey_no_coach
M,2015,143,2015_1323_1455,1,0.7354375049471855,men_massey_no_coach
M,2015,143,2015_1314_1458,0,0.3436773866415024,men_massey_no_coach
M,2015,144,2015_1181_1428,1,0.7476375550031662,men_massey_no_coach
M,2015,144,2015_1211_1417,1,0.618412122130394,men_massey_no_coach
M,2015,144,2015_1257_1301,1,0.8507465049624443,men_massey_no_coach
M,2015,144,2015_1277_1328,1,0.5240170359611511,men_massey_no_coach
M,2015,145,2015_1246_1323,1,0.6622821539640427,men_massey_no_coach
M,2015,145,2015_1112_1458,0,0.4455430805683136,men_massey_no_coach
M,2015,146,2015_1181_1211,1,0.7225816994905472,men_massey_no_coach
M,2015,146,2015_1257_1277,0,0.685688391327858,men_massey_no_coach
M,2015,152,2015_1181_1277,1,0.7968894988298416,men_massey_no_coach
M,2015,152,2015_1246_1458,0,0.7327087968587875,men_massey_no_coach
M,2015,154,2015_1181_1458,1,0.4478892683982849,men_massey_no_coach
M,2016,134,2016_1192_1195,0,0.344849556684494,men_massey_no_coach
M,2016,134,2016_1435_1455,0,0.5429924130439758,men_massey_no_coach
M,2016,135,2016_1221_1380,1,0.5446658283472061,men_massey_no_coach
M,2016,135,2016_1276_1409,1,0.6672046482563019,men_massey_no_coach
M,2016,136,2016_1114_1345,1,0.1303869634866714,men_massey_no_coach
M,2016,136,2016_1139_1403,1,0.6847907602787018,men_massey_no_coach
M,2016,136,2016_1160_1163,0,0.242900438606739,men_massey_no_coach
M,2016,136,2016_1181_1423,1,0.8531280606985092,men_massey_no_coach
M,2016,136,2016_1211_1371,1,0.6214665174484253,men_massey_no_coach
M,2016,136,2016_1151_1231,0,0.1516403332352638,men_massey_no_coach
M,2016,136,2016_1233_1235,0,0.1476451903581619,men_massey_no_coach
M,2016,136,2016_1122_1242,0,0.1487909033894539,men_massey_no_coach
M,2016,136,2016_1246_1392,1,0.8324993029236794,men_massey_no_coach
