candidate_a,candidate_b,mean_absolute_difference,max_absolute_difference
m_lightgbm__w_xgboost,m_pooled_xgboost__w_hist,0.05244777767428055,0.3847023967117514
m_lightgbm__w_xgboost,m_pooled_xgboost__w_xgboost,0.03651310455724639,0.3058842426775517
m_lightgbm__w_xgboost,m_pooled_xgboost__w_lightgbm,0.04673737652169776,0.3058842426775517
m_lightgbm__w_xgboost,m_pooled_xgboost__w_pooled_logistic,0.06914649061535037,0.363139561838058
m_lightgbm__w_lightgbm,m_lightgbm__w_pooled_logistic,0.0328820176318178,0.3414232669331413
m_lightgbm__w_lightgbm,m_rank_xgboost__w_logistic,0.06583813737513627,0.38016272816452334
m_lightgbm__w_lightgbm,m_rank_xgboost__w_hist,0.04660460308288268,0.37813374855394516
m_lightgbm__w_lightgbm,m_rank_xgboost__w_xgboost,0.04152641193060225,0.37813374855394516
m_lightgbm__w_lightgbm,m_rank_xgboost__w_lightgbm,0.03130213996615088,0.37813374855394516
m_lightgbm__w_lightgbm,m_rank_xgboost__w_pooled_logistic,0.06418415759796867,0.37813374855394516
m_lightgbm__w_lightgbm,m_rank_lightgbm__w_logistic,0.06609834921593838,0.38016272816452334
m_lightgbm__w_lightgbm,m_rank_lightgbm__w_hist,0.046864814923684786,0.36298610180683466
m_lightgbm__w_lightgbm,m_rank_lightgbm__w_xgboost,0.04178662377140435,0.32828675852474004
m_lightgbm__w_lightgbm,m_rank_lightgbm__w_lightgbm,0.03156235180695299,0.32828675852474004
m_lightgbm__w_lightgbm,m_rank_lightgbm__w_pooled_logistic,0.06444436943877078,0.3414232669331413
m_lightgbm__w_lightgbm,m_pooled_blend__w_logistic,0.06605272138996285,0.38016272816452334
m_lightgbm__w_lightgbm,m_pooled_blend__w_hist,0.04681918709770925,0.36298610180683466
m_lightgbm__w_lightgbm,m_pooled_blend__w_xgboost,0.041740995945428815,0.26270619562041714
m_lightgbm__w_lightgbm,m_pooled_blend__w_lightgbm,0.03151672398097745,0.26270619562041714
m_lightgbm__w_lightgbm,m_pooled_blend__w_pooled_logistic,0.06439874161279525,0.3414232669331413
m_lightgbm__w_lightgbm,m_pooled_hist__w_logistic,0.07164275936700595,0.38016272816452334
m_lightgbm__w_lightgbm,m_pooled_hist__w_hist,0.05240922507475235,0.36298610180683466
m_lightgbm__w_lightgbm,m_pooled_hist__w_xgboost,0.04733103392247191,0.281764930036761
m_lightgbm__w_lightgbm,m_pooled_hist__w_lightgbm,0.037106761958020554,0.281764930036761
m_lightgbm__w_lightgbm,m_pooled_hist__w_pooled_logistic,0.06998877958983835,0.3414232669331413
m_lightgbm__w_lightgbm,m_pooled_xgboost__w_logistic,0.07104910196623178,0.38016272816452334
m_lightgbm__w_lightgbm,m_pooled_xgboost__w_hist,0.05181556767397819,0.36298610180683466
m_lightgbm__w_lightgbm,m_pooled_xgboost__w_xgboost,0.04673737652169776,0.3058842426775517
m_lightgbm__w_lightgbm,m_pooled_xgboost__w_lightgbm,0.03651310455724639,0.3058842426775517
m_lightgbm__w_lightgbm,m_pooled_xgboost__w_pooled_logistic,0.06939512218906418,0.3414232669331413
m_lightgbm__w_pooled_logistic,m_rank_xgboost__w_logistic,0.04764918155273546,0.37813374855394516
m_lightgbm__w_pooled_logistic,m_rank_xgboost__w_hist,0.061949346440849776,0.37813374855394516
m_lightgbm__w_pooled_logistic,m_rank_xgboost__w_xgboost,0.06393552602425487,0.37813374855394516
m_lightgbm__w_pooled_logistic,m_rank_xgboost__w_lightgbm,0.06418415759796867,0.37813374855394516
m_lightgbm__w_pooled_logistic,m_rank_xgboost__w_pooled_logistic,0.03130213996615088,0.37813374855394516
m_lightgbm__w_pooled_logistic,m_rank_lightgbm__w_logistic,0.047909393393537565,0.32828675852474004
m_lightgbm__w_pooled_logistic,m_rank_lightgbm__w_hist,0.06220955828165188,0.32828675852474004
m_lightgbm__w_pooled_logistic,m_rank_lightgbm__w_xgboost,0.06419573786505696,0.363139561838058
m_lightgbm__w_pooled_logistic,m_rank_lightgbm__w_lightgbm,0.06444436943877078,0.3414232669331413
m_lightgbm__w_pooled_logistic,m_rank_lightgbm__w_pooled_logistic,0.03156235180695299,0.32828675852474004
m_lightgbm__w_pooled_logistic,m_pooled_blend__w_logistic,0.04786376556756203,0.26270619562041714
m_lightgbm__w_pooled_logistic,m_pooled_blend__w_hist,0.06216393045567635,0.26270619562041714
m_lightgbm__w_pooled_logistic,m_pooled_blend__w_xgboost,0.06415011003908144,0.363139561838058
m_lightgbm__w_pooled_logistic,m_pooled_blend__w_lightgbm,0.06439874161279525,0.3414232669331413
m_lightgbm__w_pooled_logistic,m_pooled_blend__w_pooled_logistic,0.03151672398097745,0.26270619562041714
m_lightgbm__w_pooled_logistic,m_pooled_hist__w_logistic,0.05345380354460513,0.281764930036761
m_lightgbm__w_pooled_logistic,m_pooled_hist__w_hist,0.06775396843271944,0.281764930036761
m_lightgbm__w_pooled_logistic,m_pooled_hist__w_xgboost,0.06974014801612455,0.363139561838058
m_lightgbm__w_pooled_logistic,m_pooled_hist__w_lightgbm,0.06998877958983835,0.3414232669331413
m_lightgbm__w_pooled_logistic,m_pooled_hist__w_pooled_logistic,0.037106761958020554,0.281764930036761
m_lightgbm__w_pooled_logistic,m_pooled_xgboost__w_logistic,0.05286014614383098,0.3058842426775517
m_lightgbm__w_pooled_logistic,m_pooled_xgboost__w_hist,0.0671603110319453,0.3058842426775517
m_lightgbm__w_pooled_logistic,m_pooled_xgboost__w_xgboost,0.06914649061535037,0.363139561838058
m_lightgbm__w_pooled_logistic,m_pooled_xgboost__w_lightgbm,0.06939512218906418,0.3414232669331413
m_lightgbm__w_pooled_logistic,m_pooled_xgboost__w_pooled_logistic,0.03651310455724639,0.3058842426775517
m_rank_xgboost__w_logistic,m_rank_xgboost__w_hist,0.03109926488734874,0.33185836097729166
m_rank_xgboost__w_logistic,m_rank_xgboost__w_xgboost,0.03353673988046874,0.3733882474357844
m_rank_xgboost__w_logistic,m_rank_xgboost__w_lightgbm,0.03453599740898539,0.38016272816452334
m_rank_xgboost__w_logistic,m_rank_xgboost__w_pooled_logistic,0.016347041586584576,0.2281398422851416
m_rank_xgboost__w_logistic,m_rank_lightgbm__w_logistic,0.013949173606601297,0.15439399250026292
m_rank_xgboost__w_logistic,m_rank_lightgbm__w_hist,0.04504843849395004,0.33185836097729166
m_rank_xgboost__w_logistic,m_rank_lightgbm__w_xgboost,0.04748591348707004,0.3733882474357844
m_rank_xgboost__w_logistic,m_rank_lightgbm__w_lightgbm,0.04848517101558669,0.38016272816452334
m_rank_xgboost__w_logistic,m_rank_lightgbm__w_pooled_logistic,0.030296215193185875,0.2281398422851416
m_rank_xgboost__w_logistic,m_pooled_blend__w_logistic,0.034882095429041526,0.22002991567778285
m_rank_xgboost__w_logistic,m_pooled_blend__w_hist,0.06598136031639026,0.33185836097729166
m_rank_xgboost__w_logistic,m_pooled_blend__w_xgboost,0.06841883530951028,0.3733882474357844
m_rank_xgboost__w_logistic,m_pooled_blend__w_lightgbm,0.06941809283802691,0.38016272816452334
m_rank_xgboost__w_logistic,m_pooled_blend__w_pooled_logistic,0.051229137015626106,0.2281398422851416
m_rank_xgboost__w_logistic,m_pooled_hist__w_logistic,0.040688834012103006,0.2770511679986731
m_rank_xgboost__w_logistic,m_pooled_hist__w_hist,0.07178809889945174,0.33185836097729166
m_rank_xgboost__w_logistic,m_pooled_hist__w_xgboost,0.07422557389257174,0.3733882474357844
m_rank_xgboost__w_logistic,m_pooled_hist__w_lightgbm,0.07522483142108839,0.38016272816452334
m_rank_xgboost__w_logistic,m_pooled_hist__w_pooled_logistic,0.05703587559868758,0.2770511679986731
m_rank_xgboost__w_logistic,m_pooled_xgboost__w_logistic,0.03980214620304677,0.26834927499294287
m_rank_xgboost__w_logistic,m_pooled_xgboost__w_hist,0.07090141109039551,0.33185836097729166
m_rank_xgboost__w_logistic,m_pooled_xgboost__w_xgboost,0.07333888608351552,0.3733882474357844
m_rank_xgboost__w_logistic,m_pooled_xgboost__w_lightgbm,0.07433814361203216,0.38016272816452334
m_rank_xgboost__w_logistic,m_pooled_xgboost__w_pooled_logistic,0.05614918778963135,0.26834927499294287
m_rank_xgboost__w_hist,m_rank_xgboost__w_xgboost,0.01593467311703416,0.3847023967117514
m_rank_xgboost__w_hist,m_rank_xgboost__w_lightgbm,0.015302463116731797,0.36298610180683466
m_rank_xgboost__w_hist,m_rank_xgboost__w_pooled_logistic,0.03064720647469889,0.24755134424142688
m_rank_xgboost__w_hist,m_rank_lightgbm__w_logistic,0.04504843849395004,0.33185836097729166
m_rank_xgboost__w_hist,m_rank_lightgbm__w_hist,0.013949173606601297,0.15439399250026292
m_rank_xgboost__w_hist,m_rank_lightgbm__w_xgboost,0.029883846723635456,0.3847023967117514
m_rank_xgboost__w_hist,m_rank_lightgbm__w_lightgbm,0.029251636723333092,0.36298610180683466
m_rank_xgboost__w_hist,m_rank_lightgbm__w_pooled_logistic,0.044596380081300194,0.24755134424142688
m_rank_xgboost__w_hist,m_pooled_blend__w_logistic,0.06598136031639026,0.33185836097729166
m_rank_xgboost__w_hist,m_pooled_blend__w_hist,0.034882095429041526,0.22002991567778285
m_rank_xgboost__w_hist,m_pooled_blend__w_xgboost,0.05081676854607568,0.3847023967117514
m_rank_xgboost__w_hist,m_pooled_blend__w_lightgbm,0.05018455854577332,0.36298610180683466
m_rank_xgboost__w_hist,m_pooled_blend__w_pooled_logistic,0.06552930190374043,0.24755134424142688
m_rank_xgboost__w_hist,m_pooled_hist__w_logistic,0.07178809889945174,0.33185836097729166
m_rank_xgboost__w_hist,m_pooled_hist__w_hist,0.040688834012103006,0.2770511679986731
m_rank_xgboost__w_hist,m_pooled_hist__w_xgboost,0.05662350712913716,0.3847023967117514
m_rank_xgboost__w_hist,m_pooled_hist__w_lightgbm,0.05599129712883479,0.36298610180683466
m_rank_xgboost__w_hist,m_pooled_hist__w_pooled_logistic,0.0713360404868019,0.2770511679986731
m_rank_xgboost__w_hist,m_pooled_xgboost__w_logistic,0.07090141109039551,0.33185836097729166
m_rank_xgboost__w_hist,m_pooled_xgboost__w_hist,0.03980214620304677,0.26834927499294287
m_rank_xgboost__w_hist,m_pooled_xgboost__w_xgboost,0.05573681932008093,0.3847023967117514
m_rank_xgboost__w_hist,m_pooled_xgboost__w_lightgbm,0.05510460931977857,0.36298610180683466
m_rank_xgboost__w_hist,m_pooled_xgboost__w_pooled_logistic,0.07044935267774566,0.26834927499294287
m_rank_xgboost__w_xgboost,m_rank_xgboost__w_lightgbm,0.010224271964451363,0.1993710227637462
m_rank_xgboost__w_xgboost,m_rank_xgboost__w_pooled_logistic,0.03263338605810399,0.363139561838058
m_rank_xgboost__w_xgboost,m_rank_lightgbm__w_logistic,0.04748591348707004,0.3733882474357844
m_rank_xgboost__w_xgboost,m_rank_lightgbm__w_hist,0.029883846723635456,0.3847023967117514
m_rank_xgboost__w_xgboost,m_rank_lightgbm__w_xgboost,0.013949173606601297,0.15439399250026292
m_rank_xgboost__w_xgboost,m_rank_lightgbm__w_lightgbm,0.02417344557105266,0.1993710227637462
m_rank_xgboost__w_xgboost,m_rank_lightgbm__w_pooled_logistic,0.04658255966470527,0.363139561838058
m_rank_xgboost__w_xgboost,m_pooled_blend__w_logistic,0.06841883530951028,0.3733882474357844
m_rank_xgboost__w_xgboost,m_pooled_blend__w_hist,0.05081676854607568,0.3847023967117514
m_rank_xgboost__w_xgboost,m_pooled_blend__w_xgboost,0.034882095429041526,0.22002991567778285
m_rank_xgboost__w_xgboost,m_pooled_blend__w_lightgbm,0.04510636739349289,0.22002991567778285
m_rank_xgboost__w_xgboost,m_pooled_blend__w_pooled_logistic,0.0675154814871455,0.363139561838058
m_rank_xgboost__w_xgboost,m_pooled_hist__w_logistic,0.07422557389257174,0.3733882474357844
m_rank_xgboost__w_xgboost,m_pooled_hist__w_hist,0.05662350712913716,0.3847023967117514
m_rank_xgboost__w_xgboost,m_pooled_hist__w_xgboost,0.040688834012103006,0.2770511679986731
m_rank_xgboost__w_xgboost,m_pooled_hist__w_lightgbm,0.05091310597655436,0.2770511679986731
m_rank_xgboost__w_xgboost,m_pooled_hist__w_pooled_logistic,0.07332222007020699,0.363139561838058
m_rank_xgboost__w_xgboost,m_pooled_xgboost__w_logistic,0.07333888608351552,0.3733882474357844
m_rank_xgboost__w_xgboost,m_pooled_xgboost__w_hist,0.05573681932008093,0.3847023967117514
m_rank_xgboost__w_xgboost,m_pooled_xgboost__w_xgboost,0.03980214620304677,0.26834927499294287
m_rank_xgboost__w_xgboost,m_pooled_xgboost__w_lightgbm,0.050026418167498136,0.26834927499294287
m_rank_xgboost__w_xgboost,m_pooled_xgboost__w_pooled_logistic,0.07243553226115075,0.363139561838058
m_rank_xgboost__w_lightgbm,m_rank_xgboost__w_pooled_logistic,0.0328820176318178,0.3414232669331413
m_rank_xgboost__w_lightgbm,m_rank_lightgbm__w_logistic,0.04848517101558669,0.38016272816452334
m_rank_xgboost__w_lightgbm,m_rank_lightgbm__w_hist,0.029251636723333092,0.36298610180683466
m_rank_xgboost__w_lightgbm,m_rank_lightgbm__w_xgboost,0.02417344557105266,0.1993710227637462
m_rank_xgboost__w_lightgbm,m_rank_lightgbm__w_lightgbm,0.013949173606601297,0.15439399250026292
m_rank_xgboost__w_lightgbm,m_rank_lightgbm__w_pooled_logistic,0.0468311912384191,0.3414232669331413
m_rank_xgboost__w_lightgbm,m_pooled_blend__w_logistic,0.06941809283802691,0.38016272816452334
m_rank_xgboost__w_lightgbm,m_pooled_blend__w_hist,0.05018455854577332,0.36298610180683466
m_rank_xgboost__w_lightgbm,m_pooled_blend__w_xgboost,0.04510636739349289,0.22002991567778285
m_rank_xgboost__w_lightgbm,m_pooled_blend__w_lightgbm,0.034882095429041526,0.22002991567778285
m_rank_xgboost__w_lightgbm,m_pooled_blend__w_pooled_logistic,0.06776411306085932,0.3414232669331413
m_rank_xgboost__w_lightgbm,m_pooled_hist__w_logistic,0.07522483142108839,0.38016272816452334
m_rank_xgboost__w_lightgbm,m_pooled_hist__w_hist,0.05599129712883479,0.36298610180683466
m_rank_xgboost__w_lightgbm,m_pooled_hist__w_xgboost,0.05091310597655436,0.2770511679986731
m_rank_xgboost__w_lightgbm,m_pooled_hist__w_lightgbm,0.040688834012103006,0.2770511679986731
m_rank_xgboost__w_lightgbm,m_pooled_hist__w_pooled_logistic,0.0735708516439208,0.3414232669331413
m_rank_xgboost__w_lightgbm,m_pooled_xgboost__w_logistic,0.07433814361203216,0.38016272816452334
m_rank_xgboost__w_lightgbm,m_pooled_xgboost__w_hist,0.05510460931977857,0.36298610180683466
m_rank_xgboost__w_lightgbm,m_pooled_xgboost__w_xgboost,0.050026418167498136,0.26834927499294287
m_rank_xgboost__w_lightgbm,m_pooled_xgboost__w_lightgbm,0.03980214620304677,0.26834927499294287
m_rank_xgboost__w_lightgbm,m_pooled_xgboost__w_pooled_logistic,0.07268416383486456,0.3414232669331413
m_rank_xgboost__w_pooled_logistic,m_rank_lightgbm__w_logistic,0.030296215193185875,0.2281398422851416
m_rank_xgboost__w_pooled_logistic,m_rank_lightgbm__w_hist,0.044596380081300194,0.24755134424142688
m_rank_xgboost__w_pooled_logistic,m_rank_lightgbm__w_xgboost,0.04658255966470527,0.363139561838058
m_rank_xgboost__w_pooled_logistic,m_rank_lightgbm__w_lightgbm,0.0468311912384191,0.3414232669331413
m_rank_xgboost__w_pooled_logistic,m_rank_lightgbm__w_pooled_logistic,0.013949173606601297,0.15439399250026292
m_rank_xgboost__w_pooled_logistic,m_pooled_blend__w_logistic,0.051229137015626106,0.2281398422851416
m_rank_xgboost__w_pooled_logistic,m_pooled_blend__w_hist,0.06552930190374043,0.24755134424142688
m_rank_xgboost__w_pooled_logistic,m_pooled_blend__w_xgboost,0.0675154814871455,0.363139561838058
m_rank_xgboost__w_pooled_logistic,m_pooled_blend__w_lightgbm,0.06776411306085932,0.3414232669331413
m_rank_xgboost__w_pooled_logistic,m_pooled_blend__w_pooled_logistic,0.034882095429041526,0.22002991567778285
m_rank_xgboost__w_pooled_logistic,m_pooled_hist__w_logistic,0.05703587559868758,0.2770511679986731
m_rank_xgboost__w_pooled_logistic,m_pooled_hist__w_hist,0.0713360404868019,0.2770511679986731
m_rank_xgboost__w_pooled_logistic,m_pooled_hist__w_xgboost,0.07332222007020699,0.363139561838058
m_rank_xgboost__w_pooled_logistic,m_pooled_hist__w_lightgbm,0.0735708516439208,0.3414232669331413
m_rank_xgboost__w_pooled_logistic,m_pooled_hist__w_pooled_logistic,0.040688834012103006,0.2770511679986731
m_rank_xgboost__w_pooled_logistic,m_pooled_xgboost__w_logistic,0.05614918778963135,0.26834927499294287
m_rank_xgboost__w_pooled_logistic,m_pooled_xgboost__w_hist,0.07044935267774566,0.26834927499294287
m_rank_xgboost__w_pooled_logistic,m_pooled_xgboost__w_xgboost,0.07243553226115075,0.363139561838058
m_rank_xgboost__w_pooled_logistic,m_pooled_xgboost__w_lightgbm,0.07268416383486456,0.3414232669331413
m_rank_xgboost__w_pooled_logistic,m_pooled_xgboost__w_pooled_logistic,0.03980214620304677,0.26834927499294287
m_rank_lightgbm__w_logistic,m_rank_lightgbm__w_hist,0.03109926488734874,0.33185836097729166
m_rank_lightgbm__w_logistic,m_rank_lightgbm__w_xgboost,0.03353673988046874,0.3733882474357844
m_rank_lightgbm__w_logistic,m_rank_lightgbm__w_lightgbm,0.03453599740898539,0.38016272816452334
m_rank_lightgbm__w_logistic,m_rank_lightgbm__w_pooled_logistic,0.016347041586584576,0.2281398422851416
m_rank_lightgbm__w_logistic,m_pooled_blend__w_logistic,0.03762117176557622,0.3002559970687656
m_rank_lightgbm__w_logistic,m_pooled_blend__w_hist,0.06872043665292497,0.33185836097729166
m_rank_lightgbm__w_logistic,m_pooled_blend__w_xgboost,0.07115791164604496,0.3733882474357844
m_rank_lightgbm__w_logistic,m_pooled_blend__w_lightgbm,0.07215716917456162,0.38016272816452334
m_rank_lightgbm__w_logistic,m_pooled_blend__w_pooled_logistic,0.053968213352160795,0.3002559970687656
m_rank_lightgbm__w_logistic,m_pooled_hist__w_logistic,0.04166594340381845,0.3412051292742095
m_rank_lightgbm__w_logistic,m_pooled_hist__w_hist,0.07276520829116719,0.3412051292742095
m_rank_lightgbm__w_logistic,m_pooled_hist__w_xgboost,0.07520268328428718,0.3733882474357844
m_rank_lightgbm__w_logistic,m_pooled_hist__w_lightgbm,0.07620194081280385,0.38016272816452334
m_rank_lightgbm__w_logistic,m_pooled_hist__w_pooled_logistic,0.05801298499040301,0.3412051292742095
m_rank_lightgbm__w_logistic,m_pooled_xgboost__w_logistic,0.04169432824372863,0.3292297936248357
m_rank_lightgbm__w_logistic,m_pooled_xgboost__w_hist,0.07279359313107737,0.33185836097729166
m_rank_lightgbm__w_logistic,m_pooled_xgboost__w_xgboost,0.07523106812419739,0.3733882474357844
m_rank_lightgbm__w_logistic,m_pooled_xgboost__w_lightgbm,0.07623032565271402,0.38016272816452334
m_rank_lightgbm__w_logistic,m_pooled_xgboost__w_pooled_logistic,0.058041369830313216,0.3292297936248357
m_rank_lightgbm__w_hist,m_rank_lightgbm__w_xgboost,0.01593467311703416,0.3847023967117514
m_rank_lightgbm__w_hist,m_rank_lightgbm__w_lightgbm,0.015302463116731797,0.36298610180683466
m_rank_lightgbm__w_hist,m_rank_lightgbm__w_pooled_logistic,0.03064720647469889,0.24755134424142688
m_rank_lightgbm__w_hist,m_pooled_blend__w_logistic,0.06872043665292497,0.33185836097729166
m_rank_lightgbm__w_hist,m_pooled_blend__w_hist,0.03762117176557622,0.3002559970687656
m_rank_lightgbm__w_hist,m_pooled_blend__w_xgboost,0.05355584488261038,0.3847023967117514
m_rank_lightgbm__w_hist,m_pooled_blend__w_lightgbm,0.05292363488230802,0.36298610180683466
m_rank_lightgbm__w_hist,m_pooled_blend__w_pooled_logistic,0.06826837824027511,0.3002559970687656
m_rank_lightgbm__w_hist,m_pooled_hist__w_logistic,0.07276520829116719,0.3412051292742095
m_rank_lightgbm__w_hist,m_pooled_hist__w_hist,0.04166594340381845,0.3412051292742095
m_rank_lightgbm__w_hist,m_pooled_hist__w_xgboost,0.0576006165208526,0.3847023967117514
m_rank_lightgbm__w_hist,m_pooled_hist__w_lightgbm,0.05696840652055024,0.36298610180683466
m_rank_lightgbm__w_hist,m_pooled_hist__w_pooled_logistic,0.07231314987851735,0.3412051292742095
m_rank_lightgbm__w_hist,m_pooled_xgboost__w_logistic,0.07279359313107737,0.33185836097729166
m_rank_lightgbm__w_hist,m_pooled_xgboost__w_hist,0.04169432824372863,0.3292297936248357
m_rank_lightgbm__w_hist,m_pooled_xgboost__w_xgboost,0.057629001360762794,0.3847023967117514
m_rank_lightgbm__w_hist,m_pooled_xgboost__w_lightgbm,0.05699679136046043,0.36298610180683466
m_rank_lightgbm__w_hist,m_pooled_xgboost__w_pooled_logistic,0.07234153471842754,0.3292297936248357
m_rank_lightgbm__w_xgboost,m_rank_lightgbm__w_lightgbm,0.010224271964451363,0.1993710227637462
m_rank_lightgbm__w_xgboost,m_rank_lightgbm__w_pooled_logistic,0.03263338605810399,0.363139561838058
m_rank_lightgbm__w_xgboost,m_pooled_blend__w_logistic,0.07115791164604496,0.3733882474357844
m_rank_lightgbm__w_xgboost,m_pooled_blend__w_hist,0.05355584488261038,0.3847023967117514
m_rank_lightgbm__w_xgboost,m_pooled_blend__w_xgboost,0.03762117176557622,0.3002559970687656
m_rank_lightgbm__w_xgboost,m_pooled_blend__w_lightgbm,0.04784544373002759,0.3002559970687656
m_rank_lightgbm__w_xgboost,m_pooled_blend__w_pooled_logistic,0.07025455782368022,0.363139561838058
m_rank_lightgbm__w_xgboost,m_pooled_hist__w_logistic,0.07520268328428718,0.3733882474357844
m_rank_lightgbm__w_xgboost,m_pooled_hist__w_hist,0.0576006165208526,0.3847023967117514
m_rank_lightgbm__w_xgboost,m_pooled_hist__w_xgboost,0.04166594340381845,0.3412051292742095
m_rank_lightgbm__w_xgboost,m_pooled_hist__w_lightgbm,0.05189021536826981,0.3412051292742095
m_rank_lightgbm__w_xgboost,m_pooled_hist__w_pooled_logistic,0.07429932946192244,0.363139561838058
m_rank_lightgbm__w_xgboost,m_pooled_xgboost__w_logistic,0.07523106812419739,0.3733882474357844
m_rank_lightgbm__w_xgboost,m_pooled_xgboost__w_hist,0.057629001360762794,0.3847023967117514
m_rank_lightgbm__w_xgboost,m_pooled_xgboost__w_xgboost,0.04169432824372863,0.3292297936248357
m_rank_lightgbm__w_xgboost,m_pooled_xgboost__w_lightgbm,0.051918600208179996,0.3292297936248357
m_rank_lightgbm__w_xgboost,m_pooled_xgboost__w_pooled_logistic,0.07432771430183262,0.363139561838058
m_rank_lightgbm__w_lightgbm,m_rank_lightgbm__w_pooled_logistic,0.0328820176318178,0.3414232669331413
m_rank_lightgbm__w_lightgbm,m_pooled_blend__w_logistic,0.07215716917456162,0.38016272816452334
m_rank_lightgbm__w_lightgbm,m_pooled_blend__w_hist,0.05292363488230802,0.36298610180683466
m_rank_lightgbm__w_lightgbm,m_pooled_blend__w_xgboost,0.04784544373002759,0.3002559970687656
m_rank_lightgbm__w_lightgbm,m_pooled_blend__w_lightgbm,0.03762117176557622,0.3002559970687656
m_rank_lightgbm__w_lightgbm,m_pooled_blend__w_pooled_logistic,0.07050318939739403,0.3414232669331413
m_rank_lightgbm__w_lightgbm,m_pooled_hist__w_logistic,0.07620194081280385,0.38016272816452334
m_rank_lightgbm__w_lightgbm,m_pooled_hist__w_hist,0.05696840652055024,0.36298610180683466
m_rank_lightgbm__w_lightgbm,m_pooled_hist__w_xgboost,0.05189021536826981,0.3412051292742095
m_rank_lightgbm__w_lightgbm,m_pooled_hist__w_lightgbm,0.04166594340381845,0.3412051292742095
m_rank_lightgbm__w_lightgbm,m_pooled_hist__w_pooled_logistic,0.07454796103563625,0.3414232669331413
m_rank_lightgbm__w_lightgbm,m_pooled_xgboost__w_logistic,0.07623032565271402,0.38016272816452334
m_rank_lightgbm__w_lightgbm,m_pooled_xgboost__w_hist,0.05699679136046043,0.36298610180683466
m_rank_lightgbm__w_lightgbm,m_pooled_xgboost__w_xgboost,0.051918600208179996,0.3292297936248357
m_rank_lightgbm__w_lightgbm,m_pooled_xgboost__w_lightgbm,0.04169432824372863,0.3292297936248357
m_rank_lightgbm__w_lightgbm,m_pooled_xgboost__w_pooled_logistic,0.07457634587554643,0.3414232669331413
m_rank_lightgbm__w_pooled_logistic,m_pooled_blend__w_logistic,0.053968213352160795,0.3002559970687656
m_rank_lightgbm__w_pooled_logistic,m_pooled_blend__w_hist,0.06826837824027511,0.3002559970687656
m_rank_lightgbm__w_pooled_logistic,m_pooled_blend__w_xgboost,0.07025455782368022,0.363139561838058
m_rank_lightgbm__w_pooled_logistic,m_pooled_blend__w_lightgbm,0.07050318939739403,0.3414232669331413
m_rank_lightgbm__w_pooled_logistic,m_pooled_blend__w_pooled_logistic,0.03762117176557622,0.3002559970687656
m_rank_lightgbm__w_pooled_logistic,m_pooled_hist__w_logistic,0.05801298499040301,0.3412051292742095
m_rank_lightgbm__w_pooled_logistic,m_pooled_hist__w_hist,0.07231314987851735,0.3412051292742095
m_rank_lightgbm__w_pooled_logistic,m_pooled_hist__w_xgboost,0.07429932946192244,0.363139561838058
m_rank_lightgbm__w_pooled_logistic,m_pooled_hist__w_lightgbm,0.07454796103563625,0.3414232669331413
m_rank_lightgbm__w_pooled_logistic,m_pooled_hist__w_pooled_logistic,0.04166594340381845,0.3412051292742095
m_rank_lightgbm__w_pooled_logistic,m_pooled_xgboost__w_logistic,0.058041369830313216,0.3292297936248357
m_rank_lightgbm__w_pooled_logistic,m_pooled_xgboost__w_hist,0.07234153471842754,0.3292297936248357
m_rank_lightgbm__w_pooled_logistic,m_pooled_xgboost__w_xgboost,0.07432771430183262,0.363139561838058
m_rank_lightgbm__w_pooled_logistic,m_pooled_xgboost__w_lightgbm,0.07457634587554643,0.3414232669331413
m_rank_lightgbm__w_pooled_logistic,m_pooled_xgboost__w_pooled_logistic,0.04169432824372863,0.3292297936248357
m_pooled_blend__w_logistic,m_pooled_blend__w_hist,0.03109926488734874,0.33185836097729166
m_pooled_blend__w_logistic,m_pooled_blend__w_xgboost,0.03353673988046874,0.3733882474357844
m_pooled_blend__w_logistic,m_pooled_blend__w_lightgbm,0.03453599740898539,0.38016272816452334
m_pooled_blend__w_logistic,m_pooled_blend__w_pooled_logistic,0.016347041586584576,0.2281398422851416
m_pooled_blend__w_logistic,m_pooled_hist__w_logistic,0.01635107609198411,0.13274253748429854
m_pooled_blend__w_logistic,m_pooled_hist__w_hist,0.04745034097933285,0.33185836097729166
m_pooled_blend__w_logistic,m_pooled_hist__w_xgboost,0.049887815972452856,0.3733882474357844
m_pooled_blend__w_logistic,m_pooled_hist__w_lightgbm,0.05088707350096951,0.38016272816452334
m_pooled_blend__w_logistic,m_pooled_hist__w_pooled_logistic,0.03269811767856869,0.2281398422851416
m_pooled_blend__w_logistic,m_pooled_xgboost__w_logistic,0.015790757565398758,0.1691399732170341
m_pooled_blend__w_logistic,m_pooled_xgboost__w_hist,0.046890022452747496,0.33185836097729166
m_pooled_blend__w_logistic,m_pooled_xgboost__w_xgboost,0.04932749744586751,0.3733882474357844
m_pooled_blend__w_logistic,m_pooled_xgboost__w_lightgbm,0.05032675497438415,0.38016272816452334
m_pooled_blend__w_logistic,m_pooled_xgboost__w_pooled_logistic,0.03213779915198334,0.2281398422851416
m_pooled_blend__w_hist,m_pooled_blend__w_xgboost,0.01593467311703416,0.3847023967117514
m_pooled_blend__w_hist,m_pooled_blend__w_lightgbm,0.015302463116731797,0.36298610180683466
